UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Crypto Profit,@HonestlyCrypto,2018-06-02T23:40:52.000Z,"The Crypto Profit
@HonestlyCrypto
·
Jun 3, 2018","#btc #bitcoin looking sexy to me tbh. Might see a little sideways action within a couple hundred range but I gusta what I see here
4
3
33",,4,3,33,"['https://pbs.twimg.com/media/DeuUv4vVAAABDRe?format=jpg&name=small', 'https://pbs.twimg.com/media/DeuUv4tVQAEmav5?format=jpg&name=small']",https://twitter.com/HonestlyCrypto/status/1003058900709658625
Cybit,@CybitCorp,2018-06-02T22:55:39.000Z,"Cybit
@CybitCorp
·
Jun 3, 2018","Read more about at https://cybit.io/press11.html
#blockchain #btc #crypto #cryptocurrency #bitcoin #ICO #Ethereum  #altcoin #ETH #crowdsale #token #tokens #tokensale #crowdsale #preICO #presale #cryptocurrencies #ICOcoin #ICOtoken #startup #bitcointalk #DAPP #investment #decentralized
6
173
134",,6,173,134,['https://pbs.twimg.com/media/DeuKZNqXcAAs0gJ?format=jpg&name=small'],https://twitter.com/CybitCorp/status/1003047521734807552
grublés,@notgrubles,2018-06-02T23:04:14.000Z,"grublés
@notgrubles
·
Jun 3, 2018","When Roger Ver (or anyone else) says ""Bitcoin Cash is Bitcoin""....
5
16
82",👇,5,16,82,['https://pbs.twimg.com/media/DeuMN69WAAASlas?format=jpg&name=900x900'],https://twitter.com/notgrubles/status/1003049682258546691
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-06-02T23:41:30.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jun 3, 2018","Vitalik Buterin: Ethereum Will Eventually Achieve 1 Million Transactions Per Second https://ccn.com/vitalik-buterin-ethereum-will-eventually-achieve-1-million-transactions-per-second/…
49
344
598",,49,344,598,[],https://twitter.com/CapitalAndCeleb/status/1003059058587430913
Jonathon Walker,@jonny_red32,2018-06-02T22:12:26.000Z,"Jonathon Walker
@jonny_red32
·
Jun 3, 2018","Looking for solid DD for $FUSZ check out the link below for nFusz, Inc. (OTC: $FUSZ): News Highlights. #CRM #Analytics #Marketing #blockchain #Bitcoin #notifiCRM #salestool #Education #EducationalTool #notifiEDU http://anonymouspennystocks.com/2018/05/31/nfusz-inc-otc-fusz-news-highlights/… via @AnonymousPennyStocks
14
9",⛽ 🔥 📊,,14,9,['https://pbs.twimg.com/media/DeuAgkoUEAAJsHj?format=jpg&name=small'],https://twitter.com/jonny_red32/status/1003036646785343490
Kevin Pham,@_Kevin_Pham,2018-06-02T23:32:18.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 3, 2018","Ethereum is attractive to devs because tokens give them the ability to make millions in a short amount of time with minimal work/skill.

Bitcoin on the other hand has an extremely high barrier to entry (think nuclear/aerospace software) and financial rewards aren't immediate.
10
13
65",,10,13,65,[],https://twitter.com/_Kevin_Pham/status/1003056743948083201
Skamcoin.btc,@skamcoin,2018-06-02T22:46:29.000Z,"Skamcoin.btc
@skamcoin
·
Jun 3, 2018","Evil Operation System (EOS) mainnet boot in process... Nobody knows what it brings in future, but there is fact that it's most centralized and marketed well project in crypto world with sly plan to dump Ethereum. #cryptocurrency #bitcoin #tezos $btc $eth $eos Tezos bring us light
5
37
14",,5,37,14,['https://pbs.twimg.com/media/DeuG8HxWsAEBFIS?format=jpg&name=small'],https://twitter.com/skamcoin/status/1003045213504442369
Vake,@vakeraj,2018-06-02T23:59:41.000Z,"Vake
@vakeraj
·
Jun 3, 2018","What I love about the altcoin boom is that it drained all the scammers right outta Bitcoin, and directly into external projects.
4
19
126",,4,19,126,[],https://twitter.com/vakeraj/status/1003063635319709696
Shira Rubinoff,@Shirastweet,2018-06-02T22:29:15.000Z,"Shira Rubinoff
@Shirastweet
·
Jun 3, 2018","5 things #Blockchain companies need to know about #GDPR
https://bitcoinmagazine.com/articles/op-ed-five-things-blockchain-firms-need-know-about-gdpr/…
#Cybersecurity #bitcoin #ICO #Crypto #Cryptocurrency #privacy #security #Payments #fintech #RegTech 
@BitcoinMagazine
1
21
31",,1,21,31,['https://pbs.twimg.com/media/DeuEXAiWsAAhKuS?format=jpg&name=small'],https://twitter.com/Shirastweet/status/1003040877433053184
Null TX,@nulltxnews,2018-06-02T23:05:32.000Z,"Null TX
@nulltxnews
·
Jun 3, 2018","Ripple CEO Brad Garlinghouse Expects Altcoin Markets to Decouple from Bitcoin
themerkle.com
Ripple CEO Brad Garlinghouse Expects Altcoin Markets to Decouple from Bitcoin
There is never a lack of controversy in the world of cryptocurrency. According to Ripple CEO Brad Garlinghouse, Bitcoin will not remain the
2
18
28",,2,18,28,['https://pbs.twimg.com/card_img/1488223395212890114/EVJRSpxp?format=jpg&name=small'],https://twitter.com/nulltxnews/status/1003050010563502081
