UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mainnet Crypto,@mainnetcrypto,2018-04-21T22:38:02.000Z,"Mainnet Crypto
@mainnetcrypto
·
Apr 22, 2018","Moons are close  #btc #bitcoin #cryptocurrency #ethereum #crypto #eth #blockchain #ripple #xrp #ltc #bitcoinnews #bitcoinprice #money #bitcoinexchange #coinbase #ico #litecoin #digitalcurrency #bitcoinwallet #altcoins #Bitcointalk #bitcoinnews #xrp #ripple
3",,,,3,['https://pbs.twimg.com/media/DbVzfOsW4AECJm9?format=jpg&name=small'],https://twitter.com/mainnetcrypto/status/987822799254368257
AirWire,@AirWireOfficial,2018-04-21T23:35:04.000Z,"AirWire
@AirWireOfficial
·
Apr 22, 2018","#Australia is opening it's arms to #blockchain. Tell us your thoughts! https://buff.ly/2JMUwVv #Bitcoin #btc #Ethereum #eth litecoin #ltc #blockchaintechnology #technology #tech #revolutionary #changetheworld #SocialWallet
11
807
791",🔗,11,807,791,['https://pbs.twimg.com/media/DbWApwPW0AE4xd-?format=jpg&name=small'],https://twitter.com/AirWireOfficial/status/987837151047045121
Beautyon,@Beautyon_,2018-04-21T23:28:03.000Z,"Beautyon
@Beautyon_
·
Apr 22, 2018","This is factually incorrect. Bcash is a fork of Bitcoin, not Bitcoin. Concentrated distillate of delusion. So sad!
50
70
435",,50,70,435,['https://pbs.twimg.com/media/DbV_CZfX0AEFuLV?format=jpg&name=small'],https://twitter.com/Beautyon_/status/987835384209035264
Scotty The Patriot,@scottypatriot,2018-04-21T23:12:48.000Z,"Scotty The Patriot
@scottypatriot
·
Apr 22, 2018","Most popular worldwide #cryptocurrency trade on Shapeshift: people upgrading from #Bitcoin #BTC to #BitcoinCash #BCH. 
3
37
96",😊,3,37,96,['https://pbs.twimg.com/media/DbV7jdOVwAElF8G?format=jpg&name=900x900'],https://twitter.com/scottypatriot/status/987831547549114368
Cryptfunder,@cryptfunder,2018-04-21T22:59:28.000Z,"Cryptfunder
@cryptfunder
·
Apr 22, 2018","Cryptfunder - Funding for ICO's - Launching May 25, 2018 - Your Gateway to Emerging Startups Before They Soar. Welcome to the Ground Floor. https://ift.tt/2IKR0tk #cryptfunder #cfnd #cryptocurrency #crypto #cryptocurrencies #bitcoin #btc #eth #ethereum… https://ift.tt/2Hi1vs3
51
53",,,51,53,['https://pbs.twimg.com/media/DbV4gUfX0AABg6c?format=jpg&name=small'],https://twitter.com/cryptfunder/status/987828191338352640
Bitcoin News,@BTCTN,2018-04-21T23:11:20.000Z,"Bitcoin News
@BTCTN
·
Apr 22, 2018","Antpool Begins Burning BCH Network Fees Increasing Digital Scarcity https://ift.tt/2K3FLxC #Bitcoin
15
44
78",,15,44,78,['https://pbs.twimg.com/media/DbV7OKPXkAAU1VZ?format=jpg&name=small'],https://twitter.com/BTCTN/status/987831178987294720
zerohedge,@zerohedge,2018-04-21T23:40:02.000Z,"zerohedge
@zerohedge
·
Apr 22, 2018","""The House Always Wins"": These Funds Made A Killing As Bitcoin Plunged https://zerohedge.com/news/2018-04-19/house-always-wins-these-funds-made-killing-bitcoin-plunged…
2
33
52",,2,33,52,[],https://twitter.com/zerohedge/status/987838401171873793
LgSarge,@LgSarge1,2018-04-21T22:12:52.000Z,"LgSarge
@LgSarge1
·
Apr 22, 2018","To the 15 people following me. Just purchased 10 copies of The Bitcoin Standard on Amazon. Time to pay forward to the people you care about.
4
1
12",,4,1,12,[],https://twitter.com/LgSarge1/status/987816462428631040
John Galt,@CryptoJohnGalt,2018-04-21T23:37:33.000Z,"John Galt
@CryptoJohnGalt
·
Apr 22, 2018","Replying to 
@cryptoaurelius
$BTCP passing $BTG. Beautiful. The only truly useful fork of $BTC passing one of the many #Bitcoin shit-forks. 

Hey #BCash.....
GIF
6
19",,,6,19,['https://pbs.twimg.com/tweet_video_thumb/DbWBNudWkAEzDTj.jpg'],https://twitter.com/CryptoJohnGalt/status/987837773867601920
teklordz,@teklordz,2018-04-21T23:58:28.000Z,"teklordz
@teklordz
·
Apr 22, 2018","Daddy #Bitcoin going up a bit!
1
14",,,1,14,[],https://twitter.com/teklordz/status/987843040684503040
