UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Manu el Pana Ferrari ₿丰,@manuferraritano,2019-01-03T22:51:20.000Z,"Manu el Pana Ferrari ₿丰
@manuferraritano
·
Jan 3, 2019","Commemorating 10 years since genesis block at Buenos Aires Bitcoin Embassy.
1
3
14",⚡ 🟩 🦡 🕰 ⛓ 🌋,1,3,14,"['https://pbs.twimg.com/media/DwBXOfwW0AUeVtp?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DwBXOftX0AIcScd?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DwBXOfsXgAAoKVV?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DwBXOfvX4AEXoGj?format=jpg&name=360x360']",https://twitter.com/manuferraritano/status/1080959826430177281
旅子(@42154),(@42154),2019-01-03T23:56:53.000Z,"旅子(@42154)
@tabi_bitcoiner
·
Jan 4, 2019","Happy 10th anniversary Bitcoin!
1
13",♀,,1,13,['https://pbs.twimg.com/media/DwBmO1xV4AAH9Tw?format=jpg&name=small'],https://twitter.com/tabi_bitcoiner/status/1080976320853495808
FreeB,@OShapira,2019-01-03T23:34:57.000Z,"FreeB
@OShapira
·
Jan 4, 2019","Thank you #bitcoin Embassy TLV for the party It was like riding on a 
1
7",🎭 🎢,,1,7,['https://pbs.twimg.com/media/DwBhM1uUcAAOpn1?format=jpg&name=small'],https://twitter.com/OShapira/status/1080970800751169536
Ti (spook respecter),@TiKawamoto,2019-01-03T22:34:12.000Z,"Ti (spook respecter)
@TiKawamoto
·
Jan 3, 2019","Huh, 
@Medium
 is now in the censorship business. Suspended an account for posting a guide to using Bitcoin anonymously.

A blog is literally the easiest content type to find/build alternatives for, what the fuck are you guys doing??

https://coincache.net/2019/01/02/bitcoin-anonymity-guide-2019-how-to-use-btc-like-a-straight-up-g/?v=6cc98ba2045f…
44
298
745",,44,298,745,[],https://twitter.com/TiKawamoto/status/1080955515449065472
Bitcoin 10Y,@bitcoin10y,2019-01-03T22:40:18.000Z,"Bitcoin 10Y
@bitcoin10y
·
Jan 3, 2019","Happy birthday #bitcoin! http://bitcoin10y.io
GIF
3
8",,,3,8,['https://pbs.twimg.com/tweet_video_thumb/DwBUnmLUcAAKwF8.jpg'],https://twitter.com/bitcoin10y/status/1080957050572615680
Needacoin,@needacoin,2019-01-03T23:37:07.000Z,"Needacoin
@needacoin
·
Jan 4, 2019","Apple market cap dropped $75 billion today.

The entire market cap of bitcoin is $68 billion.
18
79
361",,18,79,361,[],https://twitter.com/needacoin/status/1080971347885473795
Sergej Kotliar,@ziggamon,2019-01-03T23:59:44.000Z,"Sergej Kotliar
@ziggamon
·
Jan 4, 2019","Happy birthday Bitcoin. 

This bumblebee of software, that nobody still understands how it works.

Yet you run a command from your computer and a million strangers all over the world gladly send money, just like that.

To me that’s still the most intriguing part.

That it works.
4
22
152",,4,22,152,[],https://twitter.com/ziggamon/status/1080977040998875137
Big Chonis Trading,@BigChonis,2019-01-03T23:10:40.000Z,"Big Chonis Trading
@BigChonis
·
Jan 4, 2019","$BTC - update on #bitcoin chart
Cloud support continues to hold on multiple time frames
Daily currently candle bearish engulfing on low volume selling

As long as the Middle BB holds daily closing candle support I will still look for Upper BB $4200 retest

bull volume is suspect
11
79",🍄,,11,79,['https://pbs.twimg.com/ext_tw_video_thumb/1080962897411358725/pu/img/QbMG1wZmjOGgX2SM.jpg'],https://twitter.com/BigChonis/status/1080964689868267520
Alan Seales (he/him),@AlanSeales,2019-01-03T22:49:11.000Z,"Alan Seales (he/him)
@AlanSeales
·
Jan 3, 2019","Thanks 
@trylolli
, every little bit counts! #bitcoin #cryptocurrency
2
8",,,2,8,['https://pbs.twimg.com/media/DwBWruXWoAETAv1?format=jpg&name=small'],https://twitter.com/AlanSeales/status/1080959283209097220
Alex Saunders,@AlexSaundersAU,2019-01-03T23:21:54.000Z,"Alex Saunders
@AlexSaundersAU
·
Jan 4, 2019","We're launching #LightningNetwork across Australia on #Bitcoin's 10th Birthday. Big thanks to 
@walletofsatoshi
 & 
@TravelbyBit
! #BUIDL 
Full Story: https://nuggetsnews.com.au/wallet-of-satoshi-worlds-1st-user-friendly-lightning-wallet/…
37
101
341",⛏ ⚡ 🌐,37,101,341,['https://pbs.twimg.com/ext_tw_video_thumb/1080967166977921024/pu/img/mPwS13Df4WK3S3WX.jpg'],https://twitter.com/AlexSaundersAU/status/1080967520020881408
