UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
frankjohnnyer BitMax Tattoed,@Bitcoin_9ja,2019-06-02T22:35:20.000Z,"frankjohnnyer BitMax Tattoed
@Bitcoin_9ja
·
Jun 3, 2019"," 10,000 Follower Giveaway! 

Giving away 300 USD in $BTC to someone on June 17th.
_____________

2 RULES: 

 Follow
 Retweet

 Good Luck Friends 
10
9",🚨 🤑 ✅ ✅ ⭐ ⭐,,10,9,['https://pbs.twimg.com/media/D8Fx9a2XYAEPVzw?format=jpg&name=small'],https://twitter.com/Bitcoin_9ja/status/1135313981432893440
Bitcoin Ambassador,@maxkeiser,2019-06-02T21:59:01.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jun 2, 2019","#Bitcoin is BitTorrent for Gold.
12
38
139",🌋 🏄,12,38,139,"['https://pbs.twimg.com/media/D8FpuvhWwAIQ4_X?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D8FpuyuXoAA2B0b?format=jpg&name=360x360']",https://twitter.com/maxkeiser/status/1135304839146147842
Alan Silbert,@alansilbert,2019-06-02T22:37:57.000Z,"Alan Silbert
@alansilbert
·
Jun 3, 2019","Google is down.

Bitcoin never goes down.
74
163
1.2K",,74,163,1.2K,[],https://twitter.com/alansilbert/status/1135314637845684224
AweCoin - Official Channel,@awecoin,2019-06-02T22:04:18.000Z,"AweCoin - Official Channel
@awecoin
·
Jun 3, 2019","We'll be giving away 100,000 #AWE to 2 lucky winners in 48 hours! 
To enter:
1) Retweet
2) Like
3) Follow 
@awecoin
Ends 22:00 UTC Sunday #Crypto #cryptocurrency #bitcoin #btc #Blockchain #win #Competition #ethereum $eth $BTC #free #Competition #giveback #Giveaway $AWE
GIF
53
97
109",🔥,53,97,109,['https://pbs.twimg.com/tweet_video_thumb/D8Fq7ZWWwAUnUxr.jpg'],https://twitter.com/awecoin/status/1135306169134788610
Simon Dixon (Beware Impersonators),@SimonDixonTwitt,2019-06-02T23:37:56.000Z,"Simon Dixon (Beware Impersonators)
@SimonDixonTwitt
·
Jun 3, 2019","$BTC #Bitcoin 2019 performance so far this year relative to other asset classes.
7
37
65",,7,37,65,['https://pbs.twimg.com/media/D8GAXoTX4AEbbJA?format=jpg&name=small'],https://twitter.com/SimonDixonTwitt/status/1135329734525673476
Bitcoin Bananas ∞/21M,@bitcoin_bananas,2019-06-02T21:48:34.000Z,"Bitcoin Bananas ∞/21M
@bitcoin_bananas
·
Jun 2, 2019","Everybody around me is buying some big ass expansive houses getting in sky high debt, paying it of the next 25 years with money the earn in their wageslave jobs. I'm the only weirdo not doing so. 
In 5-10 years I will be quietly Bitcoin rich living a free and independent life.
2
20",🍌,2,,20,[],https://twitter.com/bitcoin_bananas/status/1135302208524881921
Big Chonis Trading,@BigChonis,2019-06-02T23:01:54.000Z,"Big Chonis Trading
@BigChonis
·
Jun 3, 2019","$BTC order book still positioned Bullish as limit orders set to sell with another advance to attack the #bitcoin liquidity wall at $9K..
6
4
60",🍄,6,4,60,['https://pbs.twimg.com/media/D8F4IAsXkAEpdln?format=jpg&name=small'],https://twitter.com/BigChonis/status/1135320664276111361
Dollar Monopoly,@dollar_monopoly,2019-06-02T22:41:59.000Z,"Dollar Monopoly
@dollar_monopoly
·
Jun 3, 2019","#Bitcoin CME Futures gap UP for the 4th week in a row 
2
10",💥 💥 💥,2,,10,['https://pbs.twimg.com/media/D8FzkROXoAEseLT?format=jpg&name=small'],https://twitter.com/dollar_monopoly/status/1135315653659975680
CryptoPappy,@Crypto_Pappy,2019-06-02T23:42:56.000Z,"CryptoPappy
@Crypto_Pappy
·
Jun 3, 2019","So if Craig Wright is #SatoshiNakamoto and is worth more than this.  He should distribute  his wealth to make the world a better place instead of wasting money on lawsuits  #bitcoin
1
4",👀,,1,4,['https://pbs.twimg.com/media/D8GBhQzXsAAF03A?format=jpg&name=small'],https://twitter.com/Crypto_Pappy/status/1135330992749723649
"Mark E. Blair, M.D.Strawberry Council",@MarkEBlairMD,2019-06-02T22:34:37.000Z,"Mark E. Blair, M.D.Strawberry Council
@MarkEBlairMD
·
Jun 3, 2019","In honor of Elastos Merged Mining with Bitcoin, Apollo and the Wild Strawberry Supernodes will select 10 of our amazing voters to receive $50 of Elastos & Bitcoin once DPoS goes live! That’s $25 of $ELA & $25 of $BTC for being a supporter of Elastos & The Wild Strawberries!
2
24",🍓 🍓,,2,24,['https://pbs.twimg.com/media/D8Fxpa9XsAYsxjB?format=jpg&name=small'],https://twitter.com/MarkEBlairMD/status/1135313797546225664
Jon Southurst @1259,@1259,2019-06-02T22:11:02.000Z,"Jon Southurst @1259
@BitcoinSVtrain
·
Jun 3, 2019","Kraken gives BTC-ers a sneak preview of 2020, after the halvening 
#BitcoinSV #BSV #Bitcoin #BSVisBitcoin
Nick Cote
@mBTCPiz
 · Jun 2, 2019
#bitcoin flash crashed to $100 on @krakenfx yesterday.

Just saw this.

Imagine getting that fill.
Show this thread
2
9
20",🚂 😅,2,9,20,"['https://pbs.twimg.com/profile_images/972890800295211009/sAoagh6e_mini.jpg', 'https://pbs.twimg.com/media/D8D7RrnUcAEXaOJ?format=jpg&name=small']",https://twitter.com/BitcoinSVtrain/status/1135307865743171586
CoinSpice,@CoinSpice,2019-06-02T23:25:24.000Z,"CoinSpice
@CoinSpice
·
Jun 3, 2019","PODCAST The Peter Ryan Report 5: Cannot Put the Fork Back in the Bitcoin https://coinspice.io/news/podcast-the-peter-ryan-report-5-cannot-put-the-fork-back-in-the-bitcoin/…
1
5",,,1,5,['https://pbs.twimg.com/media/D8F9gZGWwAA9QU8?format=png&name=small'],https://twitter.com/CoinSpice/status/1135326578546810880
MacGyver[ŁTC],@Litecoin_MAD,2019-06-02T22:31:26.000Z,"MacGyver[ŁTC]
@Litecoin_MAD
·
Jun 3, 2019","When you finally get that retweet from someone with 1million+ followers and it wasn't even a good tweet...

#Bitcoin #Litecoin #ŁitecoinFam
GIF
1
8",,,1,8,['https://pbs.twimg.com/tweet_video_thumb/D8FxJlwWwAM6nbJ.jpg'],https://twitter.com/Litecoin_MAD/status/1135312998703255553
MacGyver[ŁTC],@Litecoin_MAD,2019-06-02T22:20:22.000Z,"MacGyver[ŁTC]
@Litecoin_MAD
·
Jun 3, 2019","Nobody can tell you how, when, or where to invest or trade #cryptocurrency. If they try, do yourself a favor and take it with a grain of salt until you DYOR. My opinion matters not, but for the record... I think we go way up from here!!
#Bitcoin #Litecoin #ŁitecoinFam
GIF
12",,,,12,['https://pbs.twimg.com/tweet_video_thumb/D8FunfzX4AA5JyT.jpg'],https://twitter.com/Litecoin_MAD/status/1135310213626683393
Sablier,@SablierHQ,2019-06-02T22:59:37.000Z,"Sablier
@SablierHQ
·
Jun 3, 2019","Just published ""Introducing Sablier: Continuous Payments on Ethereum""

- Why we're doing this 
- Explaining how our smart contracts work 
- Showcasing payroll and a few other interesting use cases 
medium.com
Introducing Sablier: Continuous Salaries on Ethereum
What is Sablier? How does it work?
14
35",😇 ⚙ 👀,,14,35,['https://pbs.twimg.com/card_img/1489012486779338752/-02JiMyS?format=jpg&name=small'],https://twitter.com/SablierHQ/status/1135320089262264323
Leah Jade,@ShackelfordLeah,2019-06-02T23:06:51.000Z,"Leah Jade
@ShackelfordLeah
·
Jun 3, 2019","Why does the Gourmet Pizza Shoppe accept bitcoin.
1
10",,1,,10,[],https://twitter.com/ShackelfordLeah/status/1135321910126899200
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-06-02T23:30:22.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jun 3, 2019","Bitcoin ‘Crypto-Casino’ is a Terrorist Playground: Ex-SEC Crime Czar https://ccn.com/bitcoin-crypto-casino-is-a-terrorist-playground-ex-sec-crime-czar…
8
7
24",,8,7,24,[],https://twitter.com/CapitalAndCeleb/status/1135327830018052097
JG,@thejagged1,2019-06-02T21:54:37.000Z,"JG
@thejagged1
·
Jun 2, 2019","1 week remains until Smart Contracts go live on the 

WORLD’S FIRST SHARDING BLOCKCHAIN MAINNET!
@zilliqa
 

$zil #zil #bitcoin #btc #eth #ethereum #xrp #ripple #bch #ltc #eos #xlm #stellar #ada #cardano #xmr #tron #trx #dash #iota #bnb #neo #etc #xem #xtc #zec #vet #mkr #omg #zrx
2
14",🏁,,2,14,[],https://twitter.com/thejagged1/status/1135303733955375104
Dan Gambardello,@cryptorecruitr,2019-06-02T22:41:17.000Z,"Dan Gambardello
@cryptorecruitr
·
Jun 3, 2019","$50k BTC
$250k BTC
$1 Million BTC

https://youtube.com/watch?v=f8MVxkJMi30…

Will Bitcoin do it?

#Bitcoin #BTC
youtube.com
BITCOIN to $50k | $250k | $1 Million BTC
Bitcoin could be on track to $50k, $250k, and $1 million. Insanely bullish bitcoin price targets have been a topic of conversation for years now. In this Bit...
3
4
75",,3,4,75,['https://pbs.twimg.com/card_img/1490275540045279233/xc8qiTHa?format=jpg&name=240x240'],https://twitter.com/cryptorecruitr/status/1135315476215738368
Brad Laurie,@Brad_Laurie,2019-06-02T23:21:31.000Z,"Brad Laurie
@Brad_Laurie
·
Jun 3, 2019","No matter what our personal position, the $BNB token has everyone talkin'. Whether you agree they have real utility or not, this token's growth has been phenomenal in the #crypto Bear. It's the truth. Belief maketh the #bitcoin, Belief maketh the #BNB. Belief maketh the money
4
7
28",,4,7,28,"['https://pbs.twimg.com/media/D8F7gJ_V4AAV0gK?format=jpg&name=small', 'https://pbs.twimg.com/media/D8F7kasVsAEZjEA?format=jpg&name=small']",https://twitter.com/Brad_Laurie/status/1135325603446452224
"""Daniel Jones""",@nixops,2019-06-02T23:11:23.000Z,"""Daniel Jones""
@nixops
·
Jun 3, 2019","The amount of people misinforming others about bitcoin and cryptocurrency as a whole is too fucking high!
3
2
13",,3,2,13,[],https://twitter.com/nixops/status/1135323050407186432
Faisal Khan,@fklivestolearn,2019-06-02T22:28:19.000Z,"Faisal Khan
@fklivestolearn
·
Jun 3, 2019","Published: 4 Charts showing ‘Big Money’ accumulation in #Bitcoin - #blockchain
http://b.link/bitcoin85 - #cryptos 
@kashthefuturist
 @alvinfoo
 @DioFavatas
 @gvalan
 @DrFerdowsi
 @junjudapi
 @YuHelenYu
 @enricomolinari
 @JGrobicki
 @kuriharan
 @fogle_shane
 @JolaBurnett
 @avrohomg
 @dak970
1
10
18",,1,10,18,['https://pbs.twimg.com/media/D8FwEyMWsAAL1bi?format=png&name=small'],https://twitter.com/fklivestolearn/status/1135312211881189376
Ethereum World News (EWN),@EtherWorldNews,2019-06-02T23:02:36.000Z,"Ethereum World News (EWN)
@EtherWorldNews
·
Jun 3, 2019","Bitcoin (BTC) Fractal Suggests $20,000 Is Around The Corner, But Don’t Count On It
ethereumworldnews.com
Bitcoin (BTC) Fractal Suggests $20,000 Is Around The Corner, But Don't Count On It - Ethereum World...
Bitcoin Fractal Suggests Upside Potential Price action that is seen in Bitcoin (BTC) markets seems entirely random, controlled by a select group of “whales” and “institutions” that can seemingly...
1
1
4",,1,1,4,[],https://twitter.com/EtherWorldNews/status/1135320842143969282
Crypto Adventure,@CryptoAdventure,2019-06-02T21:17:25.000Z,"Crypto Adventure
@CryptoAdventure
·
Jun 2, 2019","High Bitcoin Fees? Binance Just Moved $550 Million for $5 Bucks -
bitcoinist.com
High Bitcoin Fees? Binance Just Moved $550 Million for $5 Bucks
Bitcoin’s benefits over fiat unexpectedly hit spotlight May 31 cryptocurrency exchange Binance generated giant transaction moving funds.
3
6",,,3,6,['https://pbs.twimg.com/card_img/1488479500740743172/DrUKlIYb?format=jpg&name=small'],https://twitter.com/CryptoAdventure/status/1135294369509138432
Tim Draper,@TimDraper,2019-06-02T22:55:06.000Z,"Tim Draper
@TimDraper
·
Jun 3, 2019","The Wild West Show. Great guys in cowboy hats. Should’ve worn mine. https://youtube.com/watch?v=M296Ey9ZyEo… #freedom #memorialday #bitcoin #drapervc
youtube.com
Wild West Crypto Show | Interview with Tim Draper
For this weeks episode we bring in Tim Draper! Tim was excited to be on the Wild West Crypto Show calling it ""A show with a personality"". We had Tim for 3 se...
7
10
30",,7,10,30,['https://pbs.twimg.com/card_img/1489307131488911360/qIrNJt7u?format=jpg&name=240x240'],https://twitter.com/TimDraper/status/1135318955902394368
Santa Pumps,@Edwardpumps,2019-06-02T22:57:02.000Z,"Santa Pumps
@Edwardpumps
·
Jun 3, 2019","Google down = the world is down. 

Decentralisation is a must.

Bitcoin's reliability is proven = zero downtime
TechCrunch
@TechCrunch
 · Jun 3, 2019
A major Google Cloud outage has knocked Snap, Discord, Vimeo, YouTube, Nest and other major services offline.
https://techcrunch.com/2019/06/02/google-cloud-is-down-affecting-numerous-applications-and-services/…
1
2
8",⛽,1,2,8,['https://pbs.twimg.com/profile_images/1096066608034918401/m8wnTWsX_mini.png'],https://twitter.com/Edwardpumps/status/1135319439581171712
Gabriel Kurman,@GabrielKurman,2019-06-02T22:04:24.000Z,"Gabriel Kurman
@GabrielKurman
·
Jun 3, 2019","The definition of ""Hard Money"" and ""Easy Money"" is based on how hard or easy is to increase its supply.

Let's call things by their name...

Bitcoin = Hard Money
Fiat ($€¥£) = Easy Money
4
19",,,4,19,[],https://twitter.com/GabrielKurman/status/1135306194715860993
Crypt0_Cowboy™,@Crypt0_Cowboy,2019-06-02T21:30:23.000Z,"Crypt0_Cowboy™
@Crypt0_Cowboy
·
Jun 2, 2019","Cardano is one of the most effective and profitable blockchain platforms, Says Weiss Ratings http://bit.ly/2W4JapE #bitcoin #blockchain #btc #crypto #money #altcoins #altcoin #bitcoinnews #cryptocurrency #cryptonews #cryptoprice #ada #cardano
5",,,,5,['https://pbs.twimg.com/media/D8FjLpOUIAAq93I?format=jpg&name=small'],https://twitter.com/Crypt0_Cowboy/status/1135297634657218560
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2019-06-02T23:09:09.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
Jun 3, 2019","Good to see a professional summary of events from ABC:

Bitcoin ABC Incident Report (15 May 2019 upgrade incident)

https://bitcoinabc.org/2019-05-28-incident-report/…

ABC version 0.19.6 (already out for a while) fixes the problem that was exploited.

#BitcoinCash $BCH
bitcoinabc.org
Bitcoin ABC Incident Report (15MAY2019)
This document contains information regarding our response to a critical vulnerability affecting mining in Bitcoin ABC 0.18.x (all versions) and 0.19.0 through 0.19.5. Appropriate action has been...
4
15",🐭,,4,15,[],https://twitter.com/btcfork/status/1135322490522230786
CriptoPasion.com,@CriptoPasion,2019-06-02T23:01:38.000Z,"CriptoPasion.com
@CriptoPasion
·
Jun 3, 2019","Ataque masivo de Google Cloud Nukes Snapchat, Gmail y YouTube - https://criptopasion.com/ataque-masivo-de-google-cloud-nukes-snapchat-gmail-y-youtube/… #cryptocurrencies #criptomonedas #bitcoin #btc
criptopasion.com
Ataque masivo de Google Cloud Nukes Snapchat, Gmail y YouTube - CriptoPasion
Para: alrededor de las 3:25 pm hora del este, una gran parte de internet se oscureció. Parece ser la fuente de los problemas. Esto ha provocado interrupciones en el servicio, discordia, Google...
2
3",,,2,3,[],https://twitter.com/CriptoPasion/status/1135320597599330306
