UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto₿uzz.eth,@cryptobuzznews,2018-03-04T23:51:40.000Z,"Crypto₿uzz.eth
@cryptobuzznews
·
Mar 5, 2018","Will #Ethereum still be the top ICO platform at the end of 2018? 

The #blockchain competition is heating up between #NEM, #Ardor, and #NEO.
3
10
11",,3,10,11,['https://pbs.twimg.com/media/DXe4IFAVQAAAl3O?format=jpg&name=small'],https://twitter.com/cryptobuzznews/status/970446710597066752
Financega,@financega,2018-03-04T23:43:46.000Z,"Financega
@financega
·
Mar 5, 2018","Ripple again up USD 1...! 
#ethereum #bitcoin #cryptocurrency #criptotrade #blockchain #cryptolife #altcoins #income #cryptomining #eth #btc #cryptonews #dashcoin #litecoin #coinbase #cryptomeme #investing #stocks #money #finance
1
3
7",📉 📈 💰,1,3,7,['https://pbs.twimg.com/media/DXe2U4tXcAAo3Vv?format=jpg&name=small'],https://twitter.com/financega/status/970444721389735936
ICOSuccess,@icosuccess,2018-03-04T23:39:06.000Z,"ICOSuccess
@icosuccess
·
Mar 5, 2018","Suchapp, the first 5G blockchain enabled messaging app to ever see the light has successfuly closed it's presale raising $3M in less than 72 hours. https://cstu.io/1943c3 #ICO #Suchapp #Blockchain #Bitcoin #ethereum
1K
725
684",,1K,725,684,[],https://twitter.com/icosuccess/status/970443549585170432
Jonathan Bratnerd,@KryptykHex,2018-03-04T23:32:21.000Z,"Jonathan Bratnerd
@KryptykHex
·
Mar 5, 2018","One planet. One Proof-of-Work.
#PoW #Bitcoin
GIF
4
10",,,4,10,['https://pbs.twimg.com/tweet_video_thumb/DXeztZdXkAA-z8i.jpg'],https://twitter.com/KryptykHex/status/970441850409684992
CREAM [CRM],@creamcoin,2018-03-04T23:32:56.000Z,"CREAM [CRM]
@creamcoin
·
Mar 5, 2018","Cream BTM development

https://bitcointalk.org/index.php?topic=1944898.msg31587205#msg31587205…
---
Press: https://cream.technology
---
official: https://creamcoin.com
---
#cryptocurrency #creamcoin #bitcoin 
@binance_2017
 #binance_2017 #btm #blockchain #invest #masternodes #LightningNetwork #exchange #Exmo
4
26
28",,4,26,28,"['https://pbs.twimg.com/media/DXey-T5WkAAByyf?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DXey-U7W0AAJctd?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DXey-V1W0AI6N6j?format=jpg&name=small', 'https://pbs.twimg.com/media/DXey-TJWsAAbxm2?format=jpg&name=360x360']",https://twitter.com/creamcoin/status/970441998154059776
Mark Beylin,@MarkBeylin,2018-03-04T23:57:14.000Z,"Mark Beylin
@MarkBeylin
·
Mar 5, 2018","If your application requires the Ethereum block gas limit to increase for it to work, you’ve made a mistake somewhere upstream.
2
5
21",,2,5,21,[],https://twitter.com/MarkBeylin/status/970448110135664641
Slothicorn,@iamslothicorn,2018-03-04T23:52:25.000Z,"Slothicorn
@iamslothicorn
·
Mar 5, 2018","@federacion45
 earned $62 for his latest Bitcoin art: https://steemit.com/slothicorn/@federacion45/cryptoart-creativecommons-23… #cryptoart #crypto
2
4
9",,2,4,9,['https://pbs.twimg.com/media/DXe4SzLU8AAIov_?format=jpg&name=small'],https://twitter.com/iamslothicorn/status/970446898195763201
Mon,@monldn,2018-03-04T23:28:53.000Z,"Mon
@monldn
·
Mar 5, 2018","A British black boy would tell them to buy bitcoin
2DOPEBOYZ
@2DopeBoyz
 · Mar 1, 2018
JAY-Z and @Diddy are literally racing to see who'll be a billionaire first: http://2dope.bz/2F5ZMAS
4
10
15",,4,10,15,"['https://pbs.twimg.com/profile_images/578326158594338817/zviMgxRt_mini.jpeg', 'https://pbs.twimg.com/media/DXOMZ6dW4AA6qQa?format=jpg&name=small']",https://twitter.com/monldn/status/970440978346729478
Doudou Crypto,@CryptoDoudou,2018-03-04T23:00:39.000Z,"Doudou Crypto
@CryptoDoudou
·
Mar 5, 2018","Hello twitter ! #Followme and I'll #Followback  too !
#Blockchain #Cryptocurrency #ICO #Airdrop #Bounty #Giveaway #Bitcoin #Ethereum #Binance #Bittrex #Poloniex #XRP #BCH  #ETH #ETC #ZCL #ZEC #Bitcrointalk
1
3",,,1,3,[],https://twitter.com/CryptoDoudou/status/970433871497105409
Crypto₿uzz.eth,@cryptobuzznews,2018-03-04T23:05:22.000Z,"Crypto₿uzz.eth
@cryptobuzznews
·
Mar 5, 2018","A comprehensive list of #bitcoin debit cards. 

Includes price, supported currencies, withdrawal fees, limits and more.  #crypto
5
6",💳 👇,,5,6,['https://pbs.twimg.com/media/DXethoHUMAAx2Uk?format=jpg&name=small'],https://twitter.com/cryptobuzznews/status/970435057025409025
Mate Tokay,@MateTokay,2018-03-04T22:52:30.000Z,"Mate Tokay
@MateTokay
·
Mar 4, 2018","I am really proud...
http://Bitcoin.com celebrates 2 Million Wallets Created. 
If you haven`t already, download our wallet today!
https://wallet.bitcoin.com
@BTCTN
 #BCHPLS #Bitcoin 
@bitcoin
3
15
45",,3,15,45,['https://pbs.twimg.com/media/DXeo7i2WkAAqbgq?format=jpg&name=small'],https://twitter.com/MateTokay/status/970431819555459072
Crypto Sales Guy,@CryptoSalesGuy,2018-03-04T23:00:38.000Z,"Crypto Sales Guy
@CryptoSalesGuy
·
Mar 5, 2018","It’s like #XRP has been hit by  - oh, that’s right, 
@Ripple
 doesn’t need #lightning 
.
#AUDPrice
.
#ripple #xrpthestandard #btc #coinbase #bitcoin #aud #cryptocurrency 
@haydentiff
 @Hodor7777
4
3
34",⚡ ⚡ ⚡ 😂 🚀,4,3,34,['https://pbs.twimg.com/media/DXesc8pVwAAVIxJ?format=jpg&name=small'],https://twitter.com/CryptoSalesGuy/status/970433867512336384
