UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Thibaut Van Weehaeghe,@TWeehaeghe,2019-04-11T22:15:11.000Z,"Thibaut Van Weehaeghe
@TWeehaeghe
·
Apr 12, 2019","This is why I Bitcoin. 
Marty Bent
@MartyBent
 · Apr 11, 2019
Marty's Ƀent - April 11th, 2019 - Issue #460 https://mailchi.mp/5a9e133f8318/martys-bent-april-11th-2018-issue-460…

h/t #FreeAssange
Show this thread
GIF
1
12",🔥 🔥,,1,12,['https://pbs.twimg.com/profile_images/1362747135981199370/mSy97J12_mini.jpg'],https://twitter.com/TWeehaeghe/status/1116464739809464321
Nebraskangooner,@Nebraskangooner,2019-04-11T22:09:00.000Z,"Nebraskangooner
@Nebraskangooner
·
Apr 12, 2019","#Bitcoin #BTC

What if?
23
60
251",,23,60,251,['https://pbs.twimg.com/media/D355SauXoAA2qzP?format=jpg&name=small'],https://twitter.com/Nebraskangooner/status/1116463183772909568
Justyna NFT P2E,@WomanBlockchain,2019-04-11T22:55:29.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Apr 12, 2019","Hey #CryptoTwitter, let’s spread the word. #WeAreAllHodlonaut #bitcoin
6
27
109",,6,27,109,['https://pbs.twimg.com/ext_tw_video_thumb/1116474849310810113/pu/img/4QWrZdrpPYIjklMb.jpg'],https://twitter.com/WomanBlockchain/status/1116474881942544386
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-04-11T21:27:00.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Apr 11, 2019","Highlights from AMA No.25.

When will you release a Holo/a Holochain wallet? Let's watch!

#holochain #Holo #xrp #blockchain #Ethereum #xrpcommmunity #erc20 #bitcoin #xlm #bchsv #crypto #eos #xmr #internet #trx #LTC #decenteralized #cryptocurrency
1
19
55",🦅 🦅,1,19,55,['https://pbs.twimg.com/ext_tw_video_thumb/1116444932573749248/pu/img/5XBwqguQZ6ZeZ0tC.jpg'],https://twitter.com/_theeagleflies_/status/1116452612780503058
the•BRY•man,@thebryman530,2019-04-11T23:18:27.000Z,"the•BRY•man
@thebryman530
·
Apr 12, 2019","What does the cost of gas in California and #Bitcoin have in common?

The price slowly continues to keep going up
4
3
23",,4,3,23,['https://pbs.twimg.com/media/D36JPV8VUAAfOmL?format=jpg&name=small'],https://twitter.com/thebryman530/status/1116480659696939008
CloudEXPO ®,@CloudExpo,2019-04-11T23:20:29.000Z,"CloudEXPO ®
@CloudExpo
·
Apr 12, 2019","Show Prospectus Published 

http://bit.ly/2QmRo4L

#BigData #Cloud #CIO #IoT #IIoT #DevOps #DevSecOps #APM #AWS #CloudNative #Serverless #DataCenter #SmartCities #FinTech #Blockchain #Bitcoin #DeepLearning #DataLake #DataScience #AI #ArtificialIntelligence #MachineLearning
1
5
13",,1,5,13,['https://pbs.twimg.com/media/D36JtUDXoAUOFf4?format=jpg&name=small'],https://twitter.com/CloudExpo/status/1116481174619160577
Digi Investments,@DigiInvestments,2019-04-11T23:17:31.000Z,"Digi Investments
@DigiInvestments
·
Apr 12, 2019","Cryptocurrencies, fintech clearly shaking the system: IMF's Lagarde - https://cnbc.com/2019/04/11/cryptocurrencies-fintech-clearly-shaking-the-system-imfs-lagarde.html…
 #Crypto #Cryptocurrency #Bitcoin #BTC #Ethereum #ETH #Ripple #XRP #EOS #Stellar #Litecoin #LTC #Cardano #Monero #TRON #IOTA #Dash #Tezos
cnbc.com
Cryptocurrencies are 'clearly shaking the system,' IMF's Lagarde says
IMF Managing Director Christine Lagarde said Wednesday that new technologies like digital assets and cryptocurrencies are having a clear impact on the banking sector.
2
5",,,2,5,['https://pbs.twimg.com/card_img/1487352781979664384/6pwuxmdB?format=jpg&name=small'],https://twitter.com/DigiInvestments/status/1116480424417488896
Ian Fisch,@Ian_Fisch,2019-04-11T23:04:08.000Z,"Ian Fisch
@Ian_Fisch
·
Apr 12, 2019","The market price of $XRP is based largely on #Ripple's promises. As they fail to become a reality, we see this (#XRP vs #Bitcoin in 2019)
11
3
11",,11,3,11,['https://pbs.twimg.com/media/D36F8SwX4AUGfC1?format=jpg&name=small'],https://twitter.com/Ian_Fisch/status/1116477058463555584
#StopCraigWright,@StopCraigWright,2019-04-11T21:40:51.000Z,"#StopCraigWright
@StopCraigWright
·
Apr 11, 2019","Dear Bitcoin community,

Would you support action taken against Craig S. Wright by the Commodities Futures Trading Commission, or CFTC? Please retweet.
Yes
85.5%
No
14.5%
422 votes
·
Final results
9
28
34",,9,28,34,[],https://twitter.com/StopCraigWright/status/1116456100390408192
CryptoBitcoinChris,@CryptoBTC_Chris,2019-04-11T22:57:17.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Apr 12, 2019","$BTC #Bitcoin  This daily candle hasn't closed yet, but this is a bearish reversal pattern potentially.
3
4
25",,3,4,25,"['https://pbs.twimg.com/media/D36EO7pX4AEbKBJ?format=jpg&name=small', 'https://pbs.twimg.com/media/D36EXuKWsAY7R5W?format=png&name=360x360']",https://twitter.com/CryptoBTC_Chris/status/1116475332826210310
SAVE IN BITCOIN,@StackBagsOfSats,2019-04-11T22:54:37.000Z,"SAVE IN BITCOIN
@StackBagsOfSats
·
Apr 12, 2019","BitUnits $UNITS  and $UNITX  are now trading on http://Saturn.network

$crypto #Tokens #Ethereum #Ethereumclassic #Multichain #DigiAssets
5
6",,,5,6,"['https://pbs.twimg.com/media/D36Dwn-WwAUmdU4?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D36DxuuXsAEs5Lb?format=jpg&name=360x360']",https://twitter.com/StackBagsOfSats/status/1116474663205523456
CoinDesk Markets,@CoinDeskMarkets,2019-04-11T23:35:57.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Apr 12, 2019","#BTC/USD ASIA 

Bearish outside bar beginning to form as we head toward the daily close for #bitcoin.

S: 5k, 4.9k

Pullback from 5.5k and 5.2k with solid defense at 5k from the bulls. 

RSI: Reeling back from overbought conditions w/ hidden bull divergence in development

$BTC
2
8
22",📸,2,8,22,['https://pbs.twimg.com/media/D36NMo2UEAALvRa?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1116485063871328256
CryptoFibonacci,@CryptoFib,2019-04-11T23:44:49.000Z,"CryptoFibonacci
@CryptoFib
·
Apr 12, 2019","$BTC Daily CBOE Futures Chart.

I advised caution with reason.  Gap is now filled.  

#btc #BTC #bitcoin
5",,,,5,['https://pbs.twimg.com/media/D36PRQvXsAA2HVU?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1116487295157329927
