UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jameson Lopp,@lopp,2019-06-15T23:14:01.000Z,"Jameson Lopp
@lopp
·
Jun 16, 2019","Zenkai is the power boost a Saiyan receives after surviving a near death experience. Bitcoin has survived hundreds of death proclamations and comes back stronger after each one...
GIF
11
35
227",,11,35,227,[],https://twitter.com/lopp/status/1140034758363230208
Satoshi Flipper,@SatoshiFlipper,2019-06-15T23:25:13.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Jun 16, 2019","$BTC ahhhh you know what happens next 

#BITCOIN
33
32
272",🔥,33,32,272,['https://pbs.twimg.com/media/D9I6CgEWwAAKZPQ?format=jpg&name=small'],https://twitter.com/SatoshiFlipper/status/1140037576738385920
BTC,@supercoinnews,2019-06-15T23:22:57.000Z,"BTC
@supercoinnews
·
Jun 16, 2019","When you participate in #Holochain, you are a user but you are also a host; you don't have to pay other people to maintain the network.

#Holo  #blockchain #bitcoin #ethereum #xlm #bchsv #crypto #eos #xmr #xrp #xrpcommmunity #dent #trx #ltc #bch #binance
From 
THE EAGLE FLIES ALONE
20
55",🦅 🦅,,20,55,['https://pbs.twimg.com/ext_tw_video_thumb/1087106318102683650/pu/img/hZCS784gInFhYM3Y.jpg'],https://twitter.com/supercoinnews/status/1140037005126066177
Majoni,@maxherbertwest,2019-06-15T23:28:30.000Z,"Majoni
@maxherbertwest
·
Jun 16, 2019","Me: BSV is the real BitCoin.

Twitter:
1
2
10",💎 💩 🐸 🌽 😀,1,2,10,['https://pbs.twimg.com/media/D9I64TtXUAAo1r1?format=jpg&name=small'],https://twitter.com/maxherbertwest/status/1140038399820275714
code e,@ihatecodee,2019-06-15T21:42:29.000Z,"code e
@ihatecodee
·
Jun 15, 2019","Me all weekend.
GOODBYE
Buy bitcoin. 
Have fun.
Create art.
Repeat.
2
1
22",,2,1,22,['https://pbs.twimg.com/media/D9IinGIXoAAJXya?format=jpg&name=small'],https://twitter.com/ihatecodee/status/1140011722671083521
Satoshi Nakamoto,@Satoshi_N_,2019-06-15T22:17:08.000Z,"Satoshi Nakamoto
@Satoshi_N_
·
Jun 16, 2019","$BSV is still #Bitcoin.
7
5
51",,7,5,51,[],https://twitter.com/Satoshi_N_/status/1140020443639926785
out of touch coastal elite,@DonnyCrypto,2019-06-15T21:19:20.000Z,"out of touch coastal elite
@DonnyCrypto
·
Jun 15, 2019","Dealer telling me a tale of how he bought 15 dollars of bitcoin at 3200 and sold at 19k. Congrats to u brotha.
16
9
198",,16,9,198,[],https://twitter.com/DonnyCrypto/status/1140005895641821189
Daniel Ƀrrr,@csuwildcat,2019-06-15T21:43:57.000Z,"Daniel Ƀrrr
@csuwildcat
·
Jun 15, 2019","Bitcoin genesis block message, 2019 edition:

""The Times Jun/2019: Facebook on the brink of launching GlobalCoin to billions of people its CEO referred to as 'dumb f***s', in second phase of societal pwnage""
5
16
109",,5,16,109,[],https://twitter.com/csuwildcat/status/1140012091413159937
Crypto Baller,@cryptoballer41,2019-06-15T23:33:27.000Z,"Crypto Baller
@cryptoballer41
·
Jun 16, 2019","This is HUGE for $TEL.  This baby is crazy cheap right now given the explosion that is guaranteed to occur once it takes off! 

#telcoin #telfam #crypto #cryptocurrency #cryptotrading #blockchain #bitcoin #btc #ethereum #eth #altcoin #trading
CryptoCribz ⓣ
@CCribz
 · Jun 15, 2019
#Telcoin now officially MSB registered in the US.

Onwards @APompliano 

#FinCEN #MoneyTalks #telecom
1
8",🚀 🚀 🚀 💪,,1,8,"['https://pbs.twimg.com/profile_images/1470276161301327873/tBWa1p2X_mini.jpg', 'https://pbs.twimg.com/media/D9GFeF5U8AAcnK8?format=jpg&name=small']",https://twitter.com/cryptoballer41/status/1140039648825270272
MacGyver[ŁTC],@Litecoin_MAD,2019-06-15T23:05:08.000Z,"MacGyver[ŁTC]
@Litecoin_MAD
·
Jun 16, 2019","I don't know what Libra is, and frankly I don't really give a shit. Don't name drop like it means something important...

I WILL NEVER USE OR SUPPORT FACEBOOKS CRYPTOCURRENCY. 

1. Overall good for crypto...
2. Overall bad form...
3. #Bitcoin #Litecoin
2
2
28",,2,2,28,[],https://twitter.com/Litecoin_MAD/status/1140032519657668608
Lolli,@trylolli,2019-06-15T23:58:34.000Z,"Lolli
@trylolli
·
Jun 16, 2019","sometimes it hits me that there's only 21M bitcoin in the entire world and then i go stack some more sats
3
14
139",🍭,3,14,139,[],https://twitter.com/trylolli/status/1140045968999636992
Affiliyfuture 1,@Affiliyfuture1,2019-06-15T23:45:21.000Z,"Affiliyfuture 1
@Affiliyfuture1
·
Jun 16, 2019","Ethereum 2.0 migration is similar to a hard fork says, Blockstream’s Samson Mow - https://ambcrypto.com/ethereum-2-0-migration-is-similar-to-a-hard-fork-says-blockstreams-samson-mow/… #Ethereum #HardFork #Blockstream #Scalability #Consensus #CyberSecurity #Decentralization #Migration #BeaconChain #Crypto
2
3",,,2,3,[],https://twitter.com/Affiliyfuture1/status/1140042640651632640
