UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Marius BitcoinTAF.com,@LandM_Marius,2019-05-20T22:39:20.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
May 21, 2019","Is Zcash under valued?
Look closely at the 300 Algorithm hidden equation. 
#ZEC #Zcash #Bitcoin #TwoYearsToFreedomTeam
4
3
18",🚜,4,3,18,['https://pbs.twimg.com/media/D7C2Qp6UwAE7Ikq?format=jpg&name=small'],https://twitter.com/LandM_Marius/status/1130603945510879233
Gem,@gemsays,2019-05-20T23:40:56.000Z,"Gem
@gemsays
·
May 21, 2019","I've not been able to share my weird, crazy, awesome shit with my fellow freaky friends for over the last three months so I'm going in balls deep with some 'QR, Ancient, Mayan, #Bitcoin, techy' images.  You know I want to see your thoughts!
41
24
167",,41,24,167,"['https://pbs.twimg.com/media/D7DCL3mXoAABjAU?format=jpg&name=small', 'https://pbs.twimg.com/media/D7DCL3fWkAEUkNq?format=jpg&name=360x360']",https://twitter.com/gemsays/status/1130619444655476742
BABA,@BabaCugs,2019-05-20T22:52:14.000Z,"BABA
@BabaCugs
·
May 21, 2019","When 
@ToneVays
 friend, Bitcoin Core coder, says XRP consensus network is truly decentralized 
76
136
385",😅,76,136,385,['https://pbs.twimg.com/ext_tw_video_thumb/1130607012327370753/pu/img/Khx3l0mTJrRnT0Oa.jpg'],https://twitter.com/BabaCugs/status/1130607192338571264
Fred E,@Fredilly,2019-05-20T23:19:22.000Z,"Fred E
@Fredilly
·
May 21, 2019","Peter Schiff:   Gold has more value than Bitcoin.

“Look at my cufflinks”
8
4
43",⚡,8,4,43,['https://pbs.twimg.com/media/D7C_cosV4AAYuMG?format=jpg&name=small'],https://twitter.com/Fredilly/status/1130614018769481728
Eli Afram,@justicemate,2019-05-20T23:24:41.000Z,"Eli Afram
@justicemate
·
May 21, 2019","Bitcoin SV Node 0.2 released.
Scheduled upgrade July 24th.

Massive scaling here we come :)

https://bitcoinsv.io/2019/05/20/bitcoin-sv-node-v0-2-0-released/…
4
12
50",,4,12,50,['https://pbs.twimg.com/media/D7DAqvGUYAA5_gT?format=jpg&name=small'],https://twitter.com/justicemate/status/1130615358136541189
Aleks,@BitcoinSofia,2019-05-20T23:51:40.000Z,"Aleks
@BitcoinSofia
·
May 21, 2019","Yet it has been over 10 years and the most popular Bitcoin still has the 1 MB limit.

10 years ~= 5 doublings

That means that computers are now over 32 times stronger, right?
Tyler Winklevoss
@tyler
 · May 20, 2019
Moore's Law says that processor speeds double about every two years. This law carries over to most metrics in the field of computing, including bandwidth, storage, etc. Does anyone really think that blockchain scalability won't also improve exponentially in the coming years?
1
1
8",,1,1,8,['https://pbs.twimg.com/profile_images/1489425592739053570/RafStk7c_mini.jpg'],https://twitter.com/BitcoinSofia/status/1130622146659569664
CoinDesk Markets,@CoinDeskMarkets,2019-05-20T23:43:09.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
May 21, 2019","#BTC/USD ASIA 

#bitcoin trending within a minimal range today as it recovers from a minor drop to $7,600.

Greater buying pressure (minor dip on recent price action) with moderate levels of volume.

Likely consolidation into a push higher w/ potential breakout.

$BTC
1
22
44",📈,1,22,44,['https://pbs.twimg.com/media/D7DES_8UIAEoJCi?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1130620003705769984
Yahoo Finance,@YahooFinance,2019-05-20T21:53:01.000Z,"Yahoo Finance
@YahooFinance
·
May 20, 2019","Meet the 20-year old bitcoin trader who says he turned $1,000 into $3.7 million https://yhoo.it/2Ehi1EO
2
5",,,2,5,['https://pbs.twimg.com/media/D7CrsbkXoAQ2R17?format=jpg&name=small'],https://twitter.com/YahooFinance/status/1130592288751738888
BitcoinCashers,@BitcoinCashA,2019-05-20T23:41:03.000Z,"BitcoinCashers
@BitcoinCashA
·
May 21, 2019","Huge news for #BitcoinCash!  Shop for groceries with $BCH.   #BCHforEveryone #Bitcoin
GoCrypto
@GoCrypto_
 · May 20, 2019
The growing Elipay family was joined by one of the biggest Slovenian retailers, Tuš! The first #crypto purchase there was performed by legendary @rogerkver with http://Bitcoin.com Wallet and Elipay! #GoCrypto #BitcoinCash
1
7
43",🥰 👇,1,7,43,"['https://pbs.twimg.com/profile_images/1174609050312597504/Zp9tqAMV_mini.png', 'https://pbs.twimg.com/media/D7CktVyXoAAXlJx?format=jpg&name=small']",https://twitter.com/BitcoinCashA/status/1130619475924062208
$RitaAM,@rita_angela,2019-05-20T23:52:21.000Z,"$RitaAM
@rita_angela
·
May 21, 2019","“When I created Bitcoin, I didn’t create something to be anonymous. I wanted private, which is not true anonymity.” #CraigisSatoshi - Brilliant Read - Truth!!
WallStreet5
@Street5Wall
 · May 21, 2019
1/ Dr. Wright, thank you  for the refreshingly forthright narrative of the early days of Bitcoin. It should be painfully clear to anyone that you not only created bitcoin, but have personally experienced all the pitfalls of owning bitcoin. https://medium.com/@craig_10243/funding-and-rights-baf26b37947f…
Show this thread
2
15",💎 💎 🙏,,2,15,['https://pbs.twimg.com/profile_images/1266072180691021825/FnJtPkr1_mini.jpg'],https://twitter.com/rita_angela/status/1130622318340796416
Coyote,@CryptoCoyote,2019-05-20T23:11:22.000Z,"Coyote
@CryptoCoyote
·
May 21, 2019","I will gladly be a fool for owning Bitcoin.
Steve Hanke
@steve_hanke
 · May 19, 2019
Don't be fooled by #bitcoin's recent bump. Buying bitcoin is a fool's game.
3
1
26",,3,1,26,"['https://pbs.twimg.com/profile_images/915395033871867905/3zbE7bAT_mini.jpg', 'https://pbs.twimg.com/media/D65SidiXoAIqTId?format=png&name=small']",https://twitter.com/CryptoCoyote/status/1130612005747011584
My Crypto Journal (∞),@MyCryptoJourn,2019-05-20T23:41:53.000Z,"My Crypto Journal (∞)
@MyCryptoJourn
·
May 21, 2019","$BTT could possibly do something similar to $CELR $FET $MATIC.
It broke out of its downtrend, that's a good sign. Question is can it hold?

#crypto #Bitcoin #cryptocurrency
1
4",,1,,4,['https://pbs.twimg.com/media/D7DECAyXkAEqF92?format=jpg&name=small'],https://twitter.com/MyCryptoJourn/status/1130619683776995328
STIG,@TheStigTaxi,2019-05-20T23:36:50.000Z,"STIG
@TheStigTaxi
·
May 21, 2019","Amazing ☞ #Fintech 
https://vine.co/v/5uX0DeziYv9

Blackcab at your Service ☛ .
@fintechwforum
 
#Bitcoin  #Blockchain #BTC
13
4",,,13,4,"['https://pbs.twimg.com/media/D7DDbwpXYAEPzFc?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D7DDcm5XsAA2L2x?format=jpg&name=small', 'https://pbs.twimg.com/media/D7DDdMiXYAIfU4N?format=jpg&name=360x360']",https://twitter.com/TheStigTaxi/status/1130618415125864449
CoinRequest,@CoinRequest,2019-05-20T23:08:38.000Z,"CoinRequest
@CoinRequest
·
May 21, 2019","Happy to announce that 
@CoinRequest
 is fully integrated into the 
@Zel_Core
 wallet! With this, Zelcore offers its users a new, easy method to request in crypto. 

Download the wallet at: https://zelcore.io and check it out!

#Zelcore #CoinRequest #bitcoin #ethereum #crypto
16
35",,,16,35,['https://pbs.twimg.com/ext_tw_video_thumb/1130610653427838977/pu/img/QtaADFfGYpqOfvAh.jpg'],https://twitter.com/CoinRequest/status/1130611319479177218
DeFi Republic,@DefiRepublic,2019-05-20T23:00:42.000Z,"DeFi Republic
@DefiRepublic
·
May 21, 2019","CNBC’s Bitcoin (#BTC) Counter Trade Indicator Strikes Again
defirepublic.com
CNBC's Bitcoin (BTC) Counter Trade Indicator Strikes Again
Fast Money's bearish technical analysis came minutes before Bitcoin rallied back above $8,000.
6
9",,,6,9,[],https://twitter.com/DefiRepublic/status/1130609321740578816
Crypto Press,@CryptoPressNews,2019-05-20T22:59:58.000Z,"Crypto Press
@CryptoPressNews
·
May 21, 2019","$ETH | #ETH - ethereum's Current Price: ▼ $250.2059 | 1h ▼ : -1.33 % | 24h ▼ : -3.78 % | 7d ▲ : 24.33% | More on:
crypto.press
ETH > Ethereum News > Ethereum Pricing Information > Ethereum Charts > More! » Crypto.Press
Ethereum information portal: news, price information, and more about ETH.
1
1
4",,1,1,4,[],https://twitter.com/CryptoPressNews/status/1130609137467809792
Crypto Blood | EOS DETROIT |,@cryptoblood_,2019-05-20T22:06:56.000Z,"Crypto Blood | EOS DETROIT |
@cryptoblood_
·
May 21, 2019","#Bitcoin Halving only 12 Months Away! | JP Morgan Says #BTC Fall Imminent | WhatsApp Can Now Send Bitcoin & #Litecoin! #CryptoNews
youtube.com
Bitcoin Halving only 12 Months Away! | JP Morgan Says BTC Fall...
 Channel Sponsor: www.SmartCash.cc #MyTwoSatoshis--Pick up your Crypto Apparel @ www.cryptoblood.io/apparelAbout Channel: Bitcoin, Litecoin, EOS, and Gener...
5
18",🟣 ✅ ✅,,5,18,['https://pbs.twimg.com/card_img/1488268918892503044/K7HpVNyL?format=jpg&name=240x240'],https://twitter.com/cryptoblood_/status/1130595791041638400
MetalGrow ( decentralization),@MetalGrow,2019-05-20T23:42:14.000Z,"MetalGrow ( decentralization)
@MetalGrow
·
May 21, 2019","CONTEST! | Operation Mass Adoption | 12,000 Steem in Prizes — Steemit https://steemit.com/contest/@steemonboarding/contest-or-operation-mass-adoption-or-2-000-steem-in-prizes… #steem #newonsteem #blockchain #bitcoin #eos #breaking
1
6",♥,,1,6,[],https://twitter.com/MetalGrow/status/1130619773690114049
