UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
SGP,@Pillai_Sunil,2018-01-02T23:20:22.000Z,"SGP
@Pillai_Sunil
·
Jan 3, 2018","17 Best #IT #Training & #Certification Courses

 https://goo.gl/vkC7hz #AI #Analytics #IoT #IIoT #Azure #AWS #tech #CCNA #Networking #Security #Hacking #Cisco #bitcoin #Cloud #DataScience #DataScientist #BigData #MachineLearning #DeepLearning #ML… by #ahmedjr_16
8
5",,,8,5,['https://pbs.twimg.com/media/DSkn_zIU0AAJWbp?format=jpg&name=small'],https://twitter.com/Pillai_Sunil/status/948333175192813568
MIR,@mir_btc,2018-01-02T23:41:51.000Z,"MIR
@mir_btc
·
Jan 3, 2018","Happy #bitcoin genesis block
27
488
1.2K",🤌 🟩 ⚡ 🤌,27,488,1.2K,['https://pbs.twimg.com/media/DSks4tyWAAAphu9?format=jpg&name=small'],https://twitter.com/mir_btc/status/948338578395947008
CryptoClam™,@CryptoClam,2018-01-02T23:40:14.000Z,"CryptoClam™
@CryptoClam
·
Jan 3, 2018","3500 VERGE GIVEAWAY!  On Jan 7th 13:00 I will be giving one lucky person 3500 XVG. Follow and retweet for a chance to win! $xp $bco $zny $xvg $neo $rdd $eth $btc $sia $doge #bitcoin #verge #siacoin #crypto #giveaway
65
322
178",💰,65,322,178,['https://pbs.twimg.com/media/DSksgnJXkAEZdkA?format=jpg&name=small'],https://twitter.com/CryptoClam/status/948338171573661698
Señor Shitcoin,@StealthyMoney,2018-01-02T23:53:13.000Z,"Señor Shitcoin
@StealthyMoney
·
Jan 3, 2018","Me rn. #crypto #bitcoin #ethereum #blockchain
1
3
6",,1,3,6,['https://pbs.twimg.com/media/DSkvgfgUMAAz2iA?format=jpg&name=small'],https://twitter.com/StealthyMoney/status/948341439012003840
bitcoin yorumcu paylaşımları,@idrista14,2018-01-02T23:26:12.000Z,"bitcoin yorumcu paylaşımları
@idrista14
·
Jan 3, 2018","one year grafic #bitcoin #cryptocurrency #Litecoin #BitcoinCash #bitcoinprice #BitcoineNelerOluyor #BitcoinEkonomisi #BitcoinSatinAL #BitcoinGold #Ripple #ripple #xrp #NEO #ethereum #stellar #TRX #verge #Dash #Monero #cardano #ada #Lisk #iota
1
2
3",,1,2,3,['https://pbs.twimg.com/media/DSkpUWSXcAArNwd?format=jpg&name=900x900'],https://twitter.com/idrista14/status/948334642935025664
$BTC Tweets,@btc_tweet5,2018-01-02T23:54:42.000Z,"$BTC Tweets
@btc_tweet5
·
Jan 3, 2018","E-Trade begins CME bitcoin trading as of Tuesday evening #bitcoin $btc
cnbc.com
E-Trade begins CME bitcoin trading as of Tuesday evening
It becomes the latest online brokerage to expand access to bitcoin futures trading.
2
1",,,2,1,['https://pbs.twimg.com/card_img/1489389318959415299/54L7B_z9?format=jpg&name=small'],https://twitter.com/btc_tweet5/status/948341814431379456
rio,@riortts,2018-01-02T23:53:59.000Z,"rio
@riortts
·
Jan 3, 2018","made £1 off bitcoin mining today ... don't know how yall do that 9-5 shit
1
1
7",🤑 🙅 💯,1,1,7,[],https://twitter.com/riortts/status/948341635036966913
crypto whale,@cryptowhale100,2018-01-02T23:42:42.000Z,"crypto whale
@cryptowhale100
·
Jan 3, 2018","Huge buy orders are coming in for #ReddCoin $RDD

Going up on 
@Investopedia
 article

$XRP $BTC $BCH $ETH $XLM $ADA $FCT $STRAT $OMG $LTC $RDD $FUN #BTC #ETH $XVG #XVG #VergeCoin #bitcoin
1
6
8",,1,6,8,['https://pbs.twimg.com/media/DSktBEdU0AAzjPD?format=jpg&name=small'],https://twitter.com/cryptowhale100/status/948338795929325568
E B,@Mazmasta,2018-01-02T23:39:02.000Z,"E B
@Mazmasta
·
Jan 3, 2018","$EWJ Japanese cartel bitcoin play.
5",,,,5,['https://pbs.twimg.com/media/DSksRCUX4AAqZ4o?format=jpg&name=small'],https://twitter.com/Mazmasta/status/948337872398110723
Mary Craig,@marymcraig,2018-01-02T23:57:59.000Z,"Mary Craig
@marymcraig
·
Jan 3, 2018","When your parents ask you about BitCoin.
GIF
2",,,,2,[],https://twitter.com/marymcraig/status/948342640017334272
