UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Joshua Scigala TheStandard.io & Vaultoro.com,,2018-12-17T23:58:04.000Z,"Joshua Scigala TheStandard.io & Vaultoro.com
·
Dec 18, 2018","The crypto market is just wack. I mean how the hell can thousands of shitcoins be up 15% on average just because bitcoin is up a bit.
25
12
83",🦇 🔊,25,12,83,[],https://twitter.com/JScigala/status/1074816026661900289
Ahmed Alnaggar,@AAlnaggar,2018-12-17T22:32:09.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Dec 17, 2018","The #IoT impact on global  #economy to reach $14.2 Trillion by 2030!! 

#IIoT #IoE #AI #CX #ML #BitCoin #CryptoCurrency #FinTech #startup #Tech #PPC 

#DataViz #Business #SMM #blogger #smallbusiness #SocialMedia #startups #SmartCity #Retail #Blockchain #SmartBuildings
10
12",,,10,12,['https://pbs.twimg.com/media/Dupvz_zXgAE1SqH?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1074794404878135296
CNBC's Fast Money,@CNBCFastMoney,2018-12-17T23:04:42.000Z,"CNBC's Fast Money
@CNBCFastMoney
·
Dec 18, 2018","It's been a wild year for bitcoin down 82% from its highs, but 
@CremeDeLaCrypto
 is still betting on a comeback for the cryptocurrency
80
207
577",,80,207,577,['https://pbs.twimg.com/media/Dup3QsgWwAEN4Gj.jpg'],https://twitter.com/CNBCFastMoney/status/1074802596139991041
Cobra,@infected_whale,2018-12-17T23:01:05.000Z,"Cobra
@infected_whale
·
Dec 18, 2018","I always find it funny when people sleep on ethereum....

Anyone who sleeps on ethereum sleeps on crypto

Btw i dont use dollar signs and hashtags to promote shit anymore. 

If you don't have the guts to find out about something then you dont deserve it...
1
4
9",,1,4,9,[],https://twitter.com/infected_whale/status/1074801685455929344
Bag Holder,@BagholderQuotes,2018-12-17T22:53:53.000Z,"Bag Holder
@BagholderQuotes
·
Dec 17, 2018","“I refuse I absolutely refuse to touch my remaining Bitcoin until either goes back up to 10K, or I'm buying my Tesla. I live on the streets first before I touch that damn money.”
5
13
65",,5,13,65,['https://pbs.twimg.com/media/Dup0yVCU0AEPF2j?format=jpg&name=small'],https://twitter.com/BagholderQuotes/status/1074799874250403840
Ramp Capital,@RampCapitalLLC,2018-12-17T22:55:37.000Z,"Ramp Capital
@RampCapitalLLC
·
Dec 17, 2018","""2018 has been a fantastic year for Bitcoin...ignore the price.""
17
10
137",,17,10,137,[],https://twitter.com/RampCapitalLLC/status/1074800311141916674
The Block,@TheBlock__,2018-12-17T22:27:11.000Z,"The Block
@TheBlock__
·
Dec 17, 2018","Peter Thiel-backed crypto broker, Tagomi, went live today — and it’s hoping to hold Wall Street’s hand as it dips its toes into bitcoin
https://theblockcrypto.com/2018/12/17/peter-thiel-backed-crypto-broker-tagomi-went-live-today-and-its-hoping-to-hold-wall-streets-hand-as-it-dips-its-toes-into-bitcoin/…
8
86
246",,8,86,246,[],https://twitter.com/TheBlock__/status/1074793155977973762
The Hoarse Whisperer,@TheRealHoarse,2018-12-17T23:03:00.000Z,"The Hoarse Whisperer
@TheRealHoarse
·
Dec 18, 2018","A year later, Bitcoin has fallen like a dropped cat to $3,420 and lost 80+% of its value.

On a positive note, the plunge has successfully proven a truth long known in the tech world: 

John McAfee is a jack**.
John McAfee
@officialmcafee
 · Dec 8, 2017
Bitcoin now at $16,600.00. Those of you in the old school who believe this is a bubble simply have not understood the new mathematics of the Blockchain, or you did not cared enough to try. Bubbles are mathematically impossible in this new paradigm. So are corrections and all else
19
50
254",,19,50,254,"['https://pbs.twimg.com/profile_images/1068211396712763392/7FxhjlR3_mini.jpg', 'https://pbs.twimg.com/media/DQfHnliX4AAj-y8?format=png&name=small']",https://twitter.com/TheRealHoarse/status/1074802168178360322
Ian Hamilton,@hmltn,2018-12-17T22:47:43.000Z,"Ian Hamilton
@hmltn
·
Dec 17, 2018","Oh shit my $4 bitcoin investment is worth $4.12 today.
GIF
4
24",,4,,24,['https://pbs.twimg.com/tweet_video_thumb/DupzXnVVAAAwGpt.jpg'],https://twitter.com/hmltn/status/1074798322211143681
HappyShillmore,@HappyShillmore,2018-12-17T23:43:29.000Z,"HappyShillmore
@HappyShillmore
·
Dec 18, 2018","When I overhear someone talking about bitcoin in the meat section of Costco
2
1
7",,2,1,7,['https://pbs.twimg.com/media/DuqAI0IXgAYSiB8?format=jpg&name=small'],https://twitter.com/HappyShillmore/status/1074812355094175744
