UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
WrathofKahneman,@WKahneman,2019-03-02T23:05:09.000Z,"WrathofKahneman
@WKahneman
·
Mar 3, 2019","Corda compared w/ Hyperledger Fabric, Ethereum, Quorum (from R3 Docs)
https://r3.com/wp-content/uploads/2019/01/R3-Quick-Facts.pdf…
#xrp #XRPcommunity
1
6
21",,1,6,21,['https://pbs.twimg.com/media/D0sGjgPU8AItrT-?format=jpg&name=medium'],https://twitter.com/WKahneman/status/1101981799381495808
InordinateFondness is a Bi Lez (18+),@SixArmedSweater,2019-03-02T22:43:09.000Z,"InordinateFondness is a Bi Lez (18+)
@SixArmedSweater
·
Mar 2, 2019","Bitcoin: Killing the Planet So Assholes Can Scam Each Other
3
96
324",,3,96,324,[],https://twitter.com/SixArmedSweater/status/1101976261432303617
Bit by bit,@SayBitcoin,2019-03-02T23:39:02.000Z,"Bit by bit
@SayBitcoin
·
Mar 3, 2019","#bitcoin address format, thanks 
@SamouraiWallet
!
20
59",⏲,,20,59,['https://pbs.twimg.com/media/D0sOXB0V4AAwDl3?format=jpg&name=small'],https://twitter.com/SayBitcoin/status/1101990328616148992
ebunayo.eth,@Ebunayo08,2019-03-02T22:29:04.000Z,"ebunayo.eth
@Ebunayo08
·
Mar 2, 2019","We are more than ready!!!!!!!!  2days to go. 

http://projecthydro.org

#hydro #Blockchain #decentralization #Website #2daystogo #cryptocurrency #Africa #ethereum #launch
20
174",🦇 🔊,,20,174,['https://pbs.twimg.com/ext_tw_video_thumb/1101970845864521728/pu/img/xAtdsMPUWg7RKcCV.jpg'],https://twitter.com/Ebunayo08/status/1101972717002211329
CPLand | سی پی لند,@CPLand3,2019-03-02T20:57:05.000Z,"CPLand | سی پی لند
@CPLand3
·
Mar 2, 2019","""CPLand"" is officially available for Partnership, Sponsorship and Support opportunities from Crypto/Blockchain Projects globally.

PLEASE CONTACT US FOR MORE INFORMATION :

Cpland.bc@gmail.com
https://cplandb2b.as.me/schedule.php#

#blockchain #bitcoin #ethereum #cryptocurrency #startup
6
10",,,6,10,['https://pbs.twimg.com/media/D0rpSZTWoAEdwdf?format=jpg&name=small'],https://twitter.com/CPLand3/status/1101949572002254848
loomdart.eth,@loomdart,2019-03-02T23:30:09.000Z,"loomdart.eth
@loomdart
·
Mar 3, 2019","did trump accidentally build two walls around the Bitcoin price or something, why won't this thing move
25
7
213",,25,7,213,[],https://twitter.com/loomdart/status/1101988090674118656
Josh Olszewicz,@CarpeNoctom,2019-03-02T23:38:36.000Z,"Josh Olszewicz
@CarpeNoctom
·
Mar 3, 2019","if ur a cheerleader of another coin, it's ok to be jealous of Bitcoin's successes
17
7
78",,17,7,78,[],https://twitter.com/CarpeNoctom/status/1101990216104140800
BSV/DEVS,@BsvDevs,2019-03-02T22:45:21.000Z,"BSV/DEVS
@BsvDevs
·
Mar 2, 2019","#Metanet A new Bitcoin SV project has been added to BSVDEVS directory at http://tinyurl.com/y2h9ym3r
13
32",,,13,32,[],https://twitter.com/BsvDevs/status/1101976817731198976
Deckcard23,@rickdeckard23,2019-03-02T23:42:21.000Z,"Deckcard23
@rickdeckard23
·
Mar 3, 2019","Bitcoin tips para construir primer apartamento cyberpunk en España. 
Bitcoin tips to build the first cyberpunk apartament in Spain.
1
2
2",,1,2,2,['https://pbs.twimg.com/media/D0sPHUsWwAIx1wP?format=jpg&name=small'],https://twitter.com/rickdeckard23/status/1101991161051398146
Coin ShakeDown,@CoinShakedown,2019-03-02T22:37:08.000Z,"Coin ShakeDown
@CoinShakedown
·
Mar 2, 2019","Top 5 Crypto Performers Overview: Binance Coin, Cardano, IOTA, Neo, Tron

https://cointelegraph.com/news/top-5-crypto-performers-overview-binance-coin-cardano-iota-neo-tron…

#btc #bitcoin #crypto #cryptocurrencies #blockchain #ico #eth #xrp #airdrop #ethereum #news #price #ltc #trading #mining #kodak #usd #cryptocurrencymarket #ripple #altcoin
#x",,,,,"['https://pbs.twimg.com/media/D0sAIcCU0AA-ECe?format=jpg&name=small', 'https://pbs.twimg.com/media/D0sAIb_U8AAVESi?format=jpg&name=small']",https://twitter.com/CoinShakedown/status/1101974749318590464
