UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Crypto Report,@_CryptoReport,2018-12-23T22:07:22.000Z,"The Crypto Report
@_CryptoReport
·
Dec 23, 2018","> #Japan Publishes Report of #Crypto Regulations
https://news.bitcoin.com/japan-report-new-cryptocurrency-regulations/…

#Blockchain #Link #BTC #EOS #ETHEREUM #ETH #bitcoin #Ripple #LTC #XLM #IOTA #NEO #OMG #dash #ETC #BCH #TRON #XMT #XTZ #ZeCash #Decred #Cardano #ADA #IOHK #XRP #ether #TRX #TMT #HODL #ERC20 #fintech #ZIL
3
9",,,3,9,['https://pbs.twimg.com/media/DvIjkgTVAAAvaKe?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1076962493749182464
Lightning Network statistics,@LNstats,2018-12-23T23:40:02.000Z,"Lightning Network statistics
@LNstats
·
Dec 24, 2018","#LightningNetwork

mainnet has reached 500 BTC capacity!

https://1ml.com/statistics

#Lightning #LN #bitcoin $BTC
7
104
333",⚡,7,104,333,['https://pbs.twimg.com/media/DvI41s0XQAAJtIZ?format=jpg&name=large'],https://twitter.com/LNstats/status/1076985813483900929
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-12-23T23:56:47.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Dec 24, 2018","Bitcoin Price Recovers as Dow Suffers Worst Week in a Decade https://ccn.com/bitcoin-price-recovers-as-dow-suffers-worst-week-in-a-decade/…
10
153
332",,10,153,332,[],https://twitter.com/CapitalAndCeleb/status/1076990029795418113
hodlonaut,@hodlonaut,2018-12-23T21:06:22.000Z,"hodlonaut
@hodlonaut
·
Dec 23, 2018","Bitmain arrogantly put their entire weight behind bcash. Learning the hard way that neither money nor hashrate enables you to force a narrative against Bitcoin. Don’t fuck with the Honeybadger!
El señor Mow
@Excellion
 · Dec 23, 2018
Bitmain has quietly laid off their entire Copernicus team (#Bcash GO client). Only 1 week notice. Some had just joined the company. Layoffs just in time for Christmas. #BitmainIPO @HKEXGroup @SCMPNews
6
18
123",🌮 ⚡ 🔑 🐝 🚛,6,18,123,"['https://pbs.twimg.com/profile_images/1362893206296305666/klKrIw9__mini.jpg', 'https://pbs.twimg.com/media/DvIRYATVAAEXPch?format=jpg&name=900x900']",https://twitter.com/hodlonaut/status/1076947143640924161
Big Chonis Trading,@BigChonis,2018-12-23T22:42:55.000Z,"Big Chonis Trading
@BigChonis
·
Dec 23, 2018","$BTC - patterns and angles repeat on the #bitcoin 4hr chart...
Big Chonis Trading
@BigChonis
 · Sep 5, 2018
$BTC - patterns repeat on the #bitcoin daily chart...
15
18
99",🍄 🍄,15,18,99,"['https://pbs.twimg.com/media/DvIr0AiVYAA21hV?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1074092061069058048/MCntDNL-_mini.jpg', 'https://pbs.twimg.com/media/DmSqgyzU4AAooN1?format=jpg&name=240x240']",https://twitter.com/BigChonis/status/1076971440732282881
your #1 source for absurdist true crime,@davidgerard,2018-12-23T23:58:40.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Dec 24, 2018","This article is a tissue of vicious burns that bitcoin 100% deserves https://engadget.com/2018/12/20/cryptocurrency-year-in-review-loser/…
3
13
32",🐍 👑 🌷,3,13,32,[],https://twitter.com/davidgerard/status/1076990502862548992
Antoine Le Calvez,@khannib,2018-12-23T22:07:56.000Z,"Antoine Le Calvez
@khannib
·
Dec 23, 2018","When Bitcoin Private Classic?
nic carter ᵍᵐ
@nic__carter
 · Dec 23, 2018
So proud of the Coinmetrics team for this forensic analysis. One of the most fascinating case studies I've come across. Praise is due to @khannib for making the discovery and pushing through the investigation.

https://coinmetrics.io/bitcoin-private/…
Show this thread
5
1
66",,5,1,66,['https://pbs.twimg.com/profile_images/1485640474694238208/f2WsMmVc_mini.jpg'],https://twitter.com/khannib/status/1076962636359704576
Gizmodo,@Gizmodo,2018-12-23T22:31:36.000Z,"Gizmodo
@Gizmodo
·
Dec 23, 2018","Report: Wall Street is getting cold feet on bitcoin as crypto crash continues http://gizmo.do/cvPRyjU
4
12
23",,4,12,23,['https://pbs.twimg.com/media/DvIpOkLWsAM0H05?format=jpg&name=small'],https://twitter.com/Gizmodo/status/1076968593726861313
Crypto Briefing,@Crypto_Briefing,2018-12-23T23:16:19.000Z,"Crypto Briefing
@Crypto_Briefing
·
Dec 24, 2018","Wasting time. #Crypto #StarWars #Bitcoin
2
2",,,2,2,['https://pbs.twimg.com/media/DvIzUBAUcAAeGBt?format=jpg&name=small'],https://twitter.com/Crypto_Briefing/status/1076979845911977984
Rob Paone,@crypto_bobby,2018-12-23T22:35:53.000Z,"Rob Paone
@crypto_bobby
·
Dec 23, 2018","Bitcoin Private had an underrated Twitter troll community, they gone now though
GIF
15",,,,15,['https://pbs.twimg.com/tweet_video_thumb/DvIqNGTXgAMVfp3.jpg'],https://twitter.com/crypto_bobby/status/1076969671767797762
Bloomberg,@business,2018-12-23T23:04:05.000Z,"Bloomberg
@business
·
Dec 24, 2018","The trader who nailed the Bitcoin top just covered his short
bloomberg.com
The Trader Who Nailed the Bitcoin Top Just Covered His Short
""I saw the psychological hallmarks of it and there came a point where it looked like the fever was breaking.""
2
13
25",,2,13,25,['https://pbs.twimg.com/card_img/1487618809536159746/iv657_qM?format=jpg&name=small'],https://twitter.com/business/status/1076976769285136391
Steven,@Dogetoshi,2018-12-23T23:29:20.000Z,"Steven
@Dogetoshi
·
Dec 24, 2018","Mr. Bitcoin, I don't feel so good...
1
4",,1,,4,['https://pbs.twimg.com/media/DvI2bh_W0AEWdlJ?format=jpg&name=small'],https://twitter.com/Dogetoshi/status/1076983122699476993
Blockstream,@Blockstream,2018-12-23T23:44:31.000Z,"Blockstream
@Blockstream
·
Dec 24, 2018","Read about how influential #Bitcoin artist 
@Cryptograffiti
's ""Black Swan"" micro art became the cheapest work of #art in history; selling for 1 millisatoshi (0.00000000001 BTC!) using 
@Blockstream
's #clightning, #LightningCharge, & #Nanotip! 
@Sothebys
 https://blockstream.com/2018/12/23/Black-Swan-Auction/…
14
110
304",🖼 ⚡,14,110,304,['https://pbs.twimg.com/media/DvIyGAYU0AAZ7Pm?format=jpg&name=small'],https://twitter.com/Blockstream/status/1076986942196195328
CryptoBitcoinChris,@CryptoBTC_Chris,2018-12-23T23:36:41.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Dec 24, 2018","This is a good example how losses are magnified and it is important to assess the risks involved before ""gambling"" on trading situations you are unsure of. 
#crypto $eth #ethereum
3
9",,,3,9,['https://pbs.twimg.com/media/DvI3kR3X4AA_j0s?format=jpg&name=small'],https://twitter.com/CryptoBTC_Chris/status/1076984973742227458
