UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
RYAN SΞAN ADAMS - rsa.eth,@RyanSAdams,2019-01-22T22:39:33.000Z,"RYAN SΞAN ADAMS - rsa.eth
@RyanSAdams
·
Jan 22, 2019","Two ICOs alone have more Eth right now than the entire Ethereum Foundation

Ya'll went crazy on those ICOs

--
Golem & Digix =  764k Eth
EF Foundation = 650k Eth
11
19
131",🦇 🔊,11,19,131,[],https://twitter.com/RyanSAdams/status/1087842231384506368
Sato,@SatoZILnakamoto,2019-01-22T23:05:46.000Z,"Sato
@SatoZILnakamoto
·
Jan 23, 2019","BRO, DO YOU EVEN SHARD?

$zil #zil #zilliqa $eth #eth #ethereum $btc #bitcoin #btc #xrp #ripple #bch #eos #xlm #stellar #ada #cardano #xmr #tron #trx #dash #iota #bnb #neo #etc #xem #xtc #zec #vet #crypto #blockchain #altcoins #dapps #ico #sto #sharding #tech #coinbase #binance
2
5
24",,2,5,24,['https://pbs.twimg.com/media/DxjQvTuWwAExhKK?format=jpg&name=small'],https://twitter.com/SatoZILnakamoto/status/1087848829083369473
🅼🆁🅸🅴,@TheRealMarieBTC,2019-01-22T23:46:23.000Z,"🅼🆁🅸🅴
@TheRealMarieBTC
·
Jan 23, 2019","Summer bodies are made in crypto winter. #letsgo $GO #bitcoin #cryptofitfam
40
5
307",🅰,40,5,307,['https://pbs.twimg.com/media/DxjaCQFW0AMRmt3?format=jpg&name=small'],https://twitter.com/TheRealMarieBTC/status/1087859047842435073
Robin,@RobinDirickx,2019-01-22T23:41:22.000Z,"Robin
@RobinDirickx
·
Jan 23, 2019","$btc

DW guys. 
Just another year of ranging. 

#btc #bitcoin
3
2
13",,3,2,13,['https://pbs.twimg.com/media/DxjYzGeWoAAAWtW?format=jpg&name=small'],https://twitter.com/RobinDirickx/status/1087857785201717248
Ethereum World News (EWN),@EtherWorldNews,2019-01-22T22:03:57.000Z,"Ethereum World News (EWN)
@EtherWorldNews
·
Jan 22, 2019","Coinbase Pushes For Bitcoin Adoption On Asia’s Wall Street https://ethereumworldnews.com/coinbase-pushes-bitcoin-adoption-asia-wall-street/…
2
3",,,2,3,['https://pbs.twimg.com/media/DxjCl-OVYAAjFp5?format=jpg&name=small'],https://twitter.com/EtherWorldNews/status/1087833269733855233
Timothy Sykes,@timothysykes,2019-01-22T22:21:11.000Z,"Timothy Sykes
@timothysykes
·
Jan 22, 2019","EXPERIENECE pays & I don't care much $ you've made in a few years, just like the cocky dumbass Bitcoin traders who said ""this time it's different"", listen up ya dumb newbies it's NEVER different & if you studied history you'd see that...studying the past is KEY to lasting success
7
14
148",,7,14,148,[],https://twitter.com/timothysykes/status/1087837607965282304
rami james,@ramijames,2019-01-22T23:58:59.000Z,"rami james
@ramijames
·
Jan 23, 2019","@Get_Scatter
 gets a huge update to their website! Wow! http://get-scatter.com #blockchain #cryptocurrency #eos #ethereum #sdk #wallets #announcements  #scatter
2
6
21",,2,6,21,['https://pbs.twimg.com/media/Dxjc5fCX0AEpWX0?format=jpg&name=small'],https://twitter.com/ramijames/status/1087862220955045889
CryptoFights,@CryptoFights,2019-01-22T23:27:34.000Z,"CryptoFights
@CryptoFights
·
Jan 23, 2019","Something new is brewing with #CryptoFights. Some exciting new technology we are embracing related to our sidechain. More details coming soon...

#sidechain #ethereum #esports

Presale is LIVE: https://presale.cryptofights.io
1
11
32",💫,1,11,32,['https://pbs.twimg.com/media/DxjVuuPWsAAF52O?format=jpg&name=small'],https://twitter.com/CryptoFights/status/1087854313790210048
your #1 source for absurdist true crime,@davidgerard,2019-01-22T22:38:13.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Jan 22, 2019","Bitcoin: fleeing to venezuela to avoid eating my own dick
John McAfee
@officialmcafee
 · Jan 22, 2019
The McAfee 2020 Campaign is, as of this day, in exile. I am being charged with using Crypto Cuttencies in  criminal acts against the U. S. Government. More videos coming shortly. Stay tuned.
6
2
18",🐍 👑 🌷,6,2,18,"['https://pbs.twimg.com/profile_images/1068211396712763392/7FxhjlR3_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1087772157067886592/pu/img/XXZR8dlqjIAdOYn7.jpg']",https://twitter.com/davidgerard/status/1087841895139762179
Quorra Merch,@QuorraMerch,2019-01-22T23:03:52.000Z,"Quorra Merch
@QuorraMerch
·
Jan 23, 2019","Stream your Favorite Shows and Movies and Pay with your Favorite #crypto 
@electroneum
. 
#Netflix and #Hulu Gift Cards Now Available on http://QuorraMerch.com with Instant Payment

#Electroneum #cryptocurrency #cryptoexchange #BitCoin #bitcoinnews #Bitcointalk #Apple #Android
11
31",⚡,,11,31,"['https://pbs.twimg.com/media/DxjQTk7WkAMf-_1?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DxjQT13WwAA0EiF?format=jpg&name=360x360']",https://twitter.com/QuorraMerch/status/1087848351343800320
