UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Crypto Report,@_CryptoReport,2018-08-25T22:02:54.000Z,"The Crypto Report
@_CryptoReport
·
Aug 26, 2018","> Correlation Suggests Crypto May End Year Explosively Higher
https://cnbc.com/2018/08/25/this-correlation-suggests-bitcoin-may-end-year-explosively-higher.html…
#Blockchain #Crypto #BTC #EOS #ETHEREUM #ETH #bitcoin #Ripple #LTC #XLM #IOTA #NEO #OMG #dash #ETC #BCH #TRON #XMT #XTZ #ZeCash #Decred #Cardano #ADA #IOHK #XRP #ether #TRX #TMT #ERC20 #fintech
1
12",,1,,12,['https://pbs.twimg.com/media/Dlejsm_U4AAVKeM?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1033474825560383488
Atom V,@TelAvivan,2018-08-25T23:03:07.000Z,"Atom V
@TelAvivan
·
Aug 26, 2018","CNBC Tweets Have Been a Contrarian Bitcoin Price Indicator With 95% Accuracy https://newsbtc.com/2018/08/25/cnbc-tweets-have-been-a-contrarian-bitcoin-price-indicator-with-95-accuracy/…
15
219
686",,15,219,686,[],https://twitter.com/TelAvivan/status/1033489981946388481
Snowripper,@Snowripper1106,2018-08-25T22:32:52.000Z,"Snowripper
@Snowripper1106
·
Aug 26, 2018","Feed is littered with this kinda stuff today. #Crypto twitter finally realising most accounts are full of shit? Taken you long enough. The saddest part? You attacked and suspended the only account that was trying to help you  
@kazonomics
 #bitcoin
5
21
55",🤔 👉,5,21,55,"['https://pbs.twimg.com/media/DleqojHXcAEnMfr?format=jpg&name=small', 'https://pbs.twimg.com/media/DleqomFXcAgDgJU?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DleqopfWsAA8jUm?format=jpg&name=360x360']",https://twitter.com/Snowripper1106/status/1033482368307351554
Josh Olszewicz,@CarpeNoctom,2018-08-25T23:01:02.000Z,"Josh Olszewicz
@CarpeNoctom
·
Aug 26, 2018","Ron Swanson is definitely a Bitcoin maximalist
16
17
189",,16,17,189,[],https://twitter.com/CarpeNoctom/status/1033489455913619456
Justin Truman,@DomainerNamer,2018-08-25T22:43:35.000Z,"Justin Truman
@DomainerNamer
·
Aug 26, 2018","Even more Crypto Infographics ..
#Btc #Bitcoin #Crypto #Cryptocurrency #Fintech #Blockchain #InternetOfThings #iot #technology #tech
4
3",,,4,3,"['https://pbs.twimg.com/media/DletL9aXoAALncC?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DletL9aXgAAxF6s?format=jpg&name=small', 'https://pbs.twimg.com/media/DletL9bXoAU-Apf?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DletL9aWsAEXhyg?format=jpg&name=360x360']",https://twitter.com/DomainerNamer/status/1033485064468881408
Ethereum Limited,@EthereumLimited,2018-08-25T23:11:13.000Z,"Ethereum Limited
@EthereumLimited
·
Aug 26, 2018","Ethlimited smart contracts were designed to take down and record important aspects and details of every transaction.
_________
For more information, you can visit our website at
 https://ethlimited.org.

#ethereum #ethereumlimited #bwc #crypto #CoreAdmin #conference #bitcoin
1
110
81",🌐,1,110,81,['https://pbs.twimg.com/media/DlezfHGWwAAe6xN?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1033492017823789056
Togacoin LTD,@Togaico,2018-08-25T22:20:39.000Z,"Togacoin LTD
@Togaico
·
Aug 26, 2018","Our team developed an autoswitch in order to instantly identify the most profitable currencies to mine at the time.
#crypto #cryptocurrencies #cryptocurrency #blockchain #ethereum #togacoin #mining #cryptonews #cryptocurrencynews #ico #token #invest #investment #bountyprogram
12
19",,,12,19,['https://pbs.twimg.com/media/Dlen7DNW0AAvXmr?format=jpg&name=small'],https://twitter.com/Togaico/status/1033479295711289345
Funkhouser,@natoshisakamato,2018-08-25T23:53:34.000Z,"Funkhouser
@natoshisakamato
·
Aug 26, 2018","I just bought a bottle of water for $2 and charged an extra $0.50 for credit card fees. 

This system is inherently parasitic.

#Bitcoin(BCH)
8
7
39",,8,7,39,[],https://twitter.com/natoshisakamato/status/1033502677202874368
TcHóS`|,@eRog3rio,2018-08-25T22:06:41.000Z,"TcHóS`|
@eRog3rio
·
Aug 26, 2018","Trade $VSX on #DigitalPrice Exchange 

Twitter: 
@DigitalPriceOrg
Twitter: 
@VsyncCrypto
Exchange: https://digitalprice.io/?inviter=0a7ada 

$DP #Vsync #bitcoinbrasil #moedasdigitais #blockchain #cryptocurrency #crypto #liberdadefinanceira $btc #bitcoin $eth #brasil #blockchainbrasil
16
28",🔄,,16,28,['https://pbs.twimg.com/media/Dlee56vXgAAUtG9?format=jpg&name=small'],https://twitter.com/eRog3rio/status/1033475780225970176
Sir William Of Rotherham PhD,@hodloncomrades,2018-08-25T22:49:57.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Aug 26, 2018","What happens on the course stays on the course but let me assure you, from this day forward, together,  we will make Bitcoin great.
2
4
28",,2,4,28,['https://pbs.twimg.com/media/Dleui69UUAE8d19?format=jpg&name=small'],https://twitter.com/hodloncomrades/status/1033486667699576832
Afurakan Emporium,@AfrakanEmporium,2018-08-25T22:02:56.000Z,"Afurakan Emporium
@AfrakanEmporium
·
Aug 26, 2018","$BTC.X SheCoin... Notice how we name our cars & appliances female names? Bc they are forever giving/nurturing! #Bitcoin is a giving entity!
1
10",,1,,10,['https://pbs.twimg.com/media/Dlej4lBX0AALSiW?format=jpg&name=small'],https://twitter.com/AfrakanEmporium/status/1033474833932275714
Jameson Lopp,@lopp,2018-08-25T22:46:52.000Z,"Jameson Lopp
@lopp
·
Aug 26, 2018","""Bitcoin is not just a software project. It is a method of coordination for a large group of people who face extremely hostile and powerful adversaries."" - 
@kaykurokawa
20
272
947",,20,272,947,[],https://twitter.com/lopp/status/1033485890721644547
Crypto Strategy,@Crypto_tradepro,2018-08-25T23:54:06.000Z,"Crypto Strategy
@Crypto_tradepro
·
Aug 26, 2018","Excellent performance since the inception, trade #bitcoins #ethereum #ripple and #litecoins like a professional trader with a simple and easy to follow #crypto #strategy, subscribe us! #cryptocurrency #CryptoNews
2
2",,,2,2,['https://pbs.twimg.com/media/Dle88XJW0AEdY8F?format=jpg&name=small'],https://twitter.com/Crypto_tradepro/status/1033502811345117185
TheNvsibleHand[FOREVER ➞₿],@TheNvsibleHand,2018-08-25T23:26:46.000Z,"TheNvsibleHand[FOREVER ➞₿]
@TheNvsibleHand
·
Aug 26, 2018","#Bitcoin 7000 BREAK by the time you wake up tomorrow which will  lead to the 10 K that model predicted in the said time frame. Opt out of their system and monopoly $
1
8",🔑,,1,8,['https://pbs.twimg.com/media/Dle3ELKVAAE85ho?format=jpg&name=small'],https://twitter.com/TheNvsibleHand/status/1033495932288024583
lightcoin.btc,@lightcoin,2018-08-25T23:31:40.000Z,"lightcoin.btc
@lightcoin
·
Aug 26, 2018","Giving 
@misthosio
 a try. Seems like a pretty easy way for organizations (companies, nonprofits, projects) to manage shared bitcoin funds.
2
11
31",,2,11,31,"['https://pbs.twimg.com/media/Dle3fJLX0AAVNbT?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dle3nwZXcAAgqlK?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dle3jM1X4AEneTQ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dle3pdRW0AEsLV9?format=jpg&name=360x360']",https://twitter.com/lightcoin/status/1033497165438636033
Semil,@semil,2018-08-25T22:29:11.000Z,"Semil
@semil
·
Aug 26, 2018","At some point, autonomous cars & AR/VR will be here, but I still feel the entire early-stage tech & VC world over-tilted from the outlier events of Oculus & Cruise and may've mistimed it. If I'm directionally correct, I wonder if something similar will happen w/ Bitcoin & crypto.
42
62
319",,42,62,319,[],https://twitter.com/semil/status/1033481443350011904
AMBCrypto,@CryptoAmb,2018-08-25T23:08:24.000Z,"AMBCrypto
@CryptoAmb
·
Aug 26, 2018","Cardano [ADA]’s Charles Hoskinson: BitTorrent, acquired by Tron, has a scalable protocol
https://ambcrypto.com/cardano-ada-charles-hoskinson-bittorrent-acquired-by-tron-has-a-scalable-protocol/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
8
20",,,8,20,[],https://twitter.com/CryptoAmb/status/1033491310970384384
Hari Kunzru,@harikunzru,2018-08-25T22:43:50.000Z,"Hari Kunzru
@harikunzru
·
Aug 26, 2018","Bitcoin network handles about $70m in payments a month and uses as much electricity as Austria, a country which generates ~$415bn yr in economic activity. Externalities anyone? Thread:
Tim Swanson
@ofnumbers
 · Aug 24, 2018
someone asked for me to explain the math, so here is a short thread detailing a simple model using publicly known numbers:

the current Bitcoin network hashrate is around 50 exahashes/sec
the most common mining hardware is still the S9 antminer which churns out ~13 terahashes/sec twitter.com/ofnumbers/stat…
Show this thread
30
40",,,30,40,['https://pbs.twimg.com/profile_images/585162445611606019/F5o0cnwx_mini.jpg'],https://twitter.com/harikunzru/status/1033485130164305926
CryptoBitcoinChris,@CryptoBTC_Chris,2018-08-25T21:55:33.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Aug 25, 2018","This is a clear indication that exchanges have the power of manipulating their own order books. 

#BitMex

Even though no orders were affected, it’s easy to have a “bug” in the system. They know where your SL’s are. 
#crypto #bitcoin #altcoins $btc
1
2
7",,1,2,7,['https://pbs.twimg.com/media/DleiI6uU0AAMtJm?format=jpg&name=small'],https://twitter.com/CryptoBTC_Chris/status/1033472978200272896
David Cosgrave,@DavidCosgrave4,2018-08-25T22:27:31.000Z,"David Cosgrave
@DavidCosgrave4
·
Aug 26, 2018","What is the most trusted source for #WorldNews & #USPolitics ?

#auspol #MSM #MAGA #TheGreatAwakening #FakeNews #Assange #QAnon #Bitcoin #Brexit #MidTerms2018 #PatriotsUnited #ShadowBan #WalkAway #POTUS 
@POTUS
 @ScottMorrisonMP
 @BenFordham
Mainstream Media
14.7%
Alternative Media
25.1%
Wikileaks
20.1%
Q
40.2%
259 votes
·
Final results
3
8
10",,3,8,10,[],https://twitter.com/DavidCosgrave4/status/1033481020383801344
Fintech China World,@FintechChinaW,2018-08-25T23:31:16.000Z,"Fintech China World
@FintechChinaW
·
Aug 26, 2018","Crypto: Learn how to reduce risk, money laundering & doing business with criminals! Click here & learn more http://bit.ly/CryptoVideo 

#RegTech #fintech #Bitcoin #Ripple #Ethereum #KYC #AML #Asia #China #HK #Singapore #USA #UK #Crypto #Reg #Blockchain #Tech #Banking #GRC
1
1",,,1,1,['https://pbs.twimg.com/media/Dle4GOgVAAAMbst?format=jpg&name=small'],https://twitter.com/FintechChinaW/status/1033497063605104641
masternodes.online,@_mn_o_,2018-08-25T23:09:38.000Z,"masternodes.online
@_mn_o_
·
Aug 26, 2018","Anonymous Bitcoin $ANON has been added to #Upcoming #masternode

https://masternodes.online/new-masternode-coins/…

#masternodes $ZCL #Airdrop
1
3
7",,1,3,7,['https://pbs.twimg.com/media/DlexkP2U4AATSGw?format=jpg&name=small'],https://twitter.com/_mn_o_/status/1033491621491486720
CryptoInMinutes,@cryptoinminutes,2018-08-25T23:50:16.000Z,"CryptoInMinutes
@cryptoinminutes
·
Aug 26, 2018","We are moving up and close to daily support. Close above we long. Close below and fail to push through we short. 
Follow us here for timely updates https://t.me/CryptoInMinutes
#cryptotrading #CryptoNews #Bitcoin #BItMEX
2
1",,,2,1,['https://pbs.twimg.com/media/Dle8cBnU8AAVs4P?format=jpg&name=small'],https://twitter.com/cryptoinminutes/status/1033501844897640448
The Dude,@Dudesignals,2018-08-25T22:45:00.000Z,"The Dude
@Dudesignals
·
Aug 26, 2018","Bitcoin will pump within 4 hrs.
Thank you for your attention.
3
2
8",,3,2,8,[],https://twitter.com/Dudesignals/status/1033485421290967041
Michael,@MichaelM_NFT,2018-08-25T22:57:05.000Z,"Michael
@MichaelM_NFT
·
Aug 26, 2018","Interview: Bitcoin Venezuela on Why the Petro Cryptocurrency Isn’t Even ‘Backed by Trust’ http://dlvr.it/Qh4mzl #cryptocurrency
1
2
1",,1,2,1,['https://pbs.twimg.com/media/DlewR48VAAMyceJ?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1033488462966534151
Kevin Pham,@_Kevin_Pham,2018-08-25T23:47:19.000Z,"Kevin Pham
@_Kevin_Pham
·
Aug 26, 2018","Bitcoin -> Altcoins -> Cryptoassets -> Tokens -> Shitcoins -> Cryptoliabilities -> Illegal Securities -> Bitcoin.
2
8",,2,,8,[],https://twitter.com/_Kevin_Pham/status/1033501102686138368
Sir William Of Rotherham PhD,@hodloncomrades,2018-08-25T22:30:32.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Aug 26, 2018","In 100 years time professors and economists will be quoting 
@saifedean
 as they now do  Mises and Rothbard. His book The Bitcoin Standard is already flooding into libraries.

https://librarycatalogue.act.gov.au/ipac20/ipac.jsp?session=R35846097KI87.405&menu=search&aspect=subtab13&npp=10&ipp=20&spp=20&profile=vl&ri=1&source=~%21horizon&index=.GW&term=The+bitcoin+standard&aspect=subtab13…
9
23
131",,9,23,131,[],https://twitter.com/hodloncomrades/status/1033481779376619520
