UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
bitcointicker.co,@BTCticker,2018-03-14T23:00:04.000Z,"bitcointicker.co
@BTCticker
·
Mar 15, 2018","One Bitcoin now worth $8177.23@bitstamp. High $9356.140. Low $7948.000. Market Cap $138.340 Billion #bitcoin
1
1",,,1,1,['https://pbs.twimg.com/media/DYSMOsXWAAEySNg?format=jpg&name=900x900'],https://twitter.com/BTCticker/status/974057604883386374
FxAuthentic,@FxAuthenticplug,2018-03-14T23:45:11.000Z,"FxAuthentic
@FxAuthenticplug
·
Mar 15, 2018","Buy #GYMRewards Tokens, Bonus Time is ending! https://gymrewards.io, #ICO #cryptocurrency #mobile #app #mining #exercising #gyms #trading. #TokenSale #Ethereum #Bitcoin #Bitcointalk #fitness
56
63",,,56,63,['https://pbs.twimg.com/media/DYSWjohWsAEYwCa?format=jpg&name=small'],https://twitter.com/FxAuthenticplug/status/974068959023595525
STK token,@STKtoken,2018-03-14T23:16:53.000Z,"STK token
@STKtoken
·
Mar 15, 2018","About to kick off our #cryptocurrency fireside chat with 
@ethanwilding
 #blockchain #ethereum #bitcoin
12
38",,,12,38,['https://pbs.twimg.com/media/DYSQDYaUMAAlKt-?format=jpg&name=small'],https://twitter.com/STKtoken/status/974061836478840832
South Beach Signals,@SoBeachSignals,2018-03-14T23:25:54.000Z,"South Beach Signals
@SoBeachSignals
·
Mar 15, 2018","Here's a BTC outlook over the next 2 weeks.
#crypto #bitcoin #blockchain #ico #altcoin #altcoins
2
8
18",,2,8,18,['https://pbs.twimg.com/media/DYSRhA7X4AYd_vb?format=jpg&name=small'],https://twitter.com/SoBeachSignals/status/974064106335539201
ϻ 𝔤 U 𝔯 𝔞,@MagUraCrypto,2018-03-14T23:30:07.000Z,"ϻ 𝔤 U 𝔯 𝔞
@MagUraCrypto
·
Mar 15, 2018","EPIC #BITCOIN
Romano
@RNR_0
 · Mar 15, 2018
We will HODL. Our exit is the death.

Source: https://youtu.be/8ZjXJxNLxzI
2
5
24",🔺,2,5,24,"['https://pbs.twimg.com/profile_images/1427299622956027908/oah2yzvK_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/974063006471675905/pu/img/q3tgczhsvCQ4n80u.jpg']",https://twitter.com/MagUraCrypto/status/974065164810145793
Libertarian Brad,@libratarianbrad,2018-03-14T23:50:38.000Z,"Libertarian Brad
@libratarianbrad
·
Mar 15, 2018","Bitcoin is imaginary internet money.

Prove me wrong.
8
3
22",,8,3,22,[],https://twitter.com/libratarianbrad/status/974070328103071744
SolidusMax,@SolidusMax,2018-03-14T23:23:16.000Z,"SolidusMax
@SolidusMax
·
Mar 15, 2018","Bitcoin rich list distribution
2
5
2",,2,5,2,['https://pbs.twimg.com/media/DYSRiOIV4AACo8w?format=jpg&name=small'],https://twitter.com/SolidusMax/status/974063442448363520
Mack Delany,@MackDelany,2018-03-14T23:59:29.000Z,"Mack Delany
@MackDelany
·
Mar 15, 2018","Too much piefection in one photo #piday #pieday #bitcoin
2
7",,2,,7,['https://pbs.twimg.com/media/DYSZz-5VAAAOq50?format=jpg&name=small'],https://twitter.com/MackDelany/status/974072555261882369
The Crypto Dood,@The_Crypto_Dood,2018-03-14T23:55:19.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Mar 15, 2018","Ok we may be reversing. The end is near & bitcoin is dead crowd are starting to get really loud. Usually a good sign.
12
13
101",,12,13,101,[],https://twitter.com/The_Crypto_Dood/status/974071505930915840
ClearTrace,@cleartrace_io,2018-03-14T23:10:59.000Z,"ClearTrace
@cleartrace_io
·
Mar 15, 2018","We won the investors award at 
@d10e_conference
 in Puerto Rico!  #RenewableEnergy #Ethereum #Blockchain
2
5",,,2,5,['https://pbs.twimg.com/media/DYSOrksUMAAy4aA?format=jpg&name=small'],https://twitter.com/cleartrace_io/status/974060352479662081
Charlie Shrem,@CharlieShrem,2018-03-14T22:58:04.000Z,"Charlie Shrem
@CharlieShrem
·
Mar 14, 2018","Really good analogy of Lightning and how Satoshi originally came up with the idea for it #bitcoin
El señor Mow
@Excellion
 · Mar 14, 2018
Replying to @DigitalLawrence
It's like when you go to the bar, open a tab (Lightning channel), and then at the end of the night when you're done, you pay (close channel, settle on-chain).
11
42
149",,11,42,149,['https://pbs.twimg.com/profile_images/1362893206296305666/klKrIw9__mini.jpg'],https://twitter.com/CharlieShrem/status/974057099767484422
Tim Welsh,@NexusStrategy,2018-03-14T23:53:08.000Z,"Tim Welsh
@NexusStrategy
·
Mar 15, 2018","The WinkleVoss Twins - first bitcoin investment they made the founder went to jail - “We learn from our mistakes” #BarronsTIAS
2
5",,,2,5,['https://pbs.twimg.com/media/DYSYX0vX4AAplaR?format=jpg&name=small'],https://twitter.com/NexusStrategy/status/974070959652134913
𝙱𝚛𝚊𝚍 𝚆𝚑𝚊𝚛𝚝𝚘𝚗,@MMABrad48,2018-03-14T23:44:18.000Z,"𝙱𝚛𝚊𝚍 𝚆𝚑𝚊𝚛𝚝𝚘𝚗
@MMABrad48
·
Mar 15, 2018","Fighters... Don't accept payment in Bitcoin.
MiddleEasy
@MiddleEasy
 · Mar 14, 2018
Report: New MMA promotion wants to pay their fighters in @Bitcoin https://middleeasy.com/mma-news/report-new-mma-promotion-wants-to-pay-their-fighters-in-bitcoin/… #MMA #bitcoin
4
5
25",,4,5,25,"['https://pbs.twimg.com/profile_images/703013206684360705/mw7lPZLr_mini.jpg', 'https://pbs.twimg.com/media/DYRNSehVMAEXs03?format=jpg&name=small']",https://twitter.com/MMABrad48/status/974068736343838720
FxAuthentic,@FxAuthenticplug,2018-03-14T23:30:17.000Z,"FxAuthentic
@FxAuthenticplug
·
Mar 15, 2018","Join the GYM Rewards Beta @ http://ift.tt/2tRJFpx … … #GYMRewards, #ICO #cryptocurrency #mobile #app #mining #exercising #EXCHANGE #gyms #trading. #TokenSale #Ethereum #Bitcoin #Bitcointalk #fitness
2
53
59",,2,53,59,['https://pbs.twimg.com/media/DYSTJIsW4AAvwyf?format=jpg&name=small'],https://twitter.com/FxAuthenticplug/status/974065206325325824
Turco,@TurcoBTC,2018-03-14T23:12:54.000Z,"Turco
@TurcoBTC
·
Mar 15, 2018","#Bitcoin is not in the rosiest spot right now, but I am not convinced the bull is dead.
1
4",,1,,4,['https://pbs.twimg.com/media/DYSOYEDUQAARi_9?format=jpg&name=small'],https://twitter.com/TurcoBTC/status/974060833989738497
