UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Felix Yañez-Bowker,@CryptoAuthorit,2019-01-18T23:10:38.000Z,"Felix Yañez-Bowker
@CryptoAuthorit
·
Jan 19, 2019","When she whispers ""Buy Bitcoin"" into your ear
1
2
6",,1,2,6,['https://pbs.twimg.com/media/DxOrfgIXcAAReBW?format=jpg&name=small'],https://twitter.com/CryptoAuthorit/status/1086400502936625152
Crypto Community,@crypto_promos,2019-01-18T23:00:52.000Z,"Crypto Community
@crypto_promos
·
Jan 19, 2019","Signs of #bitcoin recovery
8
16",,,8,16,['https://pbs.twimg.com/media/DxOpQEiUwAAbJjQ?format=jpg&name=900x900'],https://twitter.com/crypto_promos/status/1086398041743974401
crypo_toad,@CrypoToad,2019-01-18T22:08:46.000Z,"crypo_toad
@CrypoToad
·
Jan 18, 2019","“Bitcoin is dead” -2015, 2019
#BTCMIAMI #TNABCMIAMI #TNABC
1
3",,,1,3,['https://pbs.twimg.com/media/DxOdVSBVYAE8cIL?format=jpg&name=small'],https://twitter.com/CrypoToad/status/1086384929938829313
KarmaCoverage,@Karma_Coverage,2019-01-18T22:19:12.000Z,"KarmaCoverage
@Karma_Coverage
·
Jan 18, 2019","This is one of the biggest reasons I first got interested in XRP. Bitcoin cant do 25% of what XRPLedger can.
𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣
@JoelKatz
 · Jan 17, 2019
Replying to @iamgremlyn @SebastianWols17 and 2 others
XRP was the first decentralized exchange, yet you have an X there?
1
6
55",,1,6,55,['https://pbs.twimg.com/profile_images/1470484118794350596/aqSa7UqO_mini.jpg'],https://twitter.com/Karma_Coverage/status/1086387556940423170
Stephen Cole,@sthenc,2019-01-18T23:58:22.000Z,"Stephen Cole
@sthenc
·
Jan 19, 2019","Most of the world thinks Bitcoin is dead or doesn’t matter. Their misunderstanding is your opportunity.
18
99
475",,18,99,475,[],https://twitter.com/sthenc/status/1086412515339264002
Justyna NFT P2E,@WomanBlockchain,2019-01-18T23:21:11.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Jan 19, 2019","#FridayThoughts I need this outfit. That is all. #bitcoin #crypto
10
4
28",,10,4,28,['https://pbs.twimg.com/media/DxOthMIWoAAu-T_?format=jpg&name=900x900'],https://twitter.com/WomanBlockchain/status/1086403155963854849
"Crypto Picks (Poor,Poor)",@Crypt0Picks,2019-01-18T23:03:54.000Z,"Crypto Picks (Poor,Poor)
@Crypt0Picks
·
Jan 19, 2019","$BTCUSD the cycle. Human behavior is fractal in all markets & at all scales of time. This is #Bitcoin. Hate it or love it. See chart below  #MarketBehavior101
1
1",,,1,1,"['https://pbs.twimg.com/media/DxOpYzyWoAACrX5?format=jpg&name=small', 'https://pbs.twimg.com/media/DxOpag5X0AAc16n?format=png&name=small']",https://twitter.com/Crypt0Picks/status/1086398805816295426
mc,@triotres,2019-01-18T23:54:03.000Z,"mc
@triotres
·
Jan 19, 2019",""""" = ""help"" #hyperinflation = ""0""    #art  #bitcoin  #crypto #Venezuela
josie
@josiebellini
 · Jan 8, 2019
Preview of the unfinished piece to raise money for #venezuela
100% of proceeds will go to Venezuelan hospitals in need. #hyperinflation #art #bitcoin #crypto
1
6",🖼 💰 👉 🏥 👍 👍 👍 ➡ 💊 💉 🍼 🥛 🍚 🌽 🍗 😧 ✍ 💻 😊 🤔 😆 😇 👈 👏 👏 👏 👏 👍,,1,6,"['https://pbs.twimg.com/profile_images/1362924391886127105/05GBtgaP_mini.jpg', 'https://pbs.twimg.com/media/DwZzlHkX0AYbqck?format=jpg&name=small']",https://twitter.com/triotres/status/1086411427416547329
Bitcoin Magazine,@BitcoinMagazine,2019-01-18T23:38:30.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Jan 19, 2019","The price of bitcoin vs USD is now $3651.75. More price information across various exchanges at https://bitcoinmagazine.com/price/
5
14
27",,5,14,27,['https://pbs.twimg.com/media/DxOx2GnWkAU2xgn?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1086407512046346242
Bitstein,@bitstein,2019-01-18T23:55:36.000Z,"Bitstein
@bitstein
·
Jan 19, 2019","All of the bubbles thus far happened on the left side of the arrow.

Imagine what they will be like on the right side of the arrow.

When you put Bitcoin's monetary policy in context, you can really appreciate its power.

h/t 
@BashCo_
 https://bashco.github.io/Bitcoin_Monetary_Inflation/…
5
34
125",,5,34,125,['https://pbs.twimg.com/media/DxO1PE4UwAAssED?format=jpg&name=small'],https://twitter.com/bitstein/status/1086411819261067264
Alen,@feneratorcom,2019-01-18T22:44:06.000Z,"Alen
@feneratorcom
·
Jan 18, 2019","Replying to 
@Bitcoinized
Bitcoin (Deflation) vs. Fiat (Inflation):
3
5",,,3,5,['https://pbs.twimg.com/media/DxOla4kWsAAgVdy?format=jpg&name=small'],https://twitter.com/feneratorcom/status/1086393823683584002
BUBI,@PfdSascha,2019-01-18T22:55:30.000Z,"BUBI
@PfdSascha
·
Jan 18, 2019","#VIBE is keep going on bullish.. suprised me already this week !
Have a  at this Beauty

#cryptosuprise #VIBEHUB #VR #AR #bitcoin #bullish #XLM #EOS #XRP #altcoin #Breakout #binance #HitBTC #bitfinex #kucoin #egoshooter
1
4",© 👀,,1,4,[],https://twitter.com/PfdSascha/status/1086396693694857219
CyberSecurityInsight,@Cybersecuin,2019-01-18T22:19:44.000Z,"CyberSecurityInsight
@Cybersecuin
·
Jan 18, 2019","Spike In Data Breaches Sees Cybersecurity Venture Capital Funding Peak At $5.3B. https://bit.ly/2W2ML3K #infosec #IoT #security #AI #BigData #Hacker #bitcoin #blockchain #fintech #privacy #databreach #Cybersecurity #dataprotection #dataprivacy #cybersecuin
3
2",,,3,2,['https://pbs.twimg.com/media/DxOfV76UcAEj1zz?format=jpg&name=small'],https://twitter.com/Cybersecuin/status/1086387692483432448
Bitexlive,@bitexlive,2019-01-18T23:55:46.000Z,"Bitexlive
@bitexlive
·
Jan 19, 2019"," EunoCoin(EUNO) is listed on 
@bitexlive
  
You can trade with BTC:EUNO USDT:EUNO LTC:EUNO DOGE:EUNO pair
Happy Trading!
@EunoCoin
 @EmanuelCoin
 #EunoCoin #EUNO #bitexlive #cryptocurrency  #eth #usdt #addcoin #bitcoin #btc #ethereum  #eth #bounty #airdrop $USDT $BTC $ETH $XRP
3
21
31",,3,21,31,['https://pbs.twimg.com/media/DxO1y0-W0AEUXHM?format=jpg&name=small'],https://twitter.com/bitexlive/status/1086411860482711553
BITCOIN EXPERT INDIA,@Btcexpertindia,2019-01-18T21:49:04.000Z,"BITCOIN EXPERT INDIA
@Btcexpertindia
·
Jan 18, 2019","#Ethereum #hardfork Latest Update by core Developers  #Constantinople is now estimated by developers to go live some time between Feb. 26 and Feb. 28, with a block number to be determined at a future date.
GIF
2
13",,,2,13,['https://pbs.twimg.com/tweet_video_thumb/DxOY0dXVsAAmov-.jpg'],https://twitter.com/Btcexpertindia/status/1086379974016155648
Gameunculus,@GameUnculus,2019-01-18T23:06:44.000Z,"Gameunculus
@GameUnculus
·
Jan 19, 2019","Congrats to the sellers of most expensive items this week:
@decentraland
@SuperRare_co
@myetheremon
And read about other highlights of this week, including newest #TRON project:
https://gameunculus.io/blog/239
#crypto #cryptogames #ethereum #eth #blockchain #dapps
4
16",🥇 🥈 🥉,,4,16,['https://pbs.twimg.com/media/DxOqSndXQAIrr7k?format=jpg&name=small'],https://twitter.com/GameUnculus/status/1086399520081133568
Mushrooming,@Danrocky,2019-01-18T23:46:50.000Z,"Mushrooming
@Danrocky
·
Jan 19, 2019","In US #bitcoin & #ethereum is not a Security, inspite of being China controlled

There is no clarity about $XRP 

All this is confusing!

We need regulations telling us What is a utility asset & What is a Security for digital assets

What is regulatory clarity to you? Pls comment
4
2
25",,4,2,25,[],https://twitter.com/Danrocky/status/1086409609215119361
Matthew Land,@ItsMeOhHeyMatty,2019-01-18T23:31:04.000Z,"Matthew Land
@ItsMeOhHeyMatty
·
Jan 19, 2019","Though i did really well on my #Bitcoin $BTC and #ethereum $ETH trades. #Ripple $XRP not so much. Hindsight i think ascending triangle was weak and we are now accumulating sideways. Still holding short position. Price shows nice bounce from support. Will target resistance for PT.
1
1",,,1,1,['https://pbs.twimg.com/media/DxOvuLXWkAELciH?format=jpg&name=small'],https://twitter.com/ItsMeOhHeyMatty/status/1086405643462955008
TruSTAR,@trustartech,2019-01-18T22:58:34.000Z,"TruSTAR
@trustartech
·
Jan 18, 2019","Tomorrow at #ShmooCon: Don't miss our presentation on how to track adversaries using Bitcoin wallet addresses, using #CryptoLocker malware as a use case https://hubs.ly/H0gdY2C0 ft. 
@thet_threat
 @NKseib
 #BlockSci #btc #buildit
5
8",,,5,8,['https://pbs.twimg.com/media/DxOovKxWkAEgaAp?format=jpg&name=small'],https://twitter.com/trustartech/status/1086397466000400384
ProofOfCast,@proofofcast,2019-01-18T22:30:11.000Z,"ProofOfCast
@proofofcast
·
Jan 18, 2019","ProofOfCast #19: DApps EOS, Constantinople, Ethereum Classic, Ledger Nano X, MimbleWimble, Chine et Carrefour | ChainSkills
chainskills.com
ProofOfCast #19: DApps EOS, Constantinople, Ethereum Classic, Ledger Nano X, MimbleWimble, Chine et...
Courrier des auditeurs Antoine nous dit: Merci Sébastien et Ploum pour ces podcasts très intéressants! Continuez comme ça ! Je suis actuellement en voyage autour du monde et ce podcast me permet de…
3
2",,,3,2,['https://pbs.twimg.com/card_img/1488615626423820293/5XVuNEFJ?format=jpg&name=240x240'],https://twitter.com/proofofcast/status/1086390323130052609
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-01-18T21:31:28.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jan 18, 2019","How Coinstar Could Turn $62 Million Dollars Worth of Literal Trash into Bitcoin https://ccn.com/how-coinstar-could-turn-62-million-dollars-worth-of-literal-trash-into-bitcoin/…
4
15
29",,4,15,29,[],https://twitter.com/CapitalAndCeleb/status/1086375546425098241
Steven Yuan,@stevenleeyuan,2019-01-18T23:09:35.000Z,"Steven Yuan
@stevenleeyuan
·
Jan 19, 2019","After months of hard work, I'm proud to finally present my first 
@Medium
 article about Ethereum usability. Honored to be featured in 
@GoodAudience
! #hodl #buidl gang
blog.goodaudience.com
Making Crypto Sticky — Part 1
A research driven foray into user behaviors on Ethereum
2
4
15",🎈,2,4,15,['https://pbs.twimg.com/card_img/1489587656040222723/WTPPeLxQ?format=jpg&name=small'],https://twitter.com/stevenleeyuan/status/1086400238867206144
Jonathan Bratnerd,@KryptykHex,2019-01-18T22:55:08.000Z,"Jonathan Bratnerd
@KryptykHex
·
Jan 18, 2019","With the increase of frauds and scams, it is unlikely that it will disappear. Expect even more banking freezes and delays. Identity theft in financial institutions is getting out of control.

Do not invest in #Bitcoin. Save a few because you understand that you will need it.
Satoshi Nakamoto Bot
@NakamotoQuotes
 · Jan 17, 2019
Paper cheques can bounce up to a week or two later. Credit card transactions can be contested up to 60 to 180 days later. Bitcoin transactions can be sufficiently irreversible in an hour or two.
1
4",,,1,4,['https://pbs.twimg.com/profile_images/941678006606729217/C4L6sQEf_mini.jpg'],https://twitter.com/KryptykHex/status/1086396599046193152
SANS ISC,@sans_isc,2019-01-18T23:05:32.000Z,"SANS ISC
@sans_isc
·
Jan 19, 2019","Sextortion Bitcoin on the Move https://i5c.us/2RSyisa
3
5
4",,3,5,4,[],https://twitter.com/sans_isc/status/1086399217915052033
PAC Protocol,@PACcoinOfficial,2019-01-18T22:47:00.000Z,"PAC Protocol
@PACcoinOfficial
·
Jan 18, 2019","Announcing the release of the $PAC Electrum wallet v3.0 - Security patches, refreshed GUI, bug fixes and more! #Android mobile version on its way! #bitcoin #crypto #cryptocurrency #fintech #blockchain

http://bit.ly/2MgU5nX
5
39
70",,5,39,70,[],https://twitter.com/PACcoinOfficial/status/1086394552984817669
The Block,@TheBlock__,2019-01-18T22:52:53.000Z,"The Block
@TheBlock__
·
Jan 18, 2019","Core Ethereum devs push Constantinople upgrade out 6 weeks; ProgPoW decision put on hold
https://theblockcrypto.com/tiny/core-ethereum-devs-push-constantinople-upgrade-out-6-weeks-progpow-decision-put-on-hold/…
4
7",,,4,7,[],https://twitter.com/TheBlock__/status/1086396033603534848
ethereum.network,@EthereumNetw,2019-01-18T22:08:03.000Z,"ethereum.network
@EthereumNetw
·
Jan 18, 2019","Parity light client-based wallet, *Fether* Beta is out!  https://medium.com/@tbaut/ff8b751db0b7…
@ParityTech
 #Ethereum #wallet #Parity
1
4",😁,,1,4,['https://pbs.twimg.com/media/DxOdLBUX0AEXsCk?format=png&name=small'],https://twitter.com/EthereumNetw/status/1086384749751484423
