UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bloomberg,@business,2018-05-12T23:00:55.000Z,"Bloomberg
@business
·
May 13, 2018","Can Bitcoin surge again? This firm predicts one Bitcoin to be worth $36,000 by the end of 2019 https://bloom.bg/2KSWZ0X
0:55
13K views
9
45
67",,9,45,67,['https://pbs.twimg.com/media/DdCCOCdU8AAUl5N.jpg'],https://twitter.com/business/status/995438702632484864
Jinbi Token,@JinbiToken,2018-05-12T23:00:02.000Z,"Jinbi Token
@JinbiToken
·
May 13, 2018","Jinbi Token customer data is completely secure, and your information is held confidentially. We use a standard ERC20 token on the Ethereum network, which uses military grade cryptography to address security concerns. #jinbitoken #blockchain #ethereum #gold #cryptography
309
313",,,309,313,['https://pbs.twimg.com/media/DdCCBL0WAAoFA4-?format=jpg&name=small'],https://twitter.com/JinbiToken/status/995438477713035264
Stephen Cole,@sthenc,2018-05-12T23:07:36.000Z,"Stephen Cole
@sthenc
·
May 13, 2018","she’s a keeper. #bitcoin
7
20
312",,7,20,312,['https://pbs.twimg.com/media/DdCDv73UQAADQ6y?format=jpg&name=small'],https://twitter.com/sthenc/status/995440381608116225
BTC Times,@btc,2018-05-12T23:37:40.000Z,"BTC Times
@btc
·
May 13, 2018","#Bitcoin typically likes to turn extremely bullish post #Consensus2018. Let’s keep that trend going.
6
114
284",,6,114,284,['https://pbs.twimg.com/media/DdCKoVyVAAE6Fhv?format=jpg&name=small'],https://twitter.com/btc/status/995447949990813698
Bloomberg,@business,2018-05-12T23:07:13.000Z,"Bloomberg
@business
·
May 13, 2018","The wealthy are hoarding $10 billion of Bitcoin in bunkers https://bloom.bg/2KYHswL
9
47
60",,9,47,60,['https://pbs.twimg.com/media/DdCDqhWWkAEfOLx?format=jpg&name=small'],https://twitter.com/business/status/995440286355599360
Trilemma Homes - Istanbul,@janebriston,2018-05-12T22:37:18.000Z,"Trilemma Homes - Istanbul
@janebriston
·
May 13, 2018","There is still hope for #Bitcoin We might soon see a bull run! #btc #cryptocurrency #chart #update
2
20
62",📈 📈 📈,2,20,62,"['https://pbs.twimg.com/media/DdB7mcaVQAA09Yk?format=jpg&name=small', 'https://pbs.twimg.com/media/DdB75xTU8AE6LXO?format=jpg&name=small']",https://twitter.com/janebriston/status/995432757835718656
Lum Network,@lum_network,2018-05-12T23:34:31.000Z,"Lum Network
@lum_network
·
May 13, 2018","New version of our #WhitePaper is available 
In this version, you will have more insights on our Go To Market Strategy and #Tokenomics
Token Sale D-3 
https://sandblock.io/whitepaper.pdf
#blockchain #Ethereum #bitcoin #ICO
1
60
57",⚛ 🤓 ⌛ 🌟 🌟 🌟,1,60,57,[],https://twitter.com/lum_network/status/995447157523132418
Alex Sterk,@alex_sterk,2018-05-12T22:25:40.000Z,"Alex Sterk
@alex_sterk
·
May 13, 2018","Sorry for the dip in #bitcoin, we had to relocate the moon to provide a farther goal for $DOGE #Dogecon
1
3
13",,1,3,13,['https://pbs.twimg.com/ext_tw_video_thumb/995429774297190400/pu/img/DtuTOxUXrtK5PLlX.jpg'],https://twitter.com/alex_sterk/status/995429831385862144
Foleum,@FOLEUMio,2018-05-12T23:10:06.000Z,"Foleum
@FOLEUMio
·
May 13, 2018","#FOLEUMio Pre-sale starting Monday, May 14th! Check out our website. https://foleum.io Follow us on Telegram for news and updates http://t.me/FOLEUMio
#tokensale #presale #ICOs #ethereum #crypto #bitcoin
2
4",,,2,4,['https://pbs.twimg.com/media/DdCEUo4VAAAQGs_?format=png&name=small'],https://twitter.com/FOLEUMio/status/995441011315929089
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-05-12T22:33:22.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
May 13, 2018","A Guide to Accepting Bitcoin Cash Payments for Your Online Store
https://derekmagill.com/2018/05/05/bcommerce-guide/… #blockchain #crypto #bitcoin #BTC #bitcoincash #BCH #payments #transactions #business #education
3
3",,,3,3,['https://pbs.twimg.com/media/DdB7127V0AAWaR0?format=png&name=small'],https://twitter.com/news_mainstream/status/995431769083019264
