UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jason A. Williams,@GoingParabolic,2019-03-31T21:56:19.000Z,"Jason A. Williams
@GoingParabolic
·
Mar 31, 2019","Bitcoin holding 4100.  What does this mean for April?
65.1%
34.9%
5,810 votes
·
Final results
31
15
88",🔥 🚀 🔥 💩 💩 💩,31,15,88,[],https://twitter.com/GoingParabolic/status/1112473726082265088
Rager,@Rager,2019-03-31T21:51:34.000Z,"Rager
@Rager
·
Mar 31, 2019","The next Bitcoin cycle should peak out in July 2023 and could reach a price at $150,000 or more per Bitcoin

Cycle Peak Prices:
2011: $31
2014: $1,177
2017: $19,764
2023: ???  ($150,000+ projected)
163
635
1.7K",📈,163,635,1.7K,['https://pbs.twimg.com/media/D3BKIv7XcAITPaQ?format=jpg&name=small'],https://twitter.com/Rager/status/1112472531049553920
scott cunningham,@causalinf,2019-03-31T23:57:34.000Z,"scott cunningham
@causalinf
·
Apr 1, 2019","My 13yo daughter: “so what is bitcoin anyway?”

Me: “argh. Ask me about sex or something else.”
17
149
1.7K",,17,149,1.7K,[],https://twitter.com/causalinf/status/1112504238897278982
Chinaman,@Chinaman_123,2019-03-31T21:02:46.000Z,"Chinaman
@Chinaman_123
·
Mar 31, 2019","Bitcoin is at 4000K 
Join me at the tables http://bit.ly/Cryptobet
4
3
19",🤑,4,3,19,['https://pbs.twimg.com/ext_tw_video_thumb/1112460183182196736/pu/img/wReUp9o7RNQQuVi4.jpg'],https://twitter.com/Chinaman_123/status/1112460248214843392
nic carter ᵍᵐ,@nic__carter,2019-03-31T22:20:56.000Z,"nic carter ᵍᵐ
@nic__carter
·
Apr 1, 2019","If you consider Omni an extension of Bitcoin block space, it has meaningfully moved the needle in terms of Bitcoin's throughput. Today Tether on-chain txns add up to about 15% of Bitcoin's txn value on average. Omni has processed $144b in on-chain volume just for Tether, all time
2
9
70",,2,9,70,['https://pbs.twimg.com/media/D3BSgxbX4AAsJNp?format=jpg&name=small'],https://twitter.com/nic__carter/status/1112479920016510977
CoinDesk Markets,@CoinDeskMarkets,2019-03-31T22:21:24.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Apr 1, 2019","#BTC/USD ASIA 

Outlook: Bull biased

Each subsequent pullback for #bitcoin has led to a pullback to prior resistances turned supports with higher highs in its market structure throughout the month of March.

Still desiring multi-month highs to break the primary trend.

$BTC
3
12
31",📈,3,12,31,['https://pbs.twimg.com/media/D3BSoAYU0AARWIT?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1112480036995497989
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2019-03-31T22:36:13.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Apr 1, 2019","Hey All - I'm working on getting more interviews with prominent folks in the Crypto market - Let's say I was able to get an interview with someone from the SEC   - What questions would you want me to ask that person? #Crypto #Bitcoin #XRP #Ethereum #Litecoin #XLM
23
27
117",😎 😉,23,27,117,[],https://twitter.com/ThinkingCrypto1/status/1112483767115874304
Bitcoin News,@BTCTN,2019-03-31T23:19:31.000Z,"Bitcoin News
@BTCTN
·
Apr 1, 2019","Kleiman Estate Says Satoshi Reveal ‘Is Relevant’ in Billion Dollar Bitcoin Lawsuit https://ift.tt/2CMoeZ0
6
17
27",,6,17,27,['https://pbs.twimg.com/media/D3BgAGXXQAA7ukn?format=jpg&name=small'],https://twitter.com/BTCTN/status/1112494663666229254
momo ✩˚.⋆,@Momoxmelon,2019-03-31T23:04:53.000Z,"momo ✩˚.⋆
@Momoxmelon
·
Apr 1, 2019","Start drawing, buy bitcoin!!
Princess LayYa
@hopeygilmore
 · Apr 1, 2019
What advice would you give 18 year old you?
4",🏹,,,4,['https://pbs.twimg.com/profile_images/1487245004913315847/urfhwsCq_mini.jpg'],https://twitter.com/Momoxmelon/status/1112490980392005633
Randy 3,@nondualrandy,2019-03-31T23:07:22.000Z,"Randy 3
@nondualrandy
·
Apr 1, 2019","> Buy Bitcoin 
> Sell Bitcoin for alt 
> spend altcoin on their website 
> rinse & repeat

Tell me again how this is a user experience that will reach the mainstream
GIF
2
1
14",,2,1,14,[],https://twitter.com/nondualrandy/status/1112491603954941953
MrSotko,@MrSotkoGaming,2019-03-31T22:07:03.000Z,"MrSotko
@MrSotkoGaming
·
Apr 1, 2019","Bithumb Hacked Again?! For $13 Million In EOS!

https://youtube.com/watch?v=ZUOLv0UVxIA…

 #bitcoin #crypto #cryptocurrency #litecoin #ethereum #xrp
1
3",,,1,3,['https://pbs.twimg.com/media/D3BMPVcUgAAvKJr?format=jpg&name=360x360'],https://twitter.com/MrSotkoGaming/status/1112476424386953216
com is taken,@comistaken,2019-03-31T23:29:08.000Z,"com is taken
@comistaken
·
Apr 1, 2019","http://cryptodont.com      
is looking for offers
#startups #blockchain #Cryptocurrency #Crypto #Bitcoin #BTC #quantum #LTC #ethereum  #CryptoInvesting #CryptoTrading #Trading #cryptodont #stocks #SmallBusiness #marketingtips #smallbusinesses #eth #networking #IoT #Opportunity
brandpa.com
Cryptodont.com - Cryptocurrency domain name for sale
This domain name is perfect for a company in the cryptocurrency sector. Cryptodont.com is a dot com domain containing 10 letters and three syllables.
1
1",,,1,1,['https://pbs.twimg.com/card_img/1489775437832241154/Y_BMD2W8?format=png&name=small'],https://twitter.com/comistaken/status/1112497084085796864
em,@wandrlustroses,2019-03-31T22:43:07.000Z,"em
@wandrlustroses
·
Apr 1, 2019","my mom just yelled at me for talking abt bitcoin bc now she thinks bc i said the word bitcoin i’ll become a prostitute???? THAT MAKES NO SENSE BUT OKAY MOM
1
8",,1,,8,[],https://twitter.com/wandrlustroses/status/1112485501565579268
