UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
eric.eth,@econoar,2019-01-29T21:51:53.000Z,"eric.eth
@econoar
·
Jan 29, 2019","Bitcoin is starting to come onto the Ethereum chain.

Keep track of it here: https://etherscan.io/token/0x2260fac5e5542a773aa44fbcfedf7c193bc2c599…
10
34
153",,10,34,153,[],https://twitter.com/econoar/status/1090366949429698560
Eric Wall,@ercwl,2019-01-29T23:06:19.000Z,"Eric Wall
@ercwl
·
Jan 30, 2019","Big day in crypto. Ethereum is now officially a Bitcoin sidechain.
Staked
@staked_us
 · Jan 29, 2019
Wrapped Bitcoin (WBTC) is now live!

There are now 65.4217 BTC represented on the Ethereum blockchain.

Congrats to @BitGo, @renprotocol, @KyberNetwork, @SetProtocol, @DharmaProtocol, @airswap, @RadarRelay, @dydxprotocol, @blockfolio, and everyone else that made this possible.
31
56
254",,31,56,254,['https://pbs.twimg.com/profile_images/1002620813374296065/FnTG3PiJ_mini.jpg'],https://twitter.com/ercwl/status/1090385680214249472
Ahmad Matar,@AhmadMatar21,2019-01-29T21:57:38.000Z,"Ahmad Matar
@AhmadMatar21
·
Jan 29, 2019","#Hamas invites the ppl around the world to support #Gaza by sending BitCoin in order to break the israeli siege since 13 yrs 
13
37
50",✌,13,37,50,['https://pbs.twimg.com/media/DyHERxfW0AAHCmW?format=jpg&name=small'],https://twitter.com/AhmadMatar21/status/1090368398201102341
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-01-29T22:18:39.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jan 29, 2019","Ready for Liftoff: Fidelity’s Bitcoin Custody Service is Just Weeks away from Launch https://ccn.com/ready-for-liftoff-fidelitys-bitcoin-custody-service-is-just-weeks-away-from-launch/…
18
254
630",,18,254,630,[],https://twitter.com/CapitalAndCeleb/status/1090373687432351754
Built on ethereum,@builtoneth,2019-01-29T22:23:52.000Z,"Built on ethereum
@builtoneth
·
Jan 29, 2019","Built on ethereum.
Staked
@staked_us
 · Jan 29, 2019
Wrapped Bitcoin (WBTC) is now live!

There are now 65.4217 BTC represented on the Ethereum blockchain.

Congrats to @BitGo, @renprotocol, @KyberNetwork, @SetProtocol, @DharmaProtocol, @airswap, @RadarRelay, @dydxprotocol, @blockfolio, and everyone else that made this possible.
1
6
53",,1,6,53,['https://pbs.twimg.com/profile_images/1002620813374296065/FnTG3PiJ_mini.jpg'],https://twitter.com/builtoneth/status/1090374999326609408
dave the wave,@davthewave,2019-01-29T23:04:32.000Z,"dave the wave
@davthewave
·
Jan 30, 2019","At the moment, the only chart worth looking... for investors in Bitcoin that is.
9
8
68",🌊 🐫,9,8,68,['https://pbs.twimg.com/media/DyHTlTgUUAAgdJw?format=jpg&name=small'],https://twitter.com/davthewave/status/1090385230697910272
WUG Crew,@WUG_Crew,2019-01-29T22:00:11.000Z,"WUG Crew
@WUG_Crew
·
Jan 29, 2019","Only 4 days left for 65% off WUG Tokens. Don’t miss out as this is the largest discount that will be available. #wugtoken #wug #presale #blockchain #cryptocurrency #crypto #discount #bitcoin #ethereum #fintech #startup #challenge #charity #app #applestore
1
14
12",,1,14,12,['https://pbs.twimg.com/media/DyHE3C0XQAAhROf?format=jpg&name=small'],https://twitter.com/WUG_Crew/status/1090369036544868353
Payment Proofs,@PayoutProofs,2019-01-29T23:31:08.000Z,"Payment Proofs
@PayoutProofs
·
Jan 30, 2019","$BLK, $BTC, $POT payouts from Allcoins January 29, 2019
#altcoin #crypto #bitcoin
https://payout-proofs.weebly.com/allcoins.html
2
4",,,2,4,['https://pbs.twimg.com/media/DyHZijlXgAYruy5?format=jpg&name=medium'],https://twitter.com/PayoutProofs/status/1090391926354919425
BitBookKeeper #CryptoTax #Accountant,@Bitbookkeepers,2019-01-29T23:12:27.000Z,"BitBookKeeper #CryptoTax #Accountant
@Bitbookkeepers
·
Jan 30, 2019","Huge news for Bitcoin!!!!
Bloomberg Crypto
@crypto
 · Jan 29, 2019
LATEST: Fidelity is targeting a March launch date for its Bitcoin custody service, according to three people with knowledge of the matter https://bloom.bg/2G9GP3n
1
1
4",,1,1,4,['https://pbs.twimg.com/profile_images/1483830321632227338/r6Owp8dL_mini.jpg'],https://twitter.com/Bitbookkeepers/status/1090387224892526592
ICO Drops,@ICODrops,2019-01-29T23:44:02.000Z,"ICO Drops
@ICODrops
·
Jan 30, 2019","According to Bloomberg, American investment firm Fidelity, which administers over $7.2 trillion in client assets, will launch its Bitcoin (BTC) custody offering in March.
Details: https://bloom.bg/2RWqnee
1
9
32",,1,9,32,['https://pbs.twimg.com/media/DyHcjRiV4AIFv74?format=png&name=small'],https://twitter.com/ICODrops/status/1090395172821643264
