UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
zerohedge,@zerohedge,2019-05-24T23:05:01.000Z,"zerohedge
@zerohedge
·
May 25, 2019","Bitcoin, Gold, & The Battle For Sound Money https://zerohedge.com/news/2019-05-24/bitcoin-gold-battle-sound-money…
8
31
88",,8,31,88,[],https://twitter.com/zerohedge/status/1132059957774434305
hgtp://Bitfi,@TheBitfi,2019-05-24T23:07:57.000Z,"hgtp://Bitfi
@TheBitfi
·
May 25, 2019","Are you coming with us? #bitcoin
2
12
64",,2,12,64,['https://pbs.twimg.com/media/D7XjMy5W4AEeQJd?format=jpg&name=small'],https://twitter.com/TheBitfi/status/1132060697096015872
BTC_Addict,@CryptoKay3,2019-05-24T23:26:51.000Z,"BTC_Addict
@CryptoKay3
·
May 25, 2019","What if Satoshi is saving his over 1,000,000 $BTC for distribution to the people of the world once bitcoin becomes the reserve currency?
244
139
1.1K",,244,139,1.1K,[],https://twitter.com/CryptoKay3/status/1132065454992707584
Bitcoin $1M [#HODL],@Bitcoinlife2012,2019-05-24T23:01:05.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
May 25, 2019","$100k #bitcoin is a conservative number.
Bri-man
@bri_man940
 · May 24, 2019
In the past year:
- Mt Gox dumped 25k #bitcoin
- Bitmain dumped 49,500 $btc
- Bulgaria dumped 200k $btc
- Ver dumped his $btc
- Countless noobs gave away their $btc for 

All have been utterly rekt. 

HOW THE $&*% DOES ANYONE DOUBT @maxkeiser PREDICTION OF $100k/coin!?!
1
6
40",💩 🚀 🚀 🚀,1,6,40,['https://pbs.twimg.com/profile_images/860935400554090496/srCRM66A_mini.jpg'],https://twitter.com/Bitcoinlife2012/status/1132058968799322112
Crypto Press,@CryptoPressNews,2019-05-24T22:59:59.000Z,"Crypto Press
@CryptoPressNews
·
May 25, 2019","$ETH | #ETH - ethereum's Current Price: ▼ $251.3920 | 1h ▼ : -0.09 % | 24h ▲ : 2.26 % | 7d ▲ : 5.97% | More on:
crypto.press
ETH > Ethereum News > Ethereum Pricing Information > Ethereum Charts > More! » Crypto.Press
Ethereum information portal: news, price information, and more about ETH.
2
4",,,2,4,[],https://twitter.com/CryptoPressNews/status/1132058691262246912
Lolli,@trylolli,2019-05-24T23:39:33.000Z,"Lolli
@trylolli
·
May 25, 2019","BITCOIN DOESN'T HAVE FEELINGS
Marty Bent
@MartyBent
 · May 24, 2019
Feelings don't matter in Bitcoin.
1
2
22",🍭,1,2,22,['https://pbs.twimg.com/profile_images/1362747135981199370/mSy97J12_mini.jpg'],https://twitter.com/trylolli/status/1132068651513860096
alehonk,@btcale,2019-05-24T23:50:47.000Z,"alehonk
@btcale
·
May 25, 2019","Bitcoin is The Global Coin.
1
10",,1,,10,[],https://twitter.com/btcale/status/1132071478055317504
Lolli,@trylolli,2019-05-24T23:50:00.000Z,"Lolli
@trylolli
·
May 25, 2019","new idea so hear me out...

globalcoin buuuut instead of that, just do bitcoin
7
4
75",🍭 ™,7,4,75,[],https://twitter.com/trylolli/status/1132071279794765831
Bitcoin,@bitcoin47693726,2019-05-24T23:06:20.000Z,"Bitcoin
@bitcoin47693726
·
May 25, 2019","Bitcoin is not only a revolutionary money—Bitcoin is the money of the revolutionary. 

“Paper money has had the effect to ruin commerce, oppress the honest, and open the door to every species of fraud and injustice.” -George Washington letter to Jabez Bowen, 1787
5
48
162",,5,48,162,[],https://twitter.com/bitcoin47693726/status/1132060288574865408
Stacked,@StackedCrypto,2019-05-24T22:10:39.000Z,"Stacked
@StackedCrypto
·
May 25, 2019","#Bitcoin comparison of the 2014-2015 structure and now shows us that we are at a very similar pivot in orange right now.

If we go higher, we think $13.000 is the next resistance 

On a rejection, we see $4.7-5.1K as support 
2
7
44",🍰 🚀 🤑,2,7,44,['https://pbs.twimg.com/media/D7XWFagX4AA07yO?format=jpg&name=small'],https://twitter.com/StackedCrypto/status/1132046277666136071
