UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Gregory Clerc,@GregoryClerc,2018-03-17T23:18:55.000Z,"Gregory Clerc
@GregoryClerc
·
Mar 18, 2018","#Google's Advertisement Ban Is Bullish, Not Bearish, For #Bitcoin, #Ripple, #Ethereum And #Litecoin. #BTC #ETH #XRP #LTC  https://forbes.com/sites/panosmourdoukoutas/2018/03/15/googles-advertisement-ban-is-bullish-not-bearish-for-bitcoin-ripple-ethereum-and-litecoin/…
2
2",🚀,,2,2,[],https://twitter.com/GregoryClerc/status/975149512674217984
FxAuthentic,@FxAuthenticplug,2018-03-17T23:45:07.000Z,"FxAuthentic
@FxAuthenticplug
·
Mar 18, 2018","Buy #GYMRewards Tokens, Bonus Time is ending! https://gymrewards.io, #ICO #cryptocurrency #mobile #app #mining #exercising #gyms #trading. #TokenSale #Ethereum #Bitcoin #Bitcointalk #fitness
4
377
382",,4,377,382,['https://pbs.twimg.com/media/DYhzT7xX0AE75t7?format=jpg&name=small'],https://twitter.com/FxAuthenticplug/status/975156106187165702
A Boy Among Bears,@CryptoAdvice4u,2018-03-17T22:46:55.000Z,"A Boy Among Bears
@CryptoAdvice4u
·
Mar 17, 2018","One day someone will say they got into bitcoin at $20,000 during a dip.
GIF
4
20",,,4,20,['https://pbs.twimg.com/tweet_video_thumb/DYhl-kQU8AApFRq.jpg'],https://twitter.com/CryptoAdvice4u/status/975141457802674176
Jason Seibert,@FJasonSeibert,2018-03-17T22:21:38.000Z,"Jason Seibert
@FJasonSeibert
·
Mar 17, 2018","Yep. Crypto AF.
#bitcoin
1
5
28",,1,5,28,['https://pbs.twimg.com/media/DYhgK72X0AMUD49?format=jpg&name=small'],https://twitter.com/FJasonSeibert/status/975135095827857408
Pet Games,@Pet_Games_GTC,2018-03-17T22:19:31.000Z,"Pet Games
@Pet_Games_GTC
·
Mar 17, 2018","Before and after. #petgames #trx #tron #trondog #trondogs #tronix #game #crypto #cryptocurrency #justinsun #telegram #altcoin #bitcoin #valuable #blockchain #investing #stocks 
#money #tech #btc #ICO #altcoin #cryptolife #mining #decentralized #trading #ERC20 #Solidity
1
3
6",,1,3,6,"['https://pbs.twimg.com/media/DYhfsImV4AAD78N?format=jpg&name=small', 'https://pbs.twimg.com/media/DYhftPzU8AAwzDf?format=jpg&name=small']",https://twitter.com/Pet_Games_GTC/status/975134561637163008
ADRIAN AGUILAR,@ADRIANDOMAINAME,2018-03-17T23:25:15.000Z,"ADRIAN AGUILAR
@ADRIANDOMAINAME
·
Mar 18, 2018","http://70.NETWORK       
DOMAIN NAME FOR SALE
#CRYPTO #BITCOIN #ETHEREUM #RIPPLE #CRYPTOCURRENCY #DIGITAL #BLOCKCHAIN #FINTECH #TECH #STARTUPS #DOMAINNAME #EXCHANGE #TRENDS #FINANCIAL #TRADE #MINING #ICO #ALTCOINS #INVESTING #BUSINESS #INVESTMENTS #MANAGEMENT #COMMERCE
6
8",,,6,8,['https://pbs.twimg.com/media/DYhuwBMWkAA_FLk?format=jpg&name=small'],https://twitter.com/ADRIANDOMAINAME/status/975151103632429056
Maiers Maike,@MaikeMaiers,2018-03-17T22:49:01.000Z,"Maiers Maike
@MaikeMaiers
·
Mar 17, 2018"," CryptoHorse is the first Blockchain based Horse Breeding Game.
You can trade collectibles with among themselves.
In the near future, you can also race your cryptohorses
against each other in horse races. 

#blockchain game
#ethereum game
#dapp https://goo.gl/tCiqT2
2
3",🐴 🏇 🐴,,2,3,['https://pbs.twimg.com/media/DYhmeBWX4AACbk5?format=jpg&name=900x900'],https://twitter.com/MaikeMaiers/status/975141986792505344
Jimmy Church,@JChurchRadio,2018-03-17T23:00:23.000Z,"Jimmy Church
@JChurchRadio
·
Mar 18, 2018","Great info about OnStellar:

https://steemit.com/blockchain/@onstellar/announcing-onstellar-or-the-world-s-first-social-network-for-the-enlightened-and-awakened-community-the-unexplained-lives-here…

#f2b #kgra #ufo #bitcoin #Crypto #ONSTELLAR #disclosure #conspiracy
2
7
19",,2,7,19,['https://pbs.twimg.com/media/DYhpDxuVoAAb3-P?format=jpg&name=small'],https://twitter.com/JChurchRadio/status/975144847584649216
Blockgeeks,@Blockgks,2018-03-17T23:04:10.000Z,"Blockgeeks
@Blockgks
·
Mar 18, 2018","How does #blockchain work? The ultimate guide  http://buff.ly/2dvhaDX #bitcoin #ethereum #startup
1
1",,,1,1,['https://pbs.twimg.com/media/DYhp78oWsAAcQy5?format=jpg&name=small'],https://twitter.com/Blockgks/status/975145800018944000
Cheds,@BigCheds,2018-03-17T23:59:05.000Z,"Cheds
@BigCheds
·
Mar 18, 2018","As this 4 hour candle (and daily) close, $LTC #litecoin $BTC #bitcoin appear to be getting close here but  $ETH #ethereum  looks really weak still
7
3
22",,7,3,22,"['https://pbs.twimg.com/media/DYh1-UpVwAAxq1r?format=jpg&name=small', 'https://pbs.twimg.com/media/DYh2LYmVwAAZfry?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DYh2d52VwAA3qcl?format=jpg&name=360x360']",https://twitter.com/BigCheds/status/975159617801146368
