UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin Ambassador,@maxkeiser,2018-11-13T21:57:42.000Z,"Bitcoin Ambassador
@maxkeiser
·
Nov 13, 2018","Stock Market Slump Could See Bitcoin Price 'Make New All-Time High' - http://Bitcoinist.com
bitcoinist.com
Stock Market Slump Could See Bitcoin Price 'Make New All-Time High' | Bitcoinist.com
Cryptocurrency inventor, fund partner and advocate Max Keiser is predicting new all-time Bitcoin price highs as the stock market tumbled again this week. Cryptocurrency advocate Max Keiser has...
6
43
98",🌋 🏄,6,43,98,['https://pbs.twimg.com/card_img/1489343792662691844/COLOjsTB?format=jpg&name=small'],https://twitter.com/maxkeiser/status/1062464549348167680
"K. Bech Nielsen, Author of Boost Your Finances",@KBechNielsen,2018-11-13T23:39:55.000Z,"K. Bech Nielsen, Author of Boost Your Finances
@KBechNielsen
·
Nov 14, 2018","Don't let the blind lead  https://instagram.com/p/BqI466xgzZI/

#motivation #inspiration #meme #success #entrepreneur #win #investing #fx #ICO #job #hiring #news #cute #realestate #love #payday #funny #fashion #blockchain #bitcoin #Fitness #Health #food #hot #sexy #business #marketing
9
24",👉,,9,24,['https://pbs.twimg.com/media/Dr64pGAX0AEWrWw?format=jpg&name=small'],https://twitter.com/KBechNielsen/status/1062490270439297024
Lawrence Nahum,@LarryBitcoin,2018-11-13T23:00:34.000Z,"Lawrence Nahum
@LarryBitcoin
·
Nov 14, 2018","Paris by night #bitcoin #optech
3
4
40",,3,4,40,['https://pbs.twimg.com/media/Dr6wPiTXcAIOJ_0?format=jpg&name=small'],https://twitter.com/LarryBitcoin/status/1062480368270540803
Jonny Litecoin BTC/LTC,@jonnylitecoin,2018-11-13T22:35:38.000Z,"Jonny Litecoin BTC/LTC
@jonnylitecoin
·
Nov 13, 2018","Getting ready for the Bitcoin conference at Salve Regina University!! #PayWithLitecoin 
@DaddyCool1991
5
5
43",🔑,5,5,43,['https://pbs.twimg.com/media/Dr6qjTlX0AEEQqT?format=jpg&name=small'],https://twitter.com/jonnylitecoin/status/1062474095563018241
Ikrame #coinex,@ICoinex,2018-11-13T22:57:55.000Z,"Ikrame #coinex
@ICoinex
·
Nov 13, 2018","#Blockchain #Crypto 240 target is intact in a bullish scenario, but I'm starting to have sencond thoughts on that 280 target...will keep you guys posted.

Might go something like this:

$ETH #ethereum
51",,,,51,['https://pbs.twimg.com/media/Dr6vl9qX0AAZ9EF?format=jpg&name=small'],https://twitter.com/ICoinex/status/1062479701124489216
The Cryptomath,@TheCryptomath,2018-11-13T22:37:40.000Z,"The Cryptomath
@TheCryptomath
·
Nov 13, 2018"," Today is the anniversary of the last Bull Run which started on November 13, 2017!  #Cryptocurrency #Bitcoin #BullRun #Bullish #CryptoMarket #ToTheMoon
1
1
9",🥳,1,1,9,['https://pbs.twimg.com/media/Dr6rBOFWwAALKZU?format=jpg&name=small'],https://twitter.com/TheCryptomath/status/1062474604906713088
Meni Rosenfeld,@MeniRosenfeld,2018-11-13T22:51:42.000Z,"Meni Rosenfeld
@MeniRosenfeld
·
Nov 13, 2018","Wherever in the world you normally reside, on Jan 3rd 2019, celebrating a decade of Bitcoin's existence, you should head over to Israel for a huge, awesome, crazy, radical, unique party! https://facebook.com/events/1994274880660738/…
2
4
21",,2,4,21,[],https://twitter.com/MeniRosenfeld/status/1062478136883986433
Andreas,@aantonop,2018-11-13T22:17:51.000Z,"Andreas
@aantonop
·
Nov 13, 2018","Ethereum Q&A: Light clients, EVM, and Mist
youtube.com
Ethereum Q&A: Light clients, EVM, and Mist
What can you do with Ethereum light clients (Metamask, MyEtherWallet, and MyCrypto)? What is the difference between the Ethereum virtual machine (EVM) and th...
1
37
93",,1,37,93,['https://pbs.twimg.com/card_img/1489129071619551232/YEEuRUBK?format=jpg&name=240x240'],https://twitter.com/aantonop/status/1062469620110626816
d.mirror.xyz,@Iiterature,2018-11-13T23:11:51.000Z,"d.mirror.xyz
@Iiterature
·
Nov 14, 2018","Wow if you squint 
@pmarca
 literally describes Ethereum—the potential of a singleton VM, the problems scaling it, emergent composability of smart contracts, incumbent platform risk.
Jesse Walden
@jessewldn
 · Nov 11, 2018
Digging in the crates. 2007. @pmarca presciently describes the emergence of ""Level 3 internet platforms,"" ideas now being realized by smart contract platforms. 

The critical difference is that developers need not trust the platform +we call it Web 3.0 

http://pmarchive.com/three_kinds_of_platforms_you_meet_on_the_internet.html…
1
18
95",🪞 🙃,1,18,95,"['https://pbs.twimg.com/profile_images/1489591206732574720/vNpaG0EL_mini.jpg', 'https://pbs.twimg.com/media/Drv_Xj0VAAAQ6AM?format=jpg&name=900x900']",https://twitter.com/Iiterature/status/1062483206736396289
CoinDesk Markets,@CoinDeskMarkets,2018-11-13T22:41:30.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Nov 13, 2018","#BTC/USD APEC Snapshot 

Bias: Neutral-bearish below $6,250

#bitcoin is once again playing the range, back topside of the 6200's losing small ground day by day

Slight uptick on bearish total vol on the day 

Psychological major support remains at 6.2k

$BTC
2
7
13",📸,2,7,13,['https://pbs.twimg.com/media/Dr6qwIGU4AAD1kn?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1062475569906954240
Jerry David Chan,@digitsu,2018-11-13T22:40:07.000Z,"Jerry David Chan
@digitsu
·
Nov 13, 2018","The Satoshi Shotgun stresstest on Nov10 showed that we COULD do it. (And do it 5 blocks in a row!) Amazing what happens when you try! Bitcoin is all about Competition, and sounds like someone isn’t willing to anymore.
Reina Nakamoto
@mindstatex
 · Nov 11, 2018
Ouch, sorry Deadal, your ""can't do"" attitude has already been pwned by multiple 32mb blocks by BMGpool
@ProfFaustus 

(And this interview was recent!)

#BCHslapped #BigBlocks #BitcoinCash #MakingHistory twitter.com/BTCPonziKing/s…
1
6
29",✨ ✨ 🕊,1,6,29,['https://pbs.twimg.com/profile_images/1387269422226624519/42hfoBDb_mini.jpg'],https://twitter.com/digitsu/status/1062475222585008128
The Crypto Report,@_CryptoReport,2018-11-13T23:12:29.000Z,"The Crypto Report
@_CryptoReport
·
Nov 14, 2018","> Forthcoming #Crypto Fund Extremely Bullish on Infrastructure & Adoption
https://newsbtc.com/2018/11/13/bullish-signals-binance-boss-predicts-year-end-crypto-bull-run/…

#Blockchain #BTC #EOS #ETHEREUM #ETH #bitcoin #Ripple #LTC #XLM #IOTA #NEO #OMG #dash #ETC #BCH #TRON #XMT #XTZ #ZeCash #Decred #Cardano #ADA #IOHK #XRP #ether #TRX #TMT #fintech
2",,,,2,['https://pbs.twimg.com/media/Dr6y83xVAAAnjhh?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1062483368128987136
jff,@jcffrey,2018-11-13T23:09:23.000Z,"jff
@jcffrey
·
Nov 14, 2018","all 50 cent has to do is collab with yankee candle and make ‘50s scent’ but instead he’s out here lying about having $10M in bitcoin
1
6
40",,1,6,40,[],https://twitter.com/jcffrey/status/1062482586860208129
your #1 source for absurdist true crime,@davidgerard,2018-11-13T23:01:35.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Nov 14, 2018","writing a book on Bitcoin and becoming a cryptocurrency journalist has given me more respect for the systems of civilisation than anything ever
SwiftOnSecurity
@SwiftOnSecurity
 · Aug 30, 2018
Instead of grifters who sell occluded simplicity as a secret for fixing everything to laypersons, we need people who revel in complex systems that operate at scale, and communicate through expertise from operating within them.
Show this thread
2
20",🐍 👑 🌷,,2,20,['https://pbs.twimg.com/profile_images/1479225410160369667/OWgvhO1v_mini.jpg'],https://twitter.com/davidgerard/status/1062480626383835137
