UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
IOTA News,@iotatokennews,2018-05-16T23:00:01.000Z,"IOTA News
@iotatokennews
·
May 17, 2018","The average electricity used to #mine #bitcoin this year has surpassed the annual energy usage of some 159 countries . A single #btc transaction consumes enough energy to power the average household for an entire month! #IOTA - eco, no mining! #Tangle #DLT #crypto #cryptocurrency
1
25
61",,1,25,61,['https://pbs.twimg.com/media/DdWoYJUX4AEUNu4?format=jpg&name=small'],https://twitter.com/iotatokennews/status/996888027661250560
Marco Krohn,@mkrohn5,2018-05-16T23:18:49.000Z,"Marco Krohn
@mkrohn5
·
May 17, 2018","Some new billboards outside of Warren Buffetts office! :)
 #GenesisMining #Bitcoin #BitcoinAwareness
56
364
802",,56,364,802,"['https://pbs.twimg.com/media/DdWrs4PWAAA0uGO?format=jpg&name=small', 'https://pbs.twimg.com/media/DdWsoMYXcAAigTj?format=jpg&name=small']",https://twitter.com/mkrohn5/status/996892758299303937
dom.icp ∞,@dominic_w,2018-05-16T23:59:42.000Z,"dom.icp ∞
@dominic_w
·
May 17, 2018","Excited to be part of HTC's ""crypto phone"" team!

Expect hardware within the phones to facilitate secure private key management, transparent gas payments when using Dapps and more.

DFINITY, Ethereum and Bitcoin/Lightning support and will be others too.
thenextweb.com
HTC is launching a blockchain-powered phone
HTC is developing a new android phone that will be powered by blockchain technology. The phone, named Exodus, will feature a universal wallet and a built-in secure hardware enclave to support...
13
132
391",,13,132,391,['https://pbs.twimg.com/card_img/1490663921077813250/XQ8eiNrf?format=jpg&name=small'],https://twitter.com/dominic_w/status/996903047186993157
TowerBee.com,@towerbee,2018-05-16T23:07:04.000Z,"TowerBee.com
@towerbee
·
May 17, 2018","Our Pre-ICO is live now.

Register to get 30% bonus during Pre-ICO. Whitelist open.

Join Whitelist https://Towerbee.io           

#ICO

#TBE

#Tokensale

#cryptocurrency

#Ethereum
1
160
154",,1,160,154,[],https://twitter.com/towerbee/status/996889799045853190
Turco,@TurcoBTC,2018-05-16T23:50:31.000Z,"Turco
@TurcoBTC
·
May 17, 2018","#Bitcoin falling wedge
1
2
9",,1,2,9,['https://pbs.twimg.com/media/DdWzwqLVQAYY0Vk?format=jpg&name=small'],https://twitter.com/TurcoBTC/status/996900737182384128
CRYPTO₿IRB,@crypto_birb,2018-05-16T22:51:11.000Z,"CRYPTO₿IRB
@crypto_birb
·
May 17, 2018","U ask me how I steer $btc #bitcoin 
That's how
8
3
38",,8,3,38,['https://pbs.twimg.com/media/DdWmWqYX4AAS_w2?format=jpg&name=small'],https://twitter.com/crypto_birb/status/996885804491378688
Crypto by Devvie,@devnullius,2018-05-16T23:23:44.000Z,"Crypto by Devvie
@devnullius
·
May 17, 2018","Bitcoin Legitimized in EU Following New KYC Regulations http://bitcoinist.com/bitcoin-legitimized-eu-following-new-kyc-regulations/…
2
3",,,2,3,['https://pbs.twimg.com/media/DdWtzjFU0AA2NXr?format=jpg&name=small'],https://twitter.com/devnullius/status/996893996029968384
REITIUM,@reitium,2018-05-16T23:00:35.000Z,"REITIUM
@reitium
·
May 17, 2018","Jack Dorsey Hopes Bitcoin Will Become The Web's 'Native Currency' - CoinDesk https://buff.ly/2In4qjp

#Reitium #assetbacked #realestate #NYC #Consensus2018 #blockchain #smartcontracts 
#cryptocurrency #crypto  #fintech #bitcoin #ethereum #BlockchainWeekNYC
2
1",,2,,1,['https://pbs.twimg.com/media/DdWogekU0AA8lGU?format=jpg&name=small'],https://twitter.com/reitium/status/996888171014180865
Coinspeak,@coinspeak_io,2018-05-16T22:42:45.000Z,"Coinspeak
@coinspeak_io
·
May 17, 2018","With recent upgrade BCH can process same number of transactions per second as Paypal at lower cost.

Paypal market cap: 94B
Bitcoin Cash market cap: 22B

Once market realizes this fact new BCH price will be $6,000
9
35",,,9,35,[],https://twitter.com/coinspeak_io/status/996883680290205697
Remi Vee,@Remi_Vladuceanu,2018-05-16T23:29:03.000Z,"Remi Vee
@Remi_Vladuceanu
·
May 17, 2018","Florida County Becomes First US Locality to Accept Bitcoin for Taxes 
http://tribetica.com/index.php/2018/05/15/florida-county-becomes-first-us-locality-to-accept-bitcoin-for-taxes/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
5
5",🛡,,5,5,['https://pbs.twimg.com/media/DdWvBekUwAA6V07?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/996895334822490114
Calvin Ayre,@CalvinAyre,2018-05-16T22:20:13.000Z,"Calvin Ayre
@CalvinAyre
·
May 17, 2018","still lots of work to do...but Bitcoin BCH is the worlds best platform for Application Developers now:

https://coingeek.com/bitcoin-cash-upgrade-8-million-transactions-per-day-data-monitoring-possibilities/…
3
25
93",,3,25,93,[],https://twitter.com/CalvinAyre/status/996878009222262789
Gladage,@GladAgeOfficial,2018-05-16T23:35:54.000Z,"Gladage
@GladAgeOfficial
·
May 17, 2018","No denying, balance forms an integral part of a senior’s life. 

#GladAge will help our seniors find this balance. And it will also let them do this in peace with a place to call home.

#GAC #Blockchain #BlockchainTechnology #ICO #TokenSale #GACToken #Ethereum #Crypto #CareHomes
27
26",,,27,26,['https://pbs.twimg.com/media/DdWwWIYUwAEmwOB?format=jpg&name=small'],https://twitter.com/GladAgeOfficial/status/996897055128764416
