UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ACL-Sports.com®--Sports Investor,@TheRealMrACL,2019-06-19T23:59:17.000Z,"ACL-Sports.com®--Sports Investor
@TheRealMrACL
·
Jun 20, 2019","Bitcoin close to hitting $10,000...
GIF
1
2
14",,1,2,14,[],https://twitter.com/TheRealMrACL/status/1141495701202964480
Jackson Rickun,@JacksonRickun,2019-06-19T23:38:54.000Z,"Jackson Rickun
@JacksonRickun
·
Jun 20, 2019","Every time I try to explain Bitcoin
254
1.6K
5.7K",,254,1.6K,5.7K,['https://pbs.twimg.com/ext_tw_video_thumb/1141489999604408320/pu/img/jfQhv4WOS3rOQOhQ.jpg'],https://twitter.com/JacksonRickun/status/1141490568591114240
Bond,@jameskryptobond,2019-06-19T22:29:16.000Z,"Bond
@jameskryptobond
·
Jun 20, 2019","Bitcoin don’t give a fuck
GIF
1
6
26",,1,6,26,['https://pbs.twimg.com/tweet_video_thumb/D9dTqMcUIAAkfGF.jpg'],https://twitter.com/jameskryptobond/status/1141473044575031296
§matt,@MattSenter,2019-06-19T23:26:09.000Z,"§matt
@MattSenter
·
Jun 20, 2019","It’s here! It’s here! Our full page ad in the latest edition of Bitcoin Magazine is here!!
16
21
167",🍭,16,21,167,"['https://pbs.twimg.com/media/D9dgs3yXoAAkbff?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D9dgs3uWsAE6Isn?format=jpg&name=360x360']",https://twitter.com/MattSenter/status/1141487363308294144
Justin Moon,@_JustinMoon_,2019-06-19T23:53:37.000Z,"Justin Moon
@_JustinMoon_
·
Jun 20, 2019","People are digging Mooniversity so far. If you like bitcoin and are curious about computer programming, check it out  https://mooniversity.io
5
22
71",👉,5,22,71,['https://pbs.twimg.com/media/D9dmkzIWwAEIY3K?format=png&name=small'],https://twitter.com/_JustinMoon_/status/1141494273285795851
Marius BitcoinTAF.com,@LandM_Marius,2019-06-19T23:07:21.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Jun 20, 2019","I get the feeling a lot of people call in ""sick"" for work to sit behind that computer to trade Bitcoin....
3
5
40",🤣,3,5,40,['https://pbs.twimg.com/media/D9dcZiKU8AEXo4p?format=png&name=small'],https://twitter.com/LandM_Marius/status/1141482630476550145
K A L E O,@CryptoKaleo,2019-06-19T22:12:20.000Z,"K A L E O
@CryptoKaleo
·
Jun 20, 2019","Are you paying attention yet?

#Bitcoin / $BTC / $XBT
4
9
33",,4,9,33,['https://pbs.twimg.com/media/D9dPzKsWwAED1iF?format=jpg&name=small'],https://twitter.com/CryptoKaleo/status/1141468784936574978
MAJIN.RUG,@majinsayan,2019-06-19T22:20:52.000Z,"MAJIN.RUG
@majinsayan
·
Jun 20, 2019","Someone managing 400 million in bitcoin be like: uh-oh the rsi is overbought, time to marketsell.
12
29
333",,12,29,333,[],https://twitter.com/majinsayan/status/1141470934668365833
Victoria Ukpaka Okoroji,@Valucop,2019-06-19T22:16:01.000Z,"Victoria Ukpaka Okoroji
@Valucop
·
Jun 20, 2019","#MotivatedGiveaway DISCOVER more than 10 other ways to make money from #bitcoin aside from trading... With just $10 or ₦3600
Learn secrets about #cryptocurrency that you never new. Learn how to manage risk and stop losing money in #bitcoin $btc
Limited offer ends soon.
5
8",,,5,8,['https://pbs.twimg.com/media/D9dQoRXWsAIEIG0?format=jpg&name=small'],https://twitter.com/Valucop/status/1141469710938234885
zerohedge,@zerohedge,2019-06-19T23:58:48.000Z,"zerohedge
@zerohedge
·
Jun 20, 2019","CME: Open Interest in Bitcoin Futures Contracts Hit All-Time High
5
57
160",,5,57,160,[],https://twitter.com/zerohedge/status/1141495578968412165
Yusuf Bull trap,@SwingTradeBTC,2019-06-19T22:07:29.000Z,"Yusuf Bull trap
@SwingTradeBTC
·
Jun 20, 2019","BITCOIN

Look at the pictures, a new high could be coming up.

The last picture is alternate count.
1
1
6",🐂,1,1,6,"['https://pbs.twimg.com/media/D9dOVpGW4AAhXna?format=jpg&name=small', 'https://pbs.twimg.com/media/D9dOXm2XUAEz8j8?format=png&name=360x360', 'https://pbs.twimg.com/media/D9dOkIlW4AIdr80?format=jpg&name=360x360']",https://twitter.com/SwingTradeBTC/status/1141467562850566151
