UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Flames,@flamingdarts,2018-05-19T23:16:07.000Z,"Flames
@flamingdarts
·
May 20, 2018","I am Bringing you another amazing feature from #smartcash I tell you these guys are just too loaded. #SMARTNODE yeah that's it. You get tithe of block reward of every block. Sounds cool to you, read more on http://goo.gl/5PUYZ4
#smartcashTheory #bitcoin #blockchaintechnology
23
12
16",,23,12,16,['https://pbs.twimg.com/media/DdmI0-lU0AEibfZ?format=jpg&name=360x360'],https://twitter.com/flamingdarts/status/997979240833470464
My Key,@mikey_bto,2018-05-19T23:48:16.000Z,"My Key
@mikey_bto
·
May 20, 2018","Work in progress 
 #Verge #XVG #TokenPay #bitcoin #altcoins
2
36
80",,2,36,80,['https://pbs.twimg.com/media/DdmPTFZV4AAUAeJ?format=jpg&name=small'],https://twitter.com/mikey_bto/status/997987333965312000
Alt.Estate,@Alt_Estate,2018-05-19T23:05:58.000Z,"Alt.Estate
@Alt_Estate
·
May 20, 2018","What can you buy with #bitcoin? #Realestate in Dubai, a diamond ring, a round-the-world cruise – check the full list of the coolest things on 
@realcoincentral
. Nice #Saturdaythoughts!
coincentral.com
7 of The Coolest Things You Can Buy with Bitcoin
While most people now see bitcoin as an investment vehicle, there are still many places accepting it as payment and a lot of cool things you can buy.
4
746
713",,4,746,713,['https://pbs.twimg.com/card_img/1489179092381544450/mPHi9kaH?format=png&name=small'],https://twitter.com/Alt_Estate/status/997976688863711232
IDAPAY,@idapayofficial,2018-05-19T23:03:44.000Z,"IDAPAY
@idapayofficial
·
May 20, 2018","IDAPAY MASTERNODE GIVE AWAY
Round 1
RULES:
Follow
Retweet
Comment your Ida address to get free masternode collateral-1500 IDA

Winner to be chosen at random and to be announced Sunday 27.5.18
More giveaways and bounties coming soon!!
GOODLUCK
#bitcoin #ida $btc $eth
64
44
46",😀,64,44,46,['https://pbs.twimg.com/media/DdmFUfmV4AAqi0T?format=png&name=360x360'],https://twitter.com/idapayofficial/status/997976124369068037
Bitcoin & Markets,@btcmrkts,2018-05-19T23:32:15.000Z,"Bitcoin & Markets
@btcmrkts
·
May 20, 2018","#Bcash $BCH back down to sub 5% hashrate over the last 3 hrs.

The relative hashrate has been a somewhat good predictor of relative price. Hopefully bch drops to 0.05 btc soon. #bitcoin
4
44",,,4,44,['https://pbs.twimg.com/media/DdmMhVXVAAEDUUC?format=jpg&name=small'],https://twitter.com/btcmrkts/status/997983301037121536
Sheri Ucar,@SheriUcar,2018-05-19T22:33:36.000Z,"Sheri Ucar
@SheriUcar
·
May 20, 2018","Centbee and nChain Partner To Accept Bitcoin Cash (BCH) PoS Payments  #BitcoinCash #Bitcoin #Cash #BCH
bitcoinexchangeguide.com
Centbee and nChain Partner To Accept Bitcoin Cash (BCH) PoS Payments
Centbee And nChain To Design A Toolkit That Accepts Bitcoin Cash At POS nChain and Centbee announced collaboration for the development of Software Development Kit (SDK) for merchant point of sale....
10
34",🟢 ⭐ ⭐ ⭐ ⭐ ⭐,,10,34,['https://pbs.twimg.com/card_img/1489783473242091526/e1exbaRp?format=jpg&name=small'],https://twitter.com/SheriUcar/status/997968542979973121
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-05-19T21:45:43.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
May 19, 2018","When Thousands Filled a Hilton Ballroom to Ponder the Future of Bitcoin
http://ow.ly/vphk30k5jy7 #bitcoin #blockchain #crypto #consensus2018
5
7",,,5,7,[],https://twitter.com/news_mainstream/status/997956491012435969
Michael,@MichaelM_NFT,2018-05-19T22:39:03.000Z,"Michael
@MichaelM_NFT
·
May 20, 2018","Tom Lee Explains Why Consensus Failed to Spark the Bitcoin Rally http://dlvr.it/QTRGmL
1
2
5",,1,2,5,['https://pbs.twimg.com/media/DdmAWTBUwAEriTA?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/997969915402309632
Utopi,@utopi_io,2018-05-19T23:29:35.000Z,"Utopi
@utopi_io
·
May 20, 2018","great point 
@slhzdh
#crypto #cryptocurrency #nyc #Consensus2018 #cryptonews
#cryptocurrencynews #bitcoin #btc #eth #ethereum #cryptotrading 
#cryptotrader #coins #tokens #blockchain #blockchaintechnology 
#livestream #livestreaming #fintech #socialimpact #entrepreneurs 
#gamers https://twitter.com/slhzdh/status/997977707949391872…
This Tweet is unavailable.
1
1",,,1,1,[],https://twitter.com/utopi_io/status/997982632553209856
ProTrader_Mike,@ProTrader_Mike,2018-05-19T22:41:04.000Z,"ProTrader_Mike
@ProTrader_Mike
·
May 20, 2018","German bank replaces SWIFT with Bitcoin for international loan transfers https://tnw.to/jj1nj
5
10",,,5,10,[],https://twitter.com/ProTrader_Mike/status/997970419662643201
