UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
BrrrrrravoCoin: Reviews on Blockchain,@BravoCoin,2019-05-29T22:54:36.000Z,"BrrrrrravoCoin: Reviews on Blockchain
@BravoCoin
·
May 30, 2019"," STOP GIVING YOUR REVIEWS AWAY FOR FREE  

#bitcoin $btc #btc #crypto #hodl #stackingsats #cryptocurrency #blockchain #ethereum $eth #eth #tron #trx $trx #eos $eos #xrp $xrp #ripple #bnb $bnb #ltc #litecoin $ltc #cryptocurrencies #steemit #steem #ico #airdrop #ios #android
0:45
151 views
2
10",🚨 🚨,,2,10,['https://pbs.twimg.com/ext_tw_video_thumb/1133869186843910144/pu/img/NbIvi41eWOG07h1Z.jpg'],https://twitter.com/BravoCoin/status/1133869274714509313
The Cryptic Poet,@1CrypticPoet,2019-05-29T23:30:00.000Z,"The Cryptic Poet
@1CrypticPoet
·
May 30, 2019","Paying an AT&T bill with #Bitcoin.
2
15
20",👑,2,15,20,['https://pbs.twimg.com/media/D7xYMuLXUAAjSPv?format=jpg&name=small'],https://twitter.com/1CrypticPoet/status/1133878183818944513
Product Hunt,@ProductHunt,2019-05-29T23:46:50.000Z,"Product Hunt
@ProductHunt
·
May 30, 2019","bitcoin
26
91
641",😸,26,91,641,[],https://twitter.com/ProductHunt/status/1133882421865115648
BULLZILLA,@CKJCryptonews,2019-05-29T23:13:37.000Z,"BULLZILLA
@CKJCryptonews
·
May 30, 2019","XRP WILL BE KING
Japanese Financial Giant SBI to push Bitcoin (BTC), Ethereum (ETH) and XRP to institutional clients
blockmanity.com
Japanese Financial Giant SBI to push Bitcoin (BTC), Ethereum (ETH) and XRP to institutional clients...
SBI Pushes Crypto to institutional investors SBI Holdings, the Japanese banking giant revealed its plans to expand its Crypto products to institutional investors in a recent interview with Cointele...
4
74
241",,4,74,241,[],https://twitter.com/CKJCryptonews/status/1133874061904420864
K A L E O,@CryptoKaleo,2019-05-29T23:09:56.000Z,"K A L E O
@CryptoKaleo
·
May 30, 2019","Fractal porn for my bulls.

#Bitcoin / $BTC / $XBT
7
5
36",,7,5,36,['https://pbs.twimg.com/media/D7xTW-BWsAAJjiM?format=png&name=small'],https://twitter.com/CryptoKaleo/status/1133873136703856641
𝙂𝙊𝙅𝙄𝙍𝘼 ⋰·⋰,@G0JlRA,2019-05-29T23:22:32.000Z,"𝙂𝙊𝙅𝙄𝙍𝘼 ⋰·⋰
@G0JlRA
·
May 30, 2019","With $BTC, people are still trying to come up with ways to make #Bitcoin useable in daily life.

With $Nano, people are coming up with new ways to use it, because it's already useable in daily life.

BTC is a decade old. Nano is still young. Sub-second. 0 fees. Think about it.
GIF
2
7
32",,2,7,32,['https://pbs.twimg.com/tweet_video_thumb/D7xVnqQXoAU8ToA.jpg'],https://twitter.com/G0JlRA/status/1133876307664805890
Jason A. Williams,@GoingParabolic,2019-05-29T22:19:07.000Z,"Jason A. Williams
@GoingParabolic
·
May 30, 2019","Bitcoin.
12
9
149",,12,9,149,[],https://twitter.com/GoingParabolic/status/1133860345318203392
dennis nagpal - coordicide is coming!,@dennisnagpal1,2019-05-29T23:38:01.000Z,"dennis nagpal - coordicide is coming!
@dennisnagpal1
·
May 30, 2019","Exactly ... that’s why the reign of #bitcoin as MoE will soon be over. #iota #tangled
4
5
15",⏳,4,5,15,['https://pbs.twimg.com/media/D7xaCLwXoAUlj_2?format=jpg&name=small'],https://twitter.com/dennisnagpal1/status/1133880203896414208
Charlie Bilello,@charliebilello,2019-05-29T22:51:03.000Z,"Charlie Bilello
@charliebilello
·
May 30, 2019","Bitcoin is up 64% since the S&P 500 peaked on May 1st, on pace for its best performance during an S&P correction going back to 2011. $BTC $SPX
7
47
129",,7,47,129,['https://pbs.twimg.com/media/D7xO7iVW4AATOsZ?format=png&name=small'],https://twitter.com/charliebilello/status/1133868384150609920
twigwam,@twigwam,2019-05-29T23:33:26.000Z,"twigwam
@twigwam
·
May 30, 2019","GitHub - jpmorganchase/anonymous-zether: A private payment system for Ethereum-based blockchains https://github.com/jpmorganchase/anonymous-zether…
4
12",,,4,12,[],https://twitter.com/twigwam/status/1133879047803625472
