UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Blokt,@bloktcrypto,2018-03-11T22:38:14.000Z,"Blokt
@bloktcrypto
·
Mar 11, 2018","#Bitcoin Trying to Break #Resistance  (Retweet)
0:45
10.2K views
9
17
100",😂,9,17,100,['https://pbs.twimg.com/ext_tw_video_thumb/972964642686492672/pu/img/__xoaA4LuWdg5_79.jpg'],https://twitter.com/bloktcrypto/status/972964947239096326
BitRewards,@bitrewards_net,2018-03-11T23:18:41.000Z,"BitRewards
@bitrewards_net
·
Mar 12, 2018","We are happy to inform our community that the soft cap has been reached! #blockchain #ethereum #loyalty
3
328
310",💥,3,328,310,['https://pbs.twimg.com/media/DYCztlgUMAAKo1A?format=jpg&name=small'],https://twitter.com/bitrewards_net/status/972975125057294336
Bitcoin Ambassador,@maxkeiser,2018-03-11T23:11:18.000Z,"Bitcoin Ambassador
@maxkeiser
·
Mar 12, 2018","Buying #Bitcoin after 2014 MtGox crash (at $175) was a good idea. Buying Bitcoin after this MtGox dump 2 is also a good idea. $28,000 still in play.
GIF
25
177
581",🌋 🏄,25,177,581,['https://pbs.twimg.com/tweet_video_thumb/DYCyBY0U8AAAbhP.jpg'],https://twitter.com/maxkeiser/status/972973267165372416
Crypto Rand,@crypto_rand,2018-03-11T23:32:56.000Z,"Crypto Rand
@crypto_rand
·
Mar 12, 2018","#Bitcoin search trends about to break up the falling wedge. 

The ball is in your court guys. Pump that searches!

Make Bitcoin Great Again! #MBGA
64
217
831",,64,217,831,['https://pbs.twimg.com/media/DYC2bZLW0AYriAw?format=jpg&name=900x900'],https://twitter.com/crypto_rand/status/972978709992038400
CryptoKid,@thecryptokidd,2018-03-11T23:59:46.000Z,"CryptoKid
@thecryptokidd
·
Mar 12, 2018","BItcoin Cash Accepted here 
#Bitcoin is #BCH
1
6
46",,1,6,46,['https://pbs.twimg.com/media/DYC9F3dXkAAmRdH?format=jpg&name=small'],https://twitter.com/thecryptokidd/status/972985464931209217
Bitcoin News,@BTCTN,2018-03-11T23:12:08.000Z,"Bitcoin News
@BTCTN
·
Mar 12, 2018","Bitmain Opens Repair Center in Russia http://ift.tt/2Fte3vD #Bitcoin
5
29
41",,5,29,41,['https://pbs.twimg.com/media/DYCyOE2XcAABjjK?format=jpg&name=small'],https://twitter.com/BTCTN/status/972973476393963525
tee the great,@DoubleupBarbie,2018-03-11T23:06:41.000Z,"tee the great
@DoubleupBarbie
·
Mar 12, 2018","Bitcoin’s white paper is pretty easy to read and only 8 pages long......

https://bitcoin.org/bitcoin.pdf (btc white paper in pdf)

SIR... WHY DOES YOUR ERC20 TOKEN HAVE A 32 PAGE LONG WHITE PAPER?
29
74
321",,29,74,321,[],https://twitter.com/DoubleupBarbie/status/972972106127310848
Ethereum Premium Social,@ETHPRSocial,2018-03-11T23:14:21.000Z,"Ethereum Premium Social
@ETHPRSocial
·
Mar 12, 2018","Ethereum Premium Official Social Twitter Account

In this Twitter account, we will announce missions and bounties

#EthereumPremium #ETHPR #Social #Socialmedia #Blockchain #Ethereum #BTC #ETH #Crypto  #Tokens
1
4
6",,1,4,6,['https://pbs.twimg.com/media/DYCytsMXkAALvnd?format=jpg&name=900x900'],https://twitter.com/ETHPRSocial/status/972974036165824514
Jean Legrand,@LegrandGIS,2018-03-11T23:21:06.000Z,"Jean Legrand
@LegrandGIS
·
Mar 12, 2018","Distribution of wealth across top 10,000 Ethereum contracts http://dlvr.it/QKdh1d
2",,,,2,['https://pbs.twimg.com/media/DYC0RaDU0AEwmtg?format=jpg&name=small'],https://twitter.com/LegrandGIS/status/972975733373992962
Evan Van,@MadAnter,2018-03-11T23:37:03.000Z,"Evan Van
@MadAnter
·
Mar 12, 2018","#_________SuddenlyAppearEverytimeGretelIsNear 
BitCoin and we will never know anyway since it's secret currency!
GIF
4
4",,,4,4,['https://pbs.twimg.com/tweet_video_thumb/DYC36UzX0AARFc1.jpg'],https://twitter.com/MadAnter/status/972979745393664000
