UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto-Mike,@CryptoM48809995,2018-10-22T23:48:43.000Z,"Crypto-Mike
@CryptoM48809995
·
Oct 23, 2018","Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Stellar, Litecoin, Cardano, Monero, TRON: Price Analysis, October 22 http://crypto-mike.com/blog/cointelegraph-by-rakesh-upadhyay-will-cryptocurrencies-continue-their-downfall-or-enter-a-trend-reversal-lets-study-the-charts-and-identi/bitcoin-ethereum-ripple-bitcoin-cash-eos-stellar-litecoin-cardano-monero-tron-price-analysis-october-22/…
1
1",,,1,1,['https://pbs.twimg.com/media/DqJoTxYVAAAC5st?format=jpg&name=small'],https://twitter.com/CryptoM48809995/status/1054519953448189953
Elon Musk,@elonmusk,2018-10-22T23:51:15.000Z,"Elon Musk
@elonmusk
·
Oct 23, 2018","Replying to 
@vicentes
 and 
@Grimezsz
Wanna buy some Bitcoin? 
1K
8.6K
23.6K",😉 😉,1K,8.6K,23.6K,['https://pbs.twimg.com/media/DqJo4XUU8AAVUcl?format=jpg&name=small'],https://twitter.com/elonmusk/status/1054520588734058496
cryptoHODL_IT,@CRYPTOHODL_IT,2018-10-22T23:28:52.000Z,"cryptoHODL_IT
@CRYPTOHODL_IT
·
Oct 23, 2018","A picture is worth a thousand words
 #covesting $cov $btc $eth #crypto #hodl #moon #bitcoin #ethereum #erc20 #blockchain
1
1
3",👇,1,1,3,['https://pbs.twimg.com/media/DqJjv3SX4AErti_?format=jpg&name=small'],https://twitter.com/CRYPTOHODL_IT/status/1054514956593442816
Go BitShops,@GoBitshops,2018-10-22T23:57:02.000Z,"Go BitShops
@GoBitshops
·
Oct 23, 2018","#btc #cryptocurrency Ethereum Printed Casual T-Shirt
7",,,,7,['https://pbs.twimg.com/media/DqJqNePXgAEge4h?format=jpg&name=small'],https://twitter.com/GoBitshops/status/1054522044489064448
CryptoBull,@CryptoB43298757,2018-10-22T23:16:18.000Z,"CryptoBull
@CryptoB43298757
·
Oct 23, 2018","#youtube link in the description #like and #subscribe for more... #cryptocurrency #downfall #bullrun #CryptoBullAfterhours #crypto #litecoin #bitcoin #xrp #bitcoins #cash #news #updates #ripple #risk #stockmarket #cryptomarket
1
1
5",,1,1,5,['https://pbs.twimg.com/media/DqJg4OKWoAcXwMW?format=jpg&name=small'],https://twitter.com/CryptoB43298757/status/1054511795283652608
Matoa,@djmatoa,2018-10-22T23:25:02.000Z,"Matoa
@djmatoa
·
Oct 23, 2018","put some childish drawings there to make it easier for kids to follow #btc #bitcoin
5
1
8",,5,1,8,['https://pbs.twimg.com/media/DqJi1syWwAAhMRn?format=jpg&name=small'],https://twitter.com/djmatoa/status/1054513991907713026
POWERPLAY,@1djpowerplay,2018-10-22T22:31:52.000Z,"POWERPLAY
@1djpowerplay
·
Oct 23, 2018","My Bitcoin balance is so fucking ugly, who has Bitcoin they are no longer using? 
2
2
6",⚡ 😔 😭,2,2,6,[],https://twitter.com/1djpowerplay/status/1054500613856337920
Mafia Wars,@mafiawars_io,2018-10-22T23:06:45.000Z,"Mafia Wars
@mafiawars_io
·
Oct 23, 2018","Today we added 178 playable cards to the http://mafiawars.io game from exciting projects including AtOMo, CrystalsCraft, Gamicon, Diecast, and PepeVote!  #AtOMo #bookoforbs #pepevote #gamicon #MafiaWars #Bitcoin #BTC #Counterparty #XCP #Blockchain #Gaming #BlockchainGaming
2
9
12",,2,9,12,['https://pbs.twimg.com/media/DqJepEaU8AAUlKV?format=jpg&name=small'],https://twitter.com/mafiawars_io/status/1054509391469105152
"Vidy Potdar, PhD",@VidyPotdar,2018-10-22T23:12:03.000Z,"Vidy Potdar, PhD
@VidyPotdar
·
Oct 23, 2018","WHAT IS A HD WALLET?
#Bitcoin #learnBlockchain #DrBlockchain #vidypotdar
@FinMKTG
 @haroldSinnott
 @vivek_gkrishnan
 @FrancescoCiull4
 @VivMilano
 @kashthefuturist
 @Stevewal63
 @king_Paulie
 @laminahmed11
 
@biconnections
 @Max_Lyashko
 @RussellMarsh
 @spronline
 @Blockarticles 
@J_Otgonsvkh
4
4",,,4,4,['https://pbs.twimg.com/media/DqJf6eRW4AEnzy3?format=jpg&name=small'],https://twitter.com/VidyPotdar/status/1054510723773153281
(((E. Glen Weyl))),@glenweyl,2018-10-22T22:22:50.000Z,"(((E. Glen Weyl)))
@glenweyl
·
Oct 23, 2018","My Devcon abstract (Title ""Decentralization Against Isolation""): Decentralization is the central value of Ethereum, but is often misinterpreted as supporting isolated individualism. (1/X)
1
6
59",,1,6,59,[],https://twitter.com/glenweyl/status/1054498340807815168
Blockchain Flash News,@BlockchainFN,2018-10-22T23:50:17.000Z,"Blockchain Flash News
@BlockchainFN
·
Oct 23, 2018","Statistics show that the world is home to nearly 4000 #Bitcoin ATMs with a rather impressive number in the US.

Read more: https://blockchainflashnews.com/bitcoin-atms-twin-cities/…

#ATM #Crypto #Blockchain #cryptocurrencies #bitcoinnews #cryptonews #bitcoinatm #btc #eth #xrp #ethereum #ripple #eos #neo #ltc #bat
0:57
119 views
5
7",,,5,7,[],https://twitter.com/BlockchainFN/status/1054520346068598784
Bitmaster-kun MMT??,@bitmaster177,2018-10-22T23:13:40.000Z,"Bitmaster-kun MMT??
@bitmaster177
·
Oct 23, 2018","Replying to 
@hodlonaut
 and 
@elonmusk
Anime+Bitcoin=
2
1
9",💯,2,1,9,['https://pbs.twimg.com/media/DqJgRMmXQAAr9HK?format=png&name=small'],https://twitter.com/bitmaster177/status/1054511130624831490
RLS App - Restless Legs Syndrome Mobile App,@AppRls,2018-10-22T23:14:14.000Z,"RLS App - Restless Legs Syndrome Mobile App
@AppRls
·
Oct 23, 2018","Added new diary (calendar) functions to RLS App! Stay tuned for updates on https://rlsapp.allartsoftworks.com !

#rls #restlesslegssyndrome #sindromedellegambesenzariposo #sleep #sleepdisorder #WillisEkbom #disease #pesaro #wepesaro   #mobileapp #crowdfunding #campaign #paypal #ethereum
1
3",,,1,3,['https://pbs.twimg.com/ext_tw_video_thumb/1054511079949131776/pu/img/Ds6IAbUTRW2TgDOq.jpg'],https://twitter.com/AppRls/status/1054511275290607616
ForkedBlock,@ForkedBlock,2018-10-22T22:41:48.000Z,"ForkedBlock
@ForkedBlock
·
Oct 23, 2018","Open Equity - Effortlessly mint  an ERC 884 token no coding required #ethereum #programming
ForkedBlock
@ForkedBlock
pscp.tv
Open Equity - Effortlessly mint an ERC 884 token no coding required #ethereum #programming
6
7",,,6,7,"['https://pbs.twimg.com/card_img/1490546705376423940/3k7i30FA?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/1042189835178524672/fibjvOuG_mini.jpg']",https://twitter.com/ForkedBlock/status/1054503112898043904
erik willey,@erikwill,2018-10-22T23:10:35.000Z,"erik willey
@erikwill
·
Oct 23, 2018","China hates Bitcoin, but they're mining it. They're not stupid.
Brave New Coin
@bravenewcoin
 · Oct 23, 2018
A new study published suggests that China poses a potential threat to the Bitcoin network as the majority of bitcoin mining operations are located in a country whose government holds an adversarial view towards the world's #1 cryptocurrency. #Bitcoin  http://ow.ly/QrVA30mge25
2
1",,,2,1,"['https://pbs.twimg.com/profile_images/997244483786887168/bJv4gCRL_mini.jpg', 'https://pbs.twimg.com/media/DqJdUzSX4AAvszl?format=jpg&name=small']",https://twitter.com/erikwill/status/1054510356440190976
PDX_Brewer,@pdx_vansion,2018-10-22T23:09:43.000Z,"PDX_Brewer
@pdx_vansion
·
Oct 23, 2018","The Bitcoin Brewer
If you are at #WCC
This old dude might be persuaded to chat you up
@KennethBosak
 @CoinciergeClub
 @CryptoWendyO
 @etb01 @SmartTrekken @HODLFUEL 
@BTCbenny
 @TokesPlatform
 @ThisIsTheShow
 @bitlivewireio
 @bitninjasupply 
@WorldCryptoCon
 @WavesPlatformCC
 #Waves #PIVX
5
5
18",,5,5,18,['https://pbs.twimg.com/media/DqJfYF7V4AAeXTu?format=jpg&name=900x900'],https://twitter.com/pdx_vansion/status/1054510139594563585
NoLuckNeeded.com,@NoLuckNeeded,2018-10-22T23:02:36.000Z,"NoLuckNeeded.com
@NoLuckNeeded
·
Oct 23, 2018","Fair Go Casino $5 Free Chip for New Players & New 300% #Bitcoin Bonus Exclusive https://noluckneeded.com/fair-go-casino-300-bitcoin-bonus-exclusive-60-free-spins-t21486.html…   Reliable #Crypto Casino for USA, #France, #Australia & most countries
1
2",,,1,2,['https://pbs.twimg.com/media/DqJdvmBW4AYELrX?format=jpg&name=small'],https://twitter.com/NoLuckNeeded/status/1054508345967722496
Euclid,@CryptoEuclid,2018-10-22T23:08:22.000Z,"Euclid
@CryptoEuclid
·
Oct 23, 2018","So...we have decided Bitcoin is gonna be $6400 then
7
1
19",,7,1,19,[],https://twitter.com/CryptoEuclid/status/1054509800040681472
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2018-10-22T23:35:30.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Oct 23, 2018","nobody is going to want the government's shit coin though... and if they prevent people from buying Bitcoin more people will mine it which will make the network even stronger.
Adam O
@denverbitcoin
 · Oct 23, 2018
The Elephant in the room with #Bitcoin in regards to national regulations

https://cointelegraph.com/news/blockchain-investor-vinny-lingham-bitcoin-threatens-govts-ability-to-make-money…
2
1
9",🏔 🏔,2,1,9,['https://pbs.twimg.com/profile_images/1395896857990160391/tJpgS2_p_mini.jpg'],https://twitter.com/l3l2ucelee/status/1054516628774445056
JF,@JerryFequiere,2018-10-22T23:42:26.000Z,"JF
@JerryFequiere
·
Oct 23, 2018","BAKKT BEGINS: DECEMBER 12: Bakkt Will Begin Trading Bitcoin Daily Futures Contracts Dec. 12 https://abacusjournal.com/?p=5855
6
16",,,6,16,[],https://twitter.com/JerryFequiere/status/1054518371994296320
MarketWatch,@MarketWatch,2018-10-22T23:45:24.000Z,"MarketWatch
@MarketWatch
·
Oct 23, 2018","Bitcoin has actually been less volatile than these stocks recently
marketwatch.com
What’s more volatile than bitcoin? You may be surprised
Day traders looking to make a quick buck buying and selling bitcoin might be better off switching lanes as volatility in the world’s largest digital currency...
8
10",,,8,10,['https://pbs.twimg.com/card_img/1488208769007988745/S2OAuxy8?format=jpg&name=small'],https://twitter.com/MarketWatch/status/1054519120098668545
Crypto Critics,@crypto_critics,2018-10-22T22:44:39.000Z,"Crypto Critics
@crypto_critics
·
Oct 23, 2018","With a rather uneventful weekend, we expect further ranging motion from $BTC going into this week. Our eyes are on 6375 as support, and the resistance zone marked between 6490 and 6540. We remain net long.

#btc #bitcoin #bitcoinchart
Join us on Discord: http://discord.gg/Ngtx7YD
2
4",,,2,4,['https://pbs.twimg.com/media/DqJZpSAX4AEHSnR?format=jpg&name=small'],https://twitter.com/crypto_critics/status/1054503830384271360
BlockSpaces We're Hiring!,@BlockSpaces_io,2018-10-22T22:13:12.000Z,"BlockSpaces We're Hiring!
@BlockSpaces_io
·
Oct 23, 2018","""Bitcoin And Blockchain Jobs In The U.S. Are Surging""

Are you ready for a career change? We weren't either until we learned about this incredible technology... Learn more by coming to one of our events, we hold several every week. #Blockchain #Bitcurious
forbes.com
Bitcoin And Blockchain Jobs In The U.S. Are Surging
Despite the bitcoin and wider cryptocurrency market struggling throughout the year, it would seem from job openings that both established and startup companies are taking the possibilities of...
2
6",🚀 🚀,,2,6,[],https://twitter.com/BlockSpaces_io/status/1054495915866841090
Nick Hellmann,@CryptoHitmann,2018-10-22T22:39:54.000Z,"Nick Hellmann
@CryptoHitmann
·
Oct 23, 2018","The catalyst for $BTC and #Crypto Growth Launches December 12th . I am referring to 
@bakkt
; utilizing the ICE exchange family of networks to trade ""physically"" delivered #Bitcoin futures contracts. 

https://abacusjournal.com/bakkt-begins-december-12-bakkt-will-begin-trading-bitcoin-daily-futures-contracts-dec-12/…
4
22
37",🚀,4,22,37,[],https://twitter.com/CryptoHitmann/status/1054502636299448328
Litecoin UAE,@Litecoin_UAE,2018-10-22T23:14:02.000Z,"Litecoin UAE
@Litecoin_UAE
·
Oct 23, 2018","Bitcoin and Litecoin Now Accepted at This New Jersey Italian Restaurant https://ift.tt/2CxPwmg #Litecoin
1
2",,,1,2,[],https://twitter.com/Litecoin_UAE/status/1054511225772670976
growdigi,@growdigi,2018-10-22T23:15:33.000Z,"growdigi
@growdigi
·
Oct 23, 2018","Are these the few weeks that we actually want bitcoin to range or go down...hell yeah it is 
1
5",😂,,1,5,[],https://twitter.com/growdigi/status/1054511606489665536
cryptorae,@cryptorae,2018-10-22T22:18:03.000Z,"cryptorae
@cryptorae
·
Oct 23, 2018","The public facing aspect of Bitcoin is highly centralized around the fragile ego of a few.
1
11",,,1,11,[],https://twitter.com/cryptorae/status/1054497137730347008
Tanzeel Akhtar,@Tanzeel_Akhtar,2018-10-22T23:08:04.000Z,"Tanzeel Akhtar
@Tanzeel_Akhtar
·
Oct 23, 2018","Pleasure !!  
#CryptoNews follow my work 
@Investingcom
 @TheStreet
 @theTRADEcrypto
 @coindesk
 #Bitcoin //TA
GIF
1
1",🚀 💫,,1,1,[],https://twitter.com/Tanzeel_Akhtar/status/1054509722731270146
AMBCrypto,@CryptoAmb,2018-10-22T23:41:28.000Z,"AMBCrypto
@CryptoAmb
·
Oct 23, 2018","Cardano [ADA/USD] Technical Analysis: Interim bullish push imminent; bears yet to show mercy on long haul
https://ambcrypto.com/cardano-ada-usd-technical-analysis-interim-bullish-push-imminent-bears-yet-to-show-mercy-on-long-haul/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
2
4",,1,2,4,[],https://twitter.com/CryptoAmb/status/1054518127546060800
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-10-22T22:57:43.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Oct 23, 2018","#Ethereum Co-Founder Joe Lubin says the #cryptocurrency ecosystem has never been stronger! I was fortunate enough to interview Joe at an exclusive #ConsenSys event over the weekend, the podcast will be up very soon and the full video to follow. #blockchain
livebitcoinnews.com
Joe Lubin Says the Crypto Market Has Never Been Stronger | Live Bitcoin News
The co-founder of Ethereum has said that the crypto market ""is not on the edge of a collapse,"" claiming that it has never been stronger.
3
5",,,3,5,['https://pbs.twimg.com/card_img/1489139650862227456/joQGUvc9?format=jpg&name=small'],https://twitter.com/TraderCobb/status/1054507120039669760
Dan Held,@danheld,2018-10-22T23:39:46.000Z,"Dan Held
@danheld
·
Oct 23, 2018","""Bitcoin is an implementation of Nick Szabo's Bitgold proposal""- Satoshi Nakamoto 

https://bitcointalk.org/index.php?topic=342.msg4508#msg4508…
Tim Swanson
@ofnumbers
 · Oct 23, 2018
Replying to @AaronvanW
fwiw Satoshi didn't say that from the start: that post was in February 2009 after both the WP and Genesis block were released.

Satoshi may have well been a goldbug (""crank"") but it was clear from the WP that payments / some kind of ""e-cash"" were the goal, not e-gold.
2
4
21",,2,4,21,['https://pbs.twimg.com/profile_images/585162445611606019/F5o0cnwx_mini.jpg'],https://twitter.com/danheld/status/1054517698741252096
TheCRYPTOGemHunter,@Cryptonie1,2018-10-22T21:59:46.000Z,"TheCRYPTOGemHunter
@Cryptonie1
·
Oct 22, 2018"," shout out time 

Take a look at 
@TeamGuncoin
 

Great team, low price, listed 
@Cryptopia_NZ
 

Remember.......Bitcoin start small. Y’all know what happened there 

#btc #eth #exchange #dutchpower #giveaway #airdrop #coinmarketcap #follow #followback #teamgiveaway #crypto
2
2",💵 💵 💵 💵,,2,2,[],https://twitter.com/Cryptonie1/status/1054492536197341184
antifragilebtc,@antifragilebtc,2018-10-22T23:16:10.000Z,"antifragilebtc
@antifragilebtc
·
Oct 23, 2018","Replying to 
@TuurDemeester
good luck, I hope you hammer home what makes a blockchain a blockchain: bitcoin.
2",,,,2,[],https://twitter.com/antifragilebtc/status/1054511762186428416
