UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Hedge,@TheCryptoHedge,2018-10-23T22:41:39.000Z,"Hedge
@TheCryptoHedge
·
Oct 24, 2018","If I win the lottery, it goes straight into Bitcoin. 
14
9
114",🤪,14,9,114,[],https://twitter.com/TheCryptoHedge/status/1054865463963013121
Dr. Kash Sirinanda,@kashthefuturist,2018-10-23T22:47:33.000Z,"Dr. Kash Sirinanda
@kashthefuturist
·
Oct 24, 2018","Jack Ma says you will never be able to compete with AI

#AI #IoT #Robotics #Robot #future #technology #TechTrends #automation #ArtificialIntelligence #EmergingTechnologies #4IR #ML #DataScience #DT #IIoT #MachineLearning #DeepLearning #bitcoin #blockchain #DigitalTransformation
1:15
3.1K views
11
134
162",,11,134,162,['https://pbs.twimg.com/ext_tw_video_thumb/1054866857289629697/pu/img/EMJWGaoeAyLZKfsk.jpg'],https://twitter.com/kashthefuturist/status/1054866948113096711
TRON DAO,@trondao,2018-10-23T22:40:55.000Z,"TRON DAO
@trondao
·
Oct 24, 2018","TRON Exceeds Ethereum Daily Transaction Volume $TRX #TRX
newsbtc.com
Tron Exceeds Ethereum Daily Volume after Dapp Launch
The launch of Tron's first large-scale decentralized application has pushed its daily transaction volume ahead of Ethereum's.
40
246
757",,40,246,757,['https://pbs.twimg.com/card_img/1488527627233251341/0ljM1CPL?format=jpg&name=small'],https://twitter.com/trondao/status/1054865277458952193
Ikeoha Chidi,@ikeoha_chidi,2018-10-23T23:09:51.000Z,"Ikeoha Chidi
@ikeoha_chidi
·
Oct 24, 2018","Day 69 - 73. Almost rounding up the crypto site. In the process of creating this I've learnt a lot about crypto, specifically Bitcoin, Ethereum and litecoin development + Vue and Firebase

#100DaysOfCode #code #kaizen #progress #VueJS #firebase #crypto #developer #webdev #program
8
5",,,8,5,[],https://twitter.com/ikeoha_chidi/status/1054872560834371584
🆂🅻🅴 🅵 🅷🅴,@SlopeOfHope,2018-10-23T22:38:00.000Z,"🆂🅻🅴 🅵 🅷🅴
@SlopeOfHope
·
Oct 24, 2018","Price projection for the next 12 months for Bitcoin $BTC
2
10",🅾 🅿 🅾 🅾 🅿,,2,10,['https://pbs.twimg.com/media/DqOhtPvVAAIBECE?format=jpg&name=small'],https://twitter.com/SlopeOfHope/status/1054864542423904256
Coyote,@CryptoCoyote,2018-10-23T22:36:48.000Z,"Coyote
@CryptoCoyote
·
Oct 24, 2018","If you think $BTC is too expensive buy Satoshis instead. You can get 100 million if them for the price of 1 bitcoin.
11
19
181",,11,19,181,[],https://twitter.com/CryptoCoyote/status/1054864244527808513
Crypto Vin,@akotovin08,2018-10-23T23:39:25.000Z,"Crypto Vin
@akotovin08
·
Oct 24, 2018","#preCharge #eXchange still in beta test

create precharge wallet - https://x.precharge.biz/sponsor/?r49ae49a23f67c759bf4fc791ba842aa2…

and top up while still price is still affordable.
1 PCPI = 0.01$

#cryptocurrency #BlockChain #preCharge #bitcoin #altcoin #Exchange #NASCAR #Fintech #bitcoinnews #ethereum #ETH #BTC
1
7",,,1,7,['https://pbs.twimg.com/media/DqOvwK8VAAUmpjp?format=jpg&name=small'],https://twitter.com/akotovin08/status/1054879999025537024
SecTalks Melbourne,@sectalks_MEL,2018-10-23T23:55:31.000Z,"SecTalks Melbourne
@sectalks_MEL
·
Oct 24, 2018","There's a rumor that you can wear your Halloween costume to #sectalks #melbourne this month ;) Come find out about Bitcoin honeypots and take part in a themed infosec CTF. Looking forward to hearing from 
@quarterpipe
 !
7
15",,,7,15,['https://pbs.twimg.com/media/DqOy9TBUcAA3sDV?format=jpg&name=small'],https://twitter.com/sectalks_MEL/status/1054884051792711680
Lisa N Edwards - I will NEVER DM you,@LisaNEdwards,2018-10-23T23:36:22.000Z,"Lisa N Edwards - I will NEVER DM you
@LisaNEdwards
·
Oct 24, 2018","BITCOIN IS... DEAD? - #BTCUSD chart
tradingview.com
BITCOIN IS... DEAD? for BITFINEX:BTCUSD by LisaNEdwards
Hey Everyone, Happy Hump day! I have read this morning another publication telling me ""BITCOIN IS DEAD?"" If you search the internet you will see BTC has been declared dead 100s of times, yet it's...
5
10
49",❣ ❣,5,10,49,[],https://twitter.com/LisaNEdwards/status/1054879233741180928
CoinDesk Markets,@CoinDeskMarkets,2018-10-23T23:03:23.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Oct 24, 2018","#BTC Futures Expiration 

End of the month is approaching fast and Oct. 26 marks the CME futures expiration for #bitcoin

Price usually peaks and then reverses to assume the greater bear trend currently in play (beginning of a new month)

$BTC
1
15
24",⏰,1,15,24,['https://pbs.twimg.com/media/DqOnAVPU4AAVXen?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1054870932223717376
Dr. Kash Sirinanda,@kashthefuturist,2018-10-23T22:39:37.000Z,"Dr. Kash Sirinanda
@kashthefuturist
·
Oct 24, 2018","Meet Cue, basketball-playing robot 

#AI #IoT #Robotics #Robot #future #technology #TechTrends #automation #ArtificialIntelligence #EmergingTechnologies #4IR #ML #DataScience #DT #IIoT #MachineLearning #DeepLearning #bitcoin #blockchain #DigitalTransformation
2
49
48",,2,49,48,['https://pbs.twimg.com/ext_tw_video_thumb/1054864878903541761/pu/img/eLpVHaIFqWJvjlVS.jpg'],https://twitter.com/kashthefuturist/status/1054864951599190016
