UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
dyoshi,@_electronicCash,2018-12-26T22:34:56.000Z,"dyoshi
@_electronicCash
·
Dec 26, 2018","Bitcoin SV is the original Bitcoin.  It restores the original Bitcoin protocol, will keep it stable, and allow it to massively scale.  Bitcoin SV will maintain the vision set out by Satoshi Nakamoto’s white paper in 2008: Bitcoin: A Peer-to-Peer Electronic Cash System
4
18",,,4,18,['https://pbs.twimg.com/media/DvYGv_vWkAA87KO?format=jpg&name=small'],https://twitter.com/_electronicCash/status/1078056594758348800
alwafi alashhib [BTC],@AlwafiAlashhib,2018-12-26T23:12:26.000Z,"alwafi alashhib [BTC]
@AlwafiAlashhib
·
Dec 27, 2018","Running #bitcoin #LightningNetwork 
5
25",⚡ ☣ 🚀,,5,25,['https://pbs.twimg.com/media/DvYPUxuWoAUrmqE?format=jpg&name=small'],https://twitter.com/AlwafiAlashhib/status/1078066033922060291
master of coin,@masterofcoin__,2018-12-26T22:35:22.000Z,"master of coin
@masterofcoin__
·
Dec 26, 2018","Time to get #reckless 
@CasaHODL
 #bitcoin #lightning 
3
22",⚡ ⚡,,3,22,['https://pbs.twimg.com/media/DvYG12kUwAALGd1?format=jpg&name=small'],https://twitter.com/masterofcoin__/status/1078056704531587072
ⓡⓋ,@MrV_777,2018-12-26T22:28:38.000Z,"ⓡⓋ
@MrV_777
·
Dec 26, 2018","Are you wondering about #Ardor?  What they haven been up to and where they are going?  Here is the unofficial roadmap

#cryptocurrency #blockchain #bitcoin
1
35
61",Ⓜ,1,35,61,['https://pbs.twimg.com/media/DvYEk-MU8AAXbFh?format=jpg&name=small'],https://twitter.com/MrV_777/status/1078055012218163200
Blockchain Connect Conference,@blockchain_con,2018-12-26T23:44:34.000Z,"Blockchain Connect Conference
@blockchain_con
·
Dec 27, 2018","Vitalik Buterin 
@VitalikButerin
 will be speaking at Blockchain Connect Conference on Jan 11, 2019 in SF. Join us 
@blockchain_con
 @ethereum
 and let’s add more academic value to blockchain! #BlockchaininAcademic #BlockchainConnect2019. Get 25% off: VitalikB25off
5
8",,,5,8,['https://pbs.twimg.com/media/DvYWoL3U8AAAv5y?format=jpg&name=small'],https://twitter.com/blockchain_con/status/1078074119097221121
Crypt0_Cowboy™,@Crypt0_Cowboy,2018-12-26T22:35:32.000Z,"Crypt0_Cowboy™
@Crypt0_Cowboy
·
Dec 26, 2018","Backed By Volume, Bitcoin’s Eyes $4.4K Price Target http://dlvr.it/QvQDdm
1
2",,,1,2,['https://pbs.twimg.com/media/DvYG5cbVsAAAYLO?format=jpg&name=small'],https://twitter.com/Crypt0_Cowboy/status/1078056746722025472
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-12-26T23:47:20.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Dec 27, 2018","Bitcoin Price Finds Bears Near $4,200, At Last Leg Before Breakdown https://ccn.com/bitcoin-price-finds-bears-near-4200-at-last-leg-before-breakdown/…
1
18
35",,1,18,35,[],https://twitter.com/CapitalAndCeleb/status/1078074816106770432
BitcoinProfits,@profits_bitcoin,2018-12-26T23:59:30.000Z,"BitcoinProfits
@profits_bitcoin
·
Dec 27, 2018","$BTC Newsflash: Dow Climbs 1,050 Points in Largest-Ever Rally While Bitcoin Slumps http://twib.in/l/gEBM8ana88ya
2
2",,,2,2,['https://pbs.twimg.com/media/DvYaHZzUcAA8z41?format=jpg&name=small'],https://twitter.com/profits_bitcoin/status/1078077877067939841
SANS ISC,@sans_isc,2018-12-26T22:01:54.000Z,"SANS ISC
@sans_isc
·
Dec 26, 2018","Bitcoin ""Blacklists"" https://i5c.us/2RlJAoc
1
8
11",,1,8,11,[],https://twitter.com/sans_isc/status/1078048284927840257
bitcointicker.co,@BTCticker,2018-12-26T23:00:10.000Z,"bitcointicker.co
@BTCticker
·
Dec 27, 2018","One Bitcoin now worth $3812.10@bitstamp. High $3863.340. Low $3678.800. Market Cap $66.497 Billion #bitcoin
1
1
2",,1,1,2,['https://pbs.twimg.com/media/DvYMiPuW0AEEion?format=jpg&name=900x900'],https://twitter.com/BTCticker/status/1078062944678752256
