UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bud Snow,@bud__snow,2018-02-18T23:11:27.000Z,"Bud Snow
@bud__snow
·
Feb 19, 2018","For those of you that like contemporary art and Cryptocurrency, I accept Bitcoin, Ethereum, Litecoin and I have works currently available in my Oakland, Bay Area studio  #longlivecryptocurrency #tradingthepeoplesmoney
2
7",✨ 🙏 ✨,,2,7,['https://pbs.twimg.com/media/DWWorVZU8AAK3Bk?format=jpg&name=small'],https://twitter.com/bud__snow/status/965363161640529921
Shira Rubinoff,@Shirastweet,2018-02-18T22:55:25.000Z,"Shira Rubinoff
@Shirastweet
·
Feb 18, 2018","#Blockchain - use cases...

#cryptocurrency #crypto #Cybersecurity #fintech #Regtech #Insurtech #HealthTech #smartcontracts #IoT #IIoT #AI #bitcoin #ETHEREUM #Litecoin #CIO #technology 
via: 
@ChuckDBrooks
7
151
163",,7,151,163,['https://pbs.twimg.com/media/DWWk_ytVoAAdY8y?format=jpg&name=small'],https://twitter.com/Shirastweet/status/965359125000609792
YouPay,@ypayeu,2018-02-18T23:58:10.000Z,"YouPay
@ypayeu
·
Feb 19, 2018","We are glad to inform you that we started AirDrop, the first 250 users that will fill the form + another 250 randomly selected will receive 750 YPAY Token. 

You can find the link here: https://ypay.eu/airdrop 
#airdrop #ypay #youpay #cryptocurrency #ethereum #bitcoin
322
1.3K
622",,322,1.3K,622,['https://pbs.twimg.com/media/DWWzVDXW0AAIzvD?format=jpg&name=small'],https://twitter.com/ypayeu/status/965374918354456576
Joe Manzanares (#MillionDollarBTC) ₿,@JoeManzanares,2018-02-18T23:41:14.000Z,"Joe Manzanares (#MillionDollarBTC) ₿
@JoeManzanares
·
Feb 19, 2018","A great slide by 
@wmougayar
. Which one are you? Which one do you aspire to be? #ETHDenver #Ethereum
2
8
23",🔑 ⚡,2,8,23,['https://pbs.twimg.com/media/DWWvei4VoAA6e9M?format=jpg&name=small'],https://twitter.com/JoeManzanares/status/965370656836603906
Z,@ZeusZissou,2018-02-18T23:01:46.000Z,"Z
@ZeusZissou
·
Feb 19, 2018","The Truth About #BCash:

1) Those who support it have suspect motives.
2) Its main ”feature” has been rendered redundant by batching. 
3) Without co-opting the real #Bitcoin brand it would be worthless.
4) It was created out of greed. 
5) BCH is a shitcoin.
39
301
1K",🛡,39,301,1K,[],https://twitter.com/ZeusZissou/status/965360723302891520
𝗕𝗮𝗻𝗸XRP,@BankXRP,2018-02-18T23:10:19.000Z,"𝗕𝗮𝗻𝗸XRP
@BankXRP
·
Feb 19, 2018","10 million Bitcoin there are only 16 million Bitcoin Total

Thats more then half the bitcoin on the planet.

This is crazy.
4
9
23",,4,9,23,['https://pbs.twimg.com/media/DWWoabeU0AAB1UX?format=jpg&name=small'],https://twitter.com/BankXRP/status/965362876142837765
OnixCoin,@onixproject,2018-02-18T23:20:00.000Z,"OnixCoin
@onixproject
·
Feb 19, 2018","Never forget basic candle patterns!!

This cheat sheet is gold!! 

#OnixCoin #Trading #Bitcoin #Short
2
5
9",,2,5,9,['https://pbs.twimg.com/media/DWWLoAnXkAAahmK?format=jpg&name=small'],https://twitter.com/onixproject/status/965365311007576064
Pilar Santamaria,@pilarsantamaria,2018-02-18T23:27:00.000Z,"Pilar Santamaria
@pilarsantamaria
·
Feb 19, 2018","Basic explanation: how Blockchain powers Bitcoin #Blockchain
1
5
15",,1,5,15,['https://pbs.twimg.com/media/DWWsOu_XkAEnrmH?format=jpg&name=small'],https://twitter.com/pilarsantamaria/status/965367073848348673
Beastlorion,@Beastlyorion,2018-02-18T22:59:51.000Z,"Beastlorion
@Beastlyorion
·
Feb 18, 2018","2018 will be the quiet before the storm. 2019 will melt your faces. #Bitcoin
16
11
86",🔺 👻,16,11,86,[],https://twitter.com/Beastlyorion/status/965360238579847168
𝗕𝗮𝗻𝗸XRP,@BankXRP,2018-02-18T23:05:24.000Z,"𝗕𝗮𝗻𝗸XRP
@BankXRP
·
Feb 19, 2018","Seven payments totaling almost exactly 10,000,002 Million Bitcoin
5
6
16",,5,6,16,['https://pbs.twimg.com/media/DWWnR68VwAAw7x0?format=jpg&name=small'],https://twitter.com/BankXRP/status/965361636210028544
SEND Exchange,@SocialSendCoin,2018-02-18T23:07:11.000Z,"SEND Exchange
@SocialSendCoin
·
Feb 19, 2018","Still a lot of exciting things ahead. We have been getting a lot of positive comments and our team will continue working hard to reach our expectations. 
#sendcoin #altcoin #cryptopia #bitcoin #socialnetwork #socialsend #crypto
4
29
61",,4,29,61,['https://pbs.twimg.com/media/DWWns11X0AAYsr7?format=jpg&name=small'],https://twitter.com/SocialSendCoin/status/965362086082695169
MEXC,@mexc_life,2018-02-18T23:31:51.000Z,"MEXC
@mexc_life
·
Feb 19, 2018","#MEXC_NO_KYC 
 Private-Sale #ICO Live Now
 BUY #MEXC SAVE LIVES!
 1 - Go to https://mexc.life  
 2 - Find chat icon at bottom right & enter your #Ethereum or #bitcoin address. 
 #MEXCprogram #cryptocurrency #emergency #EmergencyMedicine
13
14",,,13,14,['https://pbs.twimg.com/media/DWWtUdbV4AAbTTc?format=jpg&name=small'],https://twitter.com/mexc_life/status/965368294273294336
airrrr,@airrrr,2018-02-18T23:46:18.000Z,"airrrr
@airrrr
·
Feb 19, 2018","some girl sitting next to me in this Thai restaurant just called bitcoin ""fake monopoly money""
GIF
2",,,,2,['https://pbs.twimg.com/tweet_video_thumb/DWWwoY2VwAELkbg.jpg'],https://twitter.com/airrrr/status/965371928038068225
₿oogieCrypto ✪,@BoogieCrypto,2018-02-18T23:00:15.000Z,"₿oogieCrypto ✪
@BoogieCrypto
·
Feb 19, 2018","Remember: you can gain 1000% but you can only lose 100%

$btc $alts #bitcoin #crypto
GIF
2
3",,,2,3,['https://pbs.twimg.com/tweet_video_thumb/DWWmGqwX4AAU-Ts.jpg'],https://twitter.com/BoogieCrypto/status/965360341541707776
Ascend Trading,@Ascend_Trading,2018-02-18T23:50:04.000Z,"Ascend Trading
@Ascend_Trading
·
Feb 19, 2018","#Invest  in your #financial #education  & join our team for a 1 week trial for only $10 w/ code ""HALFOFF""! http://goo.gl/RdMkhf 

#Stocks #Bitcoin #Crypto #Cryptocurrency #Ethereum #Litecoin $BTC $LTC $DOGE  $BTCUSD $AMD $AAPL $TWTR $NVDA $SOXS $SVXY $MU $X $MSFT $F
3
7",📈 📚 💰,,3,7,['https://pbs.twimg.com/media/DWWxDzaX4AEzIGs?format=jpg&name=small'],https://twitter.com/Ascend_Trading/status/965372877871738880
