UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Lucho Poletti,@LuchoPoletti,2019-02-27T22:20:19.000Z,"Lucho Poletti
@LuchoPoletti
·
Feb 27, 2019","#Bitcoin in 3 words:
Freedom for people. / People for freedom.
https://luchopoletti.com/blogs/artwork/people-for-freedom-for-people…
2
14
30",,2,14,30,['https://pbs.twimg.com/media/D0cd00jU8AEMMc3?format=jpg&name=small'],https://twitter.com/LuchoPoletti/status/1100883352247246848
In Crypto We Trust,@CryptoTrust007,2019-02-27T23:52:52.000Z,"In Crypto We Trust
@CryptoTrust007
·
Feb 28, 2019","Love this design of #bitcoin
5
8",,,5,8,['https://pbs.twimg.com/media/D0c0v3VU0AArSYu?format=jpg&name=small'],https://twitter.com/CryptoTrust007/status/1100906644865732608
Benjamin Wolf,@BenWolf369,2019-02-27T22:43:47.000Z,"Benjamin Wolf
@BenWolf369
·
Feb 27, 2019","Had $1400 sitting in a savings account with WellsFargo since ‘97. Forgot about it til now. They told me they dont have it. They closed it after 2yr inactivity. They told me the state has it. Called the state, they don’t have it.   
@APompliano
 Long Bitcoin Short Bankers
114
291
1.5K",,114,291,1.5K,[],https://twitter.com/BenWolf369/status/1100889256757616640
Jemil Tokdemir,@JemilTokdemir,2019-02-27T22:45:58.000Z,"Jemil Tokdemir
@JemilTokdemir
·
Feb 27, 2019","I feel in a good mood today. 
10,000 #dgb is up for grabs.

Like, Retweet and Follow.
Winner will be announced tomorrow night.

I just have to much #crypto & its time to give back to the community.

#BTC #Bitcoin #digibyte #cryptocurrency #blockchain #DigiByte #DGBAT
52
127
165",,52,127,165,[],https://twitter.com/JemilTokdemir/status/1100889806454824960
Chihiro,@CryptoChihiro,2019-02-27T22:23:21.000Z,"Chihiro
@CryptoChihiro
·
Feb 27, 2019","When the world economy starts collapsing but it’s ok because you have #Bitcoin
4
18
63",♀,4,18,63,['https://pbs.twimg.com/media/D0cgQ_cU4AAMi7y?format=jpg&name=small'],https://twitter.com/CryptoChihiro/status/1100884118714400768
ConsenSys,@ConsenSys,2019-02-27T23:35:13.000Z,"ConsenSys
@ConsenSys
·
Feb 28, 2019","#Ethereum = the new trust foundation
https://loom.ly/ucna3xA
#InBlockchainWeTrust
3
13
28",,3,13,28,['https://pbs.twimg.com/ext_tw_video_thumb/1100902155282575361/pu/img/HjG1JeFT5H8lN8no.jpg'],https://twitter.com/ConsenSys/status/1100902200874856450
Straight-_-AidsYT,@StraightAidsTV,2019-02-27T22:45:16.000Z,"Straight-_-AidsYT
@StraightAidsTV
·
Feb 27, 2019","#Ethereum developers/founders/advisors invested $1M into a competing product? Really? 

#Holochain #Holo $HOT 
https://coinsnews.com/holochain-ico-just-finished-two-eth-genesis-wallets-invested-1574-eth-1-million-usd-into-ico-thoughts…
7
14",🤔 🔥,,7,14,['https://pbs.twimg.com/ext_tw_video_thumb/1100888965232570369/pu/img/21XVnNNtwqwl9gSA.jpg'],https://twitter.com/StraightAidsTV/status/1100889630914871297
josh,@blackmidienjoyr,2019-02-27T23:06:51.000Z,"josh
@blackmidienjoyr
·
Feb 28, 2019","Can you e-fuck my e-ass with your e-cock? Ill pay bitcoin — Cash in hand only I’m afraid mate https://curiouscat.me/VVDXI/post/630578587?t=1551308810…
1
13",,,1,13,[],https://twitter.com/blackmidienjoyr/status/1100895061779337218
CoinDesk Markets,@CoinDeskMarkets,2019-02-27T22:48:34.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Feb 27, 2019","#BTC/USD APAC 

Bias: Bullish defense

#Bitcoin was brought below 3.7k and so far has failed to close below with 2 hrs left 'til the end of the daily session.

Average falling volume with a small RSI dip, otherwise consolidating above 3.7k is a positive sign.

$BTC
9
32",📉,,9,32,['https://pbs.twimg.com/media/D0cmCbiUcAAyMqh?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1100890463630811136
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-02-27T23:15:27.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Feb 28, 2019","New version of Holochain -holochain-nodejs-test-v9.9.0-alpha- has just been released 31 minutes ago; however, it has not been verified yet. One more step, new version of Holochain is coming!

#holochain #Holo #xrp #blockchain #Ethereum #xrpcommmunity #erc20 #bitcoin #xlm #crypto
1
15
44",🦅 🦅,1,15,44,[],https://twitter.com/_theeagleflies_/status/1100897225981550594
