UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
InstaCrypto,@InstaCryptoIN,2018-01-18T23:30:30.000Z,"InstaCrypto
@InstaCryptoIN
·
Jan 19, 2018","New multi #crypto exchange, with quick KYC approval.....#bitcoin #bitcoincash #litecoin #ethereum #trade
3
5",,,3,5,['https://pbs.twimg.com/media/DT3CCgtUQAUMxr4?format=png&name=small'],https://twitter.com/InstaCryptoIN/status/954133931867045888
MachineLearning,@machlear,2018-01-18T23:55:07.000Z,"MachineLearning
@machlear
·
Jan 19, 2018","#Internet and #Blockchain Comparison
#Fintech #makeyourownlane #Mpgvip #cryptocurrency #defstar5 #ETHEREUM #Bitcoin #IoT #chatbots #chatbot #banking #BitcoinMining #Databreach #Ransomware #Hackers #infosec #malware #cybersecurity #infosec #cybersec #AI #ML #DL
9
10
11",,9,10,11,['https://pbs.twimg.com/media/DT3JX--VwAA4Rma?format=jpg&name=small'],https://twitter.com/machlear/status/954140126090641409
pixelatedboat aka “mr tweets”,@pixelatedboat,2018-01-18T23:51:32.000Z,"pixelatedboat aka “mr tweets”
@pixelatedboat
·
Jan 19, 2018","ATTN: Bitcoin investors. For bitcoin to catch on as currency, it will need a mascot. I suggest this guy:
25
173
1.4K",,25,173,1.4K,['https://pbs.twimg.com/media/DT3Ij3oVwAAr647?format=jpg&name=small'],https://twitter.com/pixelatedboat/status/954139221320585217
BlockchainTMhub,@blockchaintmhub,2018-01-18T23:43:19.000Z,"BlockchainTMhub
@blockchaintmhub
·
Jan 19, 2018","so true. #bitcoin #blockchain #malaysia #japan #cryptocurrency
4
16
36",,4,16,36,['https://pbs.twimg.com/media/DT3GTnJVwAEuaCV?format=jpg&name=small'],https://twitter.com/blockchaintmhub/status/954137156057907201
Stephen Cole,@sthenc,2018-01-18T23:40:05.000Z,"Stephen Cole
@sthenc
·
Jan 19, 2018","Countries would do well to listen to 
@TimDraper
 on #Bitcoin.
6
83
156",,6,83,156,['https://pbs.twimg.com/media/DT3F8SIVQAEKktl?format=jpg&name=small'],https://twitter.com/sthenc/status/954136341683478528
Only up...DeFi,@crypto_espresso,2018-01-18T23:19:36.000Z,"Only up...DeFi
@crypto_espresso
·
Jan 19, 2018","#Bitcoin price action today, lack of volume is NOT encouraging, BUT at least we stayed above 10k...gives reason to be hopeful - #HODL #cryptotrading #eth #btc #bitcoin #altcoin #ripple #xrp #eos #neo #iota #streamr #crypto $EOS #alts #bitcoin #ethereum #trx #LINK #SAN #Obama
GIF
4
7
6",,4,7,6,['https://pbs.twimg.com/tweet_video_thumb/DT3BL8SWAAUS1wr.jpg'],https://twitter.com/crypto_espresso/status/954131188477722624
ChancoinGirl,@ChanCoinGirl,2018-01-18T23:29:20.000Z,"ChancoinGirl
@ChanCoinGirl
·
Jan 19, 2018","The Cryptocurrency everybody thought was just a meme... http://discord.gg/C75pret  #pepecash #bitcoin #ethereum #ripple #omisego #rarepepe #dogecoin  #monacoin #monero #dash  #litecoin #vaporwave  #cryptokitties #bittrex #aesthetics #btc #eth $meme  #pepecoin   $pepe #chancoin
1
1
8",,1,1,8,['https://pbs.twimg.com/media/DT3C4R5VQAAeVbz?format=jpg&name=small'],https://twitter.com/ChanCoinGirl/status/954133637955399680
All About Crypto,@buzzcryptonews,2018-01-18T23:42:46.000Z,"All About Crypto
@buzzcryptonews
·
Jan 19, 2018","Despite its recent price whipsaw, #bitcoin has gained #legitimacy with #investors and is here to stay, according to Spencer Bogart, a partner  and head of research at Blockchain Capital. CNBC. $BTC #ripple #ethereum #crypto #cryptocurrency #blockchain #news
7
2
3",,7,2,3,['https://pbs.twimg.com/media/DT3GjajW0AINiCd?format=jpg&name=small'],https://twitter.com/buzzcryptonews/status/954137017746706432
CNBC's Fast Money,@CNBCFastMoney,2018-01-18T23:45:35.000Z,"CNBC's Fast Money
@CNBCFastMoney
·
Jan 19, 2018","Former FDIC chair Sheila Bair makes her case for why the U.S. government shouldn't ban #Bitcoin
23
97
141",,23,97,141,['https://pbs.twimg.com/amplify_video_thumb/954136828285681664/img/N60eZmzeYuBIPC4I.jpg'],https://twitter.com/CNBCFastMoney/status/954137725451624450
Dr. Mark Richardson,@MRichardson50,2018-01-18T23:25:58.000Z,"Dr. Mark Richardson
@MRichardson50
·
Jan 19, 2018","Just heard the news we’ve all been waiting for: GOOGLE is getting involved with Po.et. This is what we’ve been waiting for. Buy now and HODL until it hits the moon! #bitcoin #Ethereum #litecoin #ltc #ripple
9
1
8",,9,1,8,[],https://twitter.com/MRichardson50/status/954132791020601344
