UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ralph Potter,@RalphPo91162800,2019-01-26T23:57:43.000Z,"Ralph Potter
@RalphPo91162800
·
Jan 27, 2019","APOLLO CURRENCY BEST TRANSPARENCY IN CRYPTO!!!!!!!!!!
#APL
#blockchain 
#Hermes 
#blockchain 
#cryptocurrency
#crypto
#altcoins 
#bitcoin 
#trx 
#xvg
#monero 
#ada
#eth
#xrp
#currency
#fiat
#dash
#zcash
2
9
23",,2,9,23,[],https://twitter.com/RalphPo91162800/status/1089311454069645313
Christian Seberino,@c_seberino,2019-01-26T22:02:03.000Z,"Christian Seberino
@c_seberino
·
Jan 26, 2019","Why Bitcoin Matters for Freedom

https://buff.ly/2CCfNjh

#etc #eth #ethereumclassic #ethereum #blockchain
3
4",,,3,4,['https://pbs.twimg.com/media/Dx3ohN3W0AANQQS?format=jpg&name=small'],https://twitter.com/c_seberino/status/1089282343741857797
Danny,@danny_knight,2019-01-26T23:53:13.000Z,"Danny
@danny_knight
·
Jan 27, 2019","The biggest scam in #crypto

#bitcoin
1
3
10",,1,3,10,['https://pbs.twimg.com/media/Dx4B9BCUwAACT4C?format=jpg&name=small'],https://twitter.com/danny_knight/status/1089310320248553474
#APL 2022!,@hypnotist108,2019-01-26T23:00:22.000Z,"#APL 2022!
@hypnotist108
·
Jan 27, 2019","Very good video explains why #apl will be a top 5 coin in 2019 .https://youtube.com/watch?v=FN5oHuzvBc8&feature=youtu.be… #btc #bitcoinstandard #bitcoin #XRP #XRPcommunity #xrparmy #xrpcommmunity #ETH #ethereum #FoxNews #Bloomberg #CNN #EOS #NEO #cryptotrading #cryptocurrencies #cryptotwitter #TRX #blockchains
1
18
30",,1,18,30,[],https://twitter.com/hypnotist108/status/1089297021117321217
Vortex,@theonevortex,2019-01-26T22:38:53.000Z,"Vortex
@theonevortex
·
Jan 26, 2019","Max Keiser talking about #bitcoin company 
@Azteco_
 on stage at #Unconfiscatable.
1
12
48",,1,12,48,['https://pbs.twimg.com/media/Dx3w8eGVYAAaM7x?format=jpg&name=small'],https://twitter.com/theonevortex/status/1089291613199773696
#APL 2022!,@hypnotist108,2019-01-26T20:51:21.000Z,"#APL 2022!
@hypnotist108
·
Jan 26, 2019","#APL continue with their commitment to transparency , now our devs will make regular contact on telegram to answer any technical questions. #NXT #ARDOR #xrparmy #XRPUSD #xrpthebase #XRPnews #ethereum #ETH #BTC #btcusd #TRX #Bloomberg #blockchain #blockchaintechnology #CryptoNews
Gary Browning
@garylbrowning
 · Jan 26, 2019
How many crypto projects have their buisness director and devs stop in telegram to be available for the hard questions?  This is the transparency of Apollo. Investors interact to have a say in wallet design and much more. Apollo breaks the mold, the records, the expectations.#APL
4
38
52",,4,38,52,"['https://pbs.twimg.com/profile_images/1482429407235031045/0JZkaH_X_mini.jpg', 'https://pbs.twimg.com/media/Dx3W14iX4AI3JOQ?format=jpg&name=small']",https://twitter.com/hypnotist108/status/1089264552955596806
Emma Hudson,@hudson_chatbots,2019-01-26T23:53:01.000Z,"Emma Hudson
@hudson_chatbots
·
Jan 27, 2019","#Blockchain & #Bitcoin In different ages !
#FinTech #IoT #SmartCity #startups #Security #DataScience #BigData #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics #AI #IoT #BigData #infographic #ai #deeplearning #data HT 
@MikeQuindazzi
 Cc 
@antgrasso
 #ai #de
21
23",,,21,23,['https://pbs.twimg.com/media/Dx4B2vIUcAEdSPx?format=jpg&name=small'],https://twitter.com/hudson_chatbots/status/1089310269212225536
Chasing Opportunity,@Chasing_The_OP,2019-01-26T23:09:42.000Z,"Chasing Opportunity
@Chasing_The_OP
·
Jan 27, 2019","Check for FREE trial & monthly rates bottom of pricing table! 

Click This Link To Go:  https://bit.ly/2B4lWmQ 

#AI #bitcoin #DigitalMarketing #CyberSecurity #BigData #Funnel #Martech #ML #Analytics #tech #startup #Entrepreneur #TechNews #blockchain #IoT
7
5",,,7,5,['https://pbs.twimg.com/media/Dx33niHV4AAIX8L?format=jpg&name=360x360'],https://twitter.com/Chasing_The_OP/status/1089299368694419456
Hodor,@thewheat7,2019-01-26T22:08:07.000Z,"Hodor
@thewheat7
·
Jan 26, 2019","Bitcoin will become an alt coin in 2019/20. It's slow, expensive and has no real use. Change my mind.
#xrpthestandard #XRP #bitcoin #Ethereum #Cryptocurrency #ApolloCurrency
1
3
16",,1,3,16,[],https://twitter.com/thewheat7/status/1089283870346883072
Matt Grote,@feMANism,2019-01-26T23:11:58.000Z,"Matt Grote
@feMANism
·
Jan 27, 2019","I'm a cyberbully give me all your bitcoin
1
1
35",,1,1,35,[],https://twitter.com/feMANism/status/1089299938997985280
Hudson Jameson,@hudsonjameson,2019-01-26T21:43:13.000Z,"Hudson Jameson
@hudsonjameson
·
Jan 26, 2019","Ethereum 1x Stanford Meetings Afternoon Live Stream
youtube.com
Ethereum 1.x Afternoon [Day 1]
5
9
64",,5,9,64,['https://pbs.twimg.com/card_img/1489218875585699853/DEXykdf0?format=jpg&name=240x240'],https://twitter.com/hudsonjameson/status/1089277603779772416
Jameson Lopp,@lopp,2019-01-26T23:43:48.000Z,"Jameson Lopp
@lopp
·
Jan 27, 2019","Crypto liberals believe Bitcoin will be superceded because it doesn't evolve fast enough, giving an advantage to more agile competitors. Crypto conservatives believe Bitcoin need not evolve quickly and that such competitors sacrifice social scalability to their own detriment.
45
93
477",,45,93,477,[],https://twitter.com/lopp/status/1089307950575992832
Vake,@vakeraj,2019-01-26T23:51:04.000Z,"Vake
@vakeraj
·
Jan 27, 2019","3 years since Mike Hearn declared Bitcoin was dead. The price was $310 at the time.
blog.plan99.net
The resolution of the Bitcoin experiment
I’ve spent more than 5 years being a Bitcoin developer. The software I’ve written has been used by millions of users, hundreds of…
7
21
112",,7,21,112,['https://pbs.twimg.com/card_img/1489506269362860032/_dCZ21lH?format=jpg&name=small'],https://twitter.com/vakeraj/status/1089309778306846721
Spheroid Universe,@Spheroid_io,2019-01-26T21:04:35.000Z,"Spheroid Universe
@Spheroid_io
·
Jan 26, 2019","#SpheroidUniverse #MARKETPLACE IS NOW LIVE! BUY and SELL your #SPACES. Communicate to get the best terms. Soon #SPACE sorting and filtering, SPACE search, hot offers! 
@spheroid_io
 #crypto #ethereum #nonfungible #AR #VR #bitcoin #blockchain #Spheroid #fun #NFT #token #coin #ERC721
5
24
24",,5,24,24,['https://pbs.twimg.com/media/Dx3bV8mWkAAHEKV?format=jpg&name=small'],https://twitter.com/Spheroid_io/status/1089267884621217794
Chris Groshong (djkinkle everywhere),@djkinkle,2019-01-26T23:17:23.000Z,"Chris Groshong (djkinkle everywhere)
@djkinkle
·
Jan 27, 2019","The one and only 
@ToneVays
 from the first annual 
@unconfiscatable
 conference. #bitcoin not #blockchain. Best conference of 2019. A new standard has been set.
9",,,,9,['https://pbs.twimg.com/media/Dx35wCUUcAETwrG?format=jpg&name=small'],https://twitter.com/djkinkle/status/1089301304759922688
Bitcoin Gold [BTG],@bitcoingold,2019-01-26T22:36:17.000Z,"Bitcoin Gold [BTG]
@bitcoingold
·
Jan 26, 2019","Great coins are mined with great tools! Start mining $BTG  with Suprnova pool.
=> https://btg.suprnova.cc
#BitcoinGold #Suprnova #GPUMining #GPU #Bitcoin #BTC #blockchain
3
5
26",,3,5,26,['https://pbs.twimg.com/media/Dx3wEAFXcAgEDyg?format=jpg&name=small'],https://twitter.com/bitcoingold/status/1089290960180314113
Michaël van de Poppe,@CryptoMichNL,2019-01-26T22:28:26.000Z,"Michaël van de Poppe
@CryptoMichNL
·
Jan 26, 2019","Bitcoin, crypto, blockchain & trading.

The biggest chances of our life (possibly) are in this year. 

Take them. 
Crypto is here to stay.

Enjoy them in 3-5 years. 

#crypto $BTC #bitcoin
10
8
97",,10,8,97,[],https://twitter.com/CryptoMichNL/status/1089288984373678080
JAPANESE HODL ₿,@AHODLERAHODLER,2019-01-26T22:08:17.000Z,"JAPANESE HODL ₿
@AHODLERAHODLER
·
Jan 26, 2019","Dear Nick, 
@NickSzabo4
 
I would like to translate ""Shelling Out: The Origins of Money""
https://nakamotoinstitute.org/shelling-out/
into one in Japanese for people in Japan because this article seems very important for ""why Bitcoin?"" for redistribution, of course free.  Is that acceptable for you?
6
4
62",🐻 🐂 🔑 🚀 🌕,6,4,62,[],https://twitter.com/AHODLERAHODLER/status/1089283912151388160
Biditex Exchange,@biditex_com,2019-01-26T23:17:57.000Z,"Biditex Exchange
@biditex_com
·
Jan 27, 2019","Ripple CEO Says XRP Has More Utility Than Bitcoin (BTC) at Davos.
.
.
.
.
.
#Bitcoin #Blockchain #Technology #ICO #cryptonews #Cryptocurrency #Ripple #Stellar #Tron #Ethereum #BTC #XRP #Tech #Crypto
1
4",,,1,4,[],https://twitter.com/biditex_com/status/1089301445017505794
Patrick Motorist,@BitcoinMotorist,2019-01-26T22:42:04.000Z,"Patrick Motorist
@BitcoinMotorist
·
Jan 26, 2019","At 
@unconfiscatable
 conference #VC panel with 
@stacyherbert
 @maxkeiser
 and 
@TraceMayer
 Do you really own #Bitcoin if it's with a third party?
2
10",,,2,10,['https://pbs.twimg.com/media/Dx3xrI2UYAAEK9n?format=jpg&name=small'],https://twitter.com/BitcoinMotorist/status/1089292416534818816
CoinSpice,@CoinSpice,2019-01-26T21:36:10.000Z,"CoinSpice
@CoinSpice
·
Jan 26, 2019","Bitcoin's Larry King, Oprah Winfrey: Matt Aaron's Crazy Crypto Journey 
@mattaaron
 @BitcoinCom
 @TheBlakeMoore #bitcoin 
@tferriss
 https://coinspice.io/news/bitcoins-larry-king-oprah-winfrey-matt-aarons-crazy-crypto-journey/…
3
10",,,3,10,['https://pbs.twimg.com/media/Dx3imAJVAAAynsD?format=jpg&name=small'],https://twitter.com/CoinSpice/status/1089275829195100160
Misha Lederman,@mishalederman,2019-01-26T23:58:07.000Z,"Misha Lederman
@mishalederman
·
Jan 27, 2019","CCN: ""TRON’s approach has paid off. In the past three months, #TRON has outperformed both the U.S. dollar and Bitcoin.""

Given 
@TRONArcade
's $100M game fund & #TRX's support to developers & lower costs for developers, the race is on for Dapp domination
https://ccn.com/235-dapps-and-3-5-billion-in-transactions-prominent-crypto-investor-sees-eos-and-tron-crushing-it/…
1
70
161",,1,70,161,[],https://twitter.com/mishalederman/status/1089311552791035904
Gem,@gemsays,2019-01-26T21:37:30.000Z,"Gem
@gemsays
·
Jan 26, 2019","I love animals. What do you love? Comment, gif or image below. Thanks to 
@bitcoin_work
 for the cat on my head.
21
1
49",,21,1,49,['https://pbs.twimg.com/media/Dx3i5VaWkAEQrzK?format=jpg&name=small'],https://twitter.com/gemsays/status/1089276165934759937
The Bitcoin News ₿,@TheBitcoinNews,2019-01-26T23:38:08.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Jan 27, 2019","An In-Depth Look at the Trezor Model T Hardware Wallet - http://bit.ly/2RhazNZ
 #bitcoin #btc #bitcoinnews #cryptocurrency #blockchain #cryptocurrencynews
3
5",🚀,,3,5,['https://pbs.twimg.com/media/Dx3-gn-XcAA6BJp?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/1089306524118331392
Propulsive - The Blockchain Agency,@Propulsive_io,2019-01-26T22:35:53.000Z,"Propulsive - The Blockchain Agency
@Propulsive_io
·
Jan 26, 2019","What’s the difference between #Ethereum and #Bitcoin?

https://blockonomi.com/ethereum-vs-bitcoin/…

#Blockchain #dApp #PrivateKey #Decentralization #EVM #ETH #BTC #Cryptocurrency #SmartContract
blockonomi.com
Ethereum vs Bitcoin: What are the Differences & Which is Better?
We take an indepth look at the differences between Ethereum & Bitcoin and their purposes, Monetary Policy, Mining & Other Developments.
1
4",,,1,4,['https://pbs.twimg.com/card_img/1490122001763160067/4Uw40fuZ?format=jpg&name=small'],https://twitter.com/Propulsive_io/status/1089290858049007616
Noded Bitcoin Podcast,@NodedPodcast,2019-01-26T23:07:55.000Z,"Noded Bitcoin Podcast
@NodedPodcast
·
Jan 27, 2019","Join 
@bitstein
 and 
@pierre_rochard
 as they discuss Judaism and Bitcoin with 
@thebitcoinrabbi
!
soundcloud.com
Noded 0.39.0 with The Bitcoin Rabbi
Find the show valuable? Become a patron! www.patreon.com/noded @thebitcoinrabbi on Twitter https://twitter.com/thebitcoinrabbi Intro: Reagan joke https://www.youtube.com/watch?v=mN3z3eSVG7A Song:
3
20
44",,3,20,44,['https://pbs.twimg.com/card_img/1490589912999079937/FwchqwwD?format=jpg&name=240x240'],https://twitter.com/NodedPodcast/status/1089298918893150208
Cisco Talos Intelligence Group,@TalosSecurity,2019-01-26T22:00:01.000Z,"Cisco Talos Intelligence Group
@TalosSecurity
·
Jan 26, 2019","Are you caught up on Beers with Talos? Make sure to listen to the latest episode, where the guys talk about bitcoin (again) and IoT (again) http://cs.co/6016EPmtI
2
4
6",,2,4,6,['https://pbs.twimg.com/media/Dx3oDW4X0AMVP0p?format=jpg&name=small'],https://twitter.com/TalosSecurity/status/1089281831009177600
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-01-26T22:15:58.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jan 26, 2019","Trying to Build a ‘Better Bitcoin’ is as Pointless as Creating a ‘Better’ Google Search https://ccn.com/trying-to-build-a-better-bitcoin-is-as-pointless-as-creating-a-better-google-search/…
4
6
31",,4,6,31,[],https://twitter.com/CapitalAndCeleb/status/1089285845948002304
ibnzUK.eth,@ibnzUK,2019-01-26T22:30:00.000Z,"ibnzUK.eth
@ibnzUK
·
Jan 26, 2019","They said #tron is just another coin, or even claimed that #verge will be new #bitcoin, they shouted it is all pump or scam with no product, they said it is a copy of ethereum and that 
@justinsuntron
 live streams are badly made and English is not fluent

2019
Welcome back all...
Weiss Crypto
@WeissCrypto
 · Jan 25, 2019
We might give #TRON a hard time every now and then, but give credit where credit is due: The #TRX/USD pair is the most bullish looking chart of any top 10 project right now. The popularity of this project cannot be denied. #BTC #altcoins #bitcoin #crypto #cryptocurrency
4
17
64",🍥,4,17,64,['https://pbs.twimg.com/profile_images/1400813025129598983/LrUSJjhV_mini.jpg'],https://twitter.com/ibnzUK/status/1089289376679497728
Krisma,@KRMA_0,2019-01-26T23:32:59.000Z,"Krisma
@KRMA_0
·
Jan 27, 2019","Robinhood has been granted a cryptocurrency license and a money transmitter license by the New York State Department of Financial Services (DFS). 

That includes: Bitcoin, Ethereum, Bitcoin Cash and Litecoin.

Price is bearish, adoption is bullish
dailyhodl.com
Robinhood Crytpo Wins License to Sell Bitcoin, Ethereum, Bitcoin Cash and Litecoin in New York -...
Crypto innovators and entrepreneurs are plotting a path toward mass adoption by continuing to work with regulators. Today, Menlo Park-based Robinhood has been granted a cryptocurrency license and a...
1
2
12",👀 📈,1,2,12,['https://pbs.twimg.com/card_img/1488988418495299585/ZVL9To3m?format=jpg&name=small'],https://twitter.com/KRMA_0/status/1089305229290549248
