UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Altcoin Buzz,@Altcoinbuzzio,2018-03-21T23:50:48.000Z,"Altcoin Buzz
@Altcoinbuzzio
·
Mar 22, 2018","Twitter CEO 
@jack
 say Bitcoin will be Single Currency https://altcoinbuzz.io/twitter-ceo-bitcoin-will-become-the-worlds-single-currency/… by 
@Seb_Ifversen
16
36
102",,16,36,102,['https://pbs.twimg.com/media/DY2a9sUVoAA49ZE?format=jpg&name=small'],https://twitter.com/Altcoinbuzzio/status/976607085856083968
Coin Center,@coincenter,2018-03-21T22:52:00.000Z,"Coin Center
@coincenter
·
Mar 21, 2018","Five myths about Bitcoin’s energy use https://coincenter.org/entry/five-myths-about-bitcoin-s-energy-use…
12
23",,,12,23,[],https://twitter.com/coincenter/status/976592288490164224
Hernz,@hernzzzzzz,2018-03-21T23:03:52.000Z,"Hernz
@hernzzzzzz
·
Mar 22, 2018","Replying to 
@rogerkver
 @jack
 and 9 others
BCH txs are less than DOGE man, less than $DOGE. Plus there are 3x more SegWit txs than #BCH, $BCH. #bitcoin #notshitcoin
6
8
107",,6,8,107,['https://pbs.twimg.com/media/DY2PxDQVQAEqanJ?format=jpg&name=small'],https://twitter.com/hernzzzzzz/status/976595274024984576
Reactathon in the Park,@reactathon,2018-03-21T23:50:54.000Z,"Reactathon in the Park
@reactathon
·
Mar 22, 2018","Zubair Ahmed of Oakland Blockchain Devs teaches the #reactathon crowd how to connect your #reactjs front end to an #ethereum smart contract
1
3
10",,1,3,10,['https://pbs.twimg.com/ext_tw_video_thumb/976607076720918528/pu/img/0eousCqQfhLnB1KG.jpg'],https://twitter.com/reactathon/status/976607111193903104
PowerBlockchainIoTAIVRCryptoData,,2018-03-21T23:07:14.000Z,"PowerBlockchainIoTAIVRCryptoData
·
Mar 22, 2018","#Google's developing own #Blockchain-based #Distributed #Digital #Ledger service for 3rd parties to post & verify own #transactions
@crypto
#FinTech #Bitcoin #Payments #ICO #Crypto #IoT #BTC #ETH #SmartContracts #dApps #Banks #InsurTech #RegTech #Ethereum
bloomberg.com
Google Is Working on Its Own Blockchain-Related Technology
Google is working on blockchain-related technology to support its cloud business and head off competition from emerging startups that use the heavily-hyped technology to operate online in new ways,...
9
3",⚡ ➖ 🖲 🤖 👓 💱 ☁,,9,3,['https://pbs.twimg.com/card_img/1489297453987762180/Ldpq-9kf?format=jpg&name=small'],https://twitter.com/PowerBlockchain/status/976596124243959809
The Currency Scene,@CurrenScene,2018-03-21T23:40:48.000Z,"The Currency Scene
@CurrenScene
·
Mar 22, 2018","#currency #cryptocurrency Bitcoin, Ethereum, Bitcoin Cash, Ripple, Stellar, Litecoin, Cardano, NEO, EOS: Price Analysis, March 21: Most cryptocurrencies are trying to pull back from recent lows. See what orders to place  #PRICE_ANAL http://tinyurl.com/y7hhmayd
2",💫,,,2,['https://pbs.twimg.com/media/DY2Yrb_VQAAjtNN?format=jpg&name=small'],https://twitter.com/CurrenScene/status/976604568585932805
Ivy,@cryptoaddict86,2018-03-21T23:32:04.000Z,"Ivy
@cryptoaddict86
·
Mar 22, 2018","anyone else catch the middle finger the 5 min #Bitcoin stoch RSI is showing us?? 
6
2
17",🍃 🍃 😂 😂 😂,6,2,17,['https://pbs.twimg.com/media/DY2WqsWW4AErx21?format=jpg&name=small'],https://twitter.com/cryptoaddict86/status/976602370498015233
jeremy m,@floatvoid,2018-03-21T23:25:13.000Z,"jeremy m
@floatvoid
·
Mar 22, 2018","There's a coffee robot next to the bitcoin vending machine and everything is totally fine and we're definitely not all doomed
3
2
20",,3,2,20,"['https://pbs.twimg.com/media/DY2VGUzUQAAZRkG?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DY2VG7aVQAEDBAc?format=jpg&name=360x360']",https://twitter.com/floatvoid/status/976600648182480896
Crypto Consulting Group,@gowithccg,2018-03-21T23:27:57.000Z,"Crypto Consulting Group
@gowithccg
·
Mar 22, 2018","“What is Money” presentation at the 
@cointucky
 #bitcoin meetup. A very important topic to understand for anyone, especially those in #Crypto.
2
8",,,2,8,['https://pbs.twimg.com/media/DY2Vu4CU8AAm_zR?format=jpg&name=small'],https://twitter.com/gowithccg/status/976601335637397504
TBiz,@TravisBiziorek,2018-03-21T23:15:35.000Z,"TBiz
@TravisBiziorek
·
Mar 22, 2018","Depicted here, the last 5 times (including the one we just had) the 50-bar SMA has crossed down through the 100-bar SMA on the 15-minute bitcoin chart.

Spoiler: we're likely headed lower.
1
2",,1,,2,['https://pbs.twimg.com/media/DY2S3ClX0AE1M8t?format=jpg&name=small'],https://twitter.com/TravisBiziorek/status/976598222369185792
Billy,@_billyle,2018-03-21T23:59:32.000Z,"Billy
@_billyle
·
Mar 22, 2018","Really impressed with this talk. Live code. No slides. Takes a lot of confidence, knowledge and skill to pull off live coding for 20 min without any hiccups! Especially on the topic of fullstack on the Ethereum block chain. 
@zubairnahmed
 @reactathom #realworldreact #reactjs
1
6",👏 👏,,1,6,['https://pbs.twimg.com/media/DY2c9V6UMAAu0xT?format=jpg&name=small'],https://twitter.com/_billyle/status/976609285097455616
,@zestynpc,2018-03-21T23:47:08.000Z,"@zestynpc
·
Mar 22, 2018","my brother is still talking about his bitcoin
5",🗡,,,5,[],https://twitter.com/zestynpc/status/976606163155464194
UTS Arts & Social Sciences,@UTSFass,2018-03-21T23:45:10.000Z,"UTS Arts & Social Sciences
@UTSFass
·
Mar 22, 2018","Heard about #bitcoin but not sure what all the fuss is about? Explore the world of #blockchain with this free online course from #UTSOpen: http://open.uts.edu.au/blockchain.html 
@UTSEngage
3
1",,,3,1,['https://pbs.twimg.com/media/DY2ZrXnUMAA0XFR?format=jpg&name=small'],https://twitter.com/UTSFass/status/976605670064582656
Geometric Bull,@GeometricBull,2018-03-21T23:57:01.000Z,"Geometric Bull
@GeometricBull
·
Mar 22, 2018","Bitcoin Chart Analysis for March 21 2018: http://geometricbull.com/bitcoin-chart-analysis-for-march-21-2018-btc-usdt/…
2",,,,2,[],https://twitter.com/GeometricBull/status/976608651636027392
ɢeo,@georgethechen,2018-03-21T23:49:45.000Z,"ɢeo
@georgethechen
·
Mar 22, 2018","if you can't use that bitcoin kiosk to save Meltdown why is it there
4",,,,4,[],https://twitter.com/georgethechen/status/976606820864151552
