UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
WingGirl Trading,@WingGirlTrading,2018-06-10T22:40:48.000Z,"WingGirl Trading
@WingGirlTrading
·
Jun 11, 2018","CRYPTO SUNDAY BLOODBATH!

Bitcoin tanks to $6700 on Sunday while all of the major altcoins are down double digits at the time of this tweet.
1
9
14",,1,9,14,['https://pbs.twimg.com/media/DfXTtxDUcAEQQPK?format=jpg&name=small'],https://twitter.com/WingGirlTrading/status/1005942885424877569
Thermodynamic Peacock,@MSNBTC,2018-06-10T23:13:31.000Z,"Thermodynamic Peacock
@MSNBTC
·
Jun 11, 2018","Full Node Awareness Month: Day 10, Reason 10 of why full nodes are an essential aspect of the Bitcoin network;
5
15
54",⚡,5,15,54,['https://pbs.twimg.com/media/DfXbHCxU8AErLEi?format=jpg&name=small'],https://twitter.com/MSNBTC/status/1005951122463514625
CoinDesk,@CoinDesk,2018-06-10T23:41:00.000Z,"CoinDesk
@CoinDesk
·
Jun 11, 2018","The price of bitcoin is now trading at a 60-day low.
23
101
148",,23,101,148,['https://pbs.twimg.com/media/DfXhgKuWkAAAZgF?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1005958038233247744
John McAfee,@officialmcafee,2018-06-10T22:26:09.000Z,"John McAfee
@officialmcafee
·
Jun 11, 2018","Do not panic about the drop in Bitcoin's price. It is an overreaction to the news that Bitstamp, Coinbase, itBit and Kraken are being investigated for price manipulation. This will delay the bull market by no more than 30 days. Don't buy into the fear. Buy the coins.
569
2.3K
7K",,569,2.3K,7K,[],https://twitter.com/officialmcafee/status/1005939202301849600
Ƀitcoin Email,@BTCemail,2018-06-10T22:55:04.000Z,"Ƀitcoin Email
@BTCemail
·
Jun 11, 2018","Andy Warhol Art To Be Sold For Bitcoin Via Ethereum Blockchain https://dctv.co/2JyHj5r
4
8",,,4,8,['https://pbs.twimg.com/media/DfXW_RWX0AA7RgW?format=jpg&name=small'],https://twitter.com/BTCemail/status/1005946475917074437
Bitcoin News,@BTCTN,2018-06-10T23:11:32.000Z,"Bitcoin News
@BTCTN
·
Jun 11, 2018","Markets Update: Crypto Prices Take a Weekend Beating https://ift.tt/2HGcwyI #Bitcoin
4
26
50",,4,26,50,['https://pbs.twimg.com/media/DfXawt4W4AArspN?format=jpg&name=small'],https://twitter.com/BTCTN/status/1005950623437737984
CoinDesk Markets,@CoinDeskMarkets,2018-06-10T23:09:18.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jun 11, 2018","BTC/USD APAC 1-Hr Snapshot

Outlook: Bearish - Neutral correction

A break from the $7,100 USD support line saw the #BTC price tumble to lowest point since 12/4.

RSI indicating oversold but not to be relied upon.

Let price settle support before buying in.

#bitcoin
3
8
14",,3,8,14,['https://pbs.twimg.com/media/DfXYUJCVMAEtxz9?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1005950059593195520
๑ Panda ๑,@NoodleofBinance,2018-06-10T22:44:30.000Z,"๑ Panda ๑
@NoodleofBinance
·
Jun 11, 2018","#Bitcoin $BTC bull divergence on 1H - if you want to long for that bounce, here is the chance
2
3
14",,2,3,14,['https://pbs.twimg.com/media/DfXUejPWkAEp342?format=jpg&name=small'],https://twitter.com/NoodleofBinance/status/1005943819861278720
visceral,@viscee,2018-06-10T23:50:18.000Z,"visceral
@viscee
·
Jun 11, 2018","i forgot who wrote this.. but it puts a perspective on the relationship between #bitcoin #core #lightningnetwork and 
@blockstream
..  as for me #bitcoincash..
11
21",☀,,11,21,['https://pbs.twimg.com/media/DfXjLIbWkAA7Vtb?format=jpg&name=medium'],https://twitter.com/viscee/status/1005960378646519808
Eric Scott Hunsader,@nanexllc,2018-06-10T22:57:22.000Z,"Eric Scott Hunsader
@nanexllc
·
Jun 11, 2018","Bitcoin futures down nearly $1000. -12.5% ! #BTC
2
12
47",,2,12,47,[],https://twitter.com/nanexllc/status/1005947055901167616
