UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Propify,@propify_online,2018-02-03T23:55:32.000Z,"Propify
@propify_online
·
Feb 4, 2018","The REAL ESTATE Token is now in Allocation B
Lock in early pricing before the allocation is exhausted
https://ico.propify.online
#ICO #ICOs #PropifyICO #Blockchain #RealEstateBlockchain #Bitcoin #Ethereum #TokenSale #CrowdFund #RealEstate #PropTech #RealEstateToken #btc #BitcoinTalk
1
3",,,1,3,['https://pbs.twimg.com/media/DVJi6uPX0AAZx_h?format=jpg&name=small'],https://twitter.com/propify_online/status/959938435321647104
topknox.eth,@topknox,2018-02-03T23:20:26.000Z,"topknox.eth
@topknox
·
Feb 4, 2018",#SignsOfANeighborFromHell They don't play #DFS or never heard of #Cryptocurrency #bitcoin #altcoin #Investing #Crypto #Blockchain #Bitcoin #btc #Litecoin #Ethereum #CryptoCurrencies #CryptoNews #Crypto #bitcoins #technology #bch #verge #ico #business #money #Marketing #news #ltc,,,,,[],https://twitter.com/topknox/status/959929602788470786
Daniel - resurrected,@IAAways,2018-02-03T23:47:10.000Z,"Daniel - resurrected
@IAAways
·
Feb 4, 2018","Mega Giveaway :
$1 PayPal 
$1 Skrill
$10 worth dogecoin
$10 Ethereum
$1 Bitcoin.
$10 Mobile topup.
$10 ITunes gift card
Rules:
- Read Vamp-O-Dale
- Rt
- Like
Reply to this tweet with its story 
https://twitter.com/iaaways/status/953230547458973696…
 Show proof 
Ends: A month
Winners: 1
Daniel - resurrected
@IAAways
 · Jan 16, 2018
Vamp-O-Dale S01P01-S01P03
https://dropbox.com/s/cbc9xqdr1m0y3or/Vamp-O-Dale%28S01P01-S01P03%29.pdf?dl=0…
3
5
9",🔥 🔥 🔥 🔥 🔥 🔥 ✅ ✅ ✅ 🔥,3,5,9,['https://pbs.twimg.com/profile_images/903895588193935360/lIC3Kv8C_mini.jpg'],https://twitter.com/IAAways/status/959936328388530182
Fresh Airdrop,@freshairdrop,2018-02-03T23:32:04.000Z,"Fresh Airdrop
@freshairdrop
·
Feb 4, 2018","Bitmart Exchange (20 BMX) - Registration Account Airdrop 20

#Airdrop #Crypto #Bitcoin #Cryptocurrency #Ripple #Ethereum #Blockchain 
#Technolohy #CryptoAirdrop http://b2s.pm/gG5i08
2
2",,,2,2,[],https://twitter.com/freshairdrop/status/959932531754913792
Curated Cryptocurrency News™,@curatedcoinnews,2018-02-03T23:25:50.000Z,"Curated Cryptocurrency News™
@curatedcoinnews
·
Feb 4, 2018","Cryptocurrency For Beginners 
https://curatedcryptocurrencynews.com/single-post/category/cryptocurrency-for-beginners/…

#Cryptocurrency #Bitcoin #Litecoin #Ethereum #StellarLumens #Iota #Cardano #NEO #Nano #Crypto
4",,,,4,['https://pbs.twimg.com/media/DVJbxMXUMAA1lXR?format=jpg&name=small'],https://twitter.com/curatedcoinnews/status/959930961004716032
Kendra Esau,@kendraesau,2018-02-03T23:06:33.000Z,"Kendra Esau
@kendraesau
·
Feb 4, 2018","Lmao this man really paying to brag about how accurate his bitcoin market predictions are on twitter
1
4",,1,,4,['https://pbs.twimg.com/media/DVJXr-LVMAArBqi?format=jpg&name=small'],https://twitter.com/kendraesau/status/959926109403058176
usaCommerce,@usaCommerce,2018-02-03T22:41:40.000Z,"usaCommerce
@usaCommerce
·
Feb 3, 2018","Litecoin (LTC): LitePay Launch Next Week Will Make This a Top 3 Crypto Coin http://bit.ly/2s5jCds $ltc $btc #litecoin #litepay #bitcoin #cryptonews #cryptocurrency
3
27
48",,3,27,48,[],https://twitter.com/usaCommerce/status/959919846489251841
BTC Upload,@BTC_Upload,2018-02-03T23:10:28.000Z,"BTC Upload
@BTC_Upload
·
Feb 4, 2018","Crypto Coin Mining Rig 4500 Sols/s 210 MH/s Zcash ZEC Ethereum ETH 6x GTX 1080Ti http://order.sale/cTsk
1
2",,,1,2,['https://pbs.twimg.com/media/DVJYmv3XcAA14tx?format=jpg&name=small'],https://twitter.com/BTC_Upload/status/959927095408422913
Jason Elliott Bitcoin (BSV),@OnWindowly,2018-02-03T22:41:26.000Z,"Jason Elliott Bitcoin (BSV)
@OnWindowly
·
Feb 3, 2018","It has been 3 days since Coinbase (17 since HITBTC) switched to Cashaddr and Trezor & Ledger still not have switched.

Every day they drag their feet more of their users are exposed to man-in-the-middle attacks.

Please switch quickly to CashAddr.
#BitcoinCash is #Bitcoin
2
4
19",⚡ ⚡ 😊 🙏,2,4,19,['https://pbs.twimg.com/media/DVJR85-UMAQ4GUC?format=jpg&name=small'],https://twitter.com/OnWindowly/status/959919787248836610
Amit Gupta,@FunWithAmit,2018-02-03T22:41:55.000Z,"Amit Gupta
@FunWithAmit
·
Feb 3, 2018","How true is this video(forward message from my friend)... Half of us are trying to make sense of #Bitcoin but, can’t and half of us are simply riding the wave!!
2
3",,,2,3,['https://pbs.twimg.com/ext_tw_video_thumb/959919812825657344/pu/img/esYZ2jGiqn88Dz5u.jpg'],https://twitter.com/FunWithAmit/status/959919907315085313
SHΔЯKMO,@kissmarx,2018-02-03T23:40:29.000Z,"SHΔЯKMO
@kissmarx
·
Feb 4, 2018","2018 is the year of #cryptocurrencies booming. Aside from #bitcoin, there are other hidden gem that are undervalued but have the best potential of mooning. So this article lists those coins: http://fairreporters.net/economy/best-undervalued-altcoins-to-buy-on-cryptopia/…
#DeepOnion #privacycoin #anoncoin #investment #altcoin #makemoney
2
10",™ ⚡ ❤,,2,10,['https://pbs.twimg.com/media/DVJfXAhVoAAv98w?format=jpg&name=small'],https://twitter.com/kissmarx/status/959934647407861760
Erdbeere Fragola,@Cryptologist100,2018-02-03T23:59:19.000Z,"Erdbeere Fragola
@Cryptologist100
·
Feb 4, 2018","Wow! What a prediction, this man predicted bitcoin and future tax problems 25 years ago!! Wow!
Dennis Parker
@Xentagz
 · Feb 3, 2018
Milton Friedman predicted #Bitcoin 25 years ago (retweet)
Show this thread
1
2
8",,1,2,8,"['https://pbs.twimg.com/profile_images/1450448986993831940/z_zFHR7q_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/959837600939954176/pu/img/7t-iXqDZw5VsA1AA.jpg']",https://twitter.com/Cryptologist100/status/959939385935319041
Altcoin Buzz,@Altcoinbuzzio,2018-02-03T23:13:39.000Z,"Altcoin Buzz
@Altcoinbuzzio
·
Feb 4, 2018","At Altcoin Buzz we are innovators. We are calling on you the #altcoinarmy to share your ideas on tech and ICO’s to bring to the Blockchain. Drop your idea in the comments.... #bitcoin #ICO #altcoin #crypto #cryptocurrency
95
9
92",,95,9,92,['https://pbs.twimg.com/ext_tw_video_thumb/959927835036037120/pu/img/T3qzqjrLs5TTNRt1.jpg'],https://twitter.com/Altcoinbuzzio/status/959927893299113990
CryptKeeper,@CryptKeeperBTT,2018-02-03T23:21:04.000Z,"CryptKeeper
@CryptKeeperBTT
·
Feb 4, 2018","Ukrainian Cyberpolice Backs Legalization of Bitcoin and other Cryptocurrencies
crypto.news
Ukrainian Cyberpolice Backs Legalization of Bitcoin and other Cryptocurrencies – crypto.news
The Cyberpolice department of the Ukrainian police has declared its support for the legalization of cryptocurrencies in Ukraine.
4
7",,,4,7,['https://pbs.twimg.com/card_img/1489905254967779328/1ctpXHqd?format=jpg&name=small'],https://twitter.com/CryptKeeperBTT/status/959929763472211968
