UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Noah Smith +=,@Noahpinion,2018-06-24T23:07:20.000Z,"Noah Smith +=
@Noahpinion
·
Jun 25, 2018","This is the first deep, pioneering economics paper I've seen about Bitcoin and cryptocurrency: http://nber.org/papers/w24717

I really wish NBER working papers were ungated, so more crypto enthusiasts could read it.
nber.org
The Economic Limits of Bitcoin and the Blockchain
46
147
454",🌐 🧦 🐇,46,147,454,[],https://twitter.com/Noahpinion/status/1011022993370243072
jack,@crvw11,2018-06-24T23:33:48.000Z,"jack
@crvw11
·
Jun 25, 2018","So, last of my litecoin and ethereum went into Digibyte the other day, leaving me with only bitcoin and digibyte. Now in the process of selling all bitcoin for Digibyte. Going to be 100% all in on Digibyte when this incredibly slow bitcoin transaction finally completes! 
13
15
54",😅,13,15,54,[],https://twitter.com/crvw11/status/1011029655502147584
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-06-24T23:00:09.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Jun 25, 2018","Bitcoin Is Struggling Because Bitcoin Has Lost Its Way
http://ow.ly/bjtD30kDK40 #decentralization #BTC #Bitcoin #adoption
1
3",,,1,3,['https://pbs.twimg.com/media/DgfeaT1W0AEGgtf?format=jpg&name=small'],https://twitter.com/news_mainstream/status/1011021186950680576
Randy 3,@nondualrandy,2018-06-24T23:25:33.000Z,"Randy 3
@nondualrandy
·
Jun 25, 2018","Last year we were popping bottles to celebrate $4,000 #bitcoin. 

Today we are popping Xanax to curb the depression. 
31
70
509",,31,70,509,[],https://twitter.com/nondualrandy/status/1011027581200674822
Thomas J. Quinlan,@thomas_quinlan,2018-06-24T22:20:51.000Z,"Thomas J. Quinlan
@thomas_quinlan
·
Jun 25, 2018","Dear crypto-phishers:

This is MUCH better. 50 $BTC is MUCH more enticing than 4 $ETH. Also, anchoring on100,000,000 is a nice touch.

#CryptoCurrency
#Bitcoin
#Ethereum

#Phishing
#Malware
#Cybersecurity

#EvenInABearMarket
#GoodJobListening
1",,,1,,['https://pbs.twimg.com/media/DgfVRbsWkAgE03w?format=jpg&name=900x900'],https://twitter.com/thomas_quinlan/status/1011011298753220609
Michael,@MichaelM_NFT,2018-06-24T22:12:05.000Z,"Michael
@MichaelM_NFT
·
Jun 25, 2018","#Bitcoin Price to Drop to $4,000 Before Bouncing to $10,000 According to Senior Analyst http://dlvr.it/QYNWp1 $BTC
2
3
20",,2,3,20,['https://pbs.twimg.com/media/DgfTaRBVQAAHjMO?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1011009091563470848
Caesar's Triumph,@caesars_triumph,2018-06-24T21:41:06.000Z,"Caesar's Triumph
@caesars_triumph
·
Jun 24, 2018","We have our first winner of the highly coveted and very limited Centurion ERC-721 token. We will have a winner daily for playing our latest strategy game at #CryptoRome, The Battle for Sicily. #Ethereum #bitcoin #blockchain #cryptocurrency
4",,,,4,['https://pbs.twimg.com/media/DgfMUFPVAAA_JMr?format=jpg&name=360x360'],https://twitter.com/caesars_triumph/status/1011001292238589952
Bill Goody,@Bitcoin_Shill,2018-06-24T23:44:01.000Z,"Bill Goody
@Bitcoin_Shill
·
Jun 25, 2018","My greatest fear is not having bitcoin because it's finite. I don't care about USD I can always make more.
1
7",,,1,7,[],https://twitter.com/Bitcoin_Shill/status/1011032225742192642
CNBC,@CNBC,2018-06-24T23:53:56.000Z,"CNBC
@CNBC
·
Jun 25, 2018","Apple co-founder Steve Wozniak hopes bitcoin will become a single global currency
cnbc.com
Apple co-founder Steve Wozniak hopes bitcoin will become a single global currency
Twitter CEO Jack Dorsey recently said he believes bitcoin will become the single currency worldwide, something that Wozniak hopes will happen.
9
23
50",,9,23,50,['https://pbs.twimg.com/card_img/1490146539112747014/FkUDO2TL?format=jpg&name=small'],https://twitter.com/CNBC/status/1011034723706171393
#₿itcoinVegan,@Bitcoin_Vegan,2018-06-24T23:04:49.000Z,"#₿itcoinVegan
@Bitcoin_Vegan
·
Jun 25, 2018","I needed me a 2014 experience #MtGox #SilkRoad
sham bbw conquistador
@TheRealShamIAm
 · Jun 24, 2018
Bear market probably scaring alot of people who wanted to get into crypto. 

Im cool...Im just trying to make this bread. I got in back in July..made alot of bad trades and mistakes...but kept plugging along...and now we here.
1
2",⚫ 🐍 🧠,,1,2,['https://pbs.twimg.com/profile_images/1479521636948795402/27z-impT_mini.jpg'],https://twitter.com/Bitcoin_Vegan/status/1011022361590714368
