UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
THE EAGLE FLIES ALONE,@_theeagleflies_,2018-12-30T23:43:59.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Dec 31, 2018","When will #Holoports be shipped?

""We currently expect #HoloPorts to ship to our distribution centers before the Chinese New Year, 2019(5th February, 2019).""

#holochain #Holo  #blockchain #bitcoin #ripple #ethereum #xlm #bchsv #crypto #eos #xmr #xrp #internet #p2p #decentralized
6
21",🦅 🦅,,6,21,['https://pbs.twimg.com/media/Dvs86j_XgAAiZvx?format=jpg&name=small'],https://twitter.com/_theeagleflies_/status/1079523522966417409
master of coin,@masterofcoin__,2018-12-30T22:23:14.000Z,"master of coin
@masterofcoin__
·
Dec 30, 2018","When you make your first #Bitcoin payment over #LightningNetwork 
Cheap. Fast. Reliable. #NOFUD  
@CasaHODL
GIF
2
36",⚡ ⚡,,2,36,['https://pbs.twimg.com/tweet_video_thumb/DvsqQepVYAANOBR.jpg'],https://twitter.com/masterofcoin__/status/1079503201169096704
CryptoDom #ŁTCEastCoastTeam,@Dominico_LTC,2018-12-30T22:43:00.000Z,"CryptoDom #ŁTCEastCoastTeam
@Dominico_LTC
·
Dec 30, 2018","If you come in and buy $10.00 worth of Bitcoin or Litecoin you will be entered into a raffle to win a free 3ft hero for The Super Bowl LIII. Giovanni’s Deli Secaucus NJ #PayWithLitecoin #PayWithBitcoin
7
38
116",,7,38,116,['https://pbs.twimg.com/media/Dvsu9xgW0AETHJA?format=jpg&name=small'],https://twitter.com/Dominico_LTC/status/1079508179078270977
hgtp://Bitfi,@TheBitfi,2018-12-30T23:03:45.000Z,"hgtp://Bitfi
@TheBitfi
·
Dec 31, 2018","Bitcoin is a force of nature.
9
32
132",,9,32,132,['https://pbs.twimg.com/media/DvsztpEXQAAeAfq?format=jpg&name=small'],https://twitter.com/TheBitfi/status/1079513401024491520
Dutch Crypto Boss,@dutchcryptoboss,2018-12-30T22:52:46.000Z,"Dutch Crypto Boss
@dutchcryptoboss
·
Dec 30, 2018","Wish all people a happy and healthy #NewYear!
It was and will be a amazing #Crypto year with our #DAPSfam.
@DAPScoin
 mainnet Q2 2019 

$DAPS #DAPS #DAPSisComing #dapscoin
#Blockchain #cryptocurrency #altcoins #PoA #Testnet #privacy
#bitcoin #Coins #BTC $ETH $ltc #community
GIF
2
30
71",🍻 🥂 😎,2,30,71,['https://pbs.twimg.com/tweet_video_thumb/DvsxHrbWsAM3a2B.jpg'],https://twitter.com/dutchcryptoboss/status/1079510637066289159
8 Circuit Studios,@8circuitstudios,2018-12-30T23:02:03.000Z,"8 Circuit Studios
@8circuitstudios
·
Dec 31, 2018","Enjoy this #ProjectGenesis action beat for #soundtracksunday 
#gamedev #Blockchain #ETHEREUM
1
2
8",🎵 🎶,1,2,8,['https://pbs.twimg.com/ext_tw_video_thumb/1079511395060744192/pu/img/o-uujsrEMAflGfwf.jpg'],https://twitter.com/8circuitstudios/status/1079512971145928704
malaya,@accessforbidden,2018-12-30T20:53:22.000Z,"malaya
@accessforbidden
·
Dec 30, 2018","this reminds me of 2 yrs ago (?) when ppl were asking for bitcoin
ye
@kanyewest
 · Dec 30, 2018
My dad got me a drone for Christmas 
1
8",🔥 🔥 🔥,,1,8,['https://pbs.twimg.com/profile_images/1276461929934942210/cqNhNk6v_mini.jpg'],https://twitter.com/accessforbidden/status/1079480589319892995
Rachel Buszta,@LilBuszty,2018-12-30T21:46:19.000Z,"Rachel Buszta
@LilBuszty
·
Dec 30, 2018","How does one unlock the “obsess over me” level. What are the cheat codes. I will pay in bitcoin. Wait. How much is that now? I meant McDonald’s nuggets. Name your price in McDonald’s nuggets
3
9",,,3,9,[],https://twitter.com/LilBuszty/status/1079493911851294725
Crimejoker,@Crimejoker,2018-12-30T22:09:59.000Z,"Crimejoker
@Crimejoker
·
Dec 30, 2018","#Stratis (STRAT) Releases Sidechains and C# Smartcontracts 
by 
@CryptovestMedia
 

Read more about it here: 
- https://cryptovest.com/news/stratis-strat-releases-side-chains-c-smart-contracts/…

$STRAT #BTC #Blockchain #dotnet #csharp #SmartContracts #Sidechain #Cirrus
#realinnovation #competiton #eth #ethereum #neo $neo #eos $eos
10
34",☄,,10,34,['https://pbs.twimg.com/media/DvsmLylX0AEnBPa?format=jpg&name=small'],https://twitter.com/Crimejoker/status/1079499870606708737
Bitcoin D,@crypto2themoon,2018-12-30T22:27:19.000Z,"Bitcoin D
@crypto2themoon
·
Dec 30, 2018","#Bitcoin long term.
Accumulate at green line
When touches orange line: .... do your thing.
1
9",😎,,1,9,['https://pbs.twimg.com/media/Dvsq62cWwAA0c6Q?format=jpg&name=small'],https://twitter.com/crypto2themoon/status/1079504231516778497
