UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Stevetoshi Snackamoto,@XStephenElliott,2018-10-07T22:13:29.000Z,"Stevetoshi Snackamoto
@XStephenElliott
·
Oct 8, 2018","#electroneum taking off again

#crypto #bitcoin #alts $btc
2
3
11",,2,3,11,['https://pbs.twimg.com/media/Do8CqKyUUAAHRlP?format=jpg&name=900x900'],https://twitter.com/XStephenElliott/status/1049060170909667328
Dan Held,@danheld,2018-10-07T22:30:49.000Z,"Dan Held
@danheld
·
Oct 8, 2018","That pile of cash is the Venezuelan equivalent of $1 

#fiat #bitcoin #venezuela
22
116
244",,22,116,244,['https://pbs.twimg.com/media/Do8GoIfU0AANN8T?format=jpg&name=small'],https://twitter.com/danheld/status/1049064530444079105
Dominique Frances,@dominiquefrnces,2018-10-07T23:52:56.000Z,"Dominique Frances
@dominiquefrnces
·
Oct 8, 2018","Huge bitcoin sign in this pipe shop near Chinatown LA
2
6
30",,2,6,30,"['https://pbs.twimg.com/media/Do8ZZGPU8AAmKKV?format=jpg&name=small', 'https://pbs.twimg.com/media/Do8ZaUhUcAA8NLZ?format=jpg&name=small']",https://twitter.com/dominiquefrnces/status/1049085197809930240
FlipNpik_eu,@FlipNpik,2018-10-07T22:03:56.000Z,"FlipNpik_eu
@FlipNpik
·
Oct 8, 2018"," Website : http://flipnpik.io
 Telegram http://t.me/flipnpikico

#FlipNpik #ICO #Ethereum #ETH #Bitcoin #BTC #Blockchain
GIF
197
67",➡ ➡,,197,67,['https://pbs.twimg.com/tweet_video_thumb/Do8AdRbX4AAR_Ng.jpg'],https://twitter.com/FlipNpik/status/1049057763467427847
Domain Mondo,@DomainMondo,2018-10-07T22:14:10.000Z,"Domain Mondo
@DomainMondo
·
Oct 8, 2018","Coinbase's Vision Beyond Bitcoin (video) https://domainmondo.com/2018/10/coinbases-vision-beyond-bitcoin-video.html… #crypto #investors $BTC $XBT #bitcoin #cryptocurrency #blockchain #Coinbase
2
20
23",,2,20,23,['https://pbs.twimg.com/media/Do8CLgYXsAAbQeN?format=jpg&name=small'],https://twitter.com/DomainMondo/status/1049060340372099072
Ryan_W,@RyanICNN,2018-10-07T23:37:57.000Z,"Ryan_W
@RyanICNN
·
Oct 8, 2018","Told you the bear market ended in June. $BTC #Bitcoin
tradingview.com
Bitcoin Bear Market Ended On June 24 - Bull Cycle Coming Soon for POLONIEX:BTCUSDT by Ryan_W
The Bitcoin bear market ended on June 24 when BTC hit a low of $5760. Since then Bitcoin has presented us with a series of higher lows and lower highs in a very drawn out consolidation pattern. Much...
2
12
39",,2,12,39,['https://pbs.twimg.com/card_img/1488555529853186055/5JCImzQf?format=png&name=small'],https://twitter.com/RyanICNN/status/1049081425826406400
0xKami,@Boringyield,2018-10-07T23:04:27.000Z,"0xKami
@Boringyield
·
Oct 8, 2018","It feeds on bearish sentiments and  will soon rise to fight the bears and restore the #bitcoin balance. $BTC
2
14",,,2,14,['https://pbs.twimg.com/media/Do8OUscXsAsr5Fa?format=jpg&name=small'],https://twitter.com/Boringyield/status/1049072993270452224
Austin.,@Litecoin_______,2018-10-07T23:58:15.000Z,"Austin.
@Litecoin_______
·
Oct 8, 2018","That shit was    sick! Awesome job brother. 

#coinbros #ledgergang #coinbrosmusic #merch #cryptomerch #cryptocurrency #blockchain #Łitecoin #ŁitecoinFam #ŁTC #PayWithŁitecoin
#Bitcoin #IgnitetheFireLTC #Crypto #Trending #retweet #PayItForward
Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
 · Oct 7, 2018
I took a poll whether I should make a rap song.. I was going to do it anyway. @SatoshiLite @cryptorecruitr @johnkim77 @realPoseidonLuu 
I recorded with the mic on my camera so the quality isn't that good. 

Litecoin Moses - Bitcoin Gold/Litecoin Silver
Show this thread
6",😷 🤒 🤧,,,6,"['https://pbs.twimg.com/profile_images/1490009954576703489/WZKUEZtH_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1049051007056072705/pu/img/2Gc5bY4LLgcaZMbD.jpg']",https://twitter.com/Litecoin_______/status/1049086533943349248
CryptoCanadian,@CryptoCanadian_,2018-10-07T23:02:37.000Z,"CryptoCanadian
@CryptoCanadian_
·
Oct 8, 2018","#BTC #Bitcoin Big move incoming in the very short term. Direction is unknown but we will get a tell very soon. Price is coming into a very tight apex
We may break out tonight with a strong closing candle or set the pace for next week
Both indicators are completely neutral
#crypto
2
9
38",,2,9,38,"['https://pbs.twimg.com/media/Do8MGDJU8AAxPxK?format=jpg&name=small', 'https://pbs.twimg.com/media/Do8MHI1U0AE2yjy?format=jpg&name=medium']",https://twitter.com/CryptoCanadian_/status/1049072535587840001
Observatore,@Observatore2,2018-10-07T23:11:34.000Z,"Observatore
@Observatore2
·
Oct 8, 2018","How does Multi-Signature #Security Work? {Infographic}

#CyberSecurity #InfoSec #CryptoCurrency #Bitcoin #Fintech #Insurtech #BTC #Blockchain #Crypto #PKI

By 
@Bloomberg
 @business
 via 
@Fisher85M
 @Observatore2
12
15",,,12,15,['https://pbs.twimg.com/media/Do8P9E6W0AAcmKf?format=jpg&name=small'],https://twitter.com/Observatore2/status/1049074784892379137
Juan Fernando,@iJuanFernando,2018-10-07T23:08:04.000Z,"Juan Fernando
@iJuanFernando
·
Oct 8, 2018","PM me or check out our affiliate page https://tinyurl.com/y9sbhklh #affiliates #Marketing #WorkFromHome #Influencer #InfluencerMarketing #bloggerswanted #selfemployed #Entrepreneur #bitcoin #Crypto #blockchain #affiliatemarketing #WorkHardPlayHard
5
7",,,5,7,['https://pbs.twimg.com/media/Do8ObLKW0AE3IyS?format=jpg&name=small'],https://twitter.com/iJuanFernando/status/1049073907192479744
Fulijuntuan,@fulijuntuan,2018-10-07T22:34:25.000Z,"Fulijuntuan
@fulijuntuan
·
Oct 8, 2018","Mining empty blocks is spiking on #Ethereum

Mining #crypto is all about the money so why would miners leave transaction fee rewards on the table? The number of mined empty blocks has been increasing on the #ETH #blockchain at a steep rate – a 637% increase since September.
1
5",,1,,5,['https://pbs.twimg.com/media/Do8HcB4XkAALi0G?format=jpg&name=small'],https://twitter.com/fulijuntuan/status/1049065436950798337
Wolf of My Street,@WLFOFMYST,2018-10-07T23:03:36.000Z,"Wolf of My Street
@WLFOFMYST
·
Oct 8, 2018"," TRON (TRX) Will Surge Into Coinmarketcap's Top 10 in the Next 6 Months; Justin Sun Says     - Ethereum World News

$trx #trx #tron
#crypto
#cryptonews
ethereumworldnews.com
TRON (TRX) Will Surge Into Coinmarketcap's Top 10 in the Next 6 Months; Justin Sun Says - Ethereum...
In a telephone interview for the finance portal Investopedia, Justin Sun talked about his plans to place TRX among the TOP 10 most valuable cryptocurrencies
15
30
121",🤓,15,30,121,['https://pbs.twimg.com/card_img/1488246455647322122/AgosnwJH?format=jpg&name=small'],https://twitter.com/WLFOFMYST/status/1049072780757676032
CryptoCurrency,@crypto_goat_,2018-10-07T22:56:11.000Z,"CryptoCurrency
@crypto_goat_
·
Oct 8, 2018","#Bitcoin Price Close to Bottom, Will See $10,000 this Year $BTC #Cryptocurrency https://ccn.com/bitcoin-price-close-to-bottom-will-see-10000-this-year-hedge-fund-mgr/…
3
14
33",🌎,3,14,33,[],https://twitter.com/crypto_goat_/status/1049070916565655552
Guru Buru,@Bored_Ape_3665,2018-10-07T22:22:43.000Z,"Guru Buru
@Bored_Ape_3665
·
Oct 8, 2018","What are ""private"" blockchains? (Hyperledger Fabric, R3 Corda, etc.) 

Jackson Palmer explains!

https://youtu.be/8dDK-X0dPao

#crypto #bitcoin #cryptocurrency #ethereum #blockchain #btc #litecoin #BitcoinCash #invest #bitcoins #bitcoinmining #entrepreneur #money #ripple #cryptonews
4
8",🍌,,4,8,[],https://twitter.com/Bored_Ape_3665/status/1049062493518270464
Bitcoin 1984,@MediumSqueeze,2018-10-07T21:45:16.000Z,"Bitcoin 1984
@MediumSqueeze
·
Oct 7, 2018","Bitcoin is so stable its just like a stablecoin! RIGHT??? 
6
2
50",🌃 🤣 🤣 😬 😬 😒,6,2,50,[],https://twitter.com/MediumSqueeze/status/1049053068418068482
Crypto KOBE,@Crypto_Kobe_,2018-10-07T22:12:15.000Z,"Crypto KOBE
@Crypto_Kobe_
·
Oct 8, 2018","My 2018-19 #bitcoin prediction 

End of the year rally to ~9.7k, back down to 6.4k after the start of the new year, then rally the whole year of 2019, with a full moon in q4 with $36k BTC.

$btc $eth #crypto
1
2
5",,1,2,5,['https://pbs.twimg.com/media/Do8CYBpUwAAOTSp?format=jpg&name=small'],https://twitter.com/Crypto_Kobe_/status/1049059859570860032
TrueFi.io,@TrustToken,2018-10-07T22:06:20.000Z,"TrueFi.io
@TrustToken
·
Oct 8, 2018","Thanks 
@VitalikButerin
 for the mention of TrueUSD at #ethsanfrancisco - the Ethereum community’s dedication to long-term stability and security continues to inspire us!
1
24
35",,1,24,35,['https://pbs.twimg.com/media/Do8BBfTUUAAmMDG?format=jpg&name=small'],https://twitter.com/TrustToken/status/1049058369087012865
"Brian Shannon, CMT",@alphatrends,2018-10-07T23:38:55.000Z,"Brian Shannon, CMT
@alphatrends
·
Oct 8, 2018","my VIDEO http://bit.ly/2yj6rWd  Stock Market Analysis 10/5/18
$SPY $QQQ $IWM $SMH $IBB $XLF $XLE double tops, bitcoin #VWAP etc
3
16",,,3,16,['https://pbs.twimg.com/media/Do8WM61W0AI5GBS?format=jpg&name=small'],https://twitter.com/alphatrends/status/1049081669162946560
Cryptotrading,@_cryptotrading_,2018-10-07T22:45:32.000Z,"Cryptotrading
@_cryptotrading_
·
Oct 8, 2018","RT 
@ProofofResearch
: I beat everyone to the punch on verifying the $ZRX rumors to be true and writing up about it. 

#Bitcoin #SimplytheBest 

https://medium.com/@proofofresearch/zrx-coinbase-addition-rumor-confirmed-fa31b7433817… https://pic.twitter.com/55U1JnVUT0
1
4",,,1,4,[],https://twitter.com/_cryptotrading_/status/1049068235025473537
Emptybeerbottle,@Fullbeerbottle,2018-10-07T23:04:38.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Oct 8, 2018","If I don’t own 21 million #Bitcoin, I’m not done accumulating.
1
26",,,1,26,[],https://twitter.com/Fullbeerbottle/status/1049073041542696960
