UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin Ambassador,@maxkeiser,2019-06-28T23:07:59.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jun 29, 2019","Very bullish for #Bitcoin. The $USD is toast.
Luke Gromen
@LukeGromen
 · Jun 28, 2019
1.  Massive implications. 

2.  This was supposed to take years.  

EU Announces Channel To Circumvent SWIFT And Iran Sanctions Is Now Operational | https://zerohedge.com/news/2019-06-28/trump-unleash-hell-europe-after-eu-says-spv-circumvent-swift-and-iran-sanctions-now…
Show this thread
10
35
161",🌋 🏄,10,35,161,['https://pbs.twimg.com/profile_images/1324915316359639040/CHzzcMuI_mini.jpg'],https://twitter.com/maxkeiser/status/1144744281694826496
Jay Jay,@BitsComplicated,2019-06-28T22:12:06.000Z,"Jay Jay
@BitsComplicated
·
Jun 29, 2019","Satoshi is back in court tomorrow.

Never seen an entire industry, that wouldn’t otherwise exist, turn on it’s creator like this.

For what? Money?
Social “likes” and “followers”?

The ppl w/ CONTROL and INFLUENCE have mindfucked #Crypto

#Bitcoin was designed to REMOVE control.
GIF
16
21
77",,16,21,77,['https://pbs.twimg.com/tweet_video_thumb/D-LmD3YXsAAEgQc.jpg'],https://twitter.com/BitsComplicated/status/1144730215790383104
StockCats,@StockCats,2019-06-28T23:06:40.000Z,"StockCats
@StockCats
·
Jun 29, 2019","YTD (Futures) performance - excluding Bitcoin for some reason
31
46
171",,31,46,171,['https://pbs.twimg.com/media/D-LyjRAWwAEiYeX?format=png&name=small'],https://twitter.com/StockCats/status/1144743949178998785
modest cubist,@modest_cubist,2019-06-28T23:52:02.000Z,"modest cubist
@modest_cubist
·
Jun 29, 2019","Congrats marines. We have cleared the zone of maximum financial opportunity and have begun our #Ethereum style pump.

This is the beginning of a very long and aggressive markup cycle for #chainlink. Do not sell.

1000eoy is fud.

$LINK
3
10
50",🦆 🦆 🦆,3,10,50,['https://pbs.twimg.com/media/D-L87TmXkAA1rRX?format=jpg&name=small'],https://twitter.com/modest_cubist/status/1144755364447100929
grublés,@notgrubles,2019-06-28T23:07:51.000Z,"grublés
@notgrubles
·
Jun 29, 2019","Just a reminder that if you believed the big blocker propaganda, you lost ~93% of your bitcoin. Happy Friday!
6
29
144",,6,29,144,['https://pbs.twimg.com/media/D-Ly0wrWkAA9AAX?format=png&name=small'],https://twitter.com/notgrubles/status/1144744246529994752
HuntingIsland — ΞTH,@IslandHunting,2019-06-28T23:29:55.000Z,"HuntingIsland — ΞTH
@IslandHunting
·
Jun 29, 2019","Hugely bullish for Ethereum.

Ethereum is the neutral blockchain, like the neutrality of TCP/IP.

Compare to the Facebook, Kakao and other permissioned walled gardens.
Tom+
@_TomHoward
 · Jun 28, 2019
LIBRA COMPETITION

The Asian coalition has been announced!

This corporate coalition blockchain led by Kakao has a similar tech model to the Libra Blockchain

The major Asian organizations, Kakao, LG, PubG and more will integrate Klatyn in their platforms

https://bitpinas.com/news/gumi-unionbank-among-the-companies-to-be-part-of-klaytn-governance-council/…
Show this thread
6
39",🦇 🔊 🐬,,6,39,['https://pbs.twimg.com/profile_images/1490704119778131973/uiZrInFN_mini.jpg'],https://twitter.com/IslandHunting/status/1144749799150882817
Beastlorion,@Beastlyorion,2019-06-28T23:33:09.000Z,"Beastlorion
@Beastlyorion
·
Jun 29, 2019","I've just released a new How To Trading Video: How To Trade On Bitmex. 
In the video I talk about starting up a new account and go over the different contract types and order types and demonstrate some simple leveraged Bitcoin trades.
youtube.com
How To Trade On Bitmex
How to start an account on Bitmex Exchange and begin trading. Walk through basic order contract and order types, leverage, positions, and trade demonstration...
16
16
104",🔺 👻,16,16,104,['https://pbs.twimg.com/card_img/1489105175973437443/UaHkU-jp?format=jpg&name=240x240'],https://twitter.com/Beastlyorion/status/1144750612090773504
Bitcoin Florida Gator,@gator_bitcoin,2019-06-28T23:23:35.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Jun 29, 2019","Bitcoin is at the highs of the day while we chillinlike Bulls at the 
@SmartCryptoCafe
 #btc #Bitcoin 
@RaiseWisdom
 @stalesamy
2
5
16",🍊 😎 🤙,2,5,16,"['https://pbs.twimg.com/media/D-L2bAWW4AA5GGQ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D-L2bAWWkAAq57c?format=jpg&name=small']",https://twitter.com/gator_bitcoin/status/1144748204895997952
AirdropMarketCap,@AirdropMarktCap,2019-06-28T23:57:17.000Z,"AirdropMarketCap
@AirdropMarktCap
·
Jun 29, 2019","Believe in #bitcoin at $ 30,500 this year?
Vote #Retweet! Give a shoutout to your BTC 

#crypto #cryptocurrency #xrp #ripple #bitcoin #btc #nem #xem #verge #xvg #tron #trx #digibyte #dgb #ethereum #eth #stellar #xlm #monero #xmr #cardano #ada #litecoin #ltc #miota #iota
Believe
71.4%
There is no such thing
28.6%
56 votes
·
Final results
4
5",📈 💵 💰 💎,,4,5,[],https://twitter.com/AirdropMarktCap/status/1144756685501816832
The Crypto Monk.eth,@thecryptomonk,2019-06-28T23:13:07.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Jun 29, 2019","Bitcoin pumping as faketoshi cries in court. 
That's really an asset exclusively driven by fundamentals.
3
8
150",,3,8,150,[],https://twitter.com/thecryptomonk/status/1144745573716844544
Libra,@LibraReserve,2019-06-28T23:47:08.000Z,"Libra
@LibraReserve
·
Jun 29, 2019","Bitcoin is the hardest and soundest money ever created. Let me explain 1/1839
4
4
96",,4,4,96,[],https://twitter.com/LibraReserve/status/1144754133314023425
Michael,@cryptotraveler,2019-06-28T23:40:26.000Z,"Michael
@cryptotraveler
·
Jun 29, 2019","I've gotten away from preaching to the choir. I'm spreading the Bitcoin meme to my normie friends through instagram. Guess what? It works.
1
1
10",,1,1,10,['https://pbs.twimg.com/media/D-L6LGNXkAANt-o?format=jpg&name=900x900'],https://twitter.com/cryptotraveler/status/1144752447551922177
Ansel Lindner,@AnselLindner,2019-06-28T23:40:22.000Z,"Ansel Lindner
@AnselLindner
·
Jun 29, 2019","New episode of Bitcoin & Markets!

Blow-off Tops & Consolidation - E173

Full episode
https://bitcoinandmarkets.com/e173

Subscribe, Share, Rate, Join
#bitcoin #btc #crypto
3
7",,,3,7,['https://pbs.twimg.com/ext_tw_video_thumb/1144752383798497280/pu/img/Cyw3Ic75Jh18sWhw.jpg'],https://twitter.com/AnselLindner/status/1144752431110217735
Hut 8 Mining,@Hut8Mining,2019-06-28T22:05:09.000Z,"Hut 8 Mining
@Hut8Mining
·
Jun 29, 2019","A recent report by Grayscale called “Hedging Global Liquidity Risk with Bitcoin” found that “Bitcoin has the potential to perform well over the course of normal economic cycles as well as liquidity crises, especially those involving currency devaluations.” http://bit.ly/2NbuxwL
1
3
11",,1,3,11,['https://pbs.twimg.com/media/D-LkegKW4AA44A1?format=jpg&name=small'],https://twitter.com/Hut8Mining/status/1144728470246875136
CuckSheep,@CuckSheep,2019-06-28T23:33:13.000Z,"CuckSheep
@CuckSheep
·
Jun 29, 2019","Just received“You received Bitcoin from Coinbase click on my virus link here” scam phishing text SMS message. They scammers crawling out of woodwork means Mega Bullish AF Bull we going to mutha frikin moon soon frens 
GIF
1
4",💥 🔥 🚀 🌙 🛰 🤑,1,,4,['https://pbs.twimg.com/tweet_video_thumb/D-L4oB1XUAAYeHq.jpg'],https://twitter.com/CuckSheep/status/1144750632152252417
Hackread.com,@HackRead,2019-06-28T23:17:01.000Z,"Hackread.com
@HackRead
·
Jun 29, 2019","Crooks steal $28M in crypto using #GoogleAdwords & spoofed domains

More: https://hackread.com/crooks-steal-28m-in-crypto-using-google-adwords-spoofed-domains/…

#Security #Hacking #Scam #Google #Bitcoin #Cryptocurrency
hackread.com
Crooks steal $28M in crypto using Google Adwords & spoofed domains
Welp...
20
22",,,20,22,['https://pbs.twimg.com/card_img/1489642200241778691/HmxzffAA?format=jpg&name=small'],https://twitter.com/HackRead/status/1144746555712376833
Mark Jeffrey,@markjeffrey,2019-06-28T23:13:59.000Z,"Mark Jeffrey
@markjeffrey
·
Jun 29, 2019","From ""The Case For Bitcoin"" (2015). This was kind of a kooky chapter when I wrote it. Not so kooky now: https://thesun.co.uk/tech/9378480/giant-golden-asteroid-psyche-61-billionaire-nasa-2022/…
1
7",,,1,7,['https://pbs.twimg.com/media/D-L0HS4VUAADYn9?format=jpg&name=small'],https://twitter.com/markjeffrey/status/1144745788599234560
฿rian,@Mastermined710,2019-06-28T23:02:44.000Z,"฿rian
@Mastermined710
·
Jun 29, 2019","Bitcoin Fees Rise to Discount-Cancelling Levels as Lightning Network Use Remains Low
#Crypto #Fintech #Cryptocurrency #Blockchain #CryptoNews #Bitcoin #Dash #LightningNetwork 
https://dashnews.org/bitcoin-fees-rise-to-discount-cancelling-levels-as-lightning-network-use-remains-low/…
9
26",,,9,26,[],https://twitter.com/Mastermined710/status/1144742960887676928
DavidHoffman.eth Ξ,@TrustlessState,2019-06-28T21:51:47.000Z,"DavidHoffman.eth Ξ
@TrustlessState
·
Jun 28, 2019","Is it true that no-one is working on a Bitcoin-Ethereum bridge, using Cosmos's IBC protocol?

We have the technology to bring trustless BTC to Ethereum, and no-one is building it?

If a developer could please comment on if Cosmos's IBC is the solution that works... 
10
4
27",🦇 🔊 💰 🏴,10,4,27,[],https://twitter.com/TrustlessState/status/1144725104061890560
Lady A,@LadyAnarki,2019-06-28T22:54:50.000Z,"Lady A
@LadyAnarki
·
Jun 29, 2019","The Silk Road was founded in February of 2011. CSW claimed he left Bitcoin as Satoshi in 2010 because of all the drugs and child porn. Under oath.

#perjury #faketoshi
3
5
10",☣,3,5,10,[],https://twitter.com/LadyAnarki/status/1144740969578975232
LightningNetworkStores,@bitcoinLNS,2019-06-28T23:59:33.000Z,"LightningNetworkStores
@bitcoinLNS
·
Jun 29, 2019","  New venue  

Moon (http://paywithmoon.com)  
Shop directly on http://Amazon.com with Lightning Network via a browser extension.

https://lightningnetworkstores.com/store/2032

#LN #btc #lightning #bitcoin #bitcoinLNS #LightningNetwork
5
7",⚡ ⚡,,5,7,['https://pbs.twimg.com/media/D-L-qUtXoAEYhoG?format=jpg&name=small'],https://twitter.com/bitcoinLNS/status/1144757259714646016
Adam Meister,@TechBalt,2019-06-28T22:37:01.000Z,"Adam Meister
@TechBalt
·
Jun 29, 2019","#Bitcoin flashback- February 6, 2015- A #Baltimore video where I mention $BTC and the future mayor of #Bmore (Jack Young). Too bad Bmore officials didn't understand the freedom #BTC provides or they would have bought some then & never gotten into the current #ransomware situation
1
6
17",,1,6,17,['https://pbs.twimg.com/ext_tw_video_thumb/1144735162527178752/pu/img/0rsO-A3qSrIvTbHc.jpg'],https://twitter.com/TechBalt/status/1144736486979358720
Gem,@gemsays,2019-06-28T23:11:37.000Z,"Gem
@gemsays
·
Jun 29, 2019","Theres one currency more valuable than #bitcoin it's called time.

Use it wisely
4
1
45",,4,1,45,[],https://twitter.com/gemsays/status/1144745194983702528
Bad Packets,@bad_packets,2019-06-28T23:23:40.000Z,"Bad Packets
@bad_packets
·
Jun 29, 2019","Mass scanning activity detected checking for exposed #Bitcoin wallet files (wallet.dat) from these source IPs:
62.75.230.143 ()
188.138.122.18 ()
209.126.99.83 ()

Private keys can be extracted from these wallet files to steal BTC. #threatintel
2
22
37",,2,22,37,[],https://twitter.com/bad_packets/status/1144748228023160833
