UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
OpenZeppelin,@OpenZeppelin,2018-05-25T23:44:55.000Z,"OpenZeppelin
@OpenZeppelin
·
May 26, 2018","ZeppelinOS allows you to easily create upgradable contracts and provides a library of standard smart contracts already deployed on the Ethereum blockchain that you can connect to your app.

Get Started!

http://zeppelinos.org
2
30
67",,2,30,67,['https://pbs.twimg.com/media/DeE8FSsXkAAWc78?format=png&name=small'],https://twitter.com/OpenZeppelin/status/1000160818254766081
My Key,@mikey_bto,2018-05-25T23:24:33.000Z,"My Key
@mikey_bto
·
May 26, 2018","You can add Verge to your iOS Stocks app now! #Verge #XVG #TokenPay #bitcoin #altcoins #iPhone #stocks
2
31
105",,2,31,105,['https://pbs.twimg.com/media/DeFES_SWkAI8a04?format=jpg&name=small'],https://twitter.com/mikey_bto/status/1000155692605505536
EncryptoTel,@encryptotel,2018-05-25T22:53:13.000Z,"EncryptoTel
@encryptotel
·
May 26, 2018","Meet the Investor Dashboard!
https://medium.com/@encryptotel/meet-the-investor-dashboard-79356e2a2ef6…

#EncryptoTel #ETT #WavesPlatform #Ethereum #Blockchain #cryptocurrency $ETT $Waves #News #BTC #ETH #Waves
9
23
35",,9,23,35,['https://pbs.twimg.com/media/DeE9DjqWsAAD-kZ?format=jpg&name=small'],https://twitter.com/encryptotel/status/1000147806278094848
IDMoney- Making wallet,@IDMoneyHDN,2018-05-25T23:49:41.000Z,"IDMoney- Making wallet
@IDMoneyHDN
·
May 26, 2018","Our pre sale starts this June 1st, be sure to join our whitelist and don't miss out on IDMoney!!!

#IDMoney #IDM #cryptocurrency #Crypto #ethereum #Blockchain #ETH
43
168
110",,43,168,110,['https://pbs.twimg.com/media/DeFJwgxXkAEWoPE?format=jpg&name=small'],https://twitter.com/IDMoneyHDN/status/1000162017876041729
Howdoo,@howdooHQ,2018-05-25T22:54:34.000Z,"Howdoo
@howdooHQ
·
May 26, 2018","Ethereum Futures Watch: CME Group Says It’s Gauging Client Interest #ethereum https://cmun.it/vmpfrj
4
152
134",,4,152,134,[],https://twitter.com/howdooHQ/status/1000148147866423296
Dark Street,@KateyKomics,2018-05-25T23:14:14.000Z,"Dark Street
@KateyKomics
·
May 26, 2018","#FF
Follow
@Bitcoinrxbr
 

#cryptocurrency #crypto #CryptoNews #blockchain #Bitcoin #ripple #xrp #HODL #cardano #Monero #dash #tron
2
7
11",,2,7,11,['https://pbs.twimg.com/media/DeFB7k5VwAE2CgD?format=jpg&name=small'],https://twitter.com/KateyKomics/status/1000153096348037120
Trading Room,@tradingroomapp,2018-05-25T23:47:33.000Z,"Trading Room
@tradingroomapp
·
May 26, 2018","#bitcoin trading range

Those who want to go long can do so around the edges of this triangle. See the strong support zone in the bottom.   Don’t forget stop loss. I still see a bounce to 7800-8000 from the bottom test. No direction until a break from this triangle

RT & Like
4
11
66",,4,11,66,['https://pbs.twimg.com/media/DeFJj3WUQAAZ7hd?format=jpg&name=900x900'],https://twitter.com/tradingroomapp/status/1000161479142735872
Dennis Parker,@Xentagz,2018-05-25T22:40:14.000Z,"Dennis Parker
@Xentagz
·
May 26, 2018","Bitcoin gold wants to be a more decentralized bitcoin, now being hit by a 51% attack. Comedy gold 
6
7
95",😂,6,7,95,[],https://twitter.com/Xentagz/status/1000144537652793344
Coin Spectator - Real-time cryptocurrency news,@coinspectator,2018-05-25T23:47:42.000Z,"Coin Spectator - Real-time cryptocurrency news
@coinspectator
·
May 26, 2018","Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Litecoin, Cardano, St... #bitcoin #crypto #fintech Stellar https://coinspectator.com/news/443973/bitcoin-ethereum-ripple-bitcoin-cash-eos-litecoin-cardano-stellar-tron-price-analysis-may-25…
2
2",,,2,2,['https://pbs.twimg.com/media/DeFJmUoXUAEeWLg?format=jpg&name=small'],https://twitter.com/coinspectator/status/1000161517210406914
The Wall Street Journal,@WSJ,2018-05-25T23:15:09.000Z,"The Wall Street Journal
@WSJ
·
May 26, 2018","Bitcoin didn’t just materialize from thin air: Meet the unsung inventors of blockchain, the technology underlying it and other cryptocurrencies
wsj.com
The Eureka Moment That Made Bitcoin Possible
A key insight for the technology came to a physicist almost three decades ago at a Friendly’s restaurant in New Jersey.
3
55
90",,3,55,90,[],https://twitter.com/WSJ/status/1000153324606427136
Bitcoin banter,@Bitcoin_banter,2018-05-25T23:45:44.000Z,"Bitcoin banter
@Bitcoin_banter
·
May 26, 2018","ZeppelinOS Software Launch Promises Easier Fix for Ethereum Contracts via coindesk https://ift.tt/2IJVBAu
1",,,,1,['https://pbs.twimg.com/media/DeFJJo9XUAE2M-b?format=jpg&name=small'],https://twitter.com/Bitcoin_banter/status/1000161022840274945
ProgrammableTX,@ProgrammableTx,2018-05-25T23:30:33.000Z,"ProgrammableTX
@ProgrammableTx
·
May 26, 2018","But I know that in her country, people know what Bitcoin is, and that it means life. In less than 10 minutes I came to understand the power of the remittance, and the freedom of a global digital money that is truly censorship free and immutable. Experience is understanding.
2
24
103",,2,24,103,[],https://twitter.com/ProgrammableTx/status/1000157200201932800
Rajat Shrimal,@rajat_shrimal,2018-05-25T22:56:38.000Z,"Rajat Shrimal
@rajat_shrimal
·
May 26, 2018","By 2019, #Bitcoin could consume 2% of world's electricity

#cryptocurrency #Blockchain #AI #FinTech #ICO #finserv 
@rajat_shrimal
 cc 
@MikeQuindazzi
 @evankirstel
 @WFSULLIVAN3
 @kuriharan
 @leimer
 @helene_wpli
 @guzmand
 @debashis_dutta
 @chboursin
 @jblefevre60
0:47
13.8K views
From 
World Economic Forum
2
33
29",,2,33,29,[],https://twitter.com/rajat_shrimal/status/1000148666802364416
Jimmy Song (송재준),@jimmysong,2018-05-25T23:10:30.000Z,"Jimmy Song (송재준)
@jimmysong
·
May 26, 2018","From 
@tomgarrambone
: 

It’s just too easy to say stuff like “I like blockchain as a whole but not convinced on bitcoin”. Or “I think lightning is interesting but I’m not sure if it will work out”

Just say “I have no idea”. Instead of positioning for both sides.""
20
65
446",,20,65,446,[],https://twitter.com/jimmysong/status/1000152153716084736
freefromthegrip,@regretandreward,2018-05-25T23:21:28.000Z,"freefromthegrip
@regretandreward
·
May 26, 2018","My favorite people in crypto are the one that won't touch xrp at 60c or bitcoin at 7.2k but will go all in at $3 xrp and $20k btc..... and then cry when it pulls back..... favorite people in the world actually hands down
3
16",,,3,16,[],https://twitter.com/regretandreward/status/1000154915212316672
Crypto Slimer,@CryptoSlimer,2018-05-25T23:30:26.000Z,"Crypto Slimer
@CryptoSlimer
·
May 26, 2018","Don't be surprised if we see the gold backed $DIG up like $DGD did in February when $BTC was dumping. 

$WAN $ZIL $ICX $BPT $STRAT $TRX $OCN $FSN $ELA $WTC $AION $WAVES $KMD $BNC $EOS $BTX $XVG $NANO $USDT #CRYPTO $ZRX $BTC $ETH $LTC $ZRX $WAN $ONT $HOT #bitcoin #crypto
GIF
1
5",🚀,,1,5,['https://pbs.twimg.com/tweet_video_thumb/DeFFoh2XcAAkacz.jpg'],https://twitter.com/CryptoSlimer/status/1000157172129558529
ameen,@ameensol,2018-05-25T22:21:02.000Z,"ameen
@ameensol
·
May 26, 2018","There is something special about @TheRealLizRose shaking her booty to your cutting edge payment channels tech in front of a crowd of entranced onlookers. 

Thanks 
@ethbuenosaires
 for the opportunity to present 
@SpankChain
 to the #Ethereum community.
2
3
29",,2,3,29,['https://pbs.twimg.com/ext_tw_video_thumb/1000139512553459712/pu/img/05vlx_4ju5R9LzpG.jpg'],https://twitter.com/ameensol/status/1000139708729610241
Flood,@ThinkingUSD,2018-05-25T23:47:21.000Z,"Flood
@ThinkingUSD
·
May 26, 2018","I spoke about options being introduced and volatility being crushed back in February, and so far bitcoin's monthly volatility is down nearly 66% from then. 
Flood
@ThinkingUSD
 · Feb 9, 2018
If I wanted to kill bitcoin I wouldn't drive the price to zero, I would simply try and kill the volatility. An asset class is no fun if it moves .01% a day.
Show this thread
5
7
42",,5,7,42,"['https://pbs.twimg.com/media/DeFJRHOVwAARxCA?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DeFJSydVAAA-v0i?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/945578325023473664/Pr1CzJSm_mini.jpg']",https://twitter.com/ThinkingUSD/status/1000161430757302272
eXperience Points,@TheBigXP,2018-05-25T23:42:44.000Z,"eXperience Points
@TheBigXP
·
May 26, 2018","$XP deposits are now live on TopBTC!

Trading will be enabled on 5/31/2018 at 7 AM UTC

https://topbtc.com/home/art/index/id/362.html…
@topbtc_com
 #crypto #cryptocurrency #exchanges #wearexp #bitcoin
5
71
142",,5,71,142,[],https://twitter.com/TheBigXP/status/1000160266393411584
Coin Cloud,@CoinCloudDCM,2018-05-25T22:32:01.000Z,"Coin Cloud
@CoinCloudDCM
·
May 26, 2018","For customers looking to buy or sell $10,000+ worth of bitcoin, or another crypto currency contact our Over the Counter (OTC) department. Deal with an experienced trader and get hands on help. Complete same day trade without the hassle of slow exchanges. 775-526-0249
2
2",🌧,,2,2,[],https://twitter.com/CoinCloudDCM/status/1000142470078980097
Stretch Marx,@bigmonsterlove,2018-05-25T23:28:09.000Z,"Stretch Marx
@bigmonsterlove
·
May 26, 2018","Why was it called bitcoin and not cyberbullion?
6",,,,6,[],https://twitter.com/bigmonsterlove/status/1000156598965334016
Crypt◎ DAR฿Y,@DarbyOGill_,2018-05-25T23:52:33.000Z,"Crypt◎ DAR฿Y
@DarbyOGill_
·
May 26, 2018","Champions league final day. Fuck #bitcoin i'm with my other family today.
#YNWA #MoSalah #LFC
2
10",☀,2,,10,[],https://twitter.com/DarbyOGill_/status/1000162737085968384
CNBC,@CNBC,2018-05-25T23:00:01.000Z,"CNBC
@CNBC
·
May 26, 2018","Here's why bitcoin is becoming the currency of choice for certain drug traffickers. #CNBCCrypto https://cnb.cx/2HxIPBp
4
7
9",,4,7,9,['https://pbs.twimg.com/media/DasGrxdX4AA8ZWQ.jpg'],https://twitter.com/CNBC/status/1000149515490545664
Jozanne,@Jozanneofficial,2018-05-25T23:57:47.000Z,"Jozanne
@Jozanneofficial
·
May 26, 2018","Maybe it's due to its fundamentals, or that it's the only SHA3 POW community developed #Crypto with no #ICO or Airdrops, or the fact that it can be mined via #Solar but #Maxcoin has just been listed on 
@BoaExchange
 with pairings in #BTC #ethereum & #BCash https://boaexchange.com/market/MAX_BTC
11
19",,,11,19,[],https://twitter.com/Jozanneofficial/status/1000164053782851586
,@2Blessed2Know,2018-05-25T23:55:34.000Z,"@2Blessed2Know
·
May 26, 2018","Anyone throwing in the towel on #Crytpo just doesnt understand. Not until those who currently run the global economic system have majority control will they let prices go parabolic & fly  Its not a conspiracy but #factsonly They are accumulating as we speak  #Bitcoin $BTC
4",😐 😑 😷 🤢 🤮 🚀,,,4,[],https://twitter.com/2Blessed2Know/status/1000163495671824384
"Justin Wu (,)",@hackapreneur,2018-05-25T22:41:49.000Z,"Justin Wu (,)
@hackapreneur
·
May 26, 2018","Proud to have UW Blockchain Society to be a part of 
@BlockchainNW
UW Seattle & Bothell organizations. Check out their booth at on June 5th.

Helping shape the way for the future of blockchain professionals.

#blockchainnw #blockchain #bitcoin
5
22",🌖 🗿 🗿,,5,22,['https://pbs.twimg.com/media/DeE6g-DVwAAOIg1?format=jpg&name=small'],https://twitter.com/hackapreneur/status/1000144935302000640
Douglas Lowder,@douglowder,2018-05-25T23:32:56.000Z,"Douglas Lowder
@douglowder
·
May 26, 2018","Very interesting article on #ethereum blockchain size going out of control.... https://hackernoon.com/the-ethereum-blockchain-size-has-exceeded-1tb-and-yes-its-an-issue-2b650b5f4f62…
1",,,,1,[],https://twitter.com/douglowder/status/1000157799794462721
NeuroticR,@NeuroticR_,2018-05-25T23:40:02.000Z,"NeuroticR
@NeuroticR_
·
May 26, 2018","Argentinian bank now allows Cross-Border #Payments with #Bitcoin

Go #Crypto go..
nasdaq.com
Argentinian Bank Allows Cross-Border Payments with Bitcoin
3
6",🕴,,3,6,[],https://twitter.com/NeuroticR_/status/1000159587822194689
Tom Achaval,@tomasachaval86,2018-05-25T23:50:10.000Z,"Tom Achaval
@tomasachaval86
·
May 26, 2018","I just published “How to change the world.” https://medium.com/@tomasachaval/how-to-change-the-world-78331c31e7f6…
@osn_global
 #openscience #blockchain #ethereum #science #EthBuenosAires
2
2
2",,2,2,2,[],https://twitter.com/tomasachaval86/status/1000162138110005255
