UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-02-20T23:54:02.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Feb 21, 2018","Looking forward to seeing #DianaRoss at #Wynn #LasVegas on Friday night $BTC #bitcoin #crypto #ethereum #blockchain
3
1
11",,3,1,11,['https://pbs.twimg.com/media/DWhFlspU8AAnHMK?format=jpg&name=small'],https://twitter.com/RonnieMoas/status/966098650274267140
Web-Ai Studio,@web_ai_studio,2018-02-20T23:22:33.000Z,"Web-Ai Studio
@web_ai_studio
·
Feb 21, 2018","50% DNTX Bonus is about to expire! Whitelist today 
https://dentix.io/presale-registration/… 

Join our telegram  https://t.me/dentixglobal

===========
#Dentix #PreICO #ICO #Ethereum #BONUS
60
402
223",,60,402,223,['https://pbs.twimg.com/media/DWg9frOVwAAUXF0?format=jpg&name=small'],https://twitter.com/web_ai_studio/status/966090728152563712
fuckcops.org,@gringus64,2018-02-20T23:34:02.000Z,"fuckcops.org
@gringus64
·
Feb 21, 2018","fucking bitcoin just die already
3",,,,3,['https://pbs.twimg.com/media/DWhBBI3U8AAX85X?format=jpg&name=small'],https://twitter.com/gringus64/status/966093616996278272
Mainnet Crypto,@mainnetcrypto,2018-02-20T23:23:04.000Z,"Mainnet Crypto
@mainnetcrypto
·
Feb 21, 2018","Live BTC update! #btc #bitcoin #cryptocurrency #ethereum #crypto #eth #blockchain #ripple #xrp #ltc #bitcoinnews #bitcoinprice #money #bitcoinexchange #coinbase #trx #ico #litecoin #digitalcurrency #bitcoinwallet #altcoins #bitcoins #xvg #buybitcoin #binance #hodl #hodor
1
4",,1,,4,['https://pbs.twimg.com/media/DWg-bW4W4AAPEB0?format=jpg&name=small'],https://twitter.com/mainnetcrypto/status/966090859174391808
World Crypto Network,@WorldCryptoNet,2018-02-20T23:30:19.000Z,"World Crypto Network
@WorldCryptoNet
·
Feb 21, 2018","PayPal Exec Says ‘Very High Likelihood’ Bitcoin Will Become Popular Payment Method https://buff.ly/2HvmCDs
9
73
115",,9,73,115,['https://pbs.twimg.com/media/DWhALGWU0AI0yuP?format=jpg&name=small'],https://twitter.com/WorldCryptoNet/status/966092681532370944
Cheds,@BigCheds,2018-02-20T23:18:06.000Z,"Cheds
@BigCheds
·
Feb 21, 2018","$BTC #bitcoin higher low holding so far
4
1
17",,4,1,17,['https://pbs.twimg.com/media/DWg9X5VV4AA-C5f?format=jpg&name=small'],https://twitter.com/BigCheds/status/966089607677870081
Jason Elliott Bitcoin (BSV),@OnWindowly,2018-02-20T23:32:00.000Z,"Jason Elliott Bitcoin (BSV)
@OnWindowly
·
Feb 21, 2018","Who is winning the crypto wars?

Will it be BTC with it's frontrunner status and 10 year history? Or will Bitcoin Cash with it's low-fee transactions and excited fans?

20 Reasons I'm Very Bullish on Bitcoin Cash (from week 29)
https://yours.org/content/20-reasons-i-m-very-bullish-on-bitcoin-cash--from-week-29--690ce2dc92f3/…
3
18",⚡ ⚡,,3,18,['https://pbs.twimg.com/media/DWhAdftVAAIemFB?format=jpg&name=small'],https://twitter.com/OnWindowly/status/966093106545246208
Adam (nominal),@voltagex,2018-02-20T23:31:57.000Z,"Adam (nominal)
@voltagex
·
Feb 21, 2018","Small brain: Mine bitcoin on Tesla's cluster
Galaxy brain: Mine bitcoin on a cluster of Teslas
Techmeme
@Techmeme
 · Feb 20, 2018
Hackers infiltrated Tesla's Kubernetes console, which lacked a password and contained credentials for its AWS environment, and began mining cryptocurrency (RedLock Blog)

http://blog.redlock.io/cryptojacking-tesla…
http://techmeme.com/180220/p12#a180220p12…
2
1",♿,,2,1,['https://pbs.twimg.com/profile_images/1191943129823399936/ZvfTRAlg_mini.jpg'],https://twitter.com/voltagex/status/966093095241592833
Bloomberg,@business,2018-02-20T23:56:16.000Z,"Bloomberg
@business
·
Feb 21, 2018","-U.S. auction extravaganza
-Bitcoin rebounds
-Korea’s WTO dispute
Get caught up on what's moving markets in Asia https://bloom.bg/2sD0Ry4
2
11
9",,2,11,9,['https://pbs.twimg.com/media/DWhGHRSWkAAKXH6?format=jpg&name=small'],https://twitter.com/business/status/966099212923490304
HornHairs,@CryptoHornHairs,2018-02-20T23:17:35.000Z,"HornHairs
@CryptoHornHairs
·
Feb 21, 2018","#Bitcoin price now back below the 1D kijun, 50MA and cloud, just as everyone was turning bullish. Classic.

Also: look at this cool picture of the market mak- I mean great white shark
16
10
65",🌊,16,10,65,['https://pbs.twimg.com/media/DWg8e1yW4AEwA8a?format=jpg&name=small'],https://twitter.com/CryptoHornHairs/status/966089478082256896
