UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Crypto Den,@thecryptodenau,2019-01-15T23:47:50.000Z,"The Crypto Den
@thecryptodenau
·
Jan 16, 2019","Do you want to sell your stuff for #crypto? Become a vendor now and start selling! Start your own branded online store 

http://marketplace.thecryptoden.io 

#Blockchain #Bitcoin #btc #ETH #ethereum #XVG
5
10",,,5,10,['https://pbs.twimg.com/media/Dw_XPSDU8AAfc35?format=jpg&name=small'],https://twitter.com/thecryptodenau/status/1085322701319720960
Gilbert Valentine,@thegilty,2019-01-15T23:30:47.000Z,"Gilbert Valentine
@thegilty
·
Jan 16, 2019",".#TNABCMiami ‘17 interview flashback!  #blockchain #bitcoin
1
3
19",,1,3,19,['https://pbs.twimg.com/media/Dw_TVrNV4AAMmSC?format=jpg&name=small'],https://twitter.com/thegilty/status/1085318410270068736
Justin Moon,@_JustinMoon_,2019-01-15T23:18:07.000Z,"Justin Moon
@_JustinMoon_
·
Jan 16, 2019","Miami Bitcoin programming workshop is in the books!
6
5
105",,6,5,105,['https://pbs.twimg.com/media/Dw_QbojXgAMH0Rx?format=jpg&name=small'],https://twitter.com/_JustinMoon_/status/1085315219042328576
Lightning Koala,@LightningK0ala,2019-01-15T22:38:31.000Z,"Lightning Koala
@LightningK0ala
·
Jan 15, 2019","Proof of stake in a nutshell.

In #Bitcoin we #PoW.
1
4
31",⚡,1,4,31,['https://pbs.twimg.com/ext_tw_video_thumb/1085305201131749376/pu/img/6cstgpGNy0jqfeiW.jpg'],https://twitter.com/LightningK0ala/status/1085305257150857216
Bitfinex Parody,@Bitfinex2,2019-01-15T22:55:56.000Z,"Bitfinex Parody
@Bitfinex2
·
Jan 15, 2019","I bought my Bitcoin at $19,000. 

Things are going great. I won’t be caught empty-handed!
3
3
24",,3,3,24,['https://pbs.twimg.com/media/Dw_LXFeXcAAcvvl?format=jpg&name=small'],https://twitter.com/Bitfinex2/status/1085309638688600071
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-01-15T22:04:14.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Jan 15, 2019","When #internet giants sneeze, the internet catches a cold; that's why we should build the #decentralized internet. If you haven't heard about 
@H_O_L_O_
 ,please watch the video! 
@matthewjosef
 
#Holochain #Holo #blockchain #bitcoin #Ethereum #xrp #hosting #app #xlm #eos #hot #ltc
25
64",🦅 🦅,,25,64,['https://pbs.twimg.com/ext_tw_video_thumb/1085294981827493890/pu/img/Gj2UoyWr2c0bt56D.jpg'],https://twitter.com/_theeagleflies_/status/1085296627286446082
christopher isabella lamowitz.,@ImChrisIsLame,2019-01-15T23:39:49.000Z,"christopher isabella lamowitz.
@ImChrisIsLame
·
Jan 16, 2019","shit if netflix is going up in price by 20% i better have 20% more options on that bander snatch i know that. i wanna tell the kid to invest in bitcoin. fuck yall
2
9",,,2,9,[],https://twitter.com/ImChrisIsLame/status/1085320680898469890
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-01-15T22:24:15.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jan 15, 2019","Breaking: Ethereum Developers Postpone Constantinople Hard Fork, Price Plunges https://ccn.com/ethereum-price-plunges-as-developers-postpone-constanti/…
7
24
31",,7,24,31,[],https://twitter.com/CapitalAndCeleb/status/1085301665161465856
Cloverdex,@cloverdex,2019-01-15T22:41:15.000Z,"Cloverdex
@cloverdex
·
Jan 15, 2019","Cryptopia was hacked and suffered significant losses.  This is why a decentralised exchange like Cloverdex is vital. Join the revolution at http://cloverdex.io
http://t.me/cloverdex_community…

#litecoinfam #ico #Bitcoin #ethereum #cryptocurrency
t.me
Cloverdex community
You can view and join @cloverdex_community right away.
1
116
104",,1,116,104,['https://pbs.twimg.com/card_img/1489003666652954624/ZvX65F4X?format=jpg&name=240x240'],https://twitter.com/cloverdex/status/1085305941199736832
Connor Murray,@Bitcoin_Beyond,2019-01-15T23:24:42.000Z,"Connor Murray
@Bitcoin_Beyond
·
Jan 16, 2019","Satoshi never gave a shit about your political agendas.
Satoshi Nakamoto Bot
@NakamotoQuotes
 · Jan 16, 2019
It would have been nice to get this attention in any other context. WikiLeaks has kicked the hornet's nest, and the swarm is headed towards us.
1
1
15",,1,1,15,['https://pbs.twimg.com/profile_images/941678006606729217/C4L6sQEf_mini.jpg'],https://twitter.com/Bitcoin_Beyond/status/1085316879420477442
