UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
infinitesmk,@smk_infinite,2019-06-20T23:21:12.000Z,"infinitesmk
@smk_infinite
·
Jun 21, 2019","HUGE GIVEAWAY

#Crypto & #gaming CELEBRATION!


 2 Winners
•Choose a $25 #PS4 or #Xbox #GiftCard
•OR $25 in #BTC 

RT & Tag 3 friends
Follow 
@smk_infinite
 @RapidsRPD
 @teamrpd
Both will receive 10,000 $RPD also! 
•07/17/19
#Crypto #twitch #Bitcoin
260
252
282",💥 💥 💥 💥 🕹 🕹 🕹 🕹 🕹 💥 💥 💥 💥 ⚡,260,252,282,['https://pbs.twimg.com/media/D9ipKLNU4AASFOV?format=jpg&name=small'],https://twitter.com/smk_infinite/status/1141848503087325184
AweCoin - Official Channel,@awecoin,2019-06-20T21:58:32.000Z,"AweCoin - Official Channel
@awecoin
·
Jun 20, 2019","In 24 hours, we'll be giving away 100,000 #AWE to 1 lucky winner! 
To enter:
1) Retweet
2) Like
3) Follow 
@awecoin
Ends 22:00 UTC Friday #Crypto #cryptocurrency #bitcoin #Blockchain #win #Competition #ethereum #free #Competition #giveback #Giveaway #AweCoin
36
78
79",🔥,36,78,79,['https://pbs.twimg.com/media/D9iWLYOXYAExKCI?format=jpg&name=small'],https://twitter.com/awecoin/status/1141827701172527104
Jimmy Song (송재준),@jimmysong,2019-06-20T23:19:16.000Z,"Jimmy Song (송재준)
@jimmysong
·
Jun 21, 2019","If you want to learn about money, buy Bitcoin and learn about your investment.
22
114
638",,22,114,638,[],https://twitter.com/jimmysong/status/1141848018821484548
r/LegalAdvice.txt,@legaladvice_txt,2019-06-20T22:58:50.000Z,"r/LegalAdvice.txt
@legaladvice_txt
·
Jun 21, 2019","GF (19) buys an incredible number of giftcards for her dad's Bitcoin business, Police are now looking for her. (self.legaladvice)
3
21
167",,3,21,167,['https://pbs.twimg.com/media/D9ikCh3XYAQBYyN?format=png&name=small'],https://twitter.com/legaladvice_txt/status/1141842873085845511
David Walsh,@davwals,2019-06-20T22:21:41.000Z,"David Walsh
@davwals
·
Jun 21, 2019","Bitcoin is to money what the internet was to communication
1
9
43",,1,9,43,[],https://twitter.com/davwals/status/1141833525487947777
oudekaas,@oudekaas3,2019-06-20T23:50:39.000Z,"oudekaas
@oudekaas3
·
Jun 21, 2019","#courtcase #update #doc222

Under penalty of perjury Craig states, that he mined Bitcoin from 2009 to 2010 directly into a trust in Panama which he names!
“No formal trust document was executed regarding the Bitcoin!
There are no transactions related to the Bitcoin that I mined”
4
21
48",,4,21,48,['https://pbs.twimg.com/media/D9iv3-eW4AAbNt1?format=jpg&name=small'],https://twitter.com/oudekaas3/status/1141855916519768064
Byzantine General,@ByzGeneral,2019-06-20T23:01:07.000Z,"Byzantine General
@ByzGeneral
·
Jun 21, 2019","$BTC

We just had a bullish monthly cross on the MACD.

The last time this happened we went from $380 to $20 000.

#bitcoin
4
11",,,4,11,['https://pbs.twimg.com/media/D9ikRfEXkAIOgVF?format=jpg&name=small'],https://twitter.com/ByzGeneral/status/1141843448246546432
The Cryptic Poet,@1CrypticPoet,2019-06-20T22:45:05.000Z,"The Cryptic Poet
@1CrypticPoet
·
Jun 21, 2019","If you don't own at least some #Bitcoin, #Ethereum or #XRP, we can't be friends.
8
4
29",👑,8,4,29,[],https://twitter.com/1CrypticPoet/status/1141839413854576640
katie,@KatieFujihara,2019-06-20T23:41:28.000Z,"katie
@KatieFujihara
·
Jun 21, 2019","bitcoin bros are the tech equivalent of MLM moms 
dont @ me
katie
@KatieFujihara
 · Jun 21, 2019
If you had to pick, who would you rather meet-up with for a ""coffee chat""?
Show this poll
3
2
42",,3,2,42,['https://pbs.twimg.com/profile_images/1408669228463321091/bRodFFyp_mini.jpg'],https://twitter.com/KatieFujihara/status/1141853605634306049
Bitcoin $1M [#HODL],@Bitcoinlife2012,2019-06-20T23:21:14.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jun 21, 2019","There is a big psychological difference between $9,000 #Bitcoin and $10,000 BTC. When we breach $10,000 the FOMO season will officially begin.
3
11
58",,3,11,58,[],https://twitter.com/Bitcoinlife2012/status/1141848512042115072
๑ Panda ๑,@NoodleofBinance,2019-06-20T22:53:09.000Z,"๑ Panda ๑
@NoodleofBinance
·
Jun 21, 2019","#Bitcoin $BTC

The 2019 rally is driven by institutional smart-money who is certainly NOT interested in #altcoins. This cannot be more obvious than the $alts market cap which is sluggish & has NOT been able to break the bear/bull resistance

RIP to alts once the king breaks $10k
7
5
24",,7,5,24,['https://pbs.twimg.com/media/D9iiuFNXsAAAgdC?format=jpg&name=small'],https://twitter.com/NoodleofBinance/status/1141841443000135682
Gem,@gemsays,2019-06-20T23:08:48.000Z,"Gem
@gemsays
·
Jun 21, 2019","Looking fly if you're a #Bitcoin guy
GIF
6",,,,6,['https://pbs.twimg.com/tweet_video_thumb/D9imUanXUAEX57C.jpg'],https://twitter.com/gemsays/status/1141845382319751169
MyCryptoParadise - Crypto Signals,@_MCP_signals,2019-06-20T23:00:21.000Z,"MyCryptoParadise - Crypto Signals
@_MCP_signals
·
Jun 21, 2019","Binance announces its 6th Launchpad token sale: #Elrond 

The ticket claim time is scheduled to take place between 1st of July at 6 AM UTC – 2nd of July 6 AM UTC, post which Binance will announce the results of the draw.

#Binance #Bitcoin #Ethereum #trading #crypto #altcoins
4",💎,,,4,['https://pbs.twimg.com/media/D9ikZBEXUAEsX0O?format=jpg&name=small'],https://twitter.com/_MCP_signals/status/1141843256814309381
Libra,@LibraReserve,2019-06-20T22:10:37.000Z,"Libra
@LibraReserve
·
Jun 21, 2019","Ethereum’s most significant contribution to date is letting you get liquidated but in a decentralized way.
3
9
69",,3,9,69,[],https://twitter.com/LibraReserve/status/1141830740482633728
Dustin LeeCrypto Hustler 101,@imcryptohustler,2019-06-20T23:04:49.000Z,"Dustin LeeCrypto Hustler 101
@imcryptohustler
·
Jun 21, 2019","Litecoin cash is doing great today only 6,385 blocks until the halving. I definitely see some price influx in the near future here !!!! $lcc $ltc #litecoin #litecoincash 
@LitecoinCash
 @ScarletLCC
 @CryptoBridge
 @MetcatoxCom
 #bitcoin 
@binance
 #Binance #hivemining #ecomining
1
3
14",🔥 🔥 🔥,1,3,14,['https://pbs.twimg.com/media/D9ilIHZUEAARe8T?format=jpg&name=900x900'],https://twitter.com/imcryptohustler/status/1141844379562209280
Henry,@HenryVanEpps,2019-06-20T22:19:31.000Z,"Henry
@HenryVanEpps
·
Jun 21, 2019","If this #Bitcoin fractal materializes here as the last ascending triangle(white) had the same fake out dip (red) and bounced on the (green) trendline and 200 ema (purple) we could see a retest of 9600 then a pump to 9800 shown by the (yellow) circle.
3
2
8",,3,2,8,['https://pbs.twimg.com/media/D9ibCqBW4AEBPzP?format=jpg&name=small'],https://twitter.com/HenryVanEpps/status/1141832982388457473
oudekaas,@oudekaas3,2019-06-20T23:58:00.000Z,"oudekaas
@oudekaas3
·
Jun 21, 2019","“I later transferred the encrypted files that control access to these Bitcoin in 2011, as explained below. In June of 2011, I took steps to consolidate the Bitcoin that I mined with Bitcoin that I acquired and other assets.
In October 2012, a formal trust document was executed”
1
1
8",,1,1,8,['https://pbs.twimg.com/media/D9ixkGaXYAEyKqc?format=jpg&name=small'],https://twitter.com/oudekaas3/status/1141857766639919110
Bitcoin Ambassador,@maxkeiser,2019-06-20T23:07:04.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jun 21, 2019","Max Keiser: Libra will serve as a Catalyst to Bitcoin Adoption https://thecurrencyanalytics.com/6332/libra-will-serve-as-a-catalyst-to-bitcoin-adoption/…
5
10
63",🌋 🏄,5,10,63,[],https://twitter.com/maxkeiser/status/1141844947857018881
CoinSpice,@CoinSpice,2019-06-20T23:13:14.000Z,"CoinSpice
@CoinSpice
·
Jun 21, 2019","PODCAST The Peter Ryan Report 7: Hong Kong Protests, Capital Flight, and Bitcoin https://coinspice.io/news/podcast-the-peter-ryan-report-7-hong-kong-protests-capital-flight-and-bitcoin/…
2
3",,,2,3,['https://pbs.twimg.com/media/D9inVoBWkAE2Sh_?format=png&name=small'],https://twitter.com/CoinSpice/status/1141846496985399296
LoneWolf,@LWDayTrading,2019-06-20T23:52:33.000Z,"LoneWolf
@LWDayTrading
·
Jun 21, 2019","WHICH IS GOING TO OCCUR FIRST
#Cryptocurrency #Crypto #Poll #Bitcoin #BTC #XRP #Ripple #Investing #Money #HODL #ToTheMoon
BITCOIN OVER $10,000
69.5%
XRP over 50¢
30.5%
59 votes
·
Final results
6
6",⁉,,6,6,[],https://twitter.com/LWDayTrading/status/1141856394678808578
Matthew Zietzke,@MZietzke,2019-06-20T23:57:33.000Z,"Matthew Zietzke
@MZietzke
·
Jun 21, 2019","On the current phase of app development and release...

The short of it: Bitcoin is open for business, but... Only on BSV.

https://twetch.app/t/29f24c123b1d057663c446f0f3388faa8ce6cc3697ae053385948c487cedc5c2…
2
1
19",,2,1,19,[],https://twitter.com/MZietzke/status/1141857650868547584
Crypt Stylo | Gems | Charts | News,@crypt_stylo,2019-06-20T22:50:12.000Z,"Crypt Stylo | Gems | Charts | News
@crypt_stylo
·
Jun 21, 2019","$vet 71 sats
$ins almost touched 400 sats
$waves <2500
$enj <1500
...

 When all the money on bitcoin flip to alts is going to be an unforgettable alt season!!
2
4
14",,2,4,14,[],https://twitter.com/crypt_stylo/status/1141840704139870209
JCharlesAssets,@JCharlesAssets,2019-06-20T23:35:49.000Z,"JCharlesAssets
@JCharlesAssets
·
Jun 21, 2019","$IRNC Ironclad Encryption #software could have prevented this Florida city from paying nearly $600,000 after #ransomware attack. #bitcoin #virus
thehill.com
Florida city agrees to pay nearly $600,000 after ransomware attack
A Florida city has agreed to pay hackers who incapacitated their computer system nearly $600,000 in ransom.
1
8",,,1,8,['https://pbs.twimg.com/card_img/1489358441319653384/lgRArZeC?format=jpg&name=small'],https://twitter.com/JCharlesAssets/status/1141852180737122304
Austin Storms,@austorms,2019-06-20T23:32:24.000Z,"Austin Storms
@austorms
·
Jun 21, 2019","Does anyone think that a traditional diversified portfolio (stocks, mutual funds, ETFs, REITs, etc.) can outperform buying and holding *only* Bitcoin over the next 25 years?

If so, why?
5
1
9",,5,1,9,[],https://twitter.com/austorms/status/1141851320707616768
Giannis AntetoKrypto,@CryptoGiannis,2019-06-20T22:42:40.000Z,"Giannis AntetoKrypto
@CryptoGiannis
·
Jun 21, 2019","SAVE YOUR BITCOINS

PROTECT YOUR KEYS

#BITCOIN IS GOING TO START INCREASING BY THOUSANDS OF DOLLARS PER COIN
2
1
7",💚 💚 💚,2,1,7,[],https://twitter.com/CryptoGiannis/status/1141838804665413633
Stacy Herbert,@stacyherbert,2019-06-20T23:01:54.000Z,"Stacy Herbert
@stacyherbert
·
Jun 21, 2019","Bitcoin is just over $9550 at the moment. What's the nearest to the lowest price we will see from now til the end of December 2019?
$9550
25.7%
$7500
42.9%
$5000
18%
$1000
13.5%
869 votes
·
Final results
11
10
16",,11,10,16,[],https://twitter.com/stacyherbert/status/1141843647622725634
ConsenSys Quorum,@ConsenSysQuorum,2019-06-20T22:35:39.000Z,"ConsenSys Quorum
@ConsenSysQuorum
·
Jun 21, 2019","Finally did our homework on #Libra. Exciting stuff, which in our view validates PegaSys’ roadmap for Enterprise #Ethereum. Why? 1/N
1
3
10",,1,3,10,[],https://twitter.com/ConsenSysQuorum/status/1141837042537652224
Paul McNeal #BTC100K,@_CryptoCurator,2019-06-20T22:54:47.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Jun 21, 2019","I turn my head for a minute and #Bitcoin decides it wan't to do something lol 

I am happy! :)
8",🔥 🚀 🟩,,,8,[],https://twitter.com/_CryptoCurator/status/1141841855014985729
Sir William Of Rotherham PhD,@hodloncomrades,2019-06-20T23:50:54.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 21, 2019","Prediction: The bitcoin price will pull back 30% at some stage, maybe more. But the conundrum is when. Anyone who suggests they can tell you is a misguided fool or a charlatan. You be the judge which.
#hodloncomrades Don't trade
5
4
71",,5,4,71,[],https://twitter.com/hodloncomrades/status/1141855980092706816
Eric Olszewski,@hrdwrknvrstps,2019-06-20T22:35:56.000Z,"Eric Olszewski
@hrdwrknvrstps
·
Jun 21, 2019","The hotel I'm at has got the perfect vibe for me to buy more Bitcoin, right now.
1
4",,,1,4,[],https://twitter.com/hrdwrknvrstps/status/1141837110342836224
"Patrick Dugan (T,L)",@duganist,2019-06-20T22:01:38.000Z,"Patrick Dugan (T,L)
@duganist
·
Jun 21, 2019","I know Su Zhu is going to be trend following basis for the duration of the bull. 

It's a thinking man's HODL.

(Claims on future bitcoin * net interest income in BTC * months in the bull market) ^ compounding. Also, somewhere in that mix, BTC appreciates against USD.
4
1
20",,4,1,20,[],https://twitter.com/duganist/status/1141828478821683200
Shawn Dall,@Chronamut,2019-06-20T22:25:16.000Z,"Shawn Dall
@Chronamut
·
Jun 21, 2019","NEW ALBUM OUT! Tales of Symphonia

https://open.spotify.com/album/38yVJeGq7Ej6WcPqVpBGqa…

#ico #ethereum #crowdfunding #medicaid #cryptocurrency #friends #funny #contest #giveaway #SaturdayMotivation #crypto #LivePD #SaturdayMorning #SaturdayThoughts  #free #spotify #soundcloud #album #beats #tunes
open.spotify.com
Tales of Symphonia
Chronamut · Single · 2019 · 5 songs.
3",,,,3,['https://pbs.twimg.com/card_img/1490250642845147138/OMgQiVgT?format=jpg&name=240x240'],https://twitter.com/Chronamut/status/1141834429083594753
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2019-06-20T23:09:16.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Jun 21, 2019","BITCOIN OVER $9,500 - RIPPLE CEO SAYS FACEBOOK LIBRA DRIVING MORE BANKS TO SIGNUP - LIBRA SENATE HEARING IN JULY https://youtube.com/watch?v=8BAn794XaYU… #bitcoin #xrp #ripple #libra #ethereum #litecoin #crypto 
@Ripple
 @LibraCoin_
 @bgarlinghouse
 @davidmarcus
youtube.com
BITCOIN OVER $9,500 - RIPPLE CEO SAYS FACEBOOK LIBRA DRIVING BANKS TO...
 Get the Ledger Nano X to Safely store your Crypto - https://www.ledgerwallet.com/r/acd6 Help support the channel by joining my Patreon group - https://w...
1
16
60",🔥 🔥,1,16,60,['https://pbs.twimg.com/card_img/1488682778334011394/Dr_Qj9TV?format=jpg&name=240x240'],https://twitter.com/ThinkingCrypto1/status/1141845502436282368
"James Todaro, MD",@JamesTodaroMD,2019-06-20T23:27:31.000Z,"James Todaro, MD
@JamesTodaroMD
·
Jun 21, 2019","Replying to 
@nic__carter
People always love to compare tulip mania with only the most recent bitcoin cycle and ignore the prior decade of growth.

Tulip mania lasted a brief 3 years and died.

I guarantee the next cycle will be the same & bitcoin critics will forget about the explosive growth in 2016/17.
5
17
79",,5,17,79,['https://pbs.twimg.com/media/D9iqmhWX4AAXZxE?format=jpg&name=small'],https://twitter.com/JamesTodaroMD/status/1141850094007914502
Emptybeerbottle,@Fullbeerbottle,2019-06-20T22:45:57.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Jun 21, 2019","#Bitcoin will have broken its all time high by the time Facebooks Libra launches.
1
36",,1,,36,[],https://twitter.com/Fullbeerbottle/status/1141839631140474881
Ryan Wyllie ₿,@Crypt0Ryan,2019-06-20T22:59:22.000Z,"Ryan Wyllie ₿
@Crypt0Ryan
·
Jun 21, 2019","Sat Jan 10 21:22:01 EST 2009 ""As an amusing thought experiment, imagine that Bitcoin is successful and becomes the dominant payment system in use throughout the world.  Then the total value of the currency should be equal to the total value of all the wealth in the world.
2
2
2",,2,2,2,[],https://twitter.com/Crypt0Ryan/status/1141843009509548033
- ΔGORΔ -,@agora_icu,2019-06-20T23:31:02.000Z,"- ΔGORΔ -
@agora_icu
·
Jun 21, 2019","One question to Steve Shadders; How will Bitcoin impact society?

#bsv #bitcoinsv 
@shadders333
, 
@RealCoinGeek
 @BitcoinAssn
youtube.com
Steve Shadders: How will Bitcoin impact society?
During the CoinGeek Week in Toronto, we had the opportunity to ask one question to Steve Shadders
1
6
16",,1,6,16,[],https://twitter.com/agora_icu/status/1141850979723284486
Crypto Quantamental,@CryptoQF,2019-06-20T22:50:46.000Z,"Crypto Quantamental
@CryptoQF
·
Jun 21, 2019","Will 10k be a strong resistance for bitcoin? (defined by at least 2 $500 drops from 9800-10200 levels or 1 $1000 drop)?
No, It’ll blow through it
59.8%
Yes; strong resistance
33.3%
It won’t hit 10k
6.9%
204 votes
·
Final results
1
3
4",,1,3,4,[],https://twitter.com/CryptoQF/status/1141840844527296513
Lightning Network statistics,@LNstats,2019-06-20T23:32:57.000Z,"Lightning Network statistics
@LNstats
·
Jun 21, 2019","#LightningNetwork 

http://1ML.com observed:
8,835 nodes (4,428 with active channels)
34,676 channels
946.657 BTC capacity ($9,056,317)

median node capacity: 0.012 BTC ($118.22)

past 24h:
+8 nodes +90 channels -0.924 BTC ($-8,844)

#Lightning #LN #bitcoin $BTC
2
8
26",⚡,2,8,26,[],https://twitter.com/LNstats/status/1141851460344434688
