UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
9CNEWS.com,@9cnewsuae,2018-10-26T22:43:22.000Z,"9CNEWS.com
@9cnewsuae
·
Oct 27, 2018","#LIKE 14  RTit

A timeline #blockchain technology developments

#fintech #banking #cryptocurrency #bitcoin #XRP #FinServ #INFOGRAPHIC #Robotics #futureofwork #sustainability #AI #IoT #DLT #BigData #Tech #IIoT #VR #AR #ML #DL #Industry40 #DataAnalytics
3
6",,,3,6,['https://pbs.twimg.com/media/Dqd_tAQX4AA7GfY?format=jpg&name=small'],https://twitter.com/9cnewsuae/status/1055953058180595712
STΔЯKTΘKΞΠ,@starktoken,2018-10-26T23:30:04.000Z,"STΔЯKTΘKΞΠ
@starktoken
·
Oct 27, 2018","New Ethereum-Based Token to Be Backed by Bitcoin https://buff.ly/2EJYbEU
2
2",,,2,2,['https://pbs.twimg.com/media/DqeKZrVWkAAHjMa?format=jpg&name=small'],https://twitter.com/starktoken/status/1055964812931416065
Mad Bitcoins,@MadBitcoins,2018-10-26T23:19:20.000Z,"Mad Bitcoins
@MadBitcoins
·
Oct 27, 2018","You can trust Wally with your #bitcoin. #dilbert
1
6
27",,1,6,27,['https://pbs.twimg.com/media/DqeH729XcAAOfau?format=jpg&name=900x900'],https://twitter.com/MadBitcoins/status/1055962108704231424
Cheds,@BigCheds,2018-10-26T22:00:24.000Z,"Cheds
@BigCheds
·
Oct 27, 2018","$BTC #bitcoin 12 hour - BB's tight like a missile
23
10
70",,23,10,70,['https://pbs.twimg.com/media/Dqd12bvW4AAZ1yE?format=jpg&name=small'],https://twitter.com/BigCheds/status/1055942244606337025
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2018-10-26T21:34:35.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
Oct 26, 2018","... closer to describing Bitcoin Cash today than BTC.
CoinDesk
@CoinDesk
 · Oct 26, 2018
Complete the sentence: #Bitcoin’s white paper is...
6
18",🐭,,6,18,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/btcfork/status/1055935750754181120
Pomp,@APompliano,2018-10-26T22:48:52.000Z,"Pomp
@APompliano
·
Oct 27, 2018","Equity market 10 year outlook: 

Crypto market 10 year outlook: 

Long Bitcoin, Short the Bankers.
49
251
1.1K",🌪 📉 📈,49,251,1.1K,[],https://twitter.com/APompliano/status/1055954441403277313
Elijah Woodn't,@root_of_all_eli,2018-10-26T21:59:51.000Z,"Elijah Woodn't
@root_of_all_eli
·
Oct 26, 2018","Replying to 
@LPNational
An 8-year-old coal miner buying heroin with bitcoin
10
280
802",,10,280,802,[],https://twitter.com/root_of_all_eli/status/1055942105917382656
Andrew Abacus,@AP_Abacus,2018-10-26T21:40:33.000Z,"Andrew Abacus
@AP_Abacus
·
Oct 26, 2018","Bullish Consolidation: Bitcoin: Two Reasons Low Volatility Could Lead To A Bitcoin Pop! https://abacusjournal.com/?p=5885
2
12
29",🔑,2,12,29,[],https://twitter.com/AP_Abacus/status/1055937252398977024
Arturo Lucero,@arturo_lucero,2018-10-26T22:27:06.000Z,"Arturo Lucero
@arturo_lucero
·
Oct 27, 2018","http://goo.gl/QfYG9s Bitcoin seems indestructible but another cryptocurrency might be about to take its place http://dlvr.it/QpdHzs
1
1
1",,1,1,1,['https://pbs.twimg.com/media/Dqd7_DDXQAED1pc?format=jpg&name=small'],https://twitter.com/arturo_lucero/status/1055948963185025024
HA,@thacryptomaniac,2018-10-26T22:45:11.000Z,"HA
@thacryptomaniac
·
Oct 27, 2018","According to Sun, “We will continue working hard on increasing the quantity and quality of our dApps to also surpass Ethereum—that is our next goal.”

http://ibtimes.com.au/tron-ceo-justin-sun-blockchain-driver-growth-how-deal-skeptics-1572700…
2
13
43",,2,13,43,[],https://twitter.com/thacryptomaniac/status/1055953516462780421
#₿itcoinVegan,@Bitcoin_Vegan,2018-10-26T22:52:42.000Z,"#₿itcoinVegan
@Bitcoin_Vegan
·
Oct 27, 2018","I've been waiting 4 days for the entire bitcoin blockchain to download... one step closer to mainnet #LightningNetwork
1
3",⚫ 🐍 🧠,,1,3,['https://pbs.twimg.com/media/DqeB1vJWoAEnFRz?format=jpg&name=900x900'],https://twitter.com/Bitcoin_Vegan/status/1055955405942202368
"Marc is busy, try later",@MarcHochstein,2018-10-26T23:51:32.000Z,"Marc is busy, try later
@MarcHochstein
·
Oct 27, 2018","And the 10th anniversary of the bitcoin white paper https://coindesk.com/category/bitcoin-white-paper-reviewed/… also coincides with the 200th anniversary of Mary Shelley’s “Frankenstein”
GIF
1
4
7",,1,4,7,['https://pbs.twimg.com/tweet_video_thumb/DqePTYLWsAA5FH9.jpg'],https://twitter.com/MarcHochstein/status/1055970214368739331
Mij Design,@mij_design,2018-10-26T23:15:06.000Z,"Mij Design
@mij_design
·
Oct 27, 2018","Are you Looking for a #professional #business #Logo for your company, product or any other projects?
-
Contact Now: https://fiverr.com/share/YRQXq
-
#merrychristmas #giveaway #contest #win #competition #medicaid #aca #ethereum #blackhistorymonth  #ff #ico #happybirthday #CR7 #metoo
1
3",,,1,3,['https://pbs.twimg.com/media/DqeG-GTX0AYnwDI?format=jpg&name=small'],https://twitter.com/mij_design/status/1055961046400286720
Giva,@GivaHelpDesk,2018-10-26T22:19:02.000Z,"Giva
@GivaHelpDesk
·
Oct 27, 2018","#Blockchain Startup Helping to Arrest #Cyber Criminals  https://givainc.com/blog/index.cfm/2016/11/17/Blockchain-Startup-Chainalysis-Helping-to-Arrest-Cyber-Criminals?utm_source=twitter&utm_campaign=social&utm_medium=campaign…  #bitcoin #cybercrime
2
2",,,2,2,['https://pbs.twimg.com/media/Dqd6IrTWsAABJ_Z?format=jpg&name=small'],https://twitter.com/GivaHelpDesk/status/1055946936765898752
BlockPulse,@BlockPulse360,2018-10-26T23:30:01.000Z,"BlockPulse
@BlockPulse360
·
Oct 27, 2018","Report Indicates Private Equity Investments Drop in UK, Crowdcube Continues to Lead the Crowdfunding Marketplace.

#blockchain #digitalasset #Ethereum #bitcoin #BTC #cryptocurrency #crypto #cryptocurrencynews #Altcoin #altcoinnews #IoT #ICO #Exchange #fintech #token #finance
2",,,,2,['https://pbs.twimg.com/media/DqbgOfNU4AAIFKr?format=jpg&name=small'],https://twitter.com/BlockPulse360/status/1055964796766613504
"Vidy Potdar, PhD",@VidyPotdar,2018-10-26T23:12:02.000Z,"Vidy Potdar, PhD
@VidyPotdar
·
Oct 27, 2018","What does a transaction output contain?
#Bitcoin #learnBlockchain #DrBlockchain #vidypotdar
@YuHelenYu
 @FinMKTG
 @haroldSinnott
 @vivek_gkrishnan
 @FrancescoCiull4
 @VivMilano
 @kashthefuturist
 @Stevewal63
 @king_Paulie
 @laminahmed11
 
@biconnections
 @Max_Lyashko
 @RussellMarsh
4
3",,,4,3,['https://pbs.twimg.com/media/DqeGRaJWoAIBtmS?format=jpg&name=small'],https://twitter.com/VidyPotdar/status/1055960273801089026
AWOOO Paintooor Colectooor,@xbt_0x,2018-10-26T22:11:25.000Z,"AWOOO Paintooor Colectooor
@xbt_0x
·
Oct 27, 2018","Friday Food. Bacon wrapped fillets. Prep time 10 min. Cook time on top of stove on mid to high- 6min(3min each side) then 4- 5min in oven at 400F. And viola Juicy fillets.. #crypto #Cryptocurrency #btc $btc #Bitcoin
4
3
10",🚨 👀 🚀,4,3,10,['https://pbs.twimg.com/media/Dqd4YYKXgAcu7HC?format=jpg&name=small'],https://twitter.com/xbt_0x/status/1055945017368498179
Cryptograft,@cryptograft,2018-10-26T22:33:35.000Z,"Cryptograft
@cryptograft
·
Oct 27, 2018","Replying to 
@TheQrb
So many ways to earn $grft. 
Sporting #GRAFT gear at an event, making a #YouTube video, translating the white paper in another language, #mining, signing up #merchants interested in #GraftNetwork and more! #cashless #technology #retailer #POS #ROI #DigitalTransformation #bitcoin
4
6",,,4,6,['https://pbs.twimg.com/media/Dqd9dzUXcAApUKg?format=jpg&name=900x900'],https://twitter.com/cryptograft/status/1055950598174990336
Coin Spectator - Real-time cryptocurrency news,@coinspectator,2018-10-26T23:44:50.000Z,"Coin Spectator - Real-time cryptocurrency news
@coinspectator
·
Oct 27, 2018","Chinese Arbitration Court Rules that Bitcoin is Protected Proper... #cryptocurrency #crypto #eth fintech https://coinspectator.com/news/985178/chinese-arbitration-court-rules-that-bitcoin-is-protected-property…
3
3",,,3,3,['https://pbs.twimg.com/media/DqeNx31XQAARs7W?format=jpg&name=small'],https://twitter.com/coinspectator/status/1055968527553871873
CryptoCurrency,@crypto_goat_,2018-10-26T21:53:17.000Z,"CryptoCurrency
@crypto_goat_
·
Oct 26, 2018","Bullish Consolidation: Two Reasons Low Volatility Could Lead To A #Bitcoin Pop! #Cryptocurrency https://abacusjournal.com/?p=5885
8
18",🌎,,8,18,[],https://twitter.com/crypto_goat_/status/1055940452912902145
Alex Krüger,@krugermacro,2018-10-26T22:30:02.000Z,"Alex Krüger
@krugermacro
·
Oct 27, 2018","I sincerely hope nobody has spent too much time trading bitcoin or watching bitcoin charts in the last week.
14
4
153",,14,4,153,[],https://twitter.com/krugermacro/status/1055949703311998976
#BottomFishing,@KushMansPicks,2018-10-26T23:57:27.000Z,"#BottomFishing
@KushMansPicks
·
Oct 27, 2018","Time For TODAY'S Bi-Weekly #Blockchain #Cryptocurrency  Chart Pick Updates

$AKE $BIGG $BLOC $BLOK BPWR.UN $CRL $CYBX DMGI $FORT $GET $HIVE $HYPR $LTV $NETC $PXI $QNC $SQR $VGO $VHI $VST

#BottomFishing #Blockchain #Crypto #Cryptocurrency #Bitcoin #BTC #PennyStocks
1
2",🎣,,1,2,['https://pbs.twimg.com/media/DqeQqUnWsAAvDiW?format=jpg&name=small'],https://twitter.com/KushMansPicks/status/1055971703140970496
AirWire,@AirWireOfficial,2018-10-26T22:00:02.000Z,"AirWire
@AirWireOfficial
·
Oct 27, 2018","Show your love and support by voting us at:

https://hub.kalkul.us/vote-coin  

PLEASE VOTE FOR AIRWIRE TO HELP 
@airwireofficial
 

#wiretoken
#bitcoin 
#blockchain
6
11",🔗,,6,11,['https://pbs.twimg.com/media/Dqbx0QkV4AIl1FZ?format=jpg&name=small'],https://twitter.com/AirWireOfficial/status/1055942151522017280
JW Weatherman #GetOnZero,@JWWeatherman_,2018-10-26T22:54:05.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Oct 27, 2018","The greatest privacy coin is the one most likely to be adopted as money. #bitcoin

Defunding the government surveillance and prohibition programs 

that are only possible through central banking 

is priority #1.
3
30",,,3,30,[],https://twitter.com/JWWeatherman_/status/1055955756040773633
Castillo Trading,@CastilloTrading,2018-10-26T22:08:21.000Z,"Castillo Trading
@CastilloTrading
·
Oct 27, 2018","$BTC - One reason I dont see us dipping below $5,800 (Support since Feb) is because of the resistance it would turn into. This could be a possible trend if we do go below $5,800 and w/ all of the #Bullish news lately I just don't see it happening. Thoughts?

#Crypto $BTC #Bitcoin
1
9",,,1,9,['https://pbs.twimg.com/media/Dqd2qphWkAEHqMF?format=jpg&name=small'],https://twitter.com/CastilloTrading/status/1055944247810023424
