UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Big Chonis Trading,@BigChonis,2019-06-04T23:32:56.000Z,"Big Chonis Trading
@BigChonis
·
Jun 5, 2019","#Bitcoin was $1,000 higher yesterday...
3
2
25",🍄,3,2,25,['https://pbs.twimg.com/media/D8QSaFNXoAIFrkR?format=jpg&name=small'],https://twitter.com/BigChonis/status/1136053252028542976
Crazy Crypto Lady - Hex / Pulse / Pulsex,@crazycrypto369,2019-06-04T22:23:17.000Z,"Crazy Crypto Lady - Hex / Pulse / Pulsex
@crazycrypto369
·
Jun 5, 2019","Ethereum’s Vitalik Buterin Slams Bitcoin SV: ‘Obviously a Complete Scam’ https://cryptosuk.com/ethereums-vitalik-buterin-slams-bitcoin-sv-obviously-a-complete-scam/…
1
5
6",,1,5,6,['https://pbs.twimg.com/media/D8QCd8FW4AEY0nn?format=jpg&name=small'],https://twitter.com/crazycrypto369/status/1136035721087766528
Justyna NFT P2E,@WomanBlockchain,2019-06-04T23:13:35.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Jun 5, 2019","When you uplift yourself - you uplift everyone around you. #bitcoin #BTC
10
7
22",,10,7,22,['https://pbs.twimg.com/media/D8QN-m8WsAIawFe?format=jpg&name=small'],https://twitter.com/WomanBlockchain/status/1136048380940115968
AweCoin - Official Channel,@awecoin,2019-06-04T22:00:04.000Z,"AweCoin - Official Channel
@awecoin
·
Jun 5, 2019","We'll be giving away 100,000 #AWE to 2 lucky winners in 48 hours! 
To enter:
1) Retweet
2) Like
3) Follow 
@awecoin
Ends 22:00 UTC Thursday
#Crypto #cryptocurrency #bitcoin #btc #Blockchain #win #Competition #ethereum $eth $BTC #free #Competition #giveback #Giveaway $AWE
GIF
62
74
83",🔥,62,74,83,['https://pbs.twimg.com/tweet_video_thumb/D8P77oSXYAE8MSx.jpg'],https://twitter.com/awecoin/status/1136029879399604225
Jason Elliott Bitcoin (BSV),@OnWindowly,2019-06-04T23:53:06.000Z,"Jason Elliott Bitcoin (BSV)
@OnWindowly
·
Jun 5, 2019","They delisted Bitcoin SV (BSV) and yet in the last 24 hours alone, over one billion USD of BSV has been traded worldwide on public exchanges.
1
17
54",⚡ ⚡,1,17,54,['https://pbs.twimg.com/media/D8QWtmWUEAAgULG?format=jpg&name=small'],https://twitter.com/OnWindowly/status/1136058324242223104
Heaving Bosoms Podcast,@Heaving_Bosoms,2019-06-04T22:47:39.000Z,"Heaving Bosoms Podcast
@Heaving_Bosoms
·
Jun 5, 2019","You asked for it! A Patreon episode of us screeching and snorting through Chuck Tingle’s masterpiece: There’s a Bitcoin in My Butt and He’s Handsome! This bonus content and more is available for the low price of $5/month on our Patreon!
13",,,,13,['https://pbs.twimg.com/media/D8QIC0DUwAAUjHp?format=jpg&name=small'],https://twitter.com/Heaving_Bosoms/status/1136041855831818240
𝐧𝐢𝐤𝐜𝐚𝐧𝐭𝐦𝐢𝐧𝐞,@nikcantmine,2019-06-04T22:06:59.000Z,"𝐧𝐢𝐤𝐜𝐚𝐧𝐭𝐦𝐢𝐧𝐞
@nikcantmine
·
Jun 5, 2019","Kik is the start of the end of ICOs. Billions wasted in shitcoins that could’ve gone into bitcoin development. It’s a shame
9
19
81",🚚,9,19,81,[],https://twitter.com/nikcantmine/status/1136031619259801600
Bitcoin $1M [#HODL],@Bitcoinlife2012,2019-06-04T23:48:35.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jun 5, 2019","If you are new to #Bitcoin and are concerned because it dropped over 10% in the last few days don't be. This is just BTC doing it's thing. Enjoy the ride.
10
16
143",,10,16,143,[],https://twitter.com/Bitcoinlife2012/status/1136057190169567233
Alex.eth,@AlexanderFisher,2019-06-04T23:45:48.000Z,"Alex.eth
@AlexanderFisher
·
Jun 5, 2019","Game Creator Lucid Sight Bringing 'Star Trek' to the Blockchain - CoinDesk https://buff.ly/2ZdXsBB #ethereum #bitcoin #blockchain
6
6",🦇 🔊,,6,6,['https://pbs.twimg.com/media/D8QVW52XkAAKJvy?format=jpg&name=small'],https://twitter.com/AlexanderFisher/status/1136056490740080641
Jozza,@MrJozza,2019-06-04T23:17:44.000Z,"Jozza
@MrJozza
·
Jun 5, 2019","#bitcoin Little volume divergence there. Drop on little volume an retraced quickly. Looks like a stop-run to me.
5
4
27",,5,4,27,['https://pbs.twimg.com/media/D8QOwahXkAAlUyv?format=png&name=small'],https://twitter.com/MrJozza/status/1136049424298389509
