UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
//Kalos,@templecrash,2019-03-09T23:59:47.000Z,"//Kalos
@templecrash
·
Mar 10, 2019","Visiting 
@UofT
 for 
@ethereum
 hackathon 
@bunzofficial
 sponsored with our friends 
@ChainSafeth
 3
5
25",🤘,3,5,25,['https://pbs.twimg.com/media/D1QWPA5XcAETdk8?format=jpg&name=small'],https://twitter.com/templecrash/status/1104532263818223621
Dr. Kash Sirinanda,@kashthefuturist,2019-03-09T23:20:35.000Z,"Dr. Kash Sirinanda
@kashthefuturist
·
Mar 10, 2019","3D, AR, Projection Mapping Art

#AI #IoT #digital #Robotics #Robot #DigitalTransformation #future #technology #TechTrends #analytics #4IR #automation #BigData #bitcoin #crypto #blockchain #futureofwork #ArtificialIntelligence #AR #MachineLearning #DeepLearning
7
125
226",,7,125,226,['https://pbs.twimg.com/ext_tw_video_thumb/1104522293881954305/pu/img/Dnann4hVkHmIoPxI.jpg'],https://twitter.com/kashthefuturist/status/1104522397292539904
Miami Crypto,@MiamiCrypto7,2019-03-09T22:59:17.000Z,"Miami Crypto
@MiamiCrypto7
·
Mar 9, 2019","I love #Bitcoin #CREDITS #Ethereum #Crypto
3
9",,,3,9,['https://pbs.twimg.com/media/D1QIZDYXgAALf0F?format=jpg&name=small'],https://twitter.com/MiamiCrypto7/status/1104517038075047937
Bitcoin Érick ∞/21M,@bitcoinerick,2019-03-09T21:40:30.000Z,"Bitcoin Érick ∞/21M
@bitcoinerick
·
Mar 9, 2019","Long Bitcoin, Short the Bankers!  
- 
@APompliano
7
5
50",🟩,7,5,50,['https://pbs.twimg.com/media/D1P2VazWwAIZVR2?format=jpg&name=small'],https://twitter.com/bitcoinerick/status/1104497211164057601
Barry Silbert,@BarrySilbert,2019-03-09T23:01:57.000Z,"Barry Silbert
@BarrySilbert
·
Mar 10, 2019","Wells Fargo, a Buffett investment, has been fined 93 times for fraud and other abuses, for a total of $14.8 billion in fines since just 2000

I'll take bitcoin's ""charlatans"" over that any day
CNBC
@CNBC
 · Mar 9, 2019
Warren Buffett says bitcoin is a ""delusion"" and ""attracts charlatans."" https://cnb.cx/2Tx7azv
160
1.6K
4.5K",,160,1.6K,4.5K,['https://pbs.twimg.com/profile_images/1451346007594315779/fJq985Yf_mini.png'],https://twitter.com/BarrySilbert/status/1104517707570036740
Dan Gambardello,@cryptorecruitr,2019-03-09T23:46:55.000Z,"Dan Gambardello
@cryptorecruitr
·
Mar 10, 2019","Just hanging out watching #Bitcoin

Can't wait to see what gets tested next - - $3,700 or $4,100

#BTC
5
3
60",,5,3,60,['https://pbs.twimg.com/media/D1QTOx-WoAMhfWH?format=jpg&name=small'],https://twitter.com/cryptorecruitr/status/1104529026926952449
$Boys$In$ⓣhe$€rypto$,@PoBoyzNDaCrypto,2019-03-09T21:46:56.000Z,"$Boys$In$ⓣhe$€rypto$
@PoBoyzNDaCrypto
·
Mar 9, 2019","Actually footage of me day trading #cryptocurrency. 
.
.
#bitcoin #crypto #blockchain #TRON $rvn $TRX $steem $RVN $BTT $ENJ $KNC
3
4
10",🤕 😂,3,4,10,['https://pbs.twimg.com/ext_tw_video_thumb/1104498773408055297/pu/img/pPfnOrckuT1sqhAA.jpg'],https://twitter.com/PoBoyzNDaCrypto/status/1104498832652599301
Jonathan Rosenberg,@jdrosen2,2019-03-09T22:06:02.000Z,"Jonathan Rosenberg
@jdrosen2
·
Mar 9, 2019","Hmm - sketchy bitcoin ATM
3
12",,3,,12,['https://pbs.twimg.com/media/D1P8LRtXcAEjw32?format=jpg&name=small'],https://twitter.com/jdrosen2/status/1104503636279857152
D.CRYPTO,@domscrypto,2019-03-09T23:09:55.000Z,"D.CRYPTO
@domscrypto
·
Mar 10, 2019","One for you 
@APompliano
, LONG #BITCOIN!
2
7
30",🍥 🐬,2,7,30,['https://pbs.twimg.com/media/D1QKwDKX0AAq-Gb?format=jpg&name=small'],https://twitter.com/domscrypto/status/1104519715412738048
Fun Life Ryan,@funliferyan,2019-03-09T23:16:25.000Z,"Fun Life Ryan
@funliferyan
·
Mar 10, 2019","i need bitcoin
11",,,,11,[],https://twitter.com/funliferyan/status/1104521348682936320
Coty.,@CotyKuhn,2019-03-09T22:28:25.000Z,"Coty.
@CotyKuhn
·
Mar 9, 2019","I want the whole #telfam to see the early release of the Telcoin wallet. So I will be live streaming it whenever it is ready for ambassador testing! Stay tuned! #telcoin #crypto #FinancialInclusion #bitcoin #tel #btc #ethereum #eth #telecom #cryptocurrency #earlyaccess #beta
2
7
44",,2,7,44,[],https://twitter.com/CotyKuhn/status/1104509269301448704
