UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Paul Everton,@realpauleverton,2018-08-24T22:19:09.000Z,"Paul Everton
@realpauleverton
·
Aug 25, 2018","Early Ethereum buyers are selling. They understand the Ethereum death spiral.
Zoe Dolan
@zjdolan
 · Aug 23, 2018
yesterday a recipient of 93,750 ETH from the genesis block wallet moved 19,999.89936988 ETH onto Bitfinex

tx hash: 0x0f287477b0adddf4612fadd79170bba35d2c3f17e7e0405772eb3e88534eb2e3
Show this thread
2
5
13",💜,2,5,13,['https://pbs.twimg.com/profile_images/1436463009002496005/ub6ZEBxr_mini.png'],https://twitter.com/realpauleverton/status/1033116528592314368
Cheds,@BigCheds,2018-08-24T22:34:56.000Z,"Cheds
@BigCheds
·
Aug 25, 2018","$BTC #bitcoin daily would start to get real jiggy if we get that 8/34 EMA bull cross like we did on July 17th
6
10
34",,6,10,34,['https://pbs.twimg.com/media/DlZhnIDUYAAnex5?format=jpg&name=small'],https://twitter.com/BigCheds/status/1033120501709910016
Crypto Cast Network,@CryptoCastNet,2018-08-24T22:38:00.000Z,"Crypto Cast Network
@CryptoCastNet
·
Aug 25, 2018","ICYMI: Deciphered # 4 Where we interviewed 
@JackMallers
 from the 
@ln_zap
 wallet about the #Bitcoin #LightningNetwork and what he's been up to in the space! 
https://youtube.com/watch?v=egBHuanSfIg…
2
9
19",,2,9,19,['https://pbs.twimg.com/ext_tw_video_thumb/1033120841708363777/pu/img/TRVRNroIAgo8c9Xu.jpg'],https://twitter.com/CryptoCastNet/status/1033121272689975297
Willcano #FreeRoss,@Willwaukee,2018-08-24T23:23:22.000Z,"Willcano #FreeRoss
@Willwaukee
·
Aug 25, 2018","#Bitcoin #Carnivory in Chicago begins

#rare
5",🌋,,,5,"['https://pbs.twimg.com/media/DlZssYGWsAAOjMh?format=jpg&name=small', 'https://pbs.twimg.com/media/DlZssYTW4AEf_7f?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DlZssYMW0AAHKKv?format=jpg&name=360x360']",https://twitter.com/Willwaukee/status/1033132689275142145
CryptoLauren,@otc_cyborg,2018-08-24T23:01:01.000Z,"CryptoLauren
@otc_cyborg
·
Aug 25, 2018","How the Effort of Bakkt Could Lead to the Approval of the First Bitcoin ETF https://ift.tt/2MNNbJK #bitcoin #ethereum #blockchain #amazon #Coinmarketcap #Crypto #cryptocurrency #btc #skyfchain #ICO #Crowdsale #eth #airdrop #tokensale #ビットコイン #litecoin
1
2",,1,,2,['https://pbs.twimg.com/media/DlZnlrEW0AEmc1f?format=jpg&name=small'],https://twitter.com/otc_cyborg/status/1033127062893199362
Risky,@RiskPays,2018-08-24T23:31:58.000Z,"Risky
@RiskPays
·
Aug 25, 2018","Back in the old days #Bitcoin dominance was 100% 
The youth of today get excited over 53% 
1
5",🤔 🤪,,1,5,['https://pbs.twimg.com/media/DlZuSV0XoAMhNQX?format=jpg&name=small'],https://twitter.com/RiskPays/status/1033134852508397569
Bitcoin_Friend,@Bitcoin_Friend,2018-08-24T22:12:51.000Z,"Bitcoin_Friend
@Bitcoin_Friend
·
Aug 25, 2018","#CloakCoin is one of the best #cryptocurrency systems available providing private, secure, #decentralized and untraceable digital monetary transactions. It is also one of the most user-friendly systems and allows anybody to participate in today’s digital markets.
3
6",,,3,6,['https://pbs.twimg.com/media/DlZcUuZWwAAp7u6?format=jpg&name=small'],https://twitter.com/Bitcoin_Friend/status/1033114944370302979
Ansel Lindner,@AnselLindner,2018-08-24T22:28:36.000Z,"Ansel Lindner
@AnselLindner
·
Aug 25, 2018","I'll be on live with Adam in 30 mins. Always a good time! #bitcoin #stronghands #SellingOffendsMe #ethereum
Adam Meister
@TechBalt
 · Aug 24, 2018
LIVE at 7PM EST- This week in #Bitcoin- 8-24-2018- ETF fatigue, Banks confiscate, #Bcash split, #Ethereum, Bitmain https://youtube.com/watch?v=1c9f8Qa7LsM… @AnselLindner @JuanSGalt @_Kevin_Pham
1
1
5",,1,1,5,['https://pbs.twimg.com/profile_images/276191451/adamBPFeb06b_mini.JPG'],https://twitter.com/AnselLindner/status/1033118906251177986
aWebAnalysis | Crypto,@aWebAnalysis,2018-08-24T23:10:06.000Z,"aWebAnalysis | Crypto
@aWebAnalysis
·
Aug 25, 2018","Bitcoin BTC Current Price:
$6.702,008
1 Hour: 0.12 % | 24 Hours: 2.71 % | 7 Days: 2.39 %
#btc #bitcoin
1
1",,,1,1,[],https://twitter.com/aWebAnalysis/status/1033129352748257280
Sam,@IROKOSAMUEL3,2018-08-24T22:45:18.000Z,"Sam
@IROKOSAMUEL3
·
Aug 25, 2018","First traditional market token in Africa airdropping 300 ECR to participants. 

#airdrop #bounty #BTC #freetoken #Crypto #BountyHunter #Blockchain #cryptocurrency #freetoken #reward #bitcoin #EASTADSCREDIT #ethereum #ECR",🦍,,,,[],https://twitter.com/IROKOSAMUEL3/status/1033123111628099584
Todd Butterfield,@WyckoffOnCrypto,2018-08-24T23:06:16.000Z,"Todd Butterfield
@WyckoffOnCrypto
·
Aug 25, 2018","Bitcoin continuing its slow rally.  I am LIVE to discuss indicators!
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
1
1
8",,1,1,8,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/WyckoffOnCrypto/status/1033128384535162883
LevelUpCrypto,@LevelUpCrypto,2018-08-24T23:52:07.000Z,"LevelUpCrypto
@LevelUpCrypto
·
Aug 25, 2018","I am a bit confused as to how you consider there to be value in blockchain, but write off the value of bitcoin which brought about its existence.
2
2
3",💎 🙌,2,2,3,[],https://twitter.com/LevelUpCrypto/status/1033139922872532992
Nate Geraci,@NateGeraci,2018-08-24T23:03:39.000Z,"Nate Geraci
@NateGeraci
·
Aug 25, 2018","This is an EXCELLENT piece on the various hurdles a bitcoin ETF must clear before obtaining approval - via 
@barronsonline
 https://barrons.com/articles/why-wall-streets-bitcoin-dreams-keep-getting-dashed-1535138706… Interesting point here...
1
5
12",,1,5,12,['https://pbs.twimg.com/media/DlZn_dfUwAEc7XI?format=jpg&name=medium'],https://twitter.com/NateGeraci/status/1033127729502269440
