UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
DETERMINISTIC OPTIMISM,@nvk,2019-02-02T22:41:03.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Feb 2, 2019","Bitcoin is civil disobedience. A voluntary permission-less network for sound money.
10
84
307",,10,84,307,[],https://twitter.com/nvk/status/1091828873350676480
Dr. Kash Sirinanda,@kashthefuturist,2019-02-02T23:44:26.000Z,"Dr. Kash Sirinanda
@kashthefuturist
·
Feb 3, 2019","This collision-tolerant #drone can handle dangerous works for you

#AI #IoT #digital #Robotics #Robot #DigitalTransformation #future #technology #TechTrends #analytics #4IR #automation #BigData #bitcoin #crypto #blockchain #futureofwork #ArtificialIntelligence #DT #AR #VR
1:11
6.4K views
5
193
307",,5,193,307,['https://pbs.twimg.com/ext_tw_video_thumb/1091844738536226816/pu/img/neTUUUX7V-jKq7TC.jpg'],https://twitter.com/kashthefuturist/status/1091844825203142656
Joseph Young,@iamjosephyoung,2019-02-02T23:54:56.000Z,"Joseph Young
@iamjosephyoung
·
Feb 3, 2019","$3,550 is the new $6,550 for Bitcoin
40
35
448",,40,35,448,[],https://twitter.com/iamjosephyoung/status/1091847465618235392
IoT Talent Recruiter,@Softnet_Search,2019-02-02T23:14:32.000Z,"IoT Talent Recruiter
@Softnet_Search
·
Feb 3, 2019","RT 
@AngelHealthTech
: #Blockchain & #Bitcoin 

#FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 @ravikikan
 @mclynd
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics HT 
@MikeQuindazzi
 #AI #Io… MT: 
@mikequindazzi
 #AI
14
20",,,14,20,['https://pbs.twimg.com/media/Dyb8LQDUcAAC_D6?format=jpg&name=small'],https://twitter.com/Softnet_Search/status/1091837299048906752
Toro,@CrypToroMx,2019-02-02T21:49:25.000Z,"Toro
@CrypToroMx
·
Feb 2, 2019","Hey, Bitcoin looks pretty stable, it would be a shame if a whale sold right now...
4
23",,,4,23,['https://pbs.twimg.com/ext_tw_video_thumb/1091815646575321088/pu/img/F82Ukq5tz-KdMcs0.jpg'],https://twitter.com/CrypToroMx/status/1091815882299506690
Alex Krüger,@krugermacro,2019-02-02T23:33:46.000Z,"Alex Krüger
@krugermacro
·
Feb 3, 2019","A growing sector of the population is pro free markets and adamantly against governments, banks and large corporations. Libertarians. Bitcoin represents this movement. Those who call bitcoin a scam with no value nor future fail to understand how the world is changing.
13
24
96",,13,24,96,['https://pbs.twimg.com/media/DycAQfLX0AUu9St?format=jpg&name=small'],https://twitter.com/krugermacro/status/1091842140907470855
Mohammed Mustapha Yakubu,@mmustaphayakubu,2019-02-02T22:48:50.000Z,"Mohammed Mustapha Yakubu
@mmustaphayakubu
·
Feb 2, 2019","Be your own bank now!! #Crypto #Bitcoin #investment #horizenghana
5
13",,,5,13,['https://pbs.twimg.com/media/Dyb2VfMXgAwMhrz?format=jpg&name=small'],https://twitter.com/mmustaphayakubu/status/1091830834468974594
Jameson Lopp,@lopp,2019-02-02T22:00:03.000Z,"Jameson Lopp
@lopp
·
Feb 2, 2019","Bid early and bid often on ""Running bitcoin"" by 
@cryptograffiti
 - featuring 
@halfin
's signature and a running 
@CasaHODL
 node! https://bitify.com/auctions/collectable-art/running-bitcoin-a-tribute-to-hal-finney-by-cryptograffiti-1621209/…
20
51
244",,20,51,244,"['https://pbs.twimg.com/media/DybrLDYXcAA7tFp?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DybrLuTWsAEQFTB?format=jpg&name=360x360']",https://twitter.com/lopp/status/1091818554729684992
Aaron “#🅁🅅🄽 is #bitcoin 3.0” Day @7421,Aaron “#🅁🅅🄽 is #bitcoin 3.0” Day @7421,2019-02-02T22:26:07.000Z,"Aaron “#🅁🅅🄽 is #bitcoin 3.0” Day @7421
@AaronDayAtlas
·
Feb 2, 2019","Government: the ultimate exit scam. #crypto #blockchain #bitcoin #ravencoin #rvn
2
6",,,2,6,['https://pbs.twimg.com/media/DybxJ8jWsAAMSyo?format=jpg&name=small'],https://twitter.com/AaronDayAtlas/status/1091825117909434368
Big Chonis Trading,@BigChonis,2019-02-02T23:20:48.000Z,"Big Chonis Trading
@BigChonis
·
Feb 3, 2019","$BTC  less than a hour to go as #bitcoin looking to close the day out strong on low volume... 78.6 Fib level holding and a green TD2 in play...Tomorrow’s weekly candle close can set the market sentiment heading into next week as a long lower wick candle forms,... #Cryptocurency
2
8
35",🍄,2,8,35,"['https://pbs.twimg.com/media/Dyb9q3IXcAYsvGr?format=jpg&name=small', 'https://pbs.twimg.com/media/Dyb9q3JXQAI_efc?format=jpg&name=small']",https://twitter.com/BigChonis/status/1091838877663485953
gært,@GarrettPyatt,2019-02-02T22:32:30.000Z,"gært
@GarrettPyatt
·
Feb 2, 2019","I hear they are doing a bitcoin flip for the SuperBowl tomorrow. Welcome to the future nerds!
2
6",,,2,6,[],https://twitter.com/GarrettPyatt/status/1091826722549293058
