UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
twigwam,@twigwam,2019-04-24T23:36:32.000Z,"twigwam
@twigwam
·
Apr 25, 2019","Microsoft Will Pay You To Develop... Ethereum?  [Crypto Briefing]
cryptobriefing.com
Microsoft Will Pay You To Develop... Ethereum?
Gitcoin is hosting the Ethereal Virtual Hackathon, with tens of thousands of dollars in bounties for new Ethereum developments.
1
7",,,1,7,[],https://twitter.com/twigwam/status/1121196256271978496
Marco Keurntjes,@kroegtijger74,2019-04-24T23:16:38.000Z,"Marco Keurntjes
@kroegtijger74
·
Apr 25, 2019","#25centReddcoin RETWEET #reddcoin #ReddID #gamedev #ArtistOnTwitter #musicians #YouTube #USA #Africa #Asia #Europe #RetweeetPlease #ReTwitter RETWEET PLEASE #altcoins #Bitcoin REDDCOIN
3
22
36",,3,22,36,"['https://pbs.twimg.com/media/D49FfbSWwAAB6iF?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D49FfbSXoAAzAE7?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D49FfbKWAAAHezY?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D49FfbUWkAA4Wrw?format=jpg&name=360x360']",https://twitter.com/kroegtijger74/status/1121191246012268546
Miami Crypto,@MiamiCrypto7,2019-04-24T22:29:04.000Z,"Miami Crypto
@MiamiCrypto7
·
Apr 25, 2019","#CREDITS.com 
In $CS I believe  

#BITCOIN #BLOCKCHAIN #CRYPTOCURRENCY
GIF
10
8
23",🙌,10,8,23,['https://pbs.twimg.com/tweet_video_thumb/D486l7lXoAICHsF.jpg'],https://twitter.com/MiamiCrypto7/status/1121179275204362241
Pomp,@APompliano,2019-04-24T22:30:56.000Z,"Pomp
@APompliano
·
Apr 25, 2019","Bitcoin has no CEO.
It has no fancy offices.
It has no marketing department.
It raised $0 from venture capitalist.

Yet, it is worth $100 billion in just 10 years.

Bitcoin is an example of why product-market fit is the only thing that ultimately matters.
172
1.3K
4.7K",🌪,172,1.3K,4.7K,[],https://twitter.com/APompliano/status/1121179745251577856
HΞRØ SPACΞ.ONE,@SpaceHero,2019-04-24T23:18:27.000Z,"HΞRØ SPACΞ.ONE
@SpaceHero
·
Apr 25, 2019","Me in 10 years.
#BTC #BITCOIN #crypto #Alts #btt #trx #nano #eth #eos #xrp
8
32",👺 💙,,8,32,['https://pbs.twimg.com/media/D49F6BHWwAA3wj3?format=jpg&name=small'],https://twitter.com/SpaceHero/status/1121191701949714432
nopara73,@nopara73,2019-04-24T22:55:57.000Z,"nopara73
@nopara73
·
Apr 25, 2019","The largest CoinJoin just happened in the history of Bitcoin: 93 participants.
blockstream.info
Blockstream Block Explorer
Blockstream Explorer is an open source block explorer providing detailed blockchain data across Bitcoin, Testnet, and Liquid. Supports Tor and tracking-free.
16
117
478",,16,117,478,['https://pbs.twimg.com/card_img/1487490565218476032/seJs9Uo5?format=jpg&name=small'],https://twitter.com/nopara73/status/1121186039622770688
CryptoLauren,@otc_cyborg,2019-04-24T22:48:13.000Z,"CryptoLauren
@otc_cyborg
·
Apr 25, 2019","Bitcoin Price Surges to a New 2019 High http://bit.ly/2IPjZQ6 #bitcoin #blockchain #cryptocurrency #BTC #ICO #ethereum #eth #doge #xrp #ltc #crypto #fintech 
@BIGMONEYMIKE6
 @justinsuntron
 #TEAMBILLIONAIRE #BMM #MONEYGANG #profits #forex #mmj $AAPL #steem $btc #news
8
5",,,8,5,['https://pbs.twimg.com/media/D48-_i2WwAA4-ax?format=png&name=small'],https://twitter.com/otc_cyborg/status/1121184094732337153
WarmaneTrade,@WarmaneT,2019-04-24T22:26:23.000Z,"WarmaneTrade
@WarmaneT
·
Apr 25, 2019","#CryptoCAP Global #MarketCAP - Tradingview D1(long) - 
@coin360com
 Dominance #BTC #Bitcoin 54.62% #ETH #Ethereum 9.85% #XRP #Ripple 7.17% #LTC #Litecoin 2.52% #NEM #XEM 0.30% #XMR #MONERO 0.64% #IOTA #MIOTA 0.45% #NEO 0.36% Others #Crypto #Altcoins 20.77% #Trading
3",,,,3,"['https://pbs.twimg.com/media/D485_NLW4AAfg7j?format=jpg&name=small', 'https://pbs.twimg.com/media/D485_NLW4AMGNdJ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D485_NNXkAA-NDJ?format=png&name=360x360']",https://twitter.com/WarmaneT/status/1121178600106012672
ant,@ThisIsNuse,2019-04-24T23:35:06.000Z,"ant
@ThisIsNuse
·
Apr 25, 2019","Those evil O.G's at it again.
@notsofast
 @bitcoin_dad
 @Marsmensch
 

$VEIL
11
1
54",,11,1,54,['https://pbs.twimg.com/media/D49I6iXXkAAKxlT?format=png&name=small'],https://twitter.com/ThisIsNuse/status/1121195893171130376
Romano,@RNR_0,2019-04-24T22:56:49.000Z,"Romano
@RNR_0
·
Apr 25, 2019","I also want to add... I sold Ethereum/BTC close at the top bitch.

https://tradingview.com/chart/ETHBTC/fd6eWl2a-Ethereum-UASF-Segwit-Fear-ETHBTC-June-2017/…
2
21",,2,,21,['https://pbs.twimg.com/media/D49AvfEWkAgu1le?format=jpg&name=small'],https://twitter.com/RNR_0/status/1121186257525198848
