UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kevin Pham,@_Kevin_Pham,2018-05-24T23:29:14.000Z,"Kevin Pham
@_Kevin_Pham
·
May 25, 2018","Warren Buffet is going to be dead in 10 years.

Of course, he doesn't give a shit about Bitcoin.
10
22
183",,10,22,183,[],https://twitter.com/_Kevin_Pham/status/999794480344543233
Duke67,@MrDuke67,2018-05-24T23:41:05.000Z,"Duke67
@MrDuke67
·
May 25, 2018","Bitcoin maximalist's wildest nightmare...    #XRPtheStandard
5
32
130",,5,32,130,['https://pbs.twimg.com/media/Dd_-TUDVMAAl03N?format=jpg&name=small'],https://twitter.com/MrDuke67/status/999797463400763392
MONETARY MAYHEM™,@MONETARY_MAYHEM,2018-05-24T23:32:10.000Z,"MONETARY MAYHEM™
@MONETARY_MAYHEM
·
May 25, 2018","Current costs of mining bitcoin
4
22
34",,4,22,34,['https://pbs.twimg.com/media/Dd_8cXkUQAcdAAX?format=jpg&name=small'],https://twitter.com/MONETARY_MAYHEM/status/999795221868236800
..paTo..,@moonshilla,2018-05-24T23:55:11.000Z,"..paTo..
@moonshilla
·
May 25, 2018","Replying to 
@moonshilla
dis is HUUUGE #Bitcoin $crypTo 

https://usethebitcoin.com/german-stock-exchange-deutsche-borse-says-they-are-deep-at-work-on-bitcoin/…
11
38
133",🤩,11,38,133,['https://pbs.twimg.com/media/DeABo6EVQAAhSxX?format=jpg&name=small'],https://twitter.com/moonshilla/status/999801011043684352
Bitcoin Cash NQ,@BitcoinCashNQ,2018-05-24T23:13:28.000Z,"Bitcoin Cash NQ
@BitcoinCashNQ
·
May 25, 2018","Our pop-up shop is happening! It's the 
@BitcoinCash
 Education Station! Come see us, get some information, ask us anything, and get some Bitcoin Cash on us! In Stocklands Townsville today and tomorrow!
3
16
67",,3,16,67,['https://pbs.twimg.com/media/Dd_4IM3VAAAZFkB?format=jpg&name=small'],https://twitter.com/BitcoinCashNQ/status/999790514932101120
CRYPTO₿IRB,@crypto_birb,2018-05-24T23:30:52.000Z,"CRYPTO₿IRB
@crypto_birb
·
May 25, 2018","$btc decided to bounce on the support
in next hours we should see relatively weak consolidation despite low tf bull RSI,OBV,MACD
red targets 
7790
7900
imo #bitcoin with weak setup to break 8k psychological resistance
8,3k to break channel
on higher tf #btc indices still shit
10
5
28",🤔,10,5,28,['https://pbs.twimg.com/media/Dd_5ysCU8AAPj7Y?format=jpg&name=small'],https://twitter.com/crypto_birb/status/999794891852001280
Elastos,@ElastosInfo,2018-05-24T22:42:27.000Z,"Elastos
@ElastosInfo
·
May 25, 2018","Former Federal Reserve Chairman Alan Greenspan met with Dr. Feng Han in Washington DC where they shared conversation about the gold standard, bitcoin and scarcity #Elastos $ELA 
@SunnyFengHan
 #internetgold
13
76
230",,13,76,230,"['https://pbs.twimg.com/media/Dd_xEShU8AAwVYA?format=jpg&name=small', 'https://pbs.twimg.com/media/Dd_xESgVQAEUgk1?format=jpg&name=small']",https://twitter.com/ElastosInfo/status/999782708845993984
John McAfee,@officialmcafee,2018-05-24T23:42:02.000Z,"John McAfee
@officialmcafee
·
May 25, 2018","Please people. You think I adopted Bitcoin Private? They adopted me. Privacy is our issue, not an individual coin. They made images. Graphics. I tweeted them. I am available for adoption. For free. We are all in this war together.
160
211
1.1K",,160,211,1.1K,[],https://twitter.com/officialmcafee/status/999797705227603968
Solomon Peter Ayodele,@Peterjoy2680,2018-05-24T23:36:09.000Z,"Solomon Peter Ayodele
@Peterjoy2680
·
May 25, 2018","#ICO #Crowdsale #Bitcoin #Blockchain #Token #ETH #Ethereum #TokenSale
 #paygine To open a financial block chain platform for fintech and crpto business. INVEST IN PAYGINE
1
2",,,1,2,[],https://twitter.com/Peterjoy2680/status/999796224415891456
Morgan Rockwell,@NODEfather,2018-05-24T23:35:47.000Z,"Morgan Rockwell
@NODEfather
·
May 25, 2018","Words matter, especially in defining what #Bitcoin, Money & Laws actually is.
2
1
17",,2,1,17,['https://pbs.twimg.com/ext_tw_video_thumb/999796053858664448/pu/img/6AfL0RvomrnGZQ9x.jpg'],https://twitter.com/NODEfather/status/999796131482583040
