UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
fuccker hellfire 𓆏,@urbanfriendden,2018-10-16T23:44:07.000Z,"fuccker hellfire 𓆏
@urbanfriendden
·
Oct 17, 2018","the thing about demons is that 1) they're real 2) all of them mine bitcoin
4
40
212",,4,40,212,[],https://twitter.com/urbanfriendden/status/1052344468333125632
CryptoDom #ŁTCEastCoastTeam,@Dominico_LTC,2018-10-16T23:16:56.000Z,"CryptoDom #ŁTCEastCoastTeam
@Dominico_LTC
·
Oct 17, 2018","Bitcoin ATM at United Check Cashing.. Secaucus NJ!
2
7
17",,2,7,17,['https://pbs.twimg.com/media/Dpqnfm3W0AAW9GN?format=jpg&name=small'],https://twitter.com/Dominico_LTC/status/1052337628887040003
Crypto,@cryptoo_updates,2018-10-16T23:12:07.000Z,"Crypto
@cryptoo_updates
·
Oct 17, 2018","Does anyone know why dogecoin is falling so much? #dogecoin #TRON #bitcoin #BTC #xrpthestandard #XRP #Ripple #ethereum #litecoin #cryptocurrency #CryptoNews
1
1
9",,1,1,9,['https://pbs.twimg.com/media/DpqmZAeUcAIAvpo?format=jpg&name=medium'],https://twitter.com/cryptoo_updates/status/1052336414455734272
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-10-16T22:35:48.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Oct 17, 2018","$194 Million was Moved Using Bitcoin With $0.1 Fee, True Potential of Crypto

https://ccn.com/194-million-was-moved-using-bitcoin-with-0-1-fee-true-potential-of-crypto/…
40
571
1.3K",,40,571,1.3K,[],https://twitter.com/CapitalAndCeleb/status/1052327274756919296
Swiss Alps Mining & Energy,@swissalpsmining,2018-10-16T22:05:46.000Z,"Swiss Alps Mining & Energy
@swissalpsmining
·
Oct 17, 2018","The vision of Swiss Alps Mining is to optimize the electricity consumption in the cryptocurrency mining process such as, Giracoin, Bitcoin, Ethereum, etc. At the same time that respects the environment. This concept, Swiss Alps Mining calls it a win, win.
 http://swissalpsmining.io
3
299
252",,3,299,252,['https://pbs.twimg.com/media/DpqXMC_XgAE8-F3?format=jpg&name=small'],https://twitter.com/swissalpsmining/status/1052319717501952001
Anbu G,@Zayel01,2018-10-16T23:12:02.000Z,"Anbu G
@Zayel01
·
Oct 17, 2018","I think about going back to 2009-2010 and investing in Bitcoin every fucking time. Wasting money like an idiot buying parago
3
6",💔,,3,6,[],https://twitter.com/Zayel01/status/1052336394335485952
TheWolfOfAllStreets,@GerardWalker5,2018-10-16T23:22:01.000Z,"TheWolfOfAllStreets
@GerardWalker5
·
Oct 17, 2018","$BTC long term prediction: Since crypto is considered tech 2.0 we can compare it to the stocks during the dot com bubble. Take note of the similarity of the market structures. If this plays out it's  just gonna be like the Nasdaq recovery post dotcom bubble! #bitcoin #crypto hodl
13
93
200",,13,93,200,['https://pbs.twimg.com/media/Dpqn8HwVAAAs2Vs?format=jpg&name=small'],https://twitter.com/GerardWalker5/status/1052338904731279360
Golden Money Team Music Group,@agodgmt,2018-10-16T23:34:33.000Z,"Golden Money Team Music Group
@agodgmt
·
Oct 17, 2018","NEW FLAVOR ALERT
@DejuDaGreat1 
(Strawberry Fields)
.
#javascript  #SoundCloud #music #hiphoped #fintech  #coders #bitcoin  #musicpromoter #climatechange #BigData #trapmusic  #SoulMusic  #SEO #blockchain #hiphopculture   #100DaysOfMLcode
From 
Golden Money Team Music Group
4
4",🚨 🚨 🚨 🍓 🍓 🍓 🍓 🍓 🍓,,4,4,['https://pbs.twimg.com/ext_tw_video_thumb/1047745906685169664/pu/img/uZ7OTEbPyqIb10mt.jpg'],https://twitter.com/agodgmt/status/1052342061133955082
Golden Money Team Music Group,@agodgmt,2018-10-16T23:35:14.000Z,"Golden Money Team Music Group
@agodgmt
·
Oct 17, 2018","New Single Alert 
@DejuDaGreat1 (On The Toilet)
.
.
.
#HipHopEd  #soulmusic #trapmusic  #Bitcoin #CodeRed
 #CodeNewbie #hiphopculture #fintech #crypto #javascript  #100daysofMLcode  #Spinrilla  #BigData #hiphopartist  #DejuDaGreat1 
From 
Golden Money Team Music Group
5
3",🚨 🚨 🚨 🚽 🚽 🚽 🚽 🚽 🚽 🚽 🚽 🚽,,5,3,['https://pbs.twimg.com/ext_tw_video_thumb/1047906950300782592/pu/img/_pKbq_MkMHwU5Sin.jpg'],https://twitter.com/agodgmt/status/1052342230659293184
jmatonak,@jmatonak,2018-10-16T23:50:31.000Z,"jmatonak
@jmatonak
·
Oct 17, 2018","Of course they do. Bitcoin is built around wasting computing power, and increasing the amount of computing wasted over time.
fuccker hellfire 𓆏
@urbanfriendden
 · Oct 17, 2018
the thing about demons is that 1) they're real 2) all of them mine bitcoin
1
2
4",,1,2,4,['https://pbs.twimg.com/profile_images/1424701068735389698/qorytapn_mini.jpg'],https://twitter.com/jmatonak/status/1052346079964880896
kyle,@kyleroiland,2018-10-16T23:16:47.000Z,"kyle
@kyleroiland
·
Oct 17, 2018","sooooooo
where did bitcoin go
2
3",,,2,3,[],https://twitter.com/kyleroiland/status/1052337587787042816
"Lábola, Mepi K.",@SieteVeintiocho,2018-10-16T22:44:30.000Z,"Lábola, Mepi K.
@SieteVeintiocho
·
Oct 17, 2018","Bitcoin. Tesla. Invest.
Teresuch
@teresuch
 · Oct 16, 2018
¿Qué le dirías a tu “yo” de hace 3 años?
4",,,,4,['https://pbs.twimg.com/profile_images/1447409660978294785/VNtV3V25_mini.jpg'],https://twitter.com/SieteVeintiocho/status/1052329465114755072
