UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
VidyCoin (VIDY & VIDYX),@VidyCoin,2018-07-12T22:51:05.000Z,"VidyCoin (VIDY & VIDYX)
@VidyCoin
·
Jul 13, 2018","Now you can, with Vidy  Hold and start making money 

#VidyCoin #Vidy #ETHEREUM #Blockchain #VidyRevolution
2
83
40",👅 💰,2,83,40,['https://pbs.twimg.com/media/Dh8IXE1UYAI4mgt?format=jpg&name=small'],https://twitter.com/VidyCoin/status/1017541888184741888
Monarch Wallet,@MonarchWallet,2018-07-12T23:02:07.000Z,"Monarch Wallet
@MonarchWallet
·
Jul 13, 2018","Don't wait in line, say hello to Monarch! 

Stay up to date and remember to join the official Monarch telegram channel.
https://t.me/MonarchToken
 
#tokensale #crowdsale #presale #monarchtoken #blockchain #cryptocurrency #bitcoin #ethereum #erc20 #fintech #technology #payment
365
329",,,365,329,['https://pbs.twimg.com/media/Dh8J19pVMAA5iW6?format=jpg&name=small'],https://twitter.com/MonarchWallet/status/1017544662918127616
VectoMobile,@Vecto_Mobile,2018-07-12T23:22:55.000Z,"VectoMobile
@Vecto_Mobile
·
Jul 13, 2018","#Blockchain & #Bitcoin in different ages! 

#FinTech #IoT #SmartCity #Startups #API #Security #DataScience #BigData #BTC #Infosec #HealthTech #Digital #Cybersecurity #CryptoCurrency #Infographics #AI #IoT #BigData #Infographic #DeepLearning HT 
@MikeQuindazzi
 @Bill_IoT
23
31",,,23,31,['https://pbs.twimg.com/media/Dh8QO9kW0AAtS4s?format=jpg&name=small'],https://twitter.com/Vecto_Mobile/status/1017549896063291392
Bitcoin Lawyer (UASF),@Bitcoin_Lobby,2018-07-12T22:19:38.000Z,"Bitcoin Lawyer (UASF)
@Bitcoin_Lobby
·
Jul 13, 2018","Achievement unlocked 
1
1
2",☣ 😁,1,1,2,['https://pbs.twimg.com/media/Dh8Bv57VQAEDDol?format=jpg&name=small'],https://twitter.com/Bitcoin_Lobby/status/1017533970471194625
Elbon™®,@Noble_LO,2018-07-12T22:26:48.000Z,"Elbon™®
@Noble_LO
·
Jul 13, 2018","#StockOfTheWeek This is my first #RecommendationOfTheWeek. #Finance #NobleFinance #Bitcoin #Crypto #Stocks
1
6
9",,1,6,9,[],https://twitter.com/Noble_LO/status/1017535777453035520
Lisbet Røge Jensen,@LRoege,2018-07-12T23:26:19.000Z,"Lisbet Røge Jensen
@LRoege
·
Jul 13, 2018","The Big (heated) Bitcoin Debate at #FFest18 with Gary Smith, 
@anthemhayek
 @jeffreyatucker
 @PeterSchiff
3
8
21",,3,8,21,['https://pbs.twimg.com/ext_tw_video_thumb/1017549702315687936/pu/img/CfnT8KvK4VZFdofu.jpg'],https://twitter.com/LRoege/status/1017550752389033985
CryptoCoinNews,@CryptoCoinNewz,2018-07-12T22:33:31.000Z,"CryptoCoinNews
@CryptoCoinNewz
·
Jul 13, 2018","Where in NYC can I buy something with Bitcoin? $BTC
15
6
41",,15,6,41,[],https://twitter.com/CryptoCoinNewz/status/1017537465140285440
John Leask,@johnleask,2018-07-12T22:34:43.000Z,"John Leask
@johnleask
·
Jul 13, 2018","""Bitcoin provides the first open, voluntary marketplace."" - 
@anthemhayek
 @TheFreedomFest
 #FFest18
2
6",,,2,6,['https://pbs.twimg.com/media/Dh8FNAkVMAAmEPV?format=jpg&name=small'],https://twitter.com/johnleask/status/1017537768883228672
Izzy Nobre,@MrNobre,2018-07-12T22:34:01.000Z,"Izzy Nobre
@MrNobre
·
Jul 13, 2018","Fraga is (was?) a weird guy. I tangled with him many times, he has a few videos out about me (I was critical of bitcoin and anarchocapitalism as a whole, two things VERY near and dear to him). Naturally he lashed back against me 

Notice the very unflattering screenshot he picked
2
4
43",,2,4,43,['https://pbs.twimg.com/media/Dh8FCekUwAEIaod?format=jpg&name=900x900'],https://twitter.com/MrNobre/status/1017537593926270976
Piotr Arendarski,@parendarski,2018-07-12T22:12:26.000Z,"Piotr Arendarski
@parendarski
·
Jul 13, 2018","Indian Crypto Usage Growing Despite RBI Ban

#cryptocurrency #bitcoin #crypto #blockchain #ethereum #litecoin #btc #money #forex #trading #coinbase #eth #bitcoins #ico #cryptocurrencies #investing #cryptonews #bitcoinmining #investor
crypto-news.net
Indian Crypto Usage Growing Despite RBI Ban
In April, the Reserve Bank of India (RBI) issued a banking ban on cryptocurrency trading and use. This
1
5",,,1,5,['https://pbs.twimg.com/card_img/1489628514077020160/kadO9WJG?format=jpg&name=240x240'],https://twitter.com/parendarski/status/1017532158318202881
The Daedalus Report™,@DaedalusReport,2018-07-12T23:57:32.000Z,"The Daedalus Report™
@DaedalusReport
·
Jul 13, 2018"," $BTCUSD Weekly [Orange/Magenta] ""TIME Reversal Points"" forecast #LITECOIN #BITCOIN #ETHEREUM #OOTT #DAYTRADING #FUTURES $LTCUSD $ETHUSD #CRYPTO #COINBASE #BLOCKCHAIN #BITCOINCASH #CRYPTOCURRENCY #SWINGTRADING #TRADING #TRADINGCHAOS #TRADINGSTRATEGY https://TheDaedalusReport.com/LIVE
1
2",😉 😎 👍,,1,2,['https://pbs.twimg.com/media/Dh8YDUeWAAApcry?format=jpg&name=small'],https://twitter.com/DaedalusReport/status/1017558610925191168
Tommy Mustache #,@MustacheTommy,2018-07-12T22:40:20.000Z,"Tommy Mustache #
@MustacheTommy
·
Jul 13, 2018","Let's get Bitcoin Private listed on Kucoin!  Prizes will be given out if BTCP is listed.  3 days left to vote only.
3
4
22",❤ ❤ ❤,3,4,22,['https://pbs.twimg.com/media/Dh8GKNIUcAAEtKF?format=jpg&name=small'],https://twitter.com/MustacheTommy/status/1017539182900596737
CoinDesk Markets,@CoinDeskMarkets,2018-07-12T23:07:59.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jul 13, 2018","#BTC/USD Apac Daily Snapshot

Outlook: Neutral abv $6105

Inv H&S pattern still in play for #bitcoin with neutral technical indicators

Bear view would turn to 10 and 21 EMA bear cross (ystday) as well as steady increasing bear vol

60/40 for a continual bearish breakdown

$btc
2
10
19",,2,10,19,['https://pbs.twimg.com/media/Dh8MEacVMAAdu4Q?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1017546141007634432
Zap.org,@ZapProtocol,2018-07-12T23:03:55.000Z,"Zap.org
@ZapProtocol
·
Jul 13, 2018","Zap co-founder 
@nickspanos
 will be delivering an electrifying keynote address at the Blockchain World Conference tomorrow, July 13th, in Atlantic City!

More info: https://bwcevent.com

$zap #ethereum #smartcontracts #blockchain #bitcoin #cryptocurrency
9
55",,,9,55,['https://pbs.twimg.com/media/Dh8L14BXkAAon7E?format=jpg&name=small'],https://twitter.com/ZapProtocol/status/1017545114674253825
Splinterchain,@Splinterchain,2018-07-12T23:54:10.000Z,"Splinterchain
@Splinterchain
·
Jul 13, 2018","Yesterday, I woke up in Brussels, worked for a client in Zurich and slept in Malta. Blockchain doesn't have any borders. #Blockchain #Ethereum #ICO
5",,,,5,['https://pbs.twimg.com/media/Dh8XWxjWAAUza7D?format=jpg&name=small'],https://twitter.com/Splinterchain/status/1017557760379146240
I Am Thatothi,@iamthatothi,2018-07-12T22:35:18.000Z,"I Am Thatothi
@iamthatothi
·
Jul 13, 2018","Retweet if you like it when Bitcoin  goes up.
3
4",,,3,4,[],https://twitter.com/iamthatothi/status/1017537914509635584
Traders Profit Club,@tprofitclub,2018-07-12T22:35:06.000Z,"Traders Profit Club
@tprofitclub
·
Jul 13, 2018","“The #future of money is #digitalcurrency.” - Bill Gates

#crypto #cryptocurrency #cryptotwitter #bitcoin #btc
1
7
21",,1,7,21,[],https://twitter.com/tprofitclub/status/1017537865058865153
CryptoFibonacci,@CryptoFib,2018-07-12T23:31:15.000Z,"CryptoFibonacci
@CryptoFib
·
Jul 13, 2018","$BTC 4 hour Chart.  Quite the drop we had here.  Trying to find support at the 261.8 retrace.  Doubt it holds, so I'm looking at the 78.6 retrace at 6015 where I would suspect buyers show up IMO.  RSI's are both oversold on this timeframe.

#BTC #bitcoin
2
6",,,2,6,['https://pbs.twimg.com/media/Dh8SIP_U0AIoUR6?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1017551994930724867
Status,@ethstatus,2018-07-12T23:40:55.000Z,"Status
@ethstatus
·
Jul 13, 2018","Download yet? #Web3 is waiting. Status Beta 0.9.22 for iOS and Android.
iOS—sign up for access to TestFlight http://bit.ly/2zbAjax  
Android—simply download from the PlayStore http://bit.ly/2N8F3Q
#ethereum #stateofus
2
17
42",,2,17,42,['https://pbs.twimg.com/media/Dh8UW8DXUAAA-F9?format=jpg&name=small'],https://twitter.com/ethstatus/status/1017554427425763329
Anthem Hayek Blanchard,@anthemhayek,2018-07-12T23:30:35.000Z,"Anthem Hayek Blanchard
@anthemhayek
·
Jul 13, 2018","Thanks for the fun panel 
@TheFreedomFest
 & 
@SkyCorridors
 for moderating! #Bitcoin #personalagency #BTC Thanks 
@AnthemGold
 & 
@HERC_Hercules
 for the opportunity!
Lisbet Røge Jensen
@LRoege
 · Jul 13, 2018
The Big (heated) Bitcoin Debate at #FFest18 with Gary Smith, @anthemhayek @jeffreyatucker @PeterSchiff
1
6
25",,1,6,25,"['https://pbs.twimg.com/profile_images/1335550717193543681/96Vr5D0C_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1017549702315687936/pu/img/CfnT8KvK4VZFdofu.jpg']",https://twitter.com/anthemhayek/status/1017551828571996160
Devon.crypto,@digibytehelper,2018-07-12T23:02:19.000Z,"Devon.crypto
@digibytehelper
·
Jul 13, 2018","@Cryptopia_NZ
 is adding #USDT to #DGB pairings! Be sure to check it out 
@DigiByteCoin
 #Tether #DigiByte #BTC #Bitcoin #MoveToDGB
2
4",,,2,4,['https://pbs.twimg.com/media/Dh8LhakU8AAoEf7?format=jpg&name=small'],https://twitter.com/digibytehelper/status/1017544715317731333
CoinDesk Markets,@CoinDeskMarkets,2018-07-12T23:36:13.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jul 13, 2018","#LTC/USD Apac Daily Snapshot

Outlook: Bearish

#Litecoin continued to struggle alongside #bitcoin market mood with 2 attempts to touch support line @ $74

Next support 72.54

Breaking those levels, expect long-term bear biased

If it holds, bulls need to pass 4th July high

$ltc
4
5",,,4,5,['https://pbs.twimg.com/media/Dh8SvG8UEAAStKk?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1017553243184902144
SitePoint,@sitepointdotcom,2018-07-12T23:17:02.000Z,"SitePoint
@sitepointdotcom
·
Jul 13, 2018","Building DApps with Ethereum: App Rules and Blockchain Setup https://buff.ly/2KVD2Xg
1
3",,,1,3,['https://pbs.twimg.com/media/Dh8O5PpXkAAZbYE?format=jpg&name=small'],https://twitter.com/sitepointdotcom/status/1017548419399929858
Ansel Lindner,@AnselLindner,2018-07-12T22:47:29.000Z,"Ansel Lindner
@AnselLindner
·
Jul 13, 2018","I'd like to see a wallet add a browser, instead of a browser adding a wallet. #bitcoin
5
3
29",,5,3,29,[],https://twitter.com/AnselLindner/status/1017540982676557827
Peter Ryan,@_PeterRyan,2018-07-12T23:58:30.000Z,"Peter Ryan
@_PeterRyan
·
Jul 13, 2018","Replying to 
@cyprianous
 @DeRose
 and 
@jordanbpeterson
The bitcoin warrior class emerged and we didn’t even notice.
1
11",,,1,11,['https://pbs.twimg.com/media/Dh8YYTMVMAAMCXA?format=jpg&name=small'],https://twitter.com/_PeterRyan/status/1017558853704192000
It was all a dream,@Juni0rLancaster,2018-07-12T23:44:34.000Z,"It was all a dream
@Juni0rLancaster
·
Jul 13, 2018","Replying to 
@bitcoinbella_
I’m 100% natural...

$btc #crypto #blockchain #revolution #moon #ltc #bitcoin #shygirl 
4",🚀 🌛 😘,,,4,['https://pbs.twimg.com/media/Dh8VMDgWAAErhwo?format=jpg&name=small'],https://twitter.com/Juni0rLancaster/status/1017555345856782337
Izzy Nobre,@MrNobre,2018-07-12T22:21:28.000Z,"Izzy Nobre
@MrNobre
·
Jul 13, 2018","Fraga had long converted ALL of his financial assets into bitcoin. When the government froze his bank accounts, there was like 5 bucks there — he immediately put up a video taunting them for it.

“That’s all you’re ever gonna get out of me, pigs!”
1
7
80",,1,7,80,[],https://twitter.com/MrNobre/status/1017534431890821120
₿itman MEX Addict,@CryptoAgent47,2018-07-12T23:40:33.000Z,"₿itman MEX Addict
@CryptoAgent47
·
Jul 13, 2018","Replying to 
@AsifNMufti1
 @Eljaboom
 and 8 others
Yep nocoiner 1st wife bounced right b4 moon so dude married supermodel who happened to be the love of his life
2
11",,,2,11,['https://pbs.twimg.com/media/Dh8URW5UYAAOyGB?format=jpg&name=small'],https://twitter.com/CryptoAgent47/status/1017554334144315392
Hedge,@TheCryptoHedge,2018-07-12T22:44:01.000Z,"Hedge
@TheCryptoHedge
·
Jul 13, 2018","Bitcoin is sitting at my support level, let’s see if it holds. Pretty r/r at this location. I’ll be posting charts soon once I get home from Malibu Beach! Charting while at the beach & on a phone SUCKS! $BTC
1
27",,1,,27,[],https://twitter.com/TheCryptoHedge/status/1017540107505750016
Jonathan Sharek,@jsharek,2018-07-12T22:51:03.000Z,"Jonathan Sharek
@jsharek
·
Jul 13, 2018","Just for fun and confusion, I’m going to convert a mausoleum to a payday loan store and call it “Crypt O’ Currency”.  #bitcoin
5",,,,5,[],https://twitter.com/jsharek/status/1017541876868452352
