UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Internet of Shit,@internetofshit,2018-10-24T22:56:27.000Z,"Internet of Shit
@internetofshit
·
Oct 25, 2018","This episode of 
@DarknetDiaries
 is wild. I won't spoil too much, but: 

Bitcoin mining...on wind turbines.
pca.st
Mini-Stories: Vol 1 - Darknet Diaries
Three stories in one! In this episode we hear about a penetration test from Mubix that he'll never forget, a incident response from Robert M. Lee which completely stunned him, and a social engineer...
8
46
209",,8,46,209,['https://pbs.twimg.com/card_img/1486598813582340096/WQ3xdYjK?format=jpg&name=240x240'],https://twitter.com/internetofshit/status/1055231573665214464
Rebels.Kitchen,@Rebels_Kitchen_,2018-10-24T23:36:23.000Z,"Rebels.Kitchen
@Rebels_Kitchen_
·
Oct 25, 2018","IMMINENT Bitcoin Pump Nov/Dec 2018 – 3 Reasons Why..
1
1",,,1,1,['https://pbs.twimg.com/media/DqT4qpmWoAAWGDn?format=png&name=120x120'],https://twitter.com/Rebels_Kitchen_/status/1055241625344061440
Crypto Sara (I also like Bitcoin so GFY),@AltcoinSara,2018-10-24T23:13:10.000Z,"Crypto Sara (I also like Bitcoin so GFY)
@AltcoinSara
·
Oct 25, 2018","Just dump your stocks and buy Bitcoin!
22
21
196",,22,21,196,[],https://twitter.com/AltcoinSara/status/1055235781055430656
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-10-24T23:25:08.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Oct 25, 2018","The Next 10 Years: Crypto Market to Eclipse $20 Trillion as Bitcoin’s Influence Fades https://ccn.com/the-next-10-years-crypto-market-to-eclipse-20-trillion-as-bitcoins-influence-fades/…
17
161
358",,17,161,358,[],https://twitter.com/CapitalAndCeleb/status/1055238793966563328
Godson 2.0,@Mansa_Godson,2018-10-24T23:46:57.000Z,"Godson 2.0
@Mansa_Godson
·
Oct 25, 2018","That moment when #bitcoin is more stable than 
$DOW $Nasdaq and the S&P 500.

#StableCoin 

#StoreDuValeur 

#HedgeWithCrypto
2
4
24",🟩,2,4,24,['https://pbs.twimg.com/media/DqT6wy7XgAA4Ft5?format=jpg&name=small'],https://twitter.com/Mansa_Godson/status/1055244284323074048
Steve Barbour,@SGBarbour,2018-10-24T23:08:32.000Z,"Steve Barbour
@SGBarbour
·
Oct 25, 2018","Mining is the most anonymous means of getting bitcoin and is worth a small premium for that reason alone.
6
27
188",,6,27,188,[],https://twitter.com/SGBarbour/status/1055234617647685633
Bitcoin Cash Meetups,@BCHmeetups,2018-10-24T22:30:55.000Z,"Bitcoin Cash Meetups
@BCHmeetups
·
Oct 25, 2018","It's fun to pay with Bitcoin Cash!  Great work Team Tokyo on another successful meetup! 

#BitcoinCash #SpendBCH $BCH
Akane Yokoo
@YokooAkane
 · Oct 24, 2018
Tokyo #BCH meetup with @rogerkver Drinks and food can be paid in #BitcoinCash at all the venues we use for meetups
@BitcoinCom @BCHmeetups
4
19",😁 📱 🗼 ✨ ❗ 😊,,4,19,"['https://pbs.twimg.com/profile_images/996394639908204544/ozALDsVp_mini.jpg', 'https://pbs.twimg.com/media/DqRPaWxVYAIrc-1?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DqRPaW0UUAAB4_H?format=jpg&name=360x360']",https://twitter.com/BCHmeetups/status/1055225148628967426
bitcoinR Community,@BitcoinRCommun,2018-10-24T23:44:14.000Z,"bitcoinR Community
@BitcoinRCommun
·
Oct 25, 2018","Some #crypto coins are designed to compete against other coins.  However, the beautiful thing about #bitcoinR is that its designed to complement and help other projects.  Tokens from #ethereum #stellar #EOS #NEO #Harbor and #Enigma can be backed by #XBR.

http://bitcoinr.org/partners/token-partners/…
9
14",,,9,14,['https://pbs.twimg.com/media/DqT6EJLW4AAzNRI?format=jpg&name=small'],https://twitter.com/BitcoinRCommun/status/1055243600626368512
CryptKeeper,@CryptKeeperBTT,2018-10-24T22:16:05.000Z,"CryptKeeper
@CryptKeeperBTT
·
Oct 25, 2018","Why Tesla Accepting Bitcoin (BTC) and Crypto Would Be Ideal for Both Industries - Ethereum World News
ethereumworldnews.com
Why Tesla Accepting Bitcoin (BTC) and Crypto Would Be Ideal for Both Industries - Ethereum World...
The Lamborghini has been the dream car for many crypto enthusiasts and traders ever since Bitcoin (BTC) and cryptocurrencies were popularized by mainstream media mid last year. Back then, and till...
3
4",,,3,4,['https://pbs.twimg.com/card_img/1488283610197241862/qzPNSB7s?format=jpg&name=small'],https://twitter.com/CryptKeeperBTT/status/1055221418693181440
EUROPECOIN (.eu.org),@europecoinEUORG,2018-10-24T23:05:35.000Z,"EUROPECOIN (.eu.org)
@europecoinEUORG
·
Oct 25, 2018","Here are some erc to win
(and some hints you would like to know early)
https://bitcointalk.org/index.php?topic=901605.msg47235293#msg47235293…

#crypto #altcoins #bitcoin #Bittrex $ERC #btc #blockchain #altcoin #cryptocurrency #fintech #iot #cryptocurrencies #startups #eth #smarthome #ai #voiceassistent
1
26
10",,1,26,10,['https://pbs.twimg.com/media/DqTw7MIX4AAkV7C?format=png&name=360x360'],https://twitter.com/europecoinEUORG/status/1055233873918025728
