UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Litrabit,@litrabit,2018-05-08T23:04:47.000Z,"Litrabit
@litrabit
·
May 9, 2018","Thanks to all the investors for making this possible. 
We have hit more than 3x our original target,  with 1.1M LTB sold. 
More details regarding the ICO will be published soon. Keep in touch. 

#ico #privatesale #bitcoin #ethereum #erc20
3
43
32",,3,43,32,['https://pbs.twimg.com/media/DctcsjVW4AEJC20?format=jpg&name=900x900'],https://twitter.com/litrabit/status/993990125259575296
The Decentralized Talk Podcast,@DTalkPodcast,2018-05-08T23:16:50.000Z,"The Decentralized Talk Podcast
@DTalkPodcast
·
May 9, 2018","Are you ready for the bounce back! #bitcoin #Ethereum
1
10
23",,1,10,23,['https://pbs.twimg.com/ext_tw_video_thumb/993993133733003264/pu/img/EsYt0cykZWjkU2jV.jpg'],https://twitter.com/DTalkPodcast/status/993993157145694208
NAKED FACE bullbitcoin.com,@francispouliot_,2018-05-08T23:36:35.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
May 9, 2018","Canada has the 2nd highest amount of Bitcoin ATMs per capita, just behind Austria.

The entire European Union has around 400 BTC ATMs, just 70 more than Canada.

Bitcoin ATMs per 100,000 people (est.)

 1.1
 0.96
 0.4
 0.25
 0.16
 0.1
 0.05
 0.008
25
206
340",🛻,25,206,340,['https://pbs.twimg.com/media/DctkA37UwAALeia?format=jpg&name=small'],https://twitter.com/francispouliot_/status/993998124417998854
Bitcoin News,@BTCTN,2018-05-08T23:52:13.000Z,"Bitcoin News
@BTCTN
·
May 9, 2018","Bitcoin Cash Fund and Yeewallet Plan to Airdrop 20 BCH https://ift.tt/2FVWSOH #Bitcoin
16
46
93",,16,46,93,['https://pbs.twimg.com/media/Dctnm12WkAAfAMU?format=jpg&name=small'],https://twitter.com/BTCTN/status/994002062240251904
Buttcoin,@ButtCoin,2018-05-08T23:09:53.000Z,"Buttcoin
@ButtCoin
·
May 9, 2018","1) Bitcoin is not in the same league as the internet.
2) Most early adopters could see the potential of a “network of networks” immediately, there wasn’t talk of “terrorists and drugs”
3) Bitcoin’s most successful project BY FAR was Silk Road so it’s already been proven true. https://twitter.com/g3nology/status/993985109022867457…
This Tweet is unavailable.
3
2
25",,3,2,25,[],https://twitter.com/ButtCoin/status/993991405893644289
Cointelegraph,@Cointelegraph,2018-05-08T23:37:06.000Z,"Cointelegraph
@Cointelegraph
·
May 9, 2018","Former president of Goldman Sachs Gary Cohn believes a world cryptocurrency is possible, but it will not be Bitcoin
cointelegraph.com
Ex-Goldman Sachs President Says Global Cryptocurrency Will Come, But It’s Not Bitcoin
There will be a cryptocurrency of the future and it will not be Bitcoin, says ex-Goldman Sachs president, ex-member of Trump administration.
33
112
240",,33,112,240,['https://pbs.twimg.com/card_img/1487348224151142401/EX2xnTGt?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/993998256492437504
Tizer,@TizerWallet,2018-05-08T23:27:51.000Z,"Tizer
@TizerWallet
·
May 9, 2018","#Cryptocurrencies overview,which #TransCrypt wallet will support
Read https://goo.gl/TkTjWj
You can participate in #presale of TransCrypt #tokens and get bonuses
Read https://goo.gl/f2mpU5
https://tsrpay.com
#blockchain #ico #bitcoin #litecoin #ethereum #preico #tsrpay
13
29
22",,13,29,22,['https://pbs.twimg.com/media/DcthXsdXcAIMDPe?format=png&name=small'],https://twitter.com/TizerWallet/status/993995928116883456
CØ₿RA,@CobraBitcoin,2018-05-08T23:25:13.000Z,"CØ₿RA
@CobraBitcoin
·
May 9, 2018","On the topic of Charlie Munger talking shit about Bitcoin: I follow the golden “Don’t trust a Charlie on matters of cryptocurrency” rule. You will always lose money listening to people named Charlie!
12
8
58",,12,8,58,[],https://twitter.com/CobraBitcoin/status/993995267300036608
COVEX,@covexcoin,2018-05-08T23:06:07.000Z,"COVEX
@covexcoin
·
May 9, 2018","Come check out the 
@covexcoin
 beta exchage at: http://demo.covex.io Sign up now to start trading up to 100 BTC (demo money) #ico #crowdsale #cryptocurrencies #blockchain #crypto #bitcoin #ethereum #btc #eth #token http://covexlabs.com
3
94
61",,3,94,61,[],https://twitter.com/covexcoin/status/993990459004542977
CNBC,@CNBC,2018-05-08T23:30:00.000Z,"CNBC
@CNBC
·
May 9, 2018","Bill Gates tweeted that he would short bitcoin if he could — and Tyler Winklevoss came to the rescue. https://cnb.cx/2rsjNvV
3
7
18",,3,7,18,['https://pbs.twimg.com/media/DcsMKxVW4AASdwY.jpg'],https://twitter.com/CNBC/status/993996468833800192
