UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
La Bitcoineta,@labitcoineta,2019-03-23T22:09:30.000Z,"La Bitcoineta
@labitcoineta
·
Mar 23, 2019","Tim Draper - La Bitcoineta's Carpool (Bitcoin Hustle Karaoke), 
@TimDraper
 in Buenos Aires driving La Bitcoineta
youtube.com
Tim Draper @ La Bitcoineta's Carpool (Bitcoin Hustle Karaoke) -...
The famous pro-Bitcoin Venture Capitalist joins La Bitcoineta for a ride in Buenos Aires. Bitcoin donations to support our tour: 37jaar8ZzfbSrR1oyHUt31Rvqu4x...
2
39
68",,2,39,68,['https://pbs.twimg.com/card_img/1488640803723689985/1f6ts94f?format=jpg&name=240x240'],https://twitter.com/labitcoineta/status/1109577941225295873
krillin ॐ,@LSDinmycoffee,2019-03-23T23:27:00.000Z,"krillin ॐ
@LSDinmycoffee
·
Mar 24, 2019","$BTC

""Confluence""

The moment of truth for Bitcoin is very near. 
We fly straight through the cloud to 5500, or we visit 3000. I'm leaning bullish.
12
29
172",,12,29,172,"['https://pbs.twimg.com/media/D2YUa1UWsAAnQO7?format=jpg&name=small', 'https://pbs.twimg.com/media/D2YUoSdWkAAtkv0?format=jpg&name=small']",https://twitter.com/LSDinmycoffee/status/1109597443983921157
Statmagnets,@Satmagnets,2019-03-23T22:44:22.000Z,"Statmagnets
@Satmagnets
·
Mar 23, 2019","Took some time away from the charts, only to find #Bitcoin 2018
1
7",,1,,7,['https://pbs.twimg.com/media/D2YLOifU4AE7nZ1?format=jpg&name=small'],https://twitter.com/Satmagnets/status/1109586714769522689
hgtp://Bitfi,@TheBitfi,2019-03-23T23:37:47.000Z,"hgtp://Bitfi
@TheBitfi
·
Mar 24, 2019","Cold storage wallets only protect you from online attacks. Make Bitcoin as it should be - unseizable. Make Satoshi proud. #bitcoin
8
16",,,8,16,['https://pbs.twimg.com/media/D2YXdhdWsAAKfHR?format=jpg&name=small'],https://twitter.com/TheBitfi/status/1109600157975351297
cryptobetonline,@cryptobetonline,2019-03-23T22:45:33.000Z,"cryptobetonline
@cryptobetonline
·
Mar 23, 2019","Join Cryptobet Online Bitcoin Casino -
4 easy steps to follow.
-
https://cryptobet.online/site/signup.php?cp=casa1…
#crypto #onlinecasino #bitcoin #casino
5
13",,,5,13,['https://pbs.twimg.com/media/D2YLRIXXgAEXe6T?format=png&name=small'],https://twitter.com/cryptobetonline/status/1109587010354900992
$DOGE TO $3 (69 IQ),@cryptunez,2019-03-23T23:34:55.000Z,"$DOGE TO $3 (69 IQ)
@cryptunez
·
Mar 24, 2019","THIS BITCOIN CHART JUST WON TWITTER
krillin ॐ
@LSDinmycoffee
 · Mar 24, 2019
$BTC

""Confluence""

The moment of truth for Bitcoin is very near. 
We fly straight through the cloud to 5500, or we visit 3000. I'm leaning bullish.
Show this thread
3
20",🎮,,3,20,"['https://pbs.twimg.com/profile_images/1436266244693446667/LhceTNU6_mini.jpg', 'https://pbs.twimg.com/media/D2YUa1UWsAAnQO7?format=jpg&name=small', 'https://pbs.twimg.com/media/D2YUoSdWkAAtkv0?format=jpg&name=small']",https://twitter.com/cryptunez/status/1109599436341235712
Ash Ketchum,@KetchumAlts,2019-03-23T21:37:34.000Z,"Ash Ketchum
@KetchumAlts
·
Mar 23, 2019","Meanwhile Bitcoin is down over 80% from the highs
Pomp
@APompliano
 · Mar 23, 2019
Bitcoin is never down. twitter.com/AndrewSicilian…
2
12",🌪,2,,12,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/KetchumAlts/status/1109569902380240896
WingGirl Trading,@WingGirlTrading,2019-03-23T23:34:19.000Z,"WingGirl Trading
@WingGirlTrading
·
Mar 24, 2019","While crypto market hopefully recovers soon, traders need to realize there are some very good crypto/blockchain stocks that have been profitable long & short trades in traditional stock market. 
#bitcoin #cryptocurrency 

Trade Ideas Crypto Channel at http://ow.ly/UFPI30k4u5Z
1
9
9",,1,9,9,['https://pbs.twimg.com/media/D2YWqSOXQAA7qQB?format=jpg&name=small'],https://twitter.com/WingGirlTrading/status/1109599282724777990
bitpaymt,@bitpaymt,2019-03-23T23:43:47.000Z,"bitpaymt
@bitpaymt
·
Mar 24, 2019","If bitcoin or other coins get to $100,000 or $1 million, could tokenization of tokens ever take place? No Phagocytosis bets please 
Pomp
@APompliano
 · Mar 23, 2019
I’m interviewing @officialmcafee tomorrow. It will be epic.

What questions should I ask him?
2
14",🙄 🌪,,2,14,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/bitpaymt/status/1109601668646211589
decentralistdanᙇ,@decentralistdan,2019-03-23T22:24:11.000Z,"decentralistdanᙇ
@decentralistdan
·
Mar 23, 2019","this is one of them buy signals isn't it?!

$BTC #Bitcoin
Barron's
@barronsonline
 · Mar 23, 2019
Wall Street is backing away from Bitcoin https://on.barrons.com/2JvRnNE
5",🛡,,,5,['https://pbs.twimg.com/profile_images/1400867183333412864/LO1NDNpM_mini.jpg'],https://twitter.com/decentralistdan/status/1109581636641935360
