UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin is Saving,@BitcoinIsSaving,2018-12-31T23:42:50.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jan 1, 2019","My 2018:
• first son was born
• built http://bitcoinacks.com
• spoke at BNY Mellon
• hosted Bitcoin dinners
• made Node Launcher easiest BTC/LN onboarding
• set up http://lightningpowerusers.com

Thank you all, and happy new year! 

See you in 2019!
32
37
458",🍾 🥂 🎆,32,37,458,"['https://pbs.twimg.com/media/DvyGP91WkAEz_aK?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DvyGP9zW0AAkiRT?format=jpg&name=small', 'https://pbs.twimg.com/media/DvyGP91W0AEle5_?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DvyGP91XgAAMzeM?format=jpg&name=360x360']",https://twitter.com/BitcoinIsSaving/status/1079885624944021509
Ahmed Alnaggar,@AAlnaggar,2018-12-31T22:20:20.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Dec 31, 2018","Why #Blockchain is important ?
#FinTech #Bitcoin #Cybersecurity #Tech #Innovation #AI #ML #Cloud #Startup #Entrepreneur #IoT #BigData #4IR
13
11",,,13,11,['https://pbs.twimg.com/media/DvxzXdKXQAAPJBR?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1079864861998358528
Ahmed Alnaggar,@AAlnaggar,2018-12-31T22:15:54.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Dec 31, 2018","How #BlockChain can help the #Environment?

#Innovation #Tech #News #Business #Information #FinTech #cryptocurrency #Technology #IoT #IT #cloud #data #infosec #friyay 

#BiData #SmartCity #Startup #cybercrime #BitCoin #Crypto #AI #ML #cybersecurity #Industry40 #DataViz
9
10",,,9,10,['https://pbs.twimg.com/media/DvxyWfzWkAEMA9t?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1079863747181727748
mBit,@mdotbit,2018-12-31T23:47:19.000Z,"mBit
@mdotbit
·
Jan 1, 2019","Top 10 things that influence me to buy more bitcoin:

central bank policy
capital controls
never-ending war
deplatforming
globalization
digitization
authoritarianism
brilliant developers
hodlers of necessity
the people are starting to wake up to the bullshit
11
60
251",🔟,11,60,251,[],https://twitter.com/mdotbit/status/1079886749353107457
$ Zcash retirement plan .,@John___Dollar,2018-12-31T23:03:27.000Z,"$ Zcash retirement plan .
@John___Dollar
·
Jan 1, 2019","To all #DigiByte #BitcoinZ #Zcash #Bitcoin #Litecoin #Well & #Crypto communities.

(Not for XRP)  
GIF
1
6",🛡 😂 😂 😂 😂,,1,6,['https://pbs.twimg.com/tweet_video_thumb/Dvx9OxZW0AEBYMq.jpg'],https://twitter.com/John___Dollar/status/1079875711211581440
Cryptoshot,@Cryptoshot9,2018-12-31T23:32:18.000Z,"Cryptoshot
@Cryptoshot9
·
Jan 1, 2019","PURA to the TOP!!! 
Pura is staging a supersonic wave in the year 2019, a wave that will cause a dramatic growth of Pura. Our assignment is to claim the lost glory, so prepare to witness how PURA will claim her position on #CMC
#Blockchain #Bitcoin #Pura #Ethereum #XRP #EOS #PURA
6
10",,,6,10,['https://pbs.twimg.com/media/DvyD04KXQAAmT4b?format=jpg&name=small'],https://twitter.com/Cryptoshot9/status/1079882972566876160
xRhodium ($XRC),@xrhodium_xrc,2018-12-31T23:34:11.000Z,"xRhodium ($XRC)
@xrhodium_xrc
·
Jan 1, 2019","What a year this was. But we’re only just getting started! Happy New Year to everyone from the BItcoin Rhodium team.
#hello2019 #bitcoinrhodium #bitcoin #btr #xrc
7
15",,,7,15,['https://pbs.twimg.com/ext_tw_video_thumb/1079883298703323137/pu/img/4vj15BWbeai-75r2.jpg'],https://twitter.com/xrhodium_xrc/status/1079883446791610374
Christian Seberino,@c_seberino,2018-12-31T22:02:01.000Z,"Christian Seberino
@c_seberino
·
Dec 31, 2018","In December Bitcoin Price Significantly Outperforming the S&P 500

https://buff.ly/2QbdbMO

#etc #eth #ethereumclassic #ethereum #blockchain
3
8",,,3,8,['https://pbs.twimg.com/media/DvxvLWQWwAEXoEj?format=jpg&name=small'],https://twitter.com/c_seberino/status/1079860252953194497
Dan Popescu,@PopescuCo,2018-12-31T23:25:12.000Z,"Dan Popescu
@PopescuCo
·
Jan 1, 2019","Bitcoin in 2018: Open 13,880, Closed 3,693, Down 72.62%
3
3",,,3,3,['https://pbs.twimg.com/media/DvyCINyXQAAvtEW?format=jpg&name=small'],https://twitter.com/PopescuCo/status/1079881187412197376
Kawaii Crypto,@kawaii_crypto,2018-12-31T22:01:41.000Z,"Kawaii Crypto
@kawaii_crypto
·
Dec 31, 2018","Kawaii Crypto Bubble Pop is now available to play!
App Store: https://itunes.apple.com/us/app/kawaii-crypto-bubble-pop/id1447394885…
Play Store: https://play.google.com/store/apps/details?id=com.FluffyWiggle.KawaiiBubblePop…

#kawaiicrypto #crypto #bitcoin #ethereum #vechain #monero #dogecoin
8
13
40",,8,13,40,['https://pbs.twimg.com/media/Dvxuze0U8AA9nS6?format=png&name=small'],https://twitter.com/kawaii_crypto/status/1079860169117360128
CRESIO Multi-Exchange & DEFI,@CRESIOcoin,2018-12-31T23:10:41.000Z,"CRESIO Multi-Exchange & DEFI
@CRESIOcoin
·
Jan 1, 2019","Happy New Year! #2019 

#btc #bitcoin #cresio #cres #wallstreet #wallstreetjournal #trade #trading #signals #airdrop #bounty #token #ethereum #xrp #multiexchange #exchange #cryptocurrency #ico #blockchain #Happy2019 #HappyNewYear2019 #HappyNewYear
1
6
13",,1,6,13,['https://pbs.twimg.com/media/Dvx-f_BWwAEvJ1Z?format=jpg&name=small'],https://twitter.com/CRESIOcoin/status/1079877530386132992
Dan - 𝕋𝕙𝕖 ℂ𝕣𝕪𝕡𝕥𝕠 ℂ𝕠𝕡𝕪 𝕂𝕚𝕟𝕘,@Crypto_Dan_,2018-12-31T22:53:25.000Z,"Dan - 𝕋𝕙𝕖 ℂ𝕣𝕪𝕡𝕥𝕠 ℂ𝕠𝕡𝕪 𝕂𝕚𝕟𝕘
@Crypto_Dan_
·
Dec 31, 2018","With just over an hour to go in 2018 #bitcoin is still alive & #crypto is still going strong. Here's to 2019 being full of #dapps & mainstream adoption.
#cryptocurrency #Cryptoinfluencers #ethereum #xrp #futurist #decentralized
GIF
4
1
17",,4,1,17,['https://pbs.twimg.com/tweet_video_thumb/Dvx676CXcAsGc5n.jpg'],https://twitter.com/Crypto_Dan_/status/1079873188933394432
