UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Brady Nields,@auditmeplease,2019-07-03T22:11:45.000Z,"Brady Nields
@auditmeplease
·
Jul 4, 2019","Why must it be bitcoin vs. XRP or any other asset? 

What's better a truck or car?

There is no right or wrong answer unless you want to come off as a jerk :)
22
7
111",,22,7,111,[],https://twitter.com/auditmeplease/status/1146542070510866432
Ledger Prometheus of the Plebs,@ledgerstatus,2019-07-03T22:53:54.000Z,"Ledger Prometheus of the Plebs
@ledgerstatus
·
Jul 4, 2019","“I really think alts might outperform here for a bit.”

Bitcoin:
GIF
4
14
109",,4,14,109,[],https://twitter.com/ledgerstatus/status/1146552677515612163
Jon Cooke {ŁTC} [₿TC],@JonCooke17,2019-07-03T22:53:55.000Z,"Jon Cooke {ŁTC} [₿TC]
@JonCooke17
·
Jul 4, 2019","Picking up my sister from JFK airport in NYC and saw my first #bitcoin ATM! Had to take a picture 
6
2
46",😁,6,2,46,['https://pbs.twimg.com/media/D-lflawWkAAd62N?format=jpg&name=small'],https://twitter.com/JonCooke17/status/1146552680883654656
The Crypto App,@TheCryptoApp,2019-07-03T22:30:12.000Z,"The Crypto App
@TheCryptoApp
·
Jul 4, 2019"," Major market movement detected (24h) 

• $BTC (+6.03% | +$653.4)
• $ETH (+1.73% | +$5.06)
• $XRP (+1.09% | +$0.0044)
• $LTC (+0.7281% | +$0.862)
• $BCH (+1.51% | +$6.2)

#crypto #cryptocurrency #cryptonews #thecryptoapp #bitcoin #ethereum #ripple
2
2
12",🚨 🚨,2,2,12,['https://pbs.twimg.com/media/D-laKAAWwAAV7no?format=jpg&name=small'],https://twitter.com/TheCryptoApp/status/1146546710740635649
DeepOnion,@GetDeepOnion,2019-07-03T22:05:51.000Z,"DeepOnion
@GetDeepOnion
·
Jul 4, 2019","We want to wish everyone a safe and happy #IndependenceDay

#deeponion #bitcoin #4thofjuly
8
14",,,8,14,['https://pbs.twimg.com/media/D-lUlTjX4AI-bm6?format=jpg&name=small'],https://twitter.com/GetDeepOnion/status/1146540583160360960
Alistair Milne,@alistairmilne,2019-07-03T22:52:53.000Z,"Alistair Milne
@alistairmilne
·
Jul 4, 2019","I may have aged 15 years in the last 7 or 8, but I f**king love Bitcoin
7
18
306",,7,18,306,[],https://twitter.com/alistairmilne/status/1146552420459319296
udiverse black,@udiWertheimer,2019-07-03T22:27:37.000Z,"udiverse black
@udiWertheimer
·
Jul 4, 2019","Bitmain’s downfall was seen as bullish, not because people hated Jihan. It was because when Bitmain gained an early advantage, bitcoiners didn’t freak out and hard-fork them out (like most shitcoiners). They trusted the underlying properties of bitcoin and waited. AND IT WORKED
8
23
208",,8,23,208,[],https://twitter.com/udiWertheimer/status/1146546062561284098
Bitcoin Ben,@bensemchee,2019-07-03T22:49:44.000Z,"Bitcoin Ben
@bensemchee
·
Jul 4, 2019","Just met two newlyweds at the swim up bar. He asked me for advice for a happy marriage. I told him to buy Bitcoin. 
26
17
291",😂,26,17,291,[],https://twitter.com/bensemchee/status/1146551628499161089
Kevin Lim,@_kevinlim,2019-07-03T23:40:02.000Z,"Kevin Lim
@_kevinlim
·
Jul 4, 2019","How will #Blockchain revolutionize the #supplychain?

#IoT #BigData #Fintech #AI #Crypto #Cryptocurrency #Bitcoin #Ethereum #Ripple #Litecoin #Cryptocurrencies #BlockchainTechnology #BlockchainRevolution

Via 
@Fisher85M
2
6",,,2,6,['https://pbs.twimg.com/media/D-lqI98WkAA6CDp?format=jpg&name=small'],https://twitter.com/_kevinlim/status/1146564283721015302
your #1 source for absurdist true crime,@davidgerard,2019-07-03T22:50:57.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Jul 4, 2019","Bitcoin's price is INDEPENDENT of Tether. Do not listen to those Tether conspiracy theorists who say that without Tether, bitcoin's price would drop below $1000! such as (checks notes) er, Tether https://iapps.courts.state.ny.us/fbem/DocumentDisplayServlet?documentId=vIexA1b0spKOnK_PLUS_ZUGTJ3A==&system=prod…
4
31
66",🐍 👑 🌷,4,31,66,['https://pbs.twimg.com/media/D-le4qUWkAM6-Jr?format=png&name=small'],https://twitter.com/davidgerard/status/1146551934754676736
FF2K…The Voice of Reason #Bitcoin,@fartface2000,2019-07-03T22:47:06.000Z,"FF2K…The Voice of Reason #Bitcoin
@fartface2000
·
Jul 4, 2019","I wish all my friends IRL owned bitcoin.
3
6
35",,3,6,35,[],https://twitter.com/fartface2000/status/1146550965698519045
Nick Hellmann,@CryptoHitmann,2019-07-03T22:40:51.000Z,"Nick Hellmann
@CryptoHitmann
·
Jul 4, 2019","#Bitcoin 

Wyckoff Strikes Again!!!

We were looking for an explosive move higher to raise stops!
1
14",💥 💥,,1,14,['https://pbs.twimg.com/media/D-lcl-WWsAEu1hE?format=jpg&name=small'],https://twitter.com/CryptoHitmann/status/1146549393639792640
CoinDesk Markets,@CoinDeskMarkets,2019-07-03T23:54:11.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jul 4, 2019","#BTC/USD ASIA 

#Bitcoin very close to closing above the 23.6% fib retracement level at $12,058.

Large green body candle, offering up continuation (backed by growing volume).

RSI: Still has room before overbought
CMF: Plenty of buying pressure 

$BTC
3
12
36",📸,3,12,36,['https://pbs.twimg.com/media/D-ls6tjUIAUg9mo?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1146567848367546369
Stephen Cole,@sthenc,2019-07-03T23:30:52.000Z,"Stephen Cole
@sthenc
·
Jul 4, 2019","Helping people understand Bitcoin is one of my favorite things in this world.
20",,,,20,['https://pbs.twimg.com/media/D-loCqXUIAAJbzl?format=jpg&name=small'],https://twitter.com/sthenc/status/1146561977604427776
