UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin Pope,@crypto_pope,2018-02-01T23:30:15.000Z,"Bitcoin Pope
@crypto_pope
·
Feb 2, 2018","Went to see a talk with this guy today 
@ProfFaustus
 #bitcoin #bitcoincash $btc $bch let the hate begin!
14",,,,14,['https://pbs.twimg.com/media/DU_J8gGW4AAldjF?format=jpg&name=small'],https://twitter.com/crypto_pope/status/959207297762430976
Lexi Montes,@leximontesyay,2018-02-01T23:11:52.000Z,"Lexi Montes
@leximontesyay
·
Feb 2, 2018","What the hell is bitcoin
1
2
22",,1,2,22,[],https://twitter.com/leximontesyay/status/959202669347799040
Vogue Runway,@VogueRunway,2018-02-01T23:44:12.000Z,"Vogue Runway
@VogueRunway
·
Feb 2, 2018","All the frivolous fashion things you can buy instead of one Bitcoin: http://vogue.cm/jR0ajQ2
8
25",,,8,25,['https://pbs.twimg.com/media/DU_NJMtUQAA7hdY?format=jpg&name=small'],https://twitter.com/VogueRunway/status/959210806327042048
EUROPECOIN (.eu.org),@europecoinEUORG,2018-02-01T23:21:39.000Z,"EUROPECOIN (.eu.org)
@europecoinEUORG
·
Feb 2, 2018","#crypto #altcoins #bittrex #bitcoin #iot #fintech $erc #cryptocurrency #financecloud #btc $erc #altcoin #blockchain #cryptocurrencies #europecoin

Europecoin is now supported on Coinswitch:
https://coinswitch.co/exchange/btc/erc/0.1…
7
24
28",,7,24,28,['https://pbs.twimg.com/media/DU_H0zNX4AAAG-Z?format=jpg&name=small'],https://twitter.com/europecoinEUORG/status/959205132662661125
Ramp Capital,@RampCapitalLLC,2018-02-01T23:53:25.000Z,"Ramp Capital
@RampCapitalLLC
·
Feb 2, 2018","Bitcoin needs to innovate and give the people what they want: A bigger phone.
9
19
136",,9,19,136,[],https://twitter.com/RampCapitalLLC/status/959213126418911233
William Harding,@WHardingKY,2018-02-01T23:30:16.000Z,"William Harding
@WHardingKY
·
Feb 2, 2018","Hackers breached BeeToken's email list and stole $1M worth of Ethereum https://thenextweb.com/hardfork/2018/02/01/beetoken-ico-hacked-airbnb/?utm_campaign=crowdfire&utm_content=crowdfire&utm_medium=social&utm_source=twitter… #bitcoin #ethereum #blockchain #ico #btc #eth $btc $eth #itc #xbt #xrp #xmr #bitcoingold #monero #gold #ripple #stellar #futures #rich #tron #litecoin #neo #zcash #invest
thenextweb.com
Hackers breached BeeToken’s email list and stole $1M worth of Ethereum
Blockchain-powered Airbnb competitor BeeToken got its email system breached and the hackers have stolen $1 million worth of Ethereum via phishing emails.
2
2
3",,2,2,3,['https://pbs.twimg.com/card_img/1490631007699189766/mFrJUeOG?format=jpg&name=small'],https://twitter.com/WHardingKY/status/959207300757155840
Nick Williams,@NickWilliams_33,2018-02-01T23:30:09.000Z,"Nick Williams
@NickWilliams_33
·
Feb 2, 2018","BitCoin? Litecoin? What happened to the good old days when coins were made of METAL and made your hands taste like blood? Now what am I supposed to throw at my sons pet parakeet when it’s 5 fucking AM and it won’t SHUT. UP.  A SwiftCoin? As if bucko.
1
6",,,1,6,[],https://twitter.com/NickWilliams_33/status/959207273028403202
Gimmer,@GimmerBot,2018-02-01T23:56:49.000Z,"Gimmer
@GimmerBot
·
Feb 2, 2018","The Gimmer #tokensale is live! Join Now to Get 20% Bonus. https://medium.com/@GimmerBot/the-gimmer-token-sale-is-live-join-now-to-get-20-bonus-333dc5ecf2b… https://token.gimmer.net #bitcoin #trading #bots
chatbotslife.com
The Gimmer Token Sale Is Live! Join Now to Get 20% Bonus!
After a successful presale - with backers contributing over 1,000 ETH (worth over $1 million) - Gimmer has launched its public token sale…
1
29
38",,1,29,38,['https://pbs.twimg.com/card_img/1489661128074539016/x6Gfzb2D?format=jpg&name=small'],https://twitter.com/GimmerBot/status/959213982509826048
SELIN,@moongoddessXI,2018-02-01T23:29:02.000Z,"SELIN
@moongoddessXI
·
Feb 2, 2018","Me trying to figure out if I should even attempt any kind of #altcoins trades today, move them to #eth temporarily, or just not look at the #bearish #market   #crypto #Cryptocurrency problems #bitcoin #btc #ltc #nuls #xlm #icx #xrp #lun #gto #poe #fun #eng #neo #xvg
GIF
2
3",🌙 📉,2,,3,['https://pbs.twimg.com/tweet_video_thumb/DU_JqREVQAAdD9u.jpg'],https://twitter.com/moongoddessXI/status/959206991175405568
Classic is Coming,@ClassicIsComing,2018-02-01T23:32:29.000Z,"Classic is Coming
@ClassicIsComing
·
Feb 2, 2018","http://ETC.Today Your one stop for #Bitcoin, #Blockchain, & everything #EthereumClassic 

#ETCToday #ETCNews #ClassicIsComing

http://etc.today/#/
etc.today
Build your digital presence with Paper.li
We'll bring you daily content on the topics you choose, to add to your own webpage, share on social and deploy your newsletter. Market yourself and your ideas.
1
12
28",🗞,1,12,28,['https://pbs.twimg.com/card_img/1487577765981347841/iT0wZR8S?format=jpg&name=360x360'],https://twitter.com/ClassicIsComing/status/959207859429851137
cryptolaila,@cryptochick18,2018-02-01T23:39:07.000Z,"cryptolaila
@cryptochick18
·
Feb 2, 2018","Are you hodl'ing NEBLIO (NEBL) or did you sell it off? #crypto #cryptocurrency #bitcoin #btc #eth #ethereum #hodl #fomo #fud #retirement #mercatox #binance #bittrex #kucoin #kin #etherdelta #ocn #ltc #nebl #Moonshot
HODL'ing!
60.2%
SOLD!
11.2%
I never liked NEBL!
17.3%
Buying the dip!
11.2%
98 votes
·
Final results
3
2
3",,3,2,3,[],https://twitter.com/cryptochick18/status/959209528259760128
Bloomberg Technology,@technology,2018-02-01T23:26:09.000Z,"Bloomberg Technology
@technology
·
Feb 2, 2018","CME takes cautious stance toward crypto-futures besides Bitcoin https://bloom.bg/2DU2usF
4
2",,,4,2,['https://pbs.twimg.com/media/DU_JA6SUMAAFxLW?format=jpg&name=small'],https://twitter.com/technology/status/959206266068455424
The Independent,@Independent,2018-02-01T23:31:00.000Z,"The Independent
@Independent
·
Feb 2, 2018","Facebook bans all ads promoting bitcoin
independent.co.uk
Facebook bans all ads promoting bitcoin
The surging price of bitcoin and related technologies are making them an easy way to take money from people
5
38
29",,5,38,29,['https://pbs.twimg.com/card_img/1489660761739862019/cGHQlsNN?format=jpg&name=small'],https://twitter.com/Independent/status/959207485629435904
