UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
GRADEAAAAA,@Fivestarprison1,2018-12-16T23:42:01.000Z,"GRADEAAAAA
@Fivestarprison1
·
Dec 17, 2018","This Prison Barge just arrived in North Carolina. What’s it for? #AskMeek #CNN #Foxnews #Cowboys #realDonaldTrump #MSNBC #GreatAwakening #twitter #Facebook #HTTR #AMERICA #QAnon #Democrats #GOP #NFL #Schumer #Bitcoin #AI #Retire #Money #Stockmarket #billgates #ABC #NBC #Crypto
8
4
5",,8,4,5,['https://pbs.twimg.com/media/Duk2NOhVYAA8ldb?format=jpg&name=900x900'],https://twitter.com/Fivestarprison1/status/1074449597852983297
Petar Mitchev,@pmitchev,2018-12-16T23:10:56.000Z,"Petar Mitchev
@pmitchev
·
Dec 17, 2018","http://oyo.cash and http://trends.cash now use Bitcoin SV as default network. Users can still switch by using the 'Switch' button or the 'Settings' options
11
42",,,11,42,['https://pbs.twimg.com/media/DukvCpcW4AAqELD?format=jpg&name=small'],https://twitter.com/pmitchev/status/1074441777946476544
VIT,@VITMediaToken,2018-12-16T23:51:59.000Z,"VIT
@VITMediaToken
·
Dec 17, 2018","DID YOU KNOW?
The word “pornography” is from the Greek words porne (prostitute) and graphos (to write or to record). So, in other words, pornography means “writing about prostitutes.”

#VIT #ViceToken #blockchain #bitcoin #ICO #Airdrop #porn #sex #adult
6
10",,,6,10,['https://pbs.twimg.com/media/Duk4eqMW4AAnoLK?format=jpg&name=small'],https://twitter.com/VITMediaToken/status/1074452107468726272
CHAIN TURKO,@ChainTurko995,2018-12-16T22:22:33.000Z,"CHAIN TURKO
@ChainTurko995
·
Dec 16, 2018","Bitcoin Private (BTCP) Sees Unexpected Success
spotlightgrowth.com
Home
JTNDJTIxLS0lMjBUcmFkaW5nVmlldyUyMFdpZGdldCUyMEJFR0lOJTIwLS0lM0UlMEElM0NkaXYlMjBjbGFzcyUzRCUyMnRyYWRpbmd2aWV3LXdpZGdldC1jb250YWluZXIlMjIlM0UlMEElMjAlMjAlM0NkaXYlMjBjbGFzcyUzRCUyMnRyYWRpbmd2aWV3LXdpZ...
1
6
8",,1,6,8,[],https://twitter.com/ChainTurko995/status/1074429600262967298
Dave Rubin,@RubinReport,2018-12-16T22:08:41.000Z,"Dave Rubin
@RubinReport
·
Dec 16, 2018","We accept Bitcoin now and I’m sure it’ll play an important role in the future: http://daverubin.com/donate
TheoAugustusOliverII
@TheoAugOliverII
 · Dec 16, 2018
@RubinReport @jordanbpeterson Have you two thought about collecting Bitcoin?  It would help solve the censorship and monetization problems. Please educate yourselves as it is bizarre to not see this option on the table.  You two are missing on the budding of a huge revolution.
74
172
864",,74,172,864,['https://pbs.twimg.com/profile_images/1330573418589253632/v0io8igU_mini.jpg'],https://twitter.com/RubinReport/status/1074426111436644353
Omid Alavi,@OMIDSHINOBI,2018-12-16T22:50:03.000Z,"Omid Alavi
@OMIDSHINOBI
·
Dec 16, 2018","Who would thought that Lock and chain is a protection for a multi billion rial #mining #farm  
#cryptocurrency 
#Bitcoin
2
1
6",😎,2,1,6,['https://pbs.twimg.com/media/DukqShaVAAImwCI?format=jpg&name=small'],https://twitter.com/OMIDSHINOBI/status/1074436520105336832
Calvin Ayre,@CalvinAyre,2018-12-16T22:32:09.000Z,"Calvin Ayre
@CalvinAyre
·
Dec 16, 2018","Segwit BTC has no utility and is therefor actually worthless and has no reason to go up again.   Original Bitcoin BSV massively scales and therefor has actual utility as money and so much more and will go up as adoption grows.
edition.cnn.com
Bitcoin prices continue their epic plunge
The price of one bitcoin hit nearly $20,000 a year ago. It's now trading for about $3,400.
42
31
111",,42,31,111,[],https://twitter.com/CalvinAyre/status/1074432015955517440
Mark S. Miller,@marksammiller,2018-12-16T23:53:33.000Z,"Mark S. Miller
@marksammiller
·
Dec 17, 2018","RIP Tim May, father of ""crypto anarchy"" and original Cypherpunk, whose work was a major influence on bitcoin and WikiLeaks.
reason.com
Tim May, Father of 'Crypto Anarchy,' Is Dead at 66
The Cypherpunk co-founder was a major influence on both bitcoin and WikiLeaks.
1
19
32",,1,19,32,['https://pbs.twimg.com/card_img/1488457071712518151/5KdLoWnj?format=jpg&name=small'],https://twitter.com/marksammiller/status/1074452502559416320
Emma Hudson,@hudson_chatbots,2018-12-16T22:51:29.000Z,"Emma Hudson
@hudson_chatbots
·
Dec 16, 2018","#Blockchain & #Bitcoin 

#FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 @ravikikan
 @mclynd
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics HT 
@MikeQuindazzi
 #AI #IoT #BigData #infographic #ai #deeplearning CC:
8
6",,,8,6,['https://pbs.twimg.com/media/Dukql1uV4AE62tb?format=jpg&name=small'],https://twitter.com/hudson_chatbots/status/1074436884145684480
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-12-16T22:45:37.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Dec 16, 2018","Romania Bitcoin Exchange CoinFlux Halts Activities after CEO’s Arrest https://ccn.com/romania-bitcoin-exchange-coinflux-halts-activities-after-ceos-arrest/…
4
11
23",,4,11,23,[],https://twitter.com/CapitalAndCeleb/status/1074435407822118912
acl_crypto,@acl_crypto,2018-12-16T22:07:46.000Z,"acl_crypto
@acl_crypto
·
Dec 16, 2018","What i do during the #bearmarket? I try to put some value into my #NFT's ! How ? ->Coding for my 
@decentraland
 LAND-parcel  $MANA 
@DCLDaily
 @dcl_plazas 
@DCLBlogger
 @nonfungibles
 @hagoromo_crypto
 #blockchain #bitcoin 
@CryptoKitties
 @larvalabs
 @CrowdConscious
 @PowerDada
 #gltf
1:08
2.3K views
8
22
65",📉 🌍 😀,8,22,65,[],https://twitter.com/acl_crypto/status/1074425881840496640
Davinci Jeremie,@Davincij15,2018-12-16T22:28:06.000Z,"Davinci Jeremie
@Davincij15
·
Dec 16, 2018","Looking at the charts a dead cat bounce may be in the cards as bitcoin downward momentum slows and shorts are piling on.
19
17
123",,19,17,123,[],https://twitter.com/Davincij15/status/1074430997763162115
CoinDesk Markets,@CoinDeskMarkets,2018-12-16T22:56:02.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Dec 16, 2018","#BTC/USD APEC

Bias: Bearish

#Bitcoin still looking very bearish 

Descending triangle opens up the likelihood of another short sell-off

T1: $3.1k
T2: $2,973-$2,940

2x bear volume on recent candles

$BTC
8
7
24",,8,7,24,['https://pbs.twimg.com/media/Dukn1TTU8AAfikj?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1074438027705933825
Trace Mayer,@TraceMayer,2018-12-16T23:52:36.000Z,"Trace Mayer
@TraceMayer
·
Dec 17, 2018","Replying to 
@francispouliot_
Perhaps read more Shakespeare. Try Hamlet & Merchant of Venice.

Part of monetary sovereignty is principle of allodium. Bitcoin is an equity-based asset; no-one's liability. But still subject to exchange-rate risk. With debt can be margin called.

Thus, avoid Shylock like plague.
4
9
53",,4,9,53,['https://pbs.twimg.com/media/Duk4c0LVsAIKQu9?format=jpg&name=900x900'],https://twitter.com/TraceMayer/status/1074452261080850434
SydEthereum,@SydEthereum,2018-12-16T23:52:22.000Z,"SydEthereum
@SydEthereum
·
Dec 17, 2018","Annual combined #blockchain meetups XMAS party is this Wednesday from 6pm @ the Metro Hotel on Bridge St #Sydney. Huge thanks to our awesome sponsors 
@coinpoket
 + 
@roomofsatoshi
. Buy your tickets now here: https://events.humanitix.com.au/cryptomas-sydney-blockchain-meetups-party… #crypto #web3 #ethereum #startupaus
1
3
5",🎅 🎉 🎟,1,3,5,['https://pbs.twimg.com/media/Duk4L79VsAAfvUX?format=jpg&name=small'],https://twitter.com/SydEthereum/status/1074452206122745856
Ziya,@Ziya_Sadr,2018-12-16T22:04:37.000Z,"Ziya
@Ziya_Sadr
·
Dec 16, 2018","Which is also the most insecure wallet among all other Bitcoin wallets 
>>Don't use it !
Bitcoin EDU
@BitcoinEdu
 · Dec 16, 2018
FACT: Bitcoin can be stored in your brain, known as a Brain Wallet.
10",🧾 🔑 🤓,,,10,['https://pbs.twimg.com/profile_images/616390203926667264/0z3gthQe_mini.png'],https://twitter.com/Ziya_Sadr/status/1074425087422590976
Sasha Ivanov,@sasha35625,2018-12-16T22:27:05.000Z,"Sasha Ivanov
@sasha35625
·
Dec 16, 2018","you can fork #bitcoin a couple dozen more times, but this is not what will determine the development of #crypto, let alone #DLT and #blockchain tech in 2019. The only cure against forks is oblivion, and there will be only one Bitcoin to rule them all. my bet - the first one :)
4
40
182",,4,40,182,[],https://twitter.com/sasha35625/status/1074430742162235393
ethereum.network,@EthereumNetw,2018-12-16T23:08:01.000Z,"ethereum.network
@EthereumNetw
·
Dec 17, 2018","Digix Stablecoin Seeks to Put Gold on the [Ethereum] Blockchain
@digixglobal
 https://ccn.com/digix-stablecoin-seeks-to-put-gold-on-the-ethereum-blockchain/…
1
9",,,1,9,['https://pbs.twimg.com/media/Dukub7GWsAE4h9H?format=jpg&name=small'],https://twitter.com/EthereumNetw/status/1074441045109280770
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2018-12-16T23:45:39.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Dec 17, 2018","Take 1 dollar and buy and buy bitcoin! $ltc #ltc #litecoin $btc #bitcoin #btc
Space.Blk / @NoobzNFT / Feb.22.2022
@BlkMoneyDotCom
 · Dec 16, 2018
The @Davincij15 @blkmoneyDOTcom Interview premieres tonight...
@xtdisnkfe  https://youtu.be/yCFC4Z8XIAM
Show this thread
1
7",⚡,,1,7,['https://pbs.twimg.com/profile_images/1487766666318696449/kNIRFl75_mini.png'],https://twitter.com/MASTERBTCLTC/status/1074450513658167296
MarketWatch,@MarketWatch,2018-12-16T22:34:04.000Z,"MarketWatch
@MarketWatch
·
Dec 16, 2018","Bitcoin is pretty much dead, says teenage crypto phenom https://on.mktw.net/2EpKLfv
10
13
13",,10,13,13,[],https://twitter.com/MarketWatch/status/1074432500989091842
Romano,@RNR_0,2018-12-16T22:28:41.000Z,"Romano
@RNR_0
·
Dec 16, 2018","Well the telegram tipping bot is done.

Support for viacoin (tested)
Also for bitcoin, litecoin & dash (untested)

Will launch it soon, depending on the excitement of the community
I'll add Twitter support & maybe other altcoins. 

Maybe Discord & Slack are doable but eh depends
Romano
@RNR_0
 · Dec 13, 2018
Wrote a crypto tip bot in a few days with Golang
- tipping on chain
- No use of a full node with RPC connection
- Tracking balance on the blockchain (No DataBase)

- building & signing transactions manual
- support for telegram & twitter soon
- btc & multiple altcoin support soon
Show this thread
6
5
23",,6,5,23,"['https://pbs.twimg.com/profile_images/1427299622956027908/oah2yzvK_mini.jpg', 'https://pbs.twimg.com/media/DuU0AEEWoAAcdJs?format=jpg&name=small']",https://twitter.com/RNR_0/status/1074431143016103937
David,@botje11TV,2018-12-16T22:46:24.000Z,"David
@botje11TV
·
Dec 16, 2018","Bitcoin Whales And Their Bots Controlling The Market - #BTCUSD chart http://tradingview.com/chart/BTCUSD/iFUeWj1t-Bitcoin-Whales-And-Their-Bots-Controlling-The-Market/…
1
14",,,1,14,[],https://twitter.com/botje11TV/status/1074435603997941760
Tron Black 🅁🅅🄽𓄿₿,@tronblack,2018-12-16T23:49:52.000Z,"Tron Black 🅁🅅🄽𓄿₿
@tronblack
·
Dec 17, 2018","The 
@Ravencoin
 developers have come to a similar conclusion.  Ravencoin prevents surprise deep re-orgs at 60 blocks, but has faster blocks than Bitcoin, so one hour to safe acceptance by exchanges. Still evaluating other decentralized security improvements like Veriblock. $RVN
Gavin Andresen
@gavinandresen
 · Nov 21, 2018
Replying to @BitcoinMidas_ and @aantonop
When there were only 11 bitcoin nodes, a deep re-org due to network partition was a real worry. Now the bigger worry should be a surprise deep re-org. Refusing to do an 11-deep re-org is reasonable and has nothing to do with centralization.
3
29
103",,3,29,103,['https://pbs.twimg.com/profile_images/470238110735814656/rA84eW2q_mini.jpeg'],https://twitter.com/tronblack/status/1074451576738070528
Keybox - The Distributed Data Vault,@TheKeybox,2018-12-16T22:11:32.000Z,"Keybox - The Distributed Data Vault
@TheKeybox
·
Dec 16, 2018","Price of bitcoin falls below cost to mine https://nypost.com/2018/12/16/price-of-bitcoin-falls-below-cost-to-mine/… via 
@nypost
 #bitcoin #blockchain #payments #technology 
@vinnylingham
2
3",,,2,3,[],https://twitter.com/TheKeybox/status/1074426827375067137
Simon Dixon (Beware Impersonators),@SimonDixonTwitt,2018-12-16T23:32:42.000Z,"Simon Dixon (Beware Impersonators)
@SimonDixonTwitt
·
Dec 17, 2018","This week in Bitcoin- 12-14-2018- Simon Dixon https://youtu.be/cXUBuMBN5oo via 
@YouTube
youtube.com
This week in Bitcoin- 12-14-2018- Simon Dixon
Tel Aviv, Israel- I just traveled a long distance so I thought now would be the perfect time for special This week in Bitcoin show! Simon Dixon comprises the...
1
4
14",,1,4,14,['https://pbs.twimg.com/card_img/1489307363156893702/_rsEw6Vm?format=jpg&name=240x240'],https://twitter.com/SimonDixonTwitt/status/1074447254994518016
THE FALL OF IDEALS 15 YEAR CELEBRATION TOUR!,,2018-12-16T23:45:46.000Z,"THE FALL OF IDEALS 15 YEAR CELEBRATION TOUR!
·
Dec 17, 2018","This is why I’m interested in bitcoin and cryptocurrency. https://reason.com/blog/2018/12/16/tim-may-influential-writer-on-crypto-ana/amp?__twitter_impression=true…
1
1
5",,1,1,5,[],https://twitter.com/philthatremains/status/1074450541382533121
CoinDreams,@CoinDreams_io,2018-12-16T23:48:22.000Z,"CoinDreams
@CoinDreams_io
·
Dec 17, 2018","We listed a new #Giveaway made by 
@AlterVerseGame
! Join their Telegram and sign up to receive an exclusive Founder's Token!

Available for Android & iOS: https://coindreams.io/download

#CryptoCurrency #AlterVerse #Multiverse #MFT #Blockchain #Ethereum #ETH $ETH #ERC20 #ERC1155 #Airdrop
2
2
9",,2,2,9,['https://pbs.twimg.com/media/Duk3j4nXQAIeMBs?format=jpg&name=small'],https://twitter.com/CoinDreams_io/status/1074451197019459585
lexi,@velartrill,2018-12-16T22:50:56.000Z,"lexi
@velartrill
·
Dec 16, 2018","bitcoin has value purely because we've all agreed to pretend it has value. therefore it is a fiat commodity. thank you for coming to my ted talk.
1
3
19",,1,3,19,[],https://twitter.com/velartrill/status/1074436743112187904
Mr ParaBULLic,@iLiquidatebots,2018-12-16T22:24:02.000Z,"Mr ParaBULLic
@iLiquidatebots
·
Dec 16, 2018","So you think ETH bottom is $80 and it’s going to ATH from here. Yeah I don’t think it’s gon be that easy. Either everyone gets REKTS, that they don’t have enough money to even buy cheap bitcoin or we go sideways for a whole year
6
16",,6,,16,[],https://twitter.com/iLiquidatebots/status/1074429974420119552
NAKED FACE bullbitcoin.com,@francispouliot_,2018-12-16T22:02:55.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Dec 16, 2018","Controversial opinion: it is a sound financial decision for many risk-seeking Bitcoin investors to rack up credit card (fiat) debt at 20% per year and use fiat income to accumulate $BTC and avoid spending $BTC for hodlers. Pay off debts with Bitcoin during the bull market highs.
NAKED FACE bullbitcoin.com
@francispouliot_
 · Dec 16, 2018
What is the likelihood the Bitcoin price increases by 20% over the next 12 months?
Show this poll
14
2
31",🛻 🛻,14,2,31,['https://pbs.twimg.com/profile_images/1377622464226861060/DarIZl8Q_mini.jpg'],https://twitter.com/francispouliot_/status/1074424660215980033
AMBCrypto,@CryptoAmb,2018-12-16T23:30:23.000Z,"AMBCrypto
@CryptoAmb
·
Dec 17, 2018","Bitcoin Cash [BCH] Technical Analysis: Bullish market imminent, but bear has not let go completely
https://ambcrypto.com/bitcoin-cash-bch-technical-analysis-bullish-market-imminent-but-bear-has-not-let-go-completely/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
3",,,1,3,[],https://twitter.com/CryptoAmb/status/1074446671394811904
elementary,@elementary,2018-12-16T23:51:01.000Z,"elementary
@elementary
·
Dec 17, 2018","Stay on top of crypto prices with Coin for elementary OS! Compare your local currency with Bitcoin, Etherium, Monero, Litecoin, and more with this handy, always-up-to-date applet. #GetItOnAppCenter
appcenter.elementary.io
Get Coin on elementary AppCenter
Never miss out on the monetary value of a virtual currency with this handy applet
7
32",,,7,32,['https://pbs.twimg.com/card_img/1489307345784082435/qpKEqUhR?format=png&name=240x240'],https://twitter.com/elementary/status/1074451862710075392
