UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jon Southurst @1259,@1259,2019-05-08T23:32:53.000Z,"Jon Southurst @1259
@BitcoinSVtrain
·
May 9, 2019","May 2019: #Binance CEO Changpeng ""CZ"" Zhao explains how ritual involving Craig Wright voodoo doll went horribly wrong, leading to loss of 7,000+ BTC

#BitcoinSV #BSVisBitcoin #BSV #Bitcoin #crypto
7
10
40",🚂,7,10,40,['https://pbs.twimg.com/media/D6FPNfrVUAABwnS?format=jpg&name=small'],https://twitter.com/BitcoinSVtrain/status/1126268764415188992
Nick Addison,@naddison,2019-05-08T23:09:57.000Z,"Nick Addison
@naddison
·
May 9, 2019","The first cut of my Scratch 3.0 extension for Ethereum integration is out. This allows kids to build apps (mostly games) on top of Ethereum https://github.com/naddison36/eth-scratch3#eth-scratch3…
16
123
336",,16,123,336,['https://pbs.twimg.com/media/D6FJYe7UEAA4-j6?format=png&name=small'],https://twitter.com/naddison/status/1126262996232105985
Jacob,@Capitaingold1,2019-05-08T22:53:48.000Z,"Jacob
@Capitaingold1
·
May 9, 2019","$MGTI can’t you tell us if your are still alive give us a update something?  Did you see Bitcoin is at 6k
3
1
8",,3,1,8,['https://pbs.twimg.com/media/D6FGhc-WAAEMPIG?format=jpg&name=small'],https://twitter.com/Capitaingold1/status/1126258930265600000
Big Chonis Trading,@BigChonis,2019-05-08T23:22:46.000Z,"Big Chonis Trading
@BigChonis
·
May 9, 2019","$BTC - Is this market really ready to buy #bitcoin over $6K ...?
22
5
52",🍄,22,5,52,['https://pbs.twimg.com/media/D6FNKCSWkAYWfkx?format=jpg&name=small'],https://twitter.com/BigChonis/status/1126266221027000321
Justyna NFT P2E,@WomanBlockchain,2019-05-08T23:17:17.000Z,"Justyna NFT P2E
@WomanBlockchain
·
May 9, 2019","#Bitcoin’s immutability gives it an advantage. #btc
5
6
16",,5,6,16,['https://pbs.twimg.com/media/D6FL5u0XkAENgXT?format=jpg&name=360x360'],https://twitter.com/WomanBlockchain/status/1126264841302417408
Oly245,@Oly245,2019-05-08T23:51:58.000Z,"Oly245
@Oly245
·
May 9, 2019","Bitcoin is getting interesting, rejection off 6k instantly bought back up within seconds.

Binance FUD bought up yesterday pretty fast too, people seem to have confidence in the market again.

Bullish, I think so. Maybe we'll wake up to 6k? 

Goodnight guys

$BTC $ZIL $XRP
3
2
48",😆 😂,3,2,48,['https://pbs.twimg.com/media/D6FTOheWAAUVvCW?format=jpg&name=small'],https://twitter.com/Oly245/status/1126273567363076097
Picasso,@cryptopicasso,2019-05-08T23:26:26.000Z,"Picasso
@cryptopicasso
·
May 9, 2019","If charting #Bitcoin seems confusing 
Imagine if any of these other technologies had a price tag on the way up 
#perspective
4
6
28",,4,6,28,['https://pbs.twimg.com/media/D6FN_mgWwAUUjji?format=jpg&name=small'],https://twitter.com/cryptopicasso/status/1126267142482071552
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-05-08T23:00:39.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
May 9, 2019","Bitcoin Basher Nouriel Roubini Cowers from Novogratz’s Crypto Wager https://ccn.com/bitcoin-basher-nouriel-roubini-cowers-from-novogratzs-crypto-wager…
4
22
58",,4,22,58,[],https://twitter.com/CapitalAndCeleb/status/1126260655688945664
HYPEBEAST,@HYPEBEAST,2019-05-08T22:24:01.000Z,"HYPEBEAST
@HYPEBEAST
·
May 9, 2019","""The biggest hack in bitcoin history.""
https://hypb.st/4bzo1
1
16
47",,1,16,47,[],https://twitter.com/HYPEBEAST/status/1126251434863943682
Aleks,@BitcoinSofia,2019-05-08T23:15:26.000Z,"Aleks
@BitcoinSofia
·
May 9, 2019","Many seem to say that reorgs are bad and should never happen - that a reorg would break the illusion of how secure Bitcoin is

Reorgs are a feature of Bitcoin.
There is nothing wrong with them.
They are part of the reason Bitcoin is secure in the first place!

Reorganize if messy
GIF
1
3
3",,1,3,3,['https://pbs.twimg.com/tweet_video_thumb/D6FLd_RVUAAB3eE.jpg'],https://twitter.com/BitcoinSofia/status/1126264373029232643
Winston Nakamoto,@WinstonNakamoto,2019-05-08T23:03:36.000Z,"Winston Nakamoto
@WinstonNakamoto
·
May 9, 2019","What do you guys think about the new #Crypto Beast Tee I made for the Crypto Couture Collection on https://Shop.SelfieYo.com 

#Crypto #bitcoin #ethereum #fashion #bitcoinnews #cryptotwitter #tokyo #seoul #london #HongKong #BlockchainWeekNYC
1
1
5",,1,1,5,['https://pbs.twimg.com/media/D6FIxJ4WsAAr_V2?format=jpg&name=small'],https://twitter.com/WinstonNakamoto/status/1126261395002150914
Sayishi CubaLibre,@ElleMarieIsMe,2019-05-08T23:56:44.000Z,"Sayishi CubaLibre
@ElleMarieIsMe
·
May 9, 2019","Finally finished these Ethereum Universe logo pieces for my giveaway. 

So sorry for the delay, friends. 

Here's a photo of the pieces before I put them all together.
12",🌈,,,12,['https://pbs.twimg.com/media/D6FU7hzU8AASAjl?format=jpg&name=small'],https://twitter.com/ElleMarieIsMe/status/1126274767646887936
s_am,@samabbassi,2019-05-08T23:26:23.000Z,"s_am
@samabbassi
·
May 9, 2019","No #FUD, just crypto. Best birthday gift. Goes great with my fud dice  #bitcoin #btc
11",🤙 🤙 ⚡ ⚡,,,11,['https://pbs.twimg.com/media/D6FN-8WWkAEG9pP?format=jpg&name=small'],https://twitter.com/samabbassi/status/1126267128712237056
tadleer,@tadleer,2019-05-08T23:48:49.000Z,"tadleer
@tadleer
·
May 9, 2019","Darth maul is back #Crypto #bitcoin
1
7",,1,,7,"['https://pbs.twimg.com/media/D6FTHnPWkAAtv7x?format=jpg&name=small', 'https://pbs.twimg.com/media/D6FTHnQWsAEFfDO?format=jpg&name=small']",https://twitter.com/tadleer/status/1126272777273655297
Bitcoin Ambassador,@maxkeiser,2019-05-08T23:05:50.000Z,"Bitcoin Ambassador
@maxkeiser
·
May 9, 2019","Today’s non-debate about CZ’s misstatements regarding “rollbacks” is pure FUD. The real news is that #Bitcoin has completely ignored the scaremongers and powered higher. 

Academics, please note: Every single one of you that has taken on BTC so far has looked disgracefully inept.
6
32
145",🌋 🏄,6,32,145,[],https://twitter.com/maxkeiser/status/1126261960331485184
CoinSpice,@CoinSpice,2019-05-08T22:12:08.000Z,"CoinSpice
@CoinSpice
·
May 9, 2019","Facebook Lifts Pre-Approval for Ads Related to Most Non-ICO Crypto Projects #bitcoin https://coinspice.io/news/facebook-lifts-pre-approval-for-ads-related-to-most-non-ico-crypto-projects/…
1
4",,,1,4,['https://pbs.twimg.com/media/D6E8_hrXoAE5YQK?format=png&name=small'],https://twitter.com/CoinSpice/status/1126248445344407553
WIRED,@WIRED,2019-05-08T22:32:32.000Z,"WIRED
@WIRED
·
May 9, 2019","A London teenager was dying from a deadly disease, so scientists in Pittsburgh sent life-saving viruses from their freezer to save her. 

Oh, and hackers stole $40 million in bitcoin from a major crypto exchange.

Here's what you should know from today:
wired.com
Scientists Save a Sick Teen, Hackers Steal $40 Million, and More News From Today
Catch up on the most important news today in 2 minutes or less.
2
43
109",,2,43,109,[],https://twitter.com/WIRED/status/1126253577402486785
F. Cary Snyder,@fcarysnyder,2019-05-08T23:41:23.000Z,"F. Cary Snyder
@fcarysnyder
·
May 9, 2019","Just a friendly reminder that #Bitcoin has grown ~46x more than the S&P 500 ($SPY) since 2016. And that is including the bear market of 2017. Name a more lucrative investment I'll wait. 
@APompliano
1
4",,,1,4,['https://pbs.twimg.com/media/D6FQ70AV4AAhm0j?format=jpg&name=small'],https://twitter.com/fcarysnyder/status/1126270906416820224
Kevin Pham,@_Kevin_Pham,2019-05-08T23:34:34.000Z,"Kevin Pham
@_Kevin_Pham
·
May 9, 2019","Bitcoin won't be mainstream until 2030.
5
2
17",,5,2,17,[],https://twitter.com/_Kevin_Pham/status/1126269189302280192
JRNY Crypto,@JRNYcrypto,2019-05-08T23:13:22.000Z,"JRNY Crypto
@JRNYcrypto
·
May 9, 2019","NEW CRYPTO NEWS VIDEO!

-Binance hack funds safe!
-McAfee and Justin Sun offer Binance help
-Ethereum PoS 
-Apollo currency hidden gem
-Metamorph DEX

https://youtube.com/watch?v=qFWEcsvcyas…

#Bitcoin #Binance #DEX #Ethereum #ApolloCurrency #CryptoNews
5
11",🧪,,5,11,[],https://twitter.com/JRNYcrypto/status/1126263856081264642
Mihir,@RhythmicAnalyst,2019-05-08T22:52:30.000Z,"Mihir
@RhythmicAnalyst
·
May 9, 2019","As mentioned 22 hrs ago, $BTC/USD had a good pull back. Now, the daily chart is really looking good, isn't it? Broken above the yellow channel.

#BTC #Bitcoin
1
1
6",,1,1,6,['https://pbs.twimg.com/media/D6FFti-WsAYyLzl?format=png&name=small'],https://twitter.com/RhythmicAnalyst/status/1126258603067887617
Natasha Lindstrom,@NewsNatasha,2019-05-08T22:35:18.000Z,"Natasha Lindstrom
@NewsNatasha
·
May 9, 2019","2 Israeli citizens indicted by a #Pittsburgh federal grand jury are accused of profiting from the #DarkWeb to the tune of $15.5M in kickbacks paid via #Bitcoin. https://triblive.com/local/pittsburgh-allegheny/pittsburgh-grand-jury-indicts-2-israelis-in-alleged-darknet-conspiracy/…
@USAttyBrady
 explains how the scheme worked. 
@TribLIVE
 #Cybercrime
1
5
4",,1,5,4,['https://pbs.twimg.com/ext_tw_video_thumb/1126254033126268935/pu/img/1bbFAR3dvGLt8dgz.jpg'],https://twitter.com/NewsNatasha/status/1126254274462343175
MattRitter.eth,@mattritter1,2019-05-08T22:48:28.000Z,"MattRitter.eth
@mattritter1
·
May 9, 2019","Does anyone else feel like they just want to have their bitcoin stolen and be done with it after making a dumb but relatively small investment based on groupthink last year?
2
1
5",,2,1,5,[],https://twitter.com/mattritter1/status/1126257586368536576
Paul McNeal #BTC100K,@_CryptoCurator,2019-05-08T23:32:51.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
May 9, 2019","$6K is looking good - I can taste it.. C'mon #Bitcoin you know you wanna POP!
1
1
4",🔥 🚀 🟩,1,1,4,[],https://twitter.com/_CryptoCurator/status/1126268758442545157
Hasu,@hasufl,2019-05-08T23:40:14.000Z,"Hasu
@hasufl
·
May 9, 2019","It may sound funny, but it's not wrong. Every edge-case, now matter how it resolves, gives us new information about how Bitcoin works. Decreasing uncertainty overall increases Bitcoin's value.
cyrus.ismoney.eth
@cyounessi1
 · May 9, 2019
Seeing some of the arguments surrounding the potential BTC re-org has me realize that people, *unironically*, truly think everything is good for bitcoin. Literally anything that could ever happen to it is a blessing due to the sound economic and game theoretic incentives. Wild.
Show this thread
6
2
23",⚡ 🤖 🦇 🔊 🚬 🎨 👀,6,2,23,['https://pbs.twimg.com/profile_images/1490537453765246981/3o8qogwW_mini.jpg'],https://twitter.com/hasufl/status/1126270617068683269
Fortmatic,@fortmatic,2019-05-08T22:23:22.000Z,"Fortmatic
@fortmatic
·
May 9, 2019","This is absolutely huge. Congrats to the 
@Cent
 team for creating the ideal Ethereum-native social network - Messenger, easy & fast crypto transactions, earning crypto, and most importantly, an amazing user-base and community. We're excited for what's next! 
Cent
@Cent
 · May 8, 2019
We're excited to announce @Cent Messenger, a familiar chat UI paired with crypto-powered Venmo-like functionality, plus a suite of other updates. AND we got featured in @coindesk. Read about it all here: https://beta.cent.co/+xumglj
9
25",🔥,,9,25,['https://pbs.twimg.com/profile_images/1469050714873810945/UOHJepMt_mini.png'],https://twitter.com/fortmatic/status/1126251270715502592
dj Thistle,@DJThistle01,2019-05-08T22:47:12.000Z,"dj Thistle
@DJThistle01
·
May 9, 2019","That hyperwave narrative has to be a little bit hard to hold onto right now considering that the market has completely shrugged off a 40 million-dollar theft at one of the most influential exchanges. #bitcoin
6
1
26",,6,1,26,[],https://twitter.com/DJThistle01/status/1126257269547651072
Diane S. Baker,@dianesbaker1,2019-05-08T23:28:52.000Z,"Diane S. Baker
@dianesbaker1
·
May 9, 2019","As a method of payment, BITCOIN, may be popular for some.  If it is to remain as a serious means of trade, why is it so vulnerable to theft?  #vulnerable #payment
businessinsurance.com
Hackers steal $41 million in bitcoin from cryptocurrency exchange - Business Insurance
(Reuters) — Hackers stole bitcoin worth $41 million from Binance, one of the world’s largest cryptocurrency exchanges, the company said Wednesday, the latest in a string of thefts from cryptocurrency...
3
3
12",,3,3,12,['https://pbs.twimg.com/card_img/1488654662932873218/E_jiZcvy?format=jpg&name=small'],https://twitter.com/dianesbaker1/status/1126267753290129414
NFT Stalking,@NFTstalking,2019-05-08T22:19:18.000Z,"NFT Stalking
@NFTstalking
·
May 9, 2019","http://Bit.ly/bitnicks for FREE #BTC #Bitcoin #Cryptocurrency just click to claim from the worlds highest paying bitcoin faucet!!
2
1",,,2,1,[],https://twitter.com/NFTstalking/status/1126250248786128896
"Micky - Gaming, Tech, Business & Blockchain",@MICKYNewsOz,2019-05-08T23:08:54.000Z,"Micky - Gaming, Tech, Business & Blockchain
@MICKYNewsOz
·
May 9, 2019","BITCOIN’S BACK: Facebook reverses ad ban and opens the crypto floodgates

#CryptoNews #Bitcoin #cryptocurrency
micky.com.au
BITCOIN’S BACK: Facebook opens the crypto floodgates
Facebook has announced a loosening of restrictions for cryptocurrency ads as rumors escalate about the social media platform creating its own digital asset. Cr
1
2
14",,1,2,14,['https://pbs.twimg.com/card_img/1490150210101784577/Lh7ZaZWy?format=jpg&name=240x240'],https://twitter.com/MICKYNewsOz/status/1126262728866156544
Daniel San ₿,@danielwingen,2019-05-08T22:55:17.000Z,"Daniel San ₿
@danielwingen
·
May 9, 2019","No Bitcoin Conference in Munich without our local Bitcoin hero 
@StepanSnigirev
 from 
@CryptoAdvance
! While he is working hard to build the best hardware wallet, he finds the time to speak not only at VoB but also at 
@breakingbitcoin
, 
@fulmolightning
 hackday and 
@UNCHAIN_Con
1
4
13",,1,4,13,['https://pbs.twimg.com/media/D6FEOdAWsAAo2AV?format=jpg&name=small'],https://twitter.com/danielwingen/status/1126259303604785154
"Smokey ""McDonalds Intern"" Hosoda",@BeegSmokey,2019-05-08T22:28:47.000Z,"Smokey ""McDonalds Intern"" Hosoda
@BeegSmokey
·
May 9, 2019","Broke: We going to 10k

Woke: Whales made a deal to pump Bitcoin until they send the signal to dump.
This signal?
One particular instagram follower being paid to shill Crypto to her followers.
7",,,,7,[],https://twitter.com/BeegSmokey/status/1126252633524715520
nada,@onthemeta,2019-05-08T23:56:43.000Z,"nada
@onthemeta
·
May 9, 2019","#BTC #bitcoin is  gonna break 6k.  Don't need a chart to show that.  I'm now eyeing around 6.5k for a short scalp on @Niffler_co, but FOMO might send it higher. I was expecting a much bigger drop 24 hours ago 
@FiboSwanny
 #crypto 
@_CryptoCurator
 @shorthebanks
 @1BullPenPodcast
1
1
9",,1,1,9,[],https://twitter.com/onthemeta/status/1126274765256314880
O₿iWan,@ObiWanKenoBit,2019-05-08T23:26:30.000Z,"O₿iWan
@ObiWanKenoBit
·
May 9, 2019","Release the middle class from fiat’s shackles. Stop propping up capital markets and eroding wealth through insidious inflationary schemes. #bitcoin
Dallas Fed
@DallasFed
 · May 8, 2019
Join us for the @FederalReserve's Renewing the Promise of the Middle Class Conference May 9-10. Many sessions from the two-day conference will be livestreamed on YouTube. #CommDev2019

 Livestream: https://youtube.com/federalreserve  
 Agenda: https://chicagofed.org/region/community-development/2019-cd-conference-agenda…
3",📺 📄,,,3,"['https://pbs.twimg.com/profile_images/811243029440794625/u6hjHuWq_mini.jpg', 'https://pbs.twimg.com/media/D6EsOpHW0AAFFo4?format=jpg&name=small']",https://twitter.com/ObiWanKenoBit/status/1126267160500719616
Bitcoin Ambassador,@maxkeiser,2019-05-08T22:59:10.000Z,"Bitcoin Ambassador
@maxkeiser
·
May 9, 2019","You’re peddling #Bitcoin-bashing porn. 

Your conspiracy theory was debunked at about the exact moment you hit ‘Tweet.’ 

If academia doesn’t work out for you, call 
@msnbc
. They are always looking toxic rumor spreading nuts.
Angela Walch
@angela_walch
 · May 8, 2019
Replying to @DanDarkPill
Nope, but the veil was pulled to the side to reveal the possibility. The CHOICE aspect was revealed.
2
16",🌋 🏄,,2,16,['https://pbs.twimg.com/profile_images/1486079964407549957/p2HYRQD0_mini.jpg'],https://twitter.com/maxkeiser/status/1126260282517598214
