UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2019-04-15T22:46:14.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Apr 16, 2019","A warning about #bitcoin

$BSV 

Use the blockchain or die. Exchanges don't change the power of using the chain to conduct business.
3
4
34",🍌 🍌,3,4,34,['https://pbs.twimg.com/media/D4OoEvYW0AAGo8o?format=jpg&name=small'],https://twitter.com/kurtwuckertjr/status/1117922103024607233
Ahmed Alnaggar,@AAlnaggar,2019-04-15T21:59:32.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Apr 15, 2019","How #MachineLearning evolved over time?

#ML #M2M #Innovation #Tech #News #Business #Information #FinTech #BlockChain #Technology #IoT #IT #cloud #data #infosec #friyay 

#BiData #SmartCity #Startup #cybercrime #BitCoin #Crypto #AI #ML #cybersecurity #Industry40 #DataViz
9
9",,,9,9,['https://pbs.twimg.com/media/D4OdiXmXkAEaNrY?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1117910351461240832
Tenacious.eth,@TenaciousEth,2019-04-15T23:56:08.000Z,"Tenacious.eth
@TenaciousEth
·
Apr 16, 2019","Dragonchain isn’t the next Bitcoin.

Dragonchain is the most secure and flexible way an enterprise can tap into Bitcoin.

and Ethereum.

and Ethereum Classic.

and NEO.

http://Dragonchain.com
GIF
2
17
53",🍌,2,17,53,['https://pbs.twimg.com/tweet_video_thumb/D4O4OL8WkAAr3BV.jpg'],https://twitter.com/TenaciousEth/status/1117939696611545094
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2019-04-15T22:27:39.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Apr 16, 2019","What happened? CSW accused his enemies of colluding against him & #bitcoin, then threatened to sue people who were causing financial harm. 

The crypto scam economy reacted by colluding PUBLICLY to cause direct financial harm, and then congratulated themselves for their bravery.
6
19
96",🍌 🍌,6,19,96,['https://pbs.twimg.com/media/D4OjuDoW0AEkO7h?format=jpg&name=small'],https://twitter.com/kurtwuckertjr/status/1117917426866253824
Zaskoda,@zaskoda,2019-04-15T22:47:36.000Z,"Zaskoda
@zaskoda
·
Apr 16, 2019","Building A Blockchain Game Dapp: One Year In
https://linkedin.com/pulse/building-blockchain-game-dapp-one-year-scott-koda-dudley… #blockchaingaming #ethereum #gamedev #libertagalactica
linkedin.com
Building A Blockchain Game Dapp: One Year In
I recently stumbled on to an older email I sent to a friend mentioning a game idea I was researching. It was dated March 13th, 2018.
11
11",🧢,,11,11,[],https://twitter.com/zaskoda/status/1117922447808847872
phneep,@phneep,2019-04-15T23:16:05.000Z,"phneep
@phneep
·
Apr 16, 2019","Game Theory #bitcoin #got
10",,,,10,['https://pbs.twimg.com/media/D4OvCiAX4AAevJm?format=jpg&name=small'],https://twitter.com/phneep/status/1117929617287991296
Jaixii Crypto - Algorithmic Trading,@JaixiiCrypto,2019-04-15T22:28:29.000Z,"Jaixii Crypto - Algorithmic Trading
@JaixiiCrypto
·
Apr 16, 2019","$ETH / $USD Live Algorithm Signals

Last night exited spot positions with profit taking or profit taking stops and shorted. Closed short at 232% and I'm now long and in market. Hope you've been keeping up 

#Crypto #Bitcoin $BTC $XRP $TRX $BCH $ADA $LTC $REP updates 24/7
3
3
14",🤑,3,3,14,['https://pbs.twimg.com/media/D4OkDcqWwAEcupj?format=jpg&name=small'],https://twitter.com/JaixiiCrypto/status/1117917636535275520
UB,@CryptoUB,2019-04-15T21:28:30.000Z,"UB
@CryptoUB
·
Apr 15, 2019","$BTC - I am the wick. Hopefully that was the top before the next leg down so I can cash in maximum clout when my targets hit.

Bitcoin is still at Daily Support so this this could be considered slightly aggressive, but my plan was to short a breakdown & retest of Red.

#Bitcoin
12
2
40",,12,2,40,"['https://pbs.twimg.com/media/D4OV0mfW4AUCUGF?format=png&name=small', 'https://pbs.twimg.com/media/D4OWSuUWkAwM64N?format=png&name=small']",https://twitter.com/CryptoUB/status/1117902541797326853
Moonlight ,@iMoonWRLD,2019-04-15T23:24:34.000Z,"Moonlight 
@iMoonWRLD
·
Apr 16, 2019","FML i got scammed for $8 Bitcoin

feelsbadman
2
7",,2,,7,['https://pbs.twimg.com/media/D4OxAEeWsAAdRTT?format=jpg&name=small'],https://twitter.com/iMoonWRLD/status/1117931751173607424
teklordz,@teklordz,2019-04-15T22:59:49.000Z,"teklordz
@teklordz
·
Apr 16, 2019","Just received the notification on my Binance Android app (delist of Bitcoin SV). Wonder why it took so long! 
1
22",😂,,1,22,[],https://twitter.com/teklordz/status/1117925524142206977
