UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Connor Murray,@Bitcoin_Beyond,2018-07-13T23:19:42.000Z,"Connor Murray
@Bitcoin_Beyond
·
Jul 14, 2018","Congrats 
@eatBCH
 !!
Josh Ellithorpe
@zquestz
 · Jul 14, 2018
Forbes just wrote an article mentioning @eatBCH. Awesome that the word is spreading! https://forbes.com/sites/astanley/2018/07/11/more-cryptocurrency-transfers-needed-to-aid-struggling-venezuelans-think-tank-urges/…
21",,,,21,['https://pbs.twimg.com/profile_images/1484834101764911106/B5ypcNIn_mini.jpg'],https://twitter.com/Bitcoin_Beyond/status/1017911478014357506
DopeRaider (以太毒枭),@doperaider,2018-07-13T23:13:40.000Z,"DopeRaider (以太毒枭)
@doperaider
·
Jul 14, 2018","When it takes 2 days to process a micro transaction on #ethereum 
@poanetwork
 @ethereum
 @AdeldMeyer
 @Cryptoandgamers 
@CryptoGameTalk
 
@CryptOJSimpson
 @Kristen_Colwell
 @crypt0fungus
GIF
2
9",,,2,9,['https://pbs.twimg.com/tweet_video_thumb/DiBXtCPXcAI5CJ_.jpg'],https://twitter.com/doperaider/status/1017909959139438592
The Cryptomath,@TheCryptomath,2018-07-13T23:38:41.000Z,"The Cryptomath
@TheCryptomath
·
Jul 14, 2018","Do you think that virtual currencies will become common currencies within a decade ?
#cryptocurrencies #crypto #cryptos #virtualcurrencies #satoshi 
#cryptocurrency #currencies #currency #bitcoin #ethereum #cryptomonnaies #cryptomonnaie #tokens #token #TheCryptomath
 YES
80.8%
 NO
19.2%
26 votes
·
Final results
3
7",👍 👎,,3,7,[],https://twitter.com/TheCryptomath/status/1017916255565680641
Ƀitcoin Email,@BTCemail,2018-07-13T22:55:03.000Z,"Ƀitcoin Email
@BTCemail
·
Jul 14, 2018","Trastra Blockchain banking that combines benefits of Bitcoin & Ethereum w/ older infrastructures https://dctv.co/2LdhLbB
2
1",,,2,1,['https://pbs.twimg.com/media/DiBTcxcUwAAMYH1?format=jpg&name=small'],https://twitter.com/BTCemail/status/1017905271409168384
𝗕𝗮𝗻𝗸XRP,@BankXRP,2018-07-13T23:03:31.000Z,"𝗕𝗮𝗻𝗸XRP
@BankXRP
·
Jul 14, 2018","Bitcoin [BTC] and XRP [XRP] can now be stored in a human implant chip

 https://ambcrypto.com/bitcoin-btc-and-xrp-xrp-can-now-be-stored-in-a-human-implant-chip/amp/?__twitter_impression=true…
7
17
26",,7,17,26,[],https://twitter.com/BankXRP/status/1017907401834532865
Marco Essomba,@marcoessomba,2018-07-13T22:50:00.000Z,"Marco Essomba
@marcoessomba
·
Jul 14, 2018","#Bitcoin vs. Bitcoin Cash: What's the Difference? https://buff.ly/2NP4YOr #BlockChain #CyberSecurity
4
7",,,4,7,[],https://twitter.com/marcoessomba/status/1017904002535710721
Siobhan O'Leary,@SiobhanFTB,2018-07-13T23:46:15.000Z,"Siobhan O'Leary
@SiobhanFTB
·
Jul 14, 2018","Going viral is wild because you get all these new followers and then lose them again a day later when you get into a twitter spat about who owns the bitcoin beneath your property
4
10
132",,4,10,132,[],https://twitter.com/SiobhanFTB/status/1017918157875376130
Doug Picirillo,@doug_picirillo,2018-07-13T23:46:34.000Z,"Doug Picirillo
@doug_picirillo
·
Jul 14, 2018","""How Russian Spies Hid Behind Bitcoin in Hacking Campaign"" https://ift.tt/2NgXiDt #tech #NYTimes
2
1",,,2,1,[],https://twitter.com/doug_picirillo/status/1017918239551172608
CAL Entertainment Speakers,@CALEntertainmnt,2018-07-13T23:50:08.000Z,"CAL Entertainment Speakers
@CALEntertainmnt
·
Jul 14, 2018","Vinny Lingham Interview: Scaling, Securities and Bitcoin Extremism 
http://calentertainment.com/2018/04/vinny-lingham-interview-scaling-securities-and-bitcoin-extremism/…
1
2",💰 💱 🙂,,1,2,['https://pbs.twimg.com/media/DiBgDvFUYAEAeoW?format=jpg&name=small'],https://twitter.com/CALEntertainmnt/status/1017919134892462080
B LIVE Media (Bridgetti) Livestream Producer/Host,@Bridgetti,2018-07-13T22:54:04.000Z,"B LIVE Media (Bridgetti) Livestream Producer/Host
@Bridgetti
·
Jul 14, 2018","Replying to 
@rafiq
Using #Bitcoin for charity organisations
2
2",,,2,2,['https://pbs.twimg.com/ext_tw_video_thumb/1017897005664952320/pu/img/r4sFu8kSw6fRtMhW.jpg'],https://twitter.com/Bridgetti/status/1017905027053244421
